Synset,Name,Probabilities
n02395406,Hog,0.96776706
n02396427,Wild Boar,0.004827305
n03935335,Piggy Bank,0.00056590216
n01704323,Triceratops,0.0004597134
n02398521,Hippopotamus,0.0003848006
n02927161,Butcher Shop,0.0003629535
n02397096,Warthog,0.00035996878
n02790996,Barbell,0.00030028855
n03127925,Crate,0.00028050144
n03868242,Oxcart,0.0002681827
n02108915,French Bulldog,0.00023369951
n01632777,Axolotl,0.00019057233
n02403003,Ox,0.00018854727
n03255030,Dumbbell,0.00017693538
n02412080,Ram,0.00014885789
n02105412,Kelpie,0.00011831428
n03131574,Crib,0.0001166425
n04604644,Worm Fence,0.00010499692
n02093428,American Staffordshire Terrier,9.565176e-05
n02264363,Lacewing,8.8393266e-05
n13044778,Earthstar,8.381373e-05
n02229544,Cricket,8.363112e-05
n01728572,Thunder Snake,8.306708e-05
n02115641,Dingo,8.288271e-05
n01981276,King Crab,8.23849e-05
n03776460,Mobile Home,8.1639155e-05
n02454379,Armadillo,8.0195205e-05
n02113978,Mexican Hairless,7.9771184e-05
n02916936,Bulletproof Vest,7.9363024e-05
n01871265,Tusker,7.881521e-05
n02814533,Beach Wagon,7.77123e-05
n02113186,Cardigan,7.744817e-05
n01484850,Great White Shark,7.60489e-05
n03000134,Chainlink Fence,7.562768e-05
n02797295,Barrow,7.4772826e-05
n02101556,Clumber,7.453866e-05
n02108422,Bull Mastiff,7.3407326e-05
n01729977,Green Snake,7.299287e-05
n04336792,Stretcher,7.255459e-05
n02074367,Dugong,6.970138e-05
n02410509,Bison,6.9148606e-05
n02107574,Greater Swiss Mountain Dog,6.853705e-05
n02804414,Bassinet,6.732908e-05
n02117135,Hyena,6.698649e-05
n02099849,Chesapeake Bay Retriever,6.552299e-05
n02860847,Bobsled,6.514981e-05
n07873807,Pizza,6.48279e-05
n02106550,Rottweiler,6.454875e-05
n03393912,Freight Car,6.428943e-05
n01883070,Wombat,6.257622e-05
n02129165,Lion,6.24481e-05
n03538406,Horse Cart,6.2076935e-05
n04596742,Wok,6.1972474e-05
n03841143,Odometer,6.132213e-05
n03942813,Ping-Pong Ball,6.1041654e-05
n12057211,Yellow Lady'S Slipper,6.0738068e-05
n02917067,Bullet Train,6.0618047e-05
n04037443,Racer,6.0588573e-05
n04111531,Rotisserie,6.0547452e-05
n02106662,German Shepherd,5.989423e-05
n07880968,Burrito,5.9254624e-05
n04599235,Wool,5.9138438e-05
n02114855,Coyote,5.9118025e-05
n04118776,Rule,5.8283917e-05
n07768694,Pomegranate,5.6863442e-05
n01695060,Komodo Dragon,5.682219e-05
n04005630,Prison,5.614648e-05
n01534433,Junco,5.5234068e-05
n02795169,Barrel,5.4492833e-05
n03843555,Oil Filter,5.3411535e-05
n03888605,Parallel Bars,5.3374722e-05
n02093256,Staffordshire Bullterrier,5.2550527e-05
n03461385,Grocery Store,5.224925e-05
n07860988,Dough,5.156375e-05
n02640242,Sturgeon,5.0977018e-05
n02113799,Standard Poodle,5.0964085e-05
n02096437,Dandie Dinmont,5.0413684e-05
n02116738,African Hunting Dog,4.9877694e-05
n02786058,Band Aid,4.9794187e-05
n04392985,Tape Player,4.944336e-05
n02988304,Cd Player,4.9283626e-05
n01847000,Drake,4.9266288e-05
n02096051,Airedale,4.8951566e-05
n03666591,Lighter,4.8877624e-05
n02408429,Water Buffalo,4.8780115e-05
