Synset,Name,Probabilities
n02033041,Dowitcher,0.3103824
n02027492,Red-Backed Sandpiper,0.2770104
n02028035,Redshank,0.09097627
n02487347,Macaque,0.003985377
n04517823,Vacuum,0.0033094368
n02012849,Crane,0.0030816088
n02115641,Dingo,0.002263636
n03775546,Mixing Bowl,0.0018213659
n03126707,Crane,0.0013351627
n01740131,Night Snake,0.0013096336
n03995372,Power Drill,0.0011930232
n09421951,Sandbar,0.0010504241
n02102318,Cocker Spaniel,0.0010423759
n04263257,Soup Bowl,0.0010107611
n01532829,House Finch,0.0009701124
n01693334,Green Lizard,0.00096947973
n04476259,Tray,0.00095733645
n03769881,Minibus,0.00095034804
n03095699,Container Ship,0.0009150542
n03240683,Drilling Platform,0.0009144121
n02486261,Patas,0.00091291603
n04239074,Sliding Door,0.00090440986
n03857828,Oscilloscope,0.0008897873
n03770439,Miniskirt,0.00086685497
n03443371,Goblet,0.00084731233
n01917289,Brain Coral,0.00084168115
n03494278,Harmonica,0.00081319414
n04465501,Tractor,0.0008083666
n09428293,Seashore,0.0007930651
n02894605,Breakwater,0.00078191585
n03445924,Golfcart,0.00076389965
n02013706,Limpkin,0.0007607723
n03843555,Oil Filter,0.0007547152
n02091244,Ibizan Hound,0.0007203923
n02704792,Amphibian,0.0007166167
n04370456,Sweatshirt,0.00071602175
n03345487,Fire Engine,0.0007150237
n02859443,Boathouse,0.000711413
n03642806,Laptop,0.0007105617
n03887697,Paper Towel,0.00070284086
n04116512,Rubber Eraser,0.0006985638
n03425413,Gas Pump,0.00069795584
n03773504,Missile,0.00069771655
n04371430,Swimming Trunks,0.00068767683
n03662601,Lifeboat,0.0006874522
n09399592,Promontory,0.00068431813
n03424325,Gasmask,0.00068290596
n04317175,Stethoscope,0.0006803107
n03047690,Clog,0.0006768624
n13052670,Hen-Of-The-Woods,0.00067563803
n02939185,Caldron,0.00066224905
n03445777,Golf Ball,0.00066194223
n01756291,Sidewinder,0.0006584623
n02966687,Carpenter'S Kit,0.00065834925
n04579432,Whistle,0.00065587525
n01774384,Black Widow,0.00064697565
n01753488,Horned Viper,0.00064582785
n02086079,Pekinese,0.0006456597
n04404412,Television,0.00064313674
n03983396,Pop Bottle,0.00064310146
n13044778,Earthstar,0.0006402916
n04599235,Wool,0.0006402568
n10565667,Scuba Diver,0.0006322275
n02025239,Ruddy Turnstone,0.00063220976
n03733281,Maze,0.00063061557
n04442312,Toaster,0.0006301289
n03018349,China Cabinet,0.0006206875
n03623198,Knee Pad,0.00061895204
n02110185,Siberian Husky,0.00061737973
n02091635,Otterhound,0.0006143101
