Synset,Name,Probabilities
n01498041,Stingray,0.25812548
n01664065,Loggerhead,0.18343557
n02640242,Sturgeon,0.055065185
n09256479,Coral Reef,0.05439626
n01665541,Leatherback Turtle,0.04627798
n01667778,Terrapin,0.029550236
n01496331,Electric Ray,0.028094307
n01494475,Hammerhead,0.019536458
n10565667,Scuba Diver,0.013691353
n02536864,Coho,0.011202124
n02408429,Water Buffalo,0.007501256
n01873310,Platypus,0.0073972614
n04251144,Snorkel,0.00656108
n09468604,Valley,0.005112595
n02074367,Dugong,0.004436083
n02077923,Sea Lion,0.0040209135
n01667114,Mud Turtle,0.0033309024
n04606251,Wreck,0.0032031203
n01806143,Peacock,0.0030893604
n09472597,Volcano,0.0029790609
n03888257,Parachute,0.0028886497
n09399592,Promontory,0.0027816843
n01491361,Tiger Shark,0.0026931392
n01978287,Dungeness Crab,0.0025078529
n01917289,Brain Coral,0.0023356369
n04592741,Wing,0.0022557417
n02641379,Gar,0.0020694276
n09332890,Lakeside,0.002038901
n09193705,Alp,0.0019864393
n01910747,Jellyfish,0.0019777564
n01704323,Triceratops,0.0017251151
n02655020,Puffer,0.0017087193
n02097298,Scotch Terrier,0.001620584
n04389033,Tank,0.0015955064
n02444819,Otter,0.0015642326
n03837869,Obelisk,0.0015609692
n02965783,Car Mirror,0.0014894347
n03042490,Cliff Dwelling,0.0013727767
n04366367,Suspension Bridge,0.0013534273
n03743016,Megalith,0.0013115796
n04346328,Stupa,0.0013019724
n09421951,Sandbar,0.0012695031
n02403003,Ox,0.0012595702
n04152593,Screen,0.0012589452
n02398521,Hippopotamus,0.0012070276
n01484850,Great White Shark,0.001187553
n06874185,Traffic Light,0.0011821153
n02107312,Miniature Pinscher,0.0011235451
n09246464,Cliff,0.0010644448
n02066245,Grey Whale,0.0010453534
n03976657,Pole,0.0010246094
n01698640,American Alligator,0.0010169016
n09428293,Seashore,0.0010057476
n02447366,Badger,0.0010017344
n01751748,Sea Snake,0.0009919909
n09229709,Bubble,0.0009767615
n04552348,Warplane,0.0009638373
n03781244,Monastery,0.0009635855
n02825657,Bell Cote,0.0009375904
n02085620,Chihuahua,0.00091404
n02096051,Airedale,0.00090103614
n03459775,Grille,0.0008958472
n03868242,Oxcart,0.0008607009
n02708093,Analog Clock,0.00083675847
n02514041,Barracouta,0.0008332292
n02437616,Llama,0.00082859077
n02437312,Arabian Camel,0.00080135686
n03110669,Cornet,0.00079601293
n01978455,Rock Crab,0.00078107166
n03958227,Plastic Bag,0.0007709724
n04355338,Sundial,0.00076736894
n02098286,West Highland White Terrier,0.0007600333
n02423022,Gazelle,0.000757045
n03447447,Gondola,0.0007401413
n02096177,Cairn,0.0007400774
n03788195,Mosque,0.0007383587
n01669191,Box Turtle,0.000718147
n01776313,Tick,0.0007137469
n03792782,Mountain Bike,0.0007130974
n06794110,Street Sign,0.0007068241
n02092339,Weimaraner,0.0007011785
n01968897,Chambered Nautilus,0.0006913019
n04540053,Volleyball,0.0006816278
n11879895,Rapeseed,0.0006721063
n02088364,Beagle,0.00066193996
n04532670,Viaduct,0.00066159293
n04335435,Streetcar,0.00064237806
n02457408,Three-Toed Sloth,0.0006399658
n04458633,Totem Pole,0.00063583517
n02417914,Ibex,0.0006243599
n03388043,Fountain,0.00061873265
n04553703,Washbasin,0.0006156466
n02011460,Bittern,0.00061497535
n04067472,Reel,0.0006136173
n04486054,Triumphal Arch,0.00060423685
n02071294,Killer Whale,0.00059949124
n03594945,Jeep,0.0005980063
n03782006,Monitor,0.0005966664
n04523525,Vault,0.00059467787
n09288635,Geyser,0.0005833045
n02643566,Lionfish,0.0005807335
n01737021,Water Snake,0.00057828333
n07802026,Hay,0.00057253183
n02488291,Langur,0.0005701682
n02950826,Cannon,0.000568188
n03344393,Fireboat,0.0005594247
n04398044,Teapot,0.00055710744
n02325366,Wood Rabbit,0.0005543105
n02095570,Lakeland Terrier,0.0005531543
n02951585,Can Opener,0.00054854923
n02264363,Lacewing,0.0005411053
n02930766,Cab,0.00054088316
n02326432,Hare,0.0005360829
n01833805,Hummingbird,0.0005349864
n04532106,Vestment,0.0005349562
n02699494,Altar,0.0005241484
n01986214,Hermit Crab,0.00052133924
n02280649,Cabbage Butterfly,0.0005163366
n03770679,Minivan,0.0005130185
n02504013,Indian Elephant,0.0005114544
n01980166,Fiddler Crab,0.0005062853
n02123045,Tabby,0.0004973276
n01443537,Goldfish,0.000497255
n02480495,Orangutan,0.0004968554
n04507155,Umbrella,0.00049422926
n02123597,Siamese Cat,0.0004914056
n04589890,Window Screen,0.00048993743
n02980441,Castle,0.00048556708
n02102318,Cocker Spaniel,0.00048455654
n04417672,Thatch,0.0004841376
n03733281,Maze,0.000481869
n04509417,Unicycle,0.0004810572
n01440764,Tench,0.00047666742
n03220513,Dome,0.0004750541
n04347754,Submarine,0.0004739276
n03089624,Confectionery,0.00046871472
