Synset,Name,Probabilities
n02105412,Kelpie,0.8433977
n02115641,Dingo,0.03444763
n02099849,Chesapeake Bay Retriever,0.025867844
n02090379,Redbone,0.02032324
n02091244,Ibizan Hound,0.019044943
n02105162,Malinois,0.005244772
n02099712,Labrador Retriever,0.0022791757
n02107312,Miniature Pinscher,0.002073594
n02092339,Weimaraner,0.0012672779
n02110806,Basenji,0.0010637982
n02123597,Siamese Cat,0.0010031055
n02104365,Schipperke,0.0009202565
n02085620,Chihuahua,0.0009115132
n02100583,Vizsla,0.00077443203
n02099267,Flat-Coated Retriever,0.000704846
n04033995,Quilt,0.00069850136
n03220513,Dome,0.0006376164
n02100877,Irish Setter,0.0006291134
n04162706,Seat Belt,0.0006230528
n02107142,Doberman,0.0005598554
n02124075,Egyptian Cat,0.0004922709
n02091032,Italian Greyhound,0.00047377657
n02113023,Pembroke,0.00046256237
n02114855,Coyote,0.0003999801
n02087394,Rhodesian Ridgeback,0.0003318337
n02132136,Brown Bear,0.0003301232
n02110185,Siberian Husky,0.0002957854
n02113186,Cardigan,0.00027761067
n03938244,Pillow,0.00026737203
n02106662,German Shepherd,0.00026478883
n02093991,Irish Terrier,0.00025301625
n02389026,Sorrel,0.00022576968
n02100236,German Short-Haired Pointer,0.00022104276
n03584254,Ipod,0.0002171734
n04254680,Soccer Ball,0.00020534973
n02109961,Eskimo Dog,0.00019732928
n02115913,Dhole,0.00019578337
n02088466,Bloodhound,0.00019391457
n02099601,Golden Retriever,0.00019227418
n02783161,Ballpoint,0.00019225015
n02091831,Saluki,0.00017565514
n04409515,Tennis Ball,0.00017492693
n04456115,Torch,0.00016983954
n02444819,Otter,0.00016445565
n03452741,Grand Piano,0.0001512855
n02088364,Beagle,0.00014795498
n04589890,Window Screen,0.00014551771
n03028079,Church,0.00014242675
n02319095,Sea Urchin,0.00014124603
n02233338,Cockroach,0.00013846839
n02113978,Mexican Hairless,0.00013250437
n02088238,Basset,0.00013083967
n01737021,Water Snake,0.00012843854
n01560419,Bulbul,0.00012785962
n03770679,Minivan,0.00012711651
n03874293,Paddlewheel,0.00012430336
n03733805,Measuring Cup,0.00012325478
