Synset,Name,Probabilities
n02096177,Cairn,0.28667566
n02094258,Norwich Terrier,0.2634593
n02093991,Irish Terrier,0.08067098
n02093754,Border Terrier,0.018913412
n02090721,Irish Wolfhound,0.018013302
n02096294,Australian Terrier,0.01795636
n02097209,Standard Schnauzer,0.01257071
n02105251,Briard,0.0066215126
n04461696,Tow Truck,0.0057522235
n02098105,Soft-Coated Wheaten Terrier,0.0052313292
n02094114,Norfolk Terrier,0.0051901834
n02096051,Airedale,0.003674417
n02095570,Lakeland Terrier,0.0029444257
n02091635,Otterhound,0.0025492401
n02127052,Lynx,0.002221806
n02105162,Malinois,0.0020585642
n02117135,Hyena,0.0020459462
n02106382,Bouvier Des Flandres,0.0020166496
n02097130,Giant Schnauzer,0.0019169792
n02879718,Bow,0.0018323065
n03884397,Panpipe,0.0018204772
n03290653,Entertainment Center,0.0016609041
n02361337,Marmot,0.0015712904
n01491361,Tiger Shark,0.0014882513
n02112706,Brabancon Griffon,0.001454137
n02096437,Dandie Dinmont,0.0014433323
n02097298,Scotch Terrier,0.0014262461
n07892512,Red Wine,0.0012178881
n01740131,Night Snake,0.0011580777
n02116738,African Hunting Dog,0.0010658553
n02906734,Broom,0.001042598
n04026417,Purse,0.0010298988
n01796340,Ptarmigan,0.0010160524
n02486261,Patas,0.0010109096
n02109047,Great Dane,0.001002947
n02454379,Armadillo,0.0009677637
n01943899,Conch,0.0009557112
n01776313,Tick,0.0009447115
n03803284,Muzzle,0.00094394415
n04141975,Scale,0.0009345471
n02097047,Miniature Schnauzer,0.00090854877
n03908714,Pencil Sharpener,0.00090631994
n01664065,Loggerhead,0.0008902755
n01616318,Vulture,0.0008855514
n02018795,Bustard,0.0008573458
n04371774,Swing,0.0008563922
n02488291,Langur,0.0008556657
n01692333,Gila Monster,0.00084848877
n02098286,West Highland White Terrier,0.00084225764
n02138441,Meerkat,0.00082048035
n04069434,Reflex Camera,0.00081963296
n07579787,Plate,0.00081674085
n02397096,Warthog,0.0008129413
n03775071,Mitten,0.0007809875
n01558993,Robin,0.0007572718
n03467068,Guillotine,0.0007548239
n02058221,Albatross,0.0007440018
n13133613,Ear,0.00074016885
n04131690,Saltshaker,0.0007380704
n01632777,Axolotl,0.0007258811
n03763968,Military Uniform,0.0007241028
n02437616,Llama,0.0007133969
n03496892,Harvester,0.0007039141
n04398044,Teapot,0.0006944879
n03788365,Mosquito Net,0.0006906893
n01855672,Goose,0.0006835989
n01629819,European Fire Salamander,0.0006796032
n03709823,Mailbag,0.0006794392
n02895154,Breastplate,0.00066425
n04428191,Thresher,0.0006626966
n01990800,Isopod,0.00065955386
n02056570,King Penguin,0.00065602054
n01978455,Rock Crab,0.00065447425
n02091467,Norwegian Elkhound,0.0006456368
n02492660,Howler Monkey,0.0006418988
n02317335,Starfish,0.0006417381
n02177972,Weevil,0.0006409742
n01689811,Alligator Lizard,0.0006346928
n03126707,Crane,0.0006300293
n03063599,Coffee Mug,0.00062939455
n03250847,Drumstick,0.00062644854
n03977966,Police Van,0.0006223212
n03527444,Holster,0.000617281
n03032252,Cinema,0.0006167602
n02825657,Bell Cote,0.0006121786
n12267677,Acorn,0.0006041418
n02111129,Leonberg,0.0005995696
n04560804,Water Jug,0.00059118087
n02002556,White Stork,0.00058330595
n01755581,Diamondback,0.00057961285
n12768682,Buckeye,0.00057883485
n02011460,Bittern,0.000576887
n02095889,Sealyham Terrier,0.00057572813
n01980166,Fiddler Crab,0.00057542295
n03976657,Pole,0.00057367975
n02892767,Brassiere,0.00057156605
n03733131,Maypole,0.0005657703
n09256479,Coral Reef,0.0005632494
n02457408,Three-Toed Sloth,0.0005583076
n02417914,Ibex,0.00055213587
n02114855,Coyote,0.0005463956
n04033901,Quill,0.00054562156
n03376595,Folding Chair,0.0005399146
n04399382,Teddy,0.00053835305
n02037110,Oystercatcher,0.00053607806
n02843684,Birdhouse,0.000532247
n02123597,Siamese Cat,0.0005301712
n03594945,Jeep,0.0005288189
n01883070,Wombat,0.00052662165
n03218198,Dogsled,0.00052609254
n07584110,Consomme,0.0005252338
n03697007,Lumbermill,0.0005219104
n12144580,Corn,0.0005202429
n04597913,Wooden Spoon,0.00051894755
n04557648,Water Bottle,0.0005142265
n07590611,Hot Pot,0.00050932146
n02486410,Baboon,0.00050625484
n13044778,Earthstar,0.00050583377
n02396427,Wild Boar,0.00050568837
n01986214,Hermit Crab,0.0005041547
n02493793,Spider Monkey,0.0004999991
n03538406,Horse Cart,0.00049995637
n03249569,Drum,0.0004950342
n02226429,Grasshopper,0.00049466116
n04041544,Radio,0.00048933644
n02110063,Malamute,0.00048862014
n02536864,Coho,0.00048836396
n01484850,Great White Shark,0.00048682105
n04037443,Racer,0.00048383826
n13040303,Stinkhorn,0.00048034938
n04090263,Rifle,0.00047870944
n02137549,Mongoose,0.000474249
n04366367,Suspension Bridge,0.00047154087
n04141327,Scabbard,0.00047042916
n04118776,Rule,0.00046894766
n02110627,Affenpinscher,0.00046522863
n04355338,Sundial,0.0004644094
n02129604,Tiger,0.00046319922
n01798484,Prairie Chicken,0.00046230204
n13054560,Bolete,0.00046179508
n02909870,Bucket,0.00045941863
n02095314,Wire-Haired Fox Terrier,0.0004551471
n04149813,Scoreboard,0.00045216922
n03532672,Hook,0.00045186077
n02168699,Long-Horned Beetle,0.00044935886
n03773504,Missile,0.00044356688
n03197337,Digital Watch,0.00044280736
n03877845,Palace,0.00044243675
n03657121,Lens Cap,0.00044160505
n02692877,Airship,0.00044152312
n03325584,Feather Boa,0.00044010158
n04335435,Streetcar,0.0004372868
n01737021,Water Snake,0.0004315158
n02206856,Bee,0.0004249358
n02979186,Cassette Player,0.00042272484
n04005630,Prison,0.00042121095
n03724870,Mask,0.00041876532
n03775546,Mixing Bowl,0.00041793028
n03617480,Kimono,0.00041788962
n01753488,Horned Viper,0.00041728886
n04336792,Stretcher,0.0004141195
n02051845,Pelican,0.0004140279
n03929855,Pickelhaube,0.00040887643
n04326547,Stone Wall,0.00040882107
n07717556,Butternut Squash,0.0004060938
n03908618,Pencil Box,0.0004054284
n02012849,Crane,0.00040497034
n12620546,Hip,0.00040389886
n07753275,Pineapple,0.00040314323
n02108422,Bull Mastiff,0.00040297583
n10565667,Scuba Diver,0.00040069874
n02087046,Toy Terrier,0.0003985937
n03187595,Dial Telephone,0.00039844282
n02094433,Yorkshire Terrier,0.00039746385
n02009912,American Egret,0.00039560854
n03777754,Modem,0.00039541902
n03450230,Gown,0.00039392122
n03786901,Mortar,0.00039290634
n03967562,Plow,0.0003915052
n02641379,Gar,0.0003910576
n02091134,Whippet,0.0003894021
n01518878,Ostrich,0.00038778354
n01440764,Tench,0.00038713988
n01677366,Common Iguana,0.00038629622
n01914609,Sea Anemone,0.00038534272
n01968897,Chambered Nautilus,0.00038457522
n04562935,Water Tower,0.0003817508
n04606251,Wreck,0.0003814724
n04493381,Tub,0.000380542
n10148035,Groom,0.00037817197
n02870880,Bookcase,0.00037678244
n02115641,Dingo,0.00037501098
n02101556,Clumber,0.00037132745
n02009229,Little Blue Heron,0.000369172
n03201208,Dining Table,0.00036914856
n02233338,Cockroach,0.0003687965
n03769881,Minibus,0.00036794052
n07753113,Fig,0.0003669791
n02672831,Accordion,0.00036634062
n02948072,Candle,0.00036541716
n03314780,Face Powder,0.0003651573
n04579145,Whiskey Jug,0.0003643013
n04589890,Window Screen,0.00036202584
n07920052,Espresso,0.0003617187
n04251144,Snorkel,0.00036101358
n02443484,Black-Footed Ferret,0.00036078918
n02007558,Flamingo,0.00035983956
n02346627,Porcupine,0.0003586287
n07565083,Menu,0.00035840695
n04162706,Seat Belt,0.00035837584
n02105505,Komondor,0.0003545254
n01981276,King Crab,0.00035414306
n03661043,Library,0.00035303633
n02422106,Hartebeest,0.00035160847
n02860847,Bobsled,0.00035145125
n03017168,Chime,0.00035063992
n04147183,Schooner,0.00034763012
n02025239,Ruddy Turnstone,0.00034750928
n02119789,Kit Fox,0.00034506153
n07880968,Burrito,0.00034346446
n02655020,Puffer,0.00034323
n02422699,Impala,0.0003418332
n01729322,Hognose Snake,0.0003417085
n04550184,Wardrobe,0.00034122023
n03733805,Measuring Cup,0.00034038117
n03788195,Mosque,0.0003400697
n01514859,Hen,0.00033881076
n03063689,Coffeepot,0.00033651316
n01534433,Junco,0.00033593632
n02229544,Cricket,0.0003353114
n02841315,Binoculars,0.00033512752
n02280649,Cabbage Butterfly,0.0003344786
n02974003,Car Wheel,0.0003341035
n02403003,Ox,0.0003337561
n07831146,Carbonara,0.0003329343
n02395406,Hog,0.00033277113
n04590129,Window Shade,0.0003327194
n04542943,Waffle Iron,0.00033166495
n03095699,Container Ship,0.00033043177
n04201297,Shoji,0.00032914494
n01774750,Tarantula,0.0003285116
n01749939,Green Mamba,0.00032803952
n04099969,Rocking Chair,0.00032770354
n01560419,Bulbul,0.00032761166
n07742313,Granny Smith,0.00032758794
n02808440,Bathtub,0.0003264462
n03933933,Pier,0.00032600874
n03598930,Jigsaw Puzzle,0.00032594224
n03482405,Hamper,0.00032576307
n07730033,Cardoon,0.00032517614
n02100583,Vizsla,0.0003243201
n01833805,Hummingbird,0.0003240471
n04613696,Yurt,0.00032398562
n02794156,Barometer,0.00032381265
n01945685,Slug,0.000322327
n03124170,Cowboy Hat,0.0003222363
n02319095,Sea Urchin,0.0003219508
n02782093,Balloon,0.0003211772
n02129165,Lion,0.0003204995
n01687978,Agama,0.00031820463
n01614925,Bald Eagle,0.00031716668
n03950228,Pitcher,0.00031641364
n02701002,Ambulance,0.00031630098
n03388549,Four-Poster,0.00031628003
n04065272,Recreational Vehicle,0.0003162242
n02894605,Breakwater,0.0003154408
n02804414,Bassinet,0.0003145894
n02109961,Eskimo Dog,0.0003144465
n09332890,Lakeside,0.0003143291
n02321529,Sea Cucumber,0.00031377742
n02883205,Bow Tie,0.0003137056
n02676566,Acoustic Guitar,0.00031273178
n12057211,Yellow Lady'S Slipper,0.0003125043
n01829413,Hornbill,0.0003113782
n03947888,Pirate,0.00030899656
n04116512,Rubber Eraser,0.00030743325
n03452741,Grand Piano,0.0003069803
n03792972,Mountain Tent,0.00030592806
n02769748,Backpack,0.0003052115
