Synset,Name,Probabilities
n02100583,Vizsla,0.99257
n02087394,Rhodesian Ridgeback,0.0027156605
n02090379,Redbone,0.0019145939
n02100877,Irish Setter,0.0001438896
n02092339,Weimaraner,0.0001062632
n02091244,Ibizan Hound,9.918999e-05
n02100236,German Short-Haired Pointer,8.6290675e-05
n02101388,Brittany Spaniel,3.4726105e-05
n04525038,Velvet,3.4113862e-05
n03045698,Cloak,2.3416374e-05
n02389026,Sorrel,2.2650263e-05
n07615774,Ice Lolly,2.1020773e-05
n02099849,Chesapeake Bay Retriever,2.069383e-05
n02088466,Bloodhound,2.0361736e-05
n02107142,Doberman,1.8392398e-05
n02088238,Basset,1.8092267e-05
n02099712,Labrador Retriever,1.5322863e-05
n01985128,Crayfish,1.3550728e-05
n01689811,Alligator Lizard,1.2950051e-05
n07920052,Espresso,1.2100431e-05
n02088364,Beagle,1.0805211e-05
n02422106,Hartebeest,1.0578529e-05
n03706229,Magnetic Compass,9.987567e-06
n02107574,Greater Swiss Mountain Dog,9.542989e-06
n03935335,Piggy Bank,9.455613e-06
n02107312,Miniature Pinscher,9.3826375e-06
n03788195,Mosque,9.325758e-06
n02098413,Lhasa,8.877924e-06
n02092002,Scottish Deerhound,8.525116e-06
n02102480,Sussex Spaniel,8.523774e-06
n02009229,Little Blue Heron,8.506169e-06
n02100735,English Setter,8.372184e-06
n01828970,Bee Eater,8.338399e-06
n02687172,Aircraft Carrier,8.064778e-06
n01776313,Tick,7.882752e-06
n02268443,Dragonfly,7.826385e-06
n03930630,Pickup,7.8241155e-06
n09399592,Promontory,7.75267e-06
n02108089,Boxer,7.583429e-06
n02259212,Leafhopper,7.497396e-06
n03673027,Liner,7.3256956e-06
n07836838,Chocolate Sauce,7.0440788e-06
n07754684,Jackfruit,7.0010487e-06
n04479046,Trench Coat,6.971979e-06
n02102177,Welsh Springer Spaniel,6.9467055e-06
n04238763,Slide Rule,6.798429e-06
n02093991,Irish Terrier,6.7081673e-06
n04467665,Trailer Truck,6.5769514e-06
n09428293,Seashore,6.530831e-06
n03662601,Lifeboat,6.4634914e-06
n04019541,Puck,6.4540613e-06
n03908714,Pencil Sharpener,6.4392384e-06
n04099969,Rocking Chair,6.392614e-06
n03450230,Gown,6.359317e-06
n03888257,Parachute,6.2971562e-06
n06785654,Crossword Puzzle,6.2844492e-06
n01773549,Barn Spider,6.139678e-06
n03179701,Desk,6.1391515e-06
n04074963,Remote Control,6.0720504e-06
n04612504,Yawl,6.054016e-06
n02105641,Old English Sheepdog,5.9694244e-06
n02807133,Bathing Cap,5.787205e-06
n03344393,Fireboat,5.749133e-06
n04090263,Rifle,5.694995e-06
n04392985,Tape Player,5.6779936e-06
n04131690,Saltshaker,5.673014e-06
n03857828,Oscilloscope,5.6717427e-06
n02526121,Eel,5.670656e-06
n02018795,Bustard,5.6566123e-06
n04344873,Studio Couch,5.366882e-06
n04049303,Rain Barrel,5.3585354e-06
n02137549,Mongoose,5.3576255e-06
n07720875,Bell Pepper,5.3502526e-06
n02504458,African Elephant,5.3284793e-06
n04275548,Spider Web,5.3126278e-06
n03478589,Half Track,5.2464247e-06
n02089867,Walker Hound,5.1971742e-06
n09256479,Coral Reef,5.1372376e-06
n01744401,Rock Python,5.134348e-06
n04371430,Swimming Trunks,5.1235284e-06
n04548362,Wallet,5.044086e-06
n02074367,Dugong,4.9978826e-06
n03457902,Greenhouse,4.9417195e-06
n03792782,Mountain Bike,4.93442e-06
n01945685,Slug,4.863579e-06
n04447861,Toilet Seat,4.859805e-06
n02108422,Bull Mastiff,4.857275e-06
n02281787,Lycaenid,4.807934e-06
n03743016,Megalith,4.788957e-06
n02328150,Angora,4.7033445e-06
n02233338,Cockroach,4.702295e-06
n02093428,American Staffordshire Terrier,4.6023247e-06
n03494278,Harmonica,4.56721e-06
n02115913,Dhole,4.5467846e-06
n03877472,Pajama,4.479184e-06
n02094114,Norfolk Terrier,4.4655144e-06
n03384352,Forklift,4.4626745e-06
n04606251,Wreck,4.462453e-06
n03761084,Microwave,4.433722e-06
n04376876,Syringe,4.3918994e-06
n03527444,Holster,4.3468012e-06
n06359193,Web Site,4.3275963e-06
n03220513,Dome,4.326445e-06
n01443537,Goldfish,4.310211e-06
n07565083,Menu,4.298737e-06
n03180011,Desktop Computer,4.286599e-06
n03983396,Pop Bottle,4.259723e-06
n02988304,Cd Player,4.2505803e-06
n04254777,Sock,4.217466e-06
n03649909,Lawn Mower,4.210176e-06
n03840681,Ocarina,4.1999942e-06
n03026506,Christmas Stocking,4.1812345e-06
n03874293,Paddlewheel,4.161666e-06
n03876231,Paintbrush,4.1553562e-06
n03325584,Feather Boa,4.1247104e-06
n02488291,Langur,4.1169014e-06
n01773157,Black And Gold Garden Spider,4.1065573e-06
n01910747,Jellyfish,4.0940286e-06
n02110806,Basenji,4.0914333e-06
n02791270,Barbershop,4.089572e-06
n02490219,Marmoset,4.071706e-06
n03899768,Patio,4.053902e-06
n02346627,Porcupine,4.051502e-06
n02808440,Bathtub,4.0326177e-06
n01742172,Boa Constrictor,4.0138934e-06
n02101556,Clumber,4.0032505e-06
n03980874,Poncho,3.9903557e-06
n02786058,Band Aid,3.9677166e-06
n01930112,Nematode,3.964328e-06
n03930313,Picket Fence,3.9585625e-06
n04536866,Violin,3.931328e-06
n02099601,Golden Retriever,3.9216147e-06
n04404412,Television,3.8949097e-06
n03538406,Horse Cart,3.8726052e-06
n02701002,Ambulance,3.8699063e-06
n01498041,Stingray,3.858438e-06
n04399382,Teddy,3.8422263e-06
n02236044,Mantis,3.8331755e-06
n04033995,Quilt,3.8310413e-06
n03016953,Chiffonier,3.829303e-06
n04357314,Sunscreen,3.7874265e-06
n01751748,Sea Snake,3.7665134e-06
n02066245,Grey Whale,3.7371094e-06
n03775071,Mitten,3.712103e-06
n01796340,Ptarmigan,3.7028572e-06
n04532670,Viaduct,3.6426763e-06
n03929660,Pick,3.6080025e-06
n03085013,Computer Keyboard,3.607586e-06
n02815834,Beaker,3.6024876e-06
n02788148,Bannister,3.5990777e-06
n02909870,Bucket,3.5899934e-06
n02804610,Bassoon,3.5859148e-06
n04346328,Stupa,3.5742892e-06
n03133878,Crock Pot,3.5557157e-06
n02280649,Cabbage Butterfly,3.5522519e-06
n04317175,Stethoscope,3.5487237e-06
n04429376,Throne,3.5266323e-06
n01943899,Conch,3.523684e-06
n02089973,English Foxhound,3.487484e-06
n04493381,Tub,3.4638672e-06
n11879895,Rapeseed,3.4636093e-06
n03000134,Chainlink Fence,3.463441e-06
n02980441,Castle,3.4558425e-06
n04418357,Theater Curtain,3.4503166e-06
n02085782,Japanese Spaniel,3.4293578e-06
n01917289,Brain Coral,3.4144148e-06
n02101006,Gordon Setter,3.4142424e-06
n10565667,Scuba Diver,3.3996992e-06
n02226429,Grasshopper,3.3900317e-06
n04553703,Washbasin,3.3826361e-06
n02002556,White Stork,3.35541e-06
n03240683,Drilling Platform,3.3260037e-06
n02963159,Cardigan,3.324827e-06
n13037406,Gyromitra,3.32054e-06
n03788365,Mosquito Net,3.2919038e-06
n04326547,Stone Wall,3.2912728e-06
n02927161,Butcher Shop,3.291229e-06
n03868863,Oxygen Mask,3.289274e-06
n04584207,Wig,3.2849605e-06
n02264363,Lacewing,3.2731182e-06
n07734744,Mushroom,3.259176e-06
n02110627,Affenpinscher,3.242741e-06
n03868242,Oxcart,3.241362e-06
n04435653,Tile Roof,3.2273615e-06
n02981792,Catamaran,3.2129158e-06
n04254680,Soccer Ball,3.2072826e-06
n04065272,Recreational Vehicle,3.2049772e-06
n03733281,Maze,3.1945715e-06
n04592741,Wing,3.1854236e-06
n03146219,Cuirass,3.1792993e-06
n02111889,Samoyed,3.1770683e-06
n02699494,Altar,3.1763927e-06
n03967562,Plow,3.164495e-06
n03920288,Petri Dish,3.1479578e-06
n02110341,Dalmatian,3.1420343e-06
n04486054,Triumphal Arch,3.1381385e-06
n03630383,Lab Coat,3.13163e-06
n01990800,Isopod,3.1189181e-06
n02085936,Maltese Dog,3.11703e-06
n12057211,Yellow Lady'S Slipper,3.1164147e-06
n04146614,School Bus,3.105716e-06
n02099267,Flat-Coated Retriever,3.0940446e-06
n02090721,Irish Wolfhound,3.0792469e-06
n03796401,Moving Van,3.0568403e-06
n02128385,Leopard,3.0551353e-06
n01494475,Hammerhead,3.037475e-06
n03062245,Cocktail Shaker,3.0339022e-06
n03445924,Golfcart,3.0240521e-06
n02277742,Ringlet,3.0004644e-06
n03690938,Lotion,2.9952096e-06
n02007558,Flamingo,2.9852486e-06
n02708093,Analog Clock,2.9821927e-06
n02177972,Weevil,2.965313e-06
n03345487,Fire Engine,2.959284e-06
n02093647,Bedlington Terrier,2.9556375e-06
n03355925,Flagpole,2.952924e-06
n01773797,Garden Spider,2.9515052e-06
n02910353,Buckle,2.950841e-06
n02692877,Airship,2.949634e-06
n12985857,Coral Fungus,2.949198e-06
n03127747,Crash Helmet,2.9277098e-06
n02837789,Bikini,2.9079115e-06
n03461385,Grocery Store,2.8998002e-06
n02795169,Barrel,2.896558e-06
n03825788,Nipple,2.889892e-06
n02013706,Limpkin,2.8823256e-06
n03095699,Container Ship,2.880781e-06
n03124170,Cowboy Hat,2.8774946e-06
n02992529,Cellular Telephone,2.877113e-06
n02086079,Pekinese,2.8655109e-06
n09193705,Alp,2.8650136e-06
n03956157,Planetarium,2.8604952e-06
n01983481,American Lobster,2.848061e-06
n04285008,Sports Car,2.8320887e-06
n02817516,Bearskin,2.8255897e-06
n04037443,Racer,2.8211257e-06
n03100240,Convertible,2.8118216e-06
n04462240,Toyshop,2.8108832e-06
n02110185,Siberian Husky,2.8058935e-06
n04081281,Restaurant,2.80009e-06
n06596364,Comic Book,2.7935178e-06
n04149813,Scoreboard,2.7916988e-06
n04540053,Volleyball,2.7908923e-06
n03908618,Pencil Box,2.7861295e-06
n03127925,Crate,2.7626554e-06
n03290653,Entertainment Center,2.7527615e-06
n03733131,Maypole,2.7505257e-06
n07802026,Hay,2.7466594e-06
n01682714,American Chameleon,2.7466017e-06
n02130308,Cheetah,2.7409785e-06
n03249569,Drum,2.74078e-06
n03937543,Pill Bottle,2.7246947e-06
n02704792,Amphibian,2.7203223e-06
n03958227,Plastic Bag,2.7040144e-06
n03495258,Harp,2.699451e-06
n02782093,Balloon,2.6862099e-06
n03837869,Obelisk,2.6806438e-06
n04162706,Seat Belt,2.676914e-06
n03803284,Muzzle,2.6728605e-06
n03584254,Ipod,2.6726414e-06
n01728920,Ringneck Snake,2.6682026e-06
n02114855,Coyote,2.662006e-06
n02028035,Redshank,2.6607927e-06
n03676483,Lipstick,2.6542843e-06
n02965783,Car Mirror,2.6497673e-06
n09468604,Valley,2.6453665e-06
n01833805,Hummingbird,2.641275e-06
n02093256,Staffordshire Bullterrier,2.6381535e-06
n04235860,Sleeping Bag,2.6214154e-06
n01729322,Hognose Snake,2.6177606e-06
