Synset,Name,Probabilities
n03000247,Chain Mail,0.36725792
n04599235,Wool,0.10024281
n04418357,Theater Curtain,0.08844583
n03775071,Mitten,0.045801632
n04033995,Quilt,0.025193505
n03938244,Pillow,0.022903165
n03980874,Poncho,0.021149242
n03598930,Jigsaw Puzzle,0.014411031
n03207743,Dishrag,0.014259106
n02963159,Cardigan,0.012289392
n04325704,Stole,0.009329459
n03223299,Doormat,0.008709957
n03998194,Prayer Rug,0.0074346294
n02910353,Buckle,0.007295451
n03146219,Cuirass,0.0067772856
n04370456,Sweatshirt,0.0057460167
n04525038,Velvet,0.0053293896
n04141327,Scabbard,0.0044264607
n03908618,Pencil Box,0.004200758
n04429376,Throne,0.0036998626
n04026417,Purse,0.0035159767
n03045698,Cloak,0.0034706772
n04548362,Wallet,0.002948201
n04254777,Sock,0.0028542865
n04479046,Trench Coat,0.002219967
n02102973,Irish Water Spaniel,0.0021822373
n04367480,Swab,0.0021417052
n02883205,Bow Tie,0.0021410405
n04192698,Shield,0.0020120281
n03026506,Christmas Stocking,0.0019892666
n03709823,Mailbag,0.0019886016
n02895154,Breastplate,0.0019740458
n04344873,Studio Couch,0.0016483671
n04179913,Sewing Machine,0.0016002943
n03032252,Cinema,0.0015751775
n02786058,Band Aid,0.0015497077
n07860988,Dough,0.0014145435
n04235860,Sleeping Bag,0.0014110128
n04229816,Ski Mask,0.0014019295
n03642806,Laptop,0.0013871561
n02105855,Shetland Sheepdog,0.0013516392
n04238763,Slide Rule,0.0013423996
n03763968,Military Uniform,0.0013269739
n03866082,Overskirt,0.0013139561
n02916936,Bulletproof Vest,0.0012662883
n04127249,Safety Pin,0.0012306926
n03929855,Pickelhaube,0.0012109268
n03814639,Neck Brace,0.0011616913
n03201208,Dining Table,0.0011599842
n03388549,Four-Poster,0.0011468177
n07714990,Broccoli,0.0010924676
n02091134,Whippet,0.0010906702
n03617480,Kimono,0.001042165
n02124075,Egyptian Cat,0.0010382619
n03527444,Holster,0.0010147531
n04209239,Shower Curtain,0.0009982447
n02091032,Italian Greyhound,0.0009770512
n04532106,Vestment,0.0009446574
n04090263,Rifle,0.0009118202
n03188531,Diaper,0.0009114407
n03710637,Maillot,0.000897644
n04597913,Wooden Spoon,0.0008928491
n02123159,Tiger Cat,0.0008787239
n02106166,Border Collie,0.0008469016
n03476684,Hair Slide,0.00083719054
n04550184,Wardrobe,0.0008150486
n03958227,Plastic Bag,0.00080501154
n03733281,Maze,0.0007617929
n04417672,Thatch,0.0007551783
n04040759,Radiator,0.0007177307
n02808304,Bath Towel,0.0007165718
n04162706,Seat Belt,0.00071348785
n03982430,Pool Table,0.0006966722
n02123045,Tabby,0.0006952134
n02787622,Banjo,0.0006812146
n02999410,Chain,0.0006735916
n02096585,Boston Bull,0.0006719113
n02730930,Apron,0.0006637269
n04590129,Window Shade,0.0006575544
n02769748,Backpack,0.0006490838
n02106030,Collie,0.0006450053
n02504013,Indian Elephant,0.0006424303
n02817516,Bearskin,0.0006391913
n03724870,Mask,0.00063415605
n07711569,Mashed Potato,0.00063231715
n03590841,Jack-O'-Lantern,0.0006234973
n04584207,Wig,0.00062046974
n03325584,Feather Boa,0.0006199117
n02110806,Basenji,0.0006119572
n03000134,Chainlink Fence,0.00061011524
n03594734,Jean,0.0006091725
n02841315,Binoculars,0.00059669337
n03131574,Crib,0.0005923088
n02397096,Warthog,0.00058749545
n02879718,Bow,0.0005786509
n03197337,Digital Watch,0.00057429215
n02165105,Tiger Beetle,0.00057184155
n02667093,Abaya,0.0005703316
n03404251,Fur Coat,0.00056197075
n02536864,Coho,0.0005571916
n02093428,American Staffordshire Terrier,0.00053976546
n01871265,Tusker,0.0005299078
n03530642,Honeycomb,0.0005238141
n03534580,Hoopskirt,0.000523215
n02676566,Acoustic Guitar,0.00052239886
n02113186,Cardigan,0.000521868
n03976467,Polaroid Camera,0.00051364856
n02869837,Bonnet,0.0005067576
n03089624,Confectionery,0.00050527125
n03529860,Home Theater,0.0004981575
n02966687,Carpenter'S Kit,0.00049680116
n04548280,Wall Clock,0.000496669
n02086910,Papillon,0.0004907661
n02107312,Miniature Pinscher,0.0004812584
n13133613,Ear,0.00047821712
n03250847,Drumstick,0.00045896167
n02092002,Scottish Deerhound,0.00045594858
n02098105,Soft-Coated Wheaten Terrier,0.0004528057
n03637318,Lampshade,0.00045271113
n04591157,Windsor Tie,0.00045207047
n02018795,Bustard,0.0004507329
n02097298,Scotch Terrier,0.00044781296
n07583066,Guacamole,0.00044288285
n02097130,Giant Schnauzer,0.00044140557
n02105412,Kelpie,0.0004378613
n02356798,Fox Squirrel,0.00043629197
n01798484,Prairie Chicken,0.00043534933
n03792782,Mountain Bike,0.0004345355
n03450230,Gown,0.00043188973
n02127052,Lynx,0.00042982845
n03125729,Cradle,0.00042873187
n04201297,Shoji,0.0004250463
n02971356,Carton,0.0004228336
n03770439,Miniskirt,0.00042111782
n02090622,Borzoi,0.00042043263
n04332243,Strainer,0.00042013903
n04069434,Reflex Camera,0.00041890534
n02168699,Long-Horned Beetle,0.0004159779
n02096177,Cairn,0.0004145773
n02123597,Siamese Cat,0.00041382742
n03141823,Crutch,0.00041295635
n02980441,Castle,0.00041186588
n04517823,Vacuum,0.00040888996
n02441942,Weasel,0.00040756413
n04399382,Teddy,0.00040495032
n02111500,Great Pyrenees,0.00040395843
n02454379,Armadillo,0.00040311503
n04505470,Typewriter Keyboard,0.00040288732
n03877845,Palace,0.00040092279
n02906734,Broom,0.00039883092
n02105641,Old English Sheepdog,0.00039732145
n04270147,Spatula,0.0003966907
n07873807,Pizza,0.0003955091
n02364673,Guinea Pig,0.00039077306
n02749479,Assault Rifle,0.00039018338
n07715103,Cauliflower,0.00038946234
n02123394,Persian Cat,0.00038617183
n02106662,German Shepherd,0.0003809782
n03602883,Joystick,0.00038086792
n03483316,Hand Blower,0.0003799146
n02105056,Groenendael,0.0003785049
n03729826,Matchstick,0.0003784892
n02109047,Great Dane,0.00037553554
n02110958,Pug,0.0003754265
n04265275,Space Heater,0.00037431376
n02056570,King Penguin,0.00036998815
n02093859,Kerry Blue Terrier,0.00036990453
n02037110,Oystercatcher,0.00036586777
n02108089,Boxer,0.00036338533
n02088094,Afghan Hound,0.00035407324
n01753488,Horned Viper,0.000352636
n03240683,Drilling Platform,0.00034817884
n02100583,Vizsla,0.00034699443
n03854065,Organ,0.00034536517
n02098286,West Highland White Terrier,0.0003435938
n03887697,Paper Towel,0.00033931047
n01855672,Goose,0.00033833657
n02361337,Marmot,0.00033596304
n04372370,Switch,0.00033438508
n12144580,Corn,0.00033384818
n07802026,Hay,0.00033061596
n02346627,Porcupine,0.0003269677
n06785654,Crossword Puzzle,0.00032450323
n04317175,Stethoscope,0.00031809023
n03085013,Computer Keyboard,0.0003168581
n02113978,Mexican Hairless,0.00031635206
n02088238,Basset,0.00031625372
n02108915,French Bulldog,0.0003161824
n02111277,Newfoundland,0.00031580075
n02091244,Ibizan Hound,0.00031171995
n01675722,Banded Gecko,0.00031088362
n02113799,Standard Poodle,0.0003101244
n02102040,English Springer,0.0003098833
n03697007,Lumbermill,0.0003095913
n03482405,Hamper,0.00030786745
n03595614,Jersey,0.00030767766
n02445715,Skunk,0.00030582034
n03759954,Microphone,0.00030520937
n02504458,African Elephant,0.00030412374
n03485794,Handkerchief,0.00030310795
n02101556,Clumber,0.00030167992
n02105505,Komondor,0.00030147657
n03291819,Envelope,0.00030035476
n03018349,China Cabinet,0.00029938374
n02113712,Miniature Poodle,0.0002990985
n04350905,Suit,0.00029860216
n02087046,Toy Terrier,0.00029661102
n02422106,Hartebeest,0.00029610386
n02104365,Schipperke,0.0002956318
n03062245,Cocktail Shaker,0.00029339665
n04099969,Rocking Chair,0.00029132463
n03498962,Hatchet,0.00028975913
n09256479,Coral Reef,0.0002882133
n02113023,Pembroke,0.00028655163
n03721384,Marimba,0.0002850667
n03196217,Digital Clock,0.00028466948
n07716358,Zucchini,0.00028212238
n01774750,Tarantula,0.00028100025
n04118776,Rule,0.00028032347
n02480855,Gorilla,0.00027949354
n04259630,Sombrero,0.00027928612
n01917289,Brain Coral,0.00027920023
n02794156,Barometer,0.00027751774
n02655020,Puffer,0.00027741308
n03733805,Measuring Cup,0.0002760575
n02823428,Beer Bottle,0.00027544016
n02437616,Llama,0.00027183787
n02259212,Leafhopper,0.00027015517
n04275548,Spider Web,0.00026230852
n04435653,Tile Roof,0.00026224385
n03095699,Container Ship,0.00026001837
n01704323,Triceratops,0.0002598212
n03775546,Mixing Bowl,0.0002595845
n03899768,Patio,0.00025931987
n02085620,Chihuahua,0.00025859245
n03400231,Frying Pan,0.00025821
n02098413,Lhasa,0.00025804507
n04591713,Wine Bottle,0.00025751148
n02865351,Bolo Tie,0.00025744567
n03843555,Oil Filter,0.00025644907
n02120505,Grey Fox,0.0002555097
n02268853,Damselfly,0.0002544405
n03207941,Dishwasher,0.00025384885
n01981276,King Crab,0.0002530587
n01797886,Ruffed Grouse,0.00025260664
n02395406,Hog,0.00025225515
n02090379,Redbone,0.00025089743
n03657121,Lens Cap,0.0002473137
n03794056,Mousetrap,0.00024629632
n02137549,Mongoose,0.00024557652
n04141076,Sax,0.00024540257
n02105162,Malinois,0.00024406429
n02102318,Cocker Spaniel,0.0002439099
n01692333,Gila Monster,0.00024390513
n12985857,Coral Fungus,0.00024363489
n07871810,Meat Loaf,0.00024362825
n02834397,Bib,0.00024210112
n03930313,Picket Fence,0.00024074237
n03000684,Chain Saw,0.00023995766
n03920288,Petri Dish,0.00023953295
n03627232,Knot,0.00023921084
n03841143,Odometer,0.00023899933
n04613696,Yurt,0.00023697925
n02109525,Saint Bernard,0.00023670866
n02804414,Bassinet,0.00023649466
n04136333,Sarong,0.00023563544
n02687172,Aircraft Carrier,0.00023395449
n03838899,Oboe,0.00023171073
n04376876,Syringe,0.00023126269
n02396427,Wild Boar,0.00023069317
n02992211,Cello,0.00022866105
n04009552,Projector,0.00022802834
n02727426,Apiary,0.00022784725
n03764736,Milk Can,0.00022762996
n13052670,Hen-Of-The-Woods,0.00022745212
n02110063,Malamute,0.00022598283
n07831146,Carbonara,0.00022580502
n03788365,Mosquito Net,0.00022482849
n03394916,French Horn,0.00022455955
n03124043,Cowboy Boot,0.00022306589
n07730033,Cardoon,0.00022299451
n02096294,Australian Terrier,0.00022236432
n04330267,Stove,0.00022171266
n03133878,Crock Pot,0.00022136257
n01514859,Hen,0.00022116686
n03478589,Half Track,0.00022110064
n02108422,Bull Mastiff,0.0002206626
n02447366,Badger,0.00021968444
n07248320,Book Jacket,0.00021762558
n03876231,Paintbrush,0.00021762172
n02088466,Bloodhound,0.00021759723
n03877472,Pajama,0.00021734857
n02087394,Rhodesian Ridgeback,0.00021705838
n03793489,Mouse,0.00021613884
n02795169,Barrel,0.0002152543
n01855032,Red-Breasted Merganser,0.00021506511
n01796340,Ptarmigan,0.00021489906
n02279972,Monarch,0.0002144684
n02112350,Keeshond,0.00021408912
n10148035,Groom,0.0002135517
n02268443,Dragonfly,0.0002133521
n04154565,Screwdriver,0.00021316539
n04263257,Soup Bowl,0.00021267391
n03187595,Dial Telephone,0.00021238245
n02870880,Bookcase,0.00021229131
n09428293,Seashore,0.00021164323
n03347037,Fire Screen,0.00021150663
n07684084,French Loaf,0.00021037857
n02097047,Miniature Schnauzer,0.00020853596
n03467068,Guillotine,0.00020839639
n03109150,Corkscrew,0.0002083474
n02104029,Kuvasz,0.00020710254
n04487394,Trombone,0.00020672179
n02092339,Weimaraner,0.00020607597
n02939185,Caldron,0.00020535859
n02219486,Ant,0.00020509213
n02277742,Ringlet,0.00020475581
n01695060,Komodo Dragon,0.00020352435
n02793495,Barn,0.00020296176
n02480495,Orangutan,0.00020248625
n02099267,Flat-Coated Retriever,0.00020230087
n02011460,Bittern,0.00020225649
n02018207,American Coot,0.00020204674
n12267677,Acorn,0.00020163463
n02607072,Anemone Fish,0.0002006494
n03016953,Chiffonier,0.00020057574
n03208938,Disk Brake,0.00020018668
n04485082,Tripod,0.00019997812
n03452741,Grand Piano,0.0001991732
n02101388,Brittany Spaniel,0.0001986918
n02093754,Border Terrier,0.0001986382
n04204238,Shopping Basket,0.00019855684
n07749582,Lemon,0.00019778991
n02412080,Ram,0.00019693398
n07718747,Artichoke,0.00019665698
n03014705,Chest,0.00019653857
n03379051,Football Helmet,0.00019646417
n04277352,Spindle,0.0001952579
n02974003,Car Wheel,0.00019374183
n04153751,Screw,0.00019278866
n01530575,Brambling,0.00019256925
n01847000,Drake,0.0001924112
n01484850,Great White Shark,0.0001921367
n03160309,Dam,0.00019194439
n02672831,Accordion,0.00019147388
n02206856,Bee,0.00019108798
n07695742,Pretzel,0.00018979902
n02877765,Bottlecap,0.00018901254
n01739381,Vine Snake,0.00018845376
n04243546,Slot,0.00018810893
n02389026,Sorrel,0.00018794216
n04447861,Toilet Seat,0.00018784755
n03924679,Photocopier,0.00018783618
n02086079,Pekinese,0.00018752349
n02172182,Dung Beetle,0.00018611492
n02107142,Doberman,0.00018599234
n13037406,Gyromitra,0.00018494196
n01689811,Alligator Lizard,0.00018487802
n04074963,Remote Control,0.00018335195
n03447447,Gondola,0.00018313734
n02089078,Black-And-Tan Coonhound,0.00018295074
n02097658,Silky Terrier,0.0001826466
n04536866,Violin,0.00018219472
n04081281,Restaurant,0.00018207652
n02027492,Red-Backed Sandpiper,0.00018205612
n04133789,Sandal,0.00018145275
n02423022,Gazelle,0.00018124071
n07716906,Spaghetti Squash,0.00018064461
n02951585,Can Opener,0.00017963153
n04086273,Revolver,0.00017714487
n02129604,Tiger,0.00017710509
n03599486,Jinrikisha,0.00017695788
n06596364,Comic Book,0.00017643388
n02443114,Polecat,0.00017602675
n01694178,African Chameleon,0.00017523592
n02981792,Catamaran,0.00017498009
n03781244,Monastery,0.00017471563
n03676483,Lipstick,0.00017457164
n02102480,Sussex Spaniel,0.0001737654
n03871628,Packet,0.00017362682
n02025239,Ruddy Turnstone,0.00017352766
n02094258,Norwich Terrier,0.0001730702
n03942813,Ping-Pong Ball,0.00017275021
n07693725,Bagel,0.00017224345
n03584829,Iron,0.00017217013
n03047690,Clog,0.00017209264
n02100236,German Short-Haired Pointer,0.0001712833
n02110341,Dalmatian,0.00017072474
n03459775,Grille,0.000170721
n02111889,Samoyed,0.00017065223
n02226429,Grasshopper,0.00017020656
n02085782,Japanese Spaniel,0.00017018644
n02403003,Ox,0.00016951065
n03857828,Oscilloscope,0.00016836186
n03424325,Gasmask,0.00016833216
n02095889,Sealyham Terrier,0.00016814051
n02110185,Siberian Husky,0.00016804297
n02328150,Angora,0.00016768229
n01806143,Peacock,0.00016725571
n04070727,Refrigerator,0.00016700203
n04208210,Shovel,0.00016696294
n12057211,Yellow Lady'S Slipper,0.00016663191
n03447721,Gong,0.0001664126
n02442845,Mink,0.00016586867
n02093991,Irish Terrier,0.00016583514
n02097209,Standard Schnauzer,0.00016544385
n02088632,Bluetick,0.00016451
n04033901,Quill,0.00016446113
n01872401,Echidna,0.00016370064
n02090721,Irish Wolfhound,0.0001625027
n02791270,Barbershop,0.0001615984
n02859443,Boathouse,0.00016035665
n01955084,Chiton,0.00015997486
n01773157,Black And Gold Garden Spider,0.00015980043
n01687978,Agama,0.00015966957
n02391049,Zebra,0.00015824263
n02033041,Dowitcher,0.00015790126
n03743016,Megalith,0.0001578887
n03272010,Electric Guitar,0.00015742147
n02110627,Affenpinscher,0.00015732678
n01774384,Black Widow,0.00015725702
n02086646,Blenheim Spaniel,0.00015688218
n01560419,Bulbul,0.00015650007
n03884397,Panpipe,0.00015648447
n07753592,Banana,0.00015639862
n04507155,Umbrella,0.0001562397
n02128925,Jaguar,0.0001561743
n01773549,Barn Spider,0.00015603733
n04589890,Window Screen,0.00015564653
n04606251,Wreck,0.00015484252
n02840245,Binder,0.00015483951
n15075141,Toilet Tissue,0.00015454761
n07720875,Bell Pepper,0.00015421445
n04023962,Punching Bag,0.000154214
n04476259,Tray,0.00015315149
n04209133,Shower Cap,0.00015313624
n02058221,Albatross,0.00015289757
n04462240,Toyshop,0.00015147134
n03495258,Harp,0.00015085656
n01883070,Wombat,0.00015077321
n03124170,Cowboy Hat,0.00015068057
n03787032,Mortarboard,0.00015011724
n02281406,Sulphur Butterfly,0.0001500929
n02006656,Spoonbill,0.0001496093
n02326432,Hare,0.00014905937
n02095314,Wire-Haired Fox Terrier,0.00014883302
n02814533,Beach Wagon,0.00014872751
n03874293,Paddlewheel,0.00014869448
n02321529,Sea Cucumber,0.00014864953
n07584110,Consomme,0.00014857434
n09246464,Cliff,0.00014809796
n02437312,Arabian Camel,0.00014802066
n03868863,Oxygen Mask,0.00014751693
n02108000,Entlebucher,0.00014651768
n07742313,Granny Smith,0.00014568718
n02486410,Baboon,0.00014499905
n07714571,Head Cabbage,0.00014483446
n07880968,Burrito,0.00014368987
n07717556,Butternut Squash,0.00014363904
n02106382,Bouvier Des Flandres,0.00014349425
n13044778,Earthstar,0.0001423851
n04336792,Stretcher,0.00014197947
n02699494,Altar,0.00014196974
n03803284,Muzzle,0.00014152755
n02443484,Black-Footed Ferret,0.00014137087
n01729322,Hognose Snake,0.00014103422
n02930766,Cab,0.00014093923
n01496331,Electric Ray,0.0001409016
n01688243,Frilled Lizard,0.00013994034
n03372029,Flute,0.00013988078
n03825788,Nipple,0.00013899694
n04347754,Submarine,0.0001381443
n03042490,Cliff Dwelling,0.0001379407
n07875152,Potpie,0.00013736317
n02113624,Toy Poodle,0.00013582241
n07734744,Mushroom,0.00013582144
n03063599,Coffee Mug,0.00013565827
n02256656,Cicada,0.0001350877
n09399592,Promontory,0.00013445849
n03065424,Coil,0.00013414948
n02977058,Cash Machine,0.00013399056
n09421951,Sandbar,0.00013336093
n03991062,Pot,0.00013335621
n02091831,Saluki,0.00013322859
n01531178,Goldfinch,0.0001322529
n02133161,American Black Bear,0.00013211554
n03218198,Dogsled,0.00013130732
n02804610,Bassoon,0.0001311946
n04557648,Water Bottle,0.0001304726
n03961711,Plate Rack,0.00013028702
n03692522,Loupe,0.00013017232
n03891251,Park Bench,0.00012975141
n04553703,Washbasin,0.00012952357
n04523525,Vault,0.00012943786
n02909870,Bucket,0.00012918629
n01616318,Vulture,0.00012832803
n02093256,Staffordshire Bullterrier,0.00012745499
n04228054,Ski,0.00012710704
