Synset,Name,Probabilities
n04599235,Wool,0.8943186
n04277352,Spindle,0.030884221
n03065424,Coil,0.00775897
n04254777,Sock,0.006159429
n07684084,French Loaf,0.003688779
n04325704,Stole,0.0035816298
n02776631,Bakery,0.0023130379
n07717556,Butternut Squash,0.0020909728
n07716906,Spaghetti Squash,0.0011052063
n03481172,Hammer,0.00078271324
n03207743,Dishrag,0.0007124072
n03476684,Hair Slide,0.00067537325
n03775071,Mitten,0.0006615339
n02123045,Tabby,0.00065336586
n02123159,Tiger Cat,0.0006529355
n02963159,Cardigan,0.0005200908
n04423845,Thimble,0.00051506696
n01753488,Horned Viper,0.00041335283
n07747607,Orange,0.00038355988
n01855672,Goose,0.00038164319
n01798484,Prairie Chicken,0.00037137078
n04399382,Teddy,0.00034651798
n04116512,Rubber Eraser,0.00033912456
n01768244,Trilobite,0.00033256624
n07860988,Dough,0.00029468205
n07749582,Lemon,0.0002911817
n07871810,Meat Loaf,0.0002763175
n03627232,Knot,0.00026989062
n07717410,Acorn Squash,0.00022620097
n07836838,Chocolate Sauce,0.0002246968
n01748264,Indian Cobra,0.00022327737
n04235860,Sleeping Bag,0.00022153072
n03793489,Mouse,0.00021948942
n03000134,Chainlink Fence,0.00021919007
n03482405,Hamper,0.00021625539
n03887697,Paper Towel,0.00021547475
n07932039,Eggnog,0.00021339967
n03594945,Jeep,0.00020925998
n02007558,Flamingo,0.00020349576
n03980874,Poncho,0.00020290528
n03602883,Joystick,0.00018953712
n07579787,Plate,0.0001879621
n03457902,Greenhouse,0.00018548849
n02509815,Lesser Panda,0.00018428668
n07742313,Granny Smith,0.00018412944
n07930864,Cup,0.0001764032
n02094114,Norfolk Terrier,0.00016606228
n04461696,Tow Truck,0.00016044307
n02793495,Barn,0.0001594306
n04522168,Vase,0.00015728414
n07695742,Pretzel,0.00015590082
n03443371,Goblet,0.00015545424
n02129604,Tiger,0.000155174
n03825788,Nipple,0.00015451862
n04355338,Sundial,0.00015249678
n02869837,Bonnet,0.0001516854
n01774384,Black Widow,0.00014946496
n02391049,Zebra,0.0001487561
n02490219,Marmoset,0.00014639621
n03958227,Plastic Bag,0.00014580322
n01917289,Brain Coral,0.00014536698
n03124043,Cowboy Boot,0.00014193742
n03673027,Liner,0.0001412478
n02132136,Brown Bear,0.0001410206
n03954731,Plane,0.00013993584
n04074963,Remote Control,0.00013965722
n04065272,Recreational Vehicle,0.00013905637
n03404251,Fur Coat,0.00013733607
n01770081,Harvestman,0.00013489068
n03938244,Pillow,0.00013445325
n03697007,Lumbermill,0.00013250021
n07714571,Head Cabbage,0.00012542498
n03871628,Packet,0.00012538755
n04557648,Water Bottle,0.00012343678
n01756291,Sidewinder,0.0001220045
n07802026,Hay,0.0001213953
n01968897,Chambered Nautilus,0.00011992564
n02690373,Airliner,0.000118740594
n02107312,Miniature Pinscher,0.00011836354
n03444034,Go-Kart,0.00011772939
n04442312,Toaster,0.00011701213
n03796401,Moving Van,0.00011474321
n03874293,Paddlewheel,0.00011421851
n07892512,Red Wine,0.000113336675
n06785654,Crossword Puzzle,0.000112466594
n02134084,Ice Bear,0.000112325964
n07614500,Ice Cream,0.000112268564
n02056570,King Penguin,0.00011185775
n02927161,Butcher Shop,0.000109932786
n04254120,Soap Dispenser,0.0001097727
n03379051,Football Helmet,0.00010966514
n04204238,Shopping Basket,0.000108804874
n04597913,Wooden Spoon,0.00010858077
n03127925,Crate,0.000107997585
n03532672,Hook,0.00010748415
n02124075,Egyptian Cat,0.00010724681
n04465501,Tractor,0.00010672512
n04033995,Quilt,0.00010649129
n07693725,Bagel,0.000106033236
n01945685,Slug,0.00010570238
n01820546,Lorikeet,0.0001048122
n07753113,Fig,0.000104181876
n04037443,Racer,0.00010392258
n04536866,Violin,0.00010358448
n04553703,Washbasin,9.948112e-05
n04273569,Speedboat,9.803768e-05
n02489166,Proboscis Monkey,9.780394e-05
n02137549,Mongoose,9.691214e-05
n07718747,Artichoke,9.570857e-05
n02138441,Meerkat,9.559819e-05
n02281406,Sulphur Butterfly,9.5280724e-05
n07613480,Trifle,9.513227e-05
n02123597,Siamese Cat,9.416851e-05
n03888257,Parachute,9.3699724e-05
n07875152,Potpie,9.291276e-05
n03216828,Dock,9.1593e-05
n02012849,Crane,9.152489e-05
n01695060,Komodo Dragon,9.031258e-05
n04229816,Ski Mask,9.028924e-05
n03777568,Model T,8.935417e-05
n04483307,Trimaran,8.93391e-05
n03026506,Christmas Stocking,8.910383e-05
n04264628,Space Bar,8.898893e-05
n02510455,Giant Panda,8.757922e-05
n02097209,Standard Schnauzer,8.6820466e-05
n02443484,Black-Footed Ferret,8.460207e-05
n04552348,Warplane,8.419167e-05
n07920052,Espresso,8.364418e-05
n01592084,Chickadee,8.331825e-05
n04562935,Water Tower,8.315512e-05
n02917067,Bullet Train,8.307086e-05
n02815834,Beaker,8.195677e-05
n07590611,Hot Pot,8.106292e-05
n03733281,Maze,8.076205e-05
n03649909,Lawn Mower,8.062016e-05
n03868863,Oxygen Mask,8.017094e-05
n01795545,Black Grouse,7.982397e-05
n02786058,Band Aid,7.974316e-05
n07831146,Carbonara,7.8956684e-05
n02536864,Coho,7.884081e-05
n04026417,Purse,7.875807e-05
n03584254,Ipod,7.853703e-05
n04179913,Sewing Machine,7.839979e-05
n04505470,Typewriter Keyboard,7.818348e-05
n02948072,Candle,7.81547e-05
n03133878,Crock Pot,7.78881e-05
n03063599,Coffee Mug,7.775778e-05
n02483708,Siamang,7.7347446e-05
n02814860,Beacon,7.73408e-05
n04592741,Wing,7.685576e-05
n11879895,Rapeseed,7.6619515e-05
n02089973,English Foxhound,7.6618286e-05
n02395406,Hog,7.6105454e-05
n02086910,Papillon,7.566964e-05
n03000247,Chain Mail,7.557228e-05
n03496892,Harvester,7.523064e-05
n03995372,Power Drill,7.517111e-05
n02106382,Bouvier Des Flandres,7.455989e-05
n04330267,Stove,7.4423064e-05
n03492542,Hard Disc,7.423154e-05
n03160309,Dam,7.404092e-05
n04266014,Space Shuttle,7.353511e-05
n02231487,Walking Stick,7.3237454e-05
n04613696,Yurt,7.272832e-05
n01776313,Tick,7.258932e-05
n04019541,Puck,7.208036e-05
n02093428,American Staffordshire Terrier,7.202704e-05
n02115641,Dingo,7.1247865e-05
n03992509,Potter'S Wheel,7.09343e-05
n02412080,Ram,7.044205e-05
n07716358,Zucchini,7.041142e-05
n02099429,Curly-Coated Retriever,6.957126e-05
n09835506,Ballplayer,6.899352e-05
n02687172,Aircraft Carrier,6.881689e-05
n03770679,Minivan,6.8503505e-05
n02966687,Carpenter'S Kit,6.7977206e-05
n02058221,Albatross,6.783674e-05
n02423022,Gazelle,6.780259e-05
n06359193,Web Site,6.712562e-05
n04317175,Stethoscope,6.71109e-05
n04069434,Reflex Camera,6.6862005e-05
n03041632,Cleaver,6.682345e-05
n02280649,Cabbage Butterfly,6.571878e-05
n02447366,Badger,6.534337e-05
n02701002,Ambulance,6.4938635e-05
n07745940,Strawberry,6.490372e-05
n02097130,Giant Schnauzer,6.473514e-05
n02123394,Persian Cat,6.455162e-05
n07711569,Mashed Potato,6.43343e-05
n07565083,Menu,6.421207e-05
n03786901,Mortar,6.417981e-05
n03400231,Frying Pan,6.405147e-05
n03494278,Harmonica,6.39382e-05
n01950731,Sea Slug,6.36772e-05
n02488702,Colobus,6.327537e-05
