Synset,Name,Probabilities
n04372370,Switch,0.5984894
n04442312,Toaster,0.038759243
n03255030,Dumbbell,0.026413249
n03208938,Disk Brake,0.015999619
n03075370,Combination Lock,0.014340806
n04243546,Slot,0.013951905
n03908714,Pencil Sharpener,0.010871961
n03532672,Hook,0.008456416
n03902125,Pay-Phone,0.0067636753
n04542943,Waffle Iron,0.0052042627
n04067472,Reel,0.0048295916
n02790996,Barbell,0.0047573084
n03384352,Forklift,0.003986863
n04228054,Ski,0.0037073633
n03874599,Padlock,0.0034131939
n02974003,Car Wheel,0.00296006
n03710193,Mailbox,0.0028086044
n04040759,Radiator,0.0025513172
n03843555,Oil Filter,0.002403876
n04392985,Tape Player,0.001907793
n03425413,Gas Pump,0.0019061324
n02795169,Barrel,0.0018565424
n03459775,Grille,0.0018003171
n03584829,Iron,0.0017033052
n03197337,Digital Watch,0.0016535113
n04239074,Sliding Door,0.0016327138
n04125021,Safe,0.001550287
n03127747,Crash Helmet,0.0014520999
n04270147,Spatula,0.0014137184
n03930313,Picket Fence,0.0013639778
n04428191,Thresher,0.0013113057
n04162706,Seat Belt,0.0013056957
n03874293,Paddlewheel,0.0012679714
n02910353,Buckle,0.0012344355
n04153751,Screw,0.0012207733
n02788148,Bannister,0.0011986945
n02109525,Saint Bernard,0.0011571968
n02492035,Capuchin,0.0011419891
n03697007,Lumbermill,0.0011210535
n03895866,Passenger Car,0.0011113158
n03717622,Manhole Cover,0.0010950499
n03393912,Freight Car,0.0010744429
n02999410,Chain,0.0010541441
n03967562,Plow,0.0010302288
n07871810,Meat Loaf,0.0010286159
n03014705,Chest,0.0010050946
n03709823,Mailbag,0.0009497115
n03954731,Plane,0.0009492941
n04591157,Windsor Tie,0.0009268148
n03995372,Power Drill,0.00091214746
n02109961,Eskimo Dog,0.0009057014
n03126707,Crane,0.0009036778
n02916936,Bulletproof Vest,0.00089365913
n03063689,Coffeepot,0.0008895645
n04037443,Racer,0.00088075415
n07697537,Hotdog,0.00087546784
n03187595,Dial Telephone,0.00087193126
n04033995,Quilt,0.00086254993
n02692877,Airship,0.00085712405
n04009552,Projector,0.0008180208
n04515003,Upright,0.00081229146
n02105412,Kelpie,0.0008071559
n02002724,Black Stork,0.0008011064
n07697313,Cheeseburger,0.0007848257
n03530642,Honeycomb,0.0007726666
n03657121,Lens Cap,0.000739101
n03032252,Cinema,0.0007278365
n03337140,File,0.00070699374
n12998815,Agaric,0.0006757008
n04606251,Wreck,0.0006654823
n04505470,Typewriter Keyboard,0.0006623018
n03496892,Harvester,0.0006620394
n04069434,Reflex Camera,0.0006606833
n07836838,Chocolate Sauce,0.0006458635
n02437312,Arabian Camel,0.0006235623
n02514041,Barracouta,0.00062277605
n02111500,Great Pyrenees,0.0006217316
n01955084,Chiton,0.00061904377
n02672831,Accordion,0.00061868905
n03841143,Odometer,0.00061743474
n02102318,Cocker Spaniel,0.0006139174
n03085013,Computer Keyboard,0.00060142716
n04264628,Space Bar,0.0005942247
n03494278,Harmonica,0.0005941505
n03891332,Parking Meter,0.0005811486
n04179913,Sewing Machine,0.00057670276
n03196217,Digital Clock,0.0005759182
n07892512,Red Wine,0.00056410336
n02226429,Grasshopper,0.00056315196
n03814639,Neck Brace,0.0005494706
n15075141,Toilet Tissue,0.0005258124
n02098413,Lhasa,0.00052498013
n02111889,Samoyed,0.0005218504
n02276258,Admiral,0.0005140804
n02930766,Cab,0.0005111645
n02093754,Border Terrier,0.0005092882
n02108422,Bull Mastiff,0.00050906366
n04131690,Saltshaker,0.00050818105
n04263257,Soup Bowl,0.00050542323
n02056570,King Penguin,0.0005016397
n04476259,Tray,0.0004995503
n04209239,Shower Curtain,0.0004962552
n03976657,Pole,0.00049403444
n04465501,Tractor,0.00049111445
n02988304,Cd Player,0.00048685892
n07753275,Pineapple,0.00047833208
n04118776,Rule,0.0004765863
n03649909,Lawn Mower,0.00047511008
n03271574,Electric Fan,0.00047484692
n01756291,Sidewinder,0.00047280986
n02089078,Black-And-Tan Coonhound,0.00047123386
n02963159,Cardigan,0.00046181036
n02950826,Cannon,0.00045459668
n01514668,Cock,0.00045349315
n01807496,Partridge,0.0004449757
n04557648,Water Bottle,0.00043931478
n01950731,Sea Slug,0.0004387483
n02643566,Lionfish,0.00043570294
n01990800,Isopod,0.00043486775
n02051845,Pelican,0.0004308916
n07613480,Trifle,0.00042970077
n04423845,Thimble,0.0004280412
n04525305,Vending Machine,0.0004235721
n04525038,Velvet,0.00042059043
n01484850,Great White Shark,0.00041966487
n02006656,Spoonbill,0.00041859483
n03764736,Milk Can,0.00041671382
n02123045,Tabby,0.0004129972
n03662601,Lifeboat,0.00041198108
n02676566,Acoustic Guitar,0.00041012865
n02794156,Barometer,0.00040994407
n01644373,Tree Frog,0.00040784208
n07920052,Espresso,0.000406604
n02870880,Bookcase,0.00040654215
n03661043,Library,0.0004054269
n03792782,Mountain Bike,0.0004047464
n02236044,Mantis,0.00040278432
n03733805,Measuring Cup,0.00040206147
n02106550,Rottweiler,0.0004016721
n02093256,Staffordshire Bullterrier,0.0004003277
n03785016,Moped,0.00039971483
n02088632,Bluetick,0.00039641763
n02110958,Pug,0.0003940921
n01632777,Axolotl,0.00039387113
n03223299,Doormat,0.00039139605
n07684084,French Loaf,0.00039008196
n01770081,Harvestman,0.00038825133
n01914609,Sea Anemone,0.0003864252
n04550184,Wardrobe,0.00038562508
n02101388,Brittany Spaniel,0.00038482383
n02769748,Backpack,0.00038402498
n02110185,Siberian Husky,0.00038117892
n12985857,Coral Fungus,0.00038000004
n02951585,Can Opener,0.00037841243
n04389033,Tank,0.0003775437
n02787622,Banjo,0.00037733818
n02104029,Kuvasz,0.00037690607
n01843383,Toucan,0.0003765024
n03888257,Parachute,0.0003763985
n01871265,Tusker,0.00037497486
n02113712,Miniature Poodle,0.00037417305
n04154565,Screwdriver,0.0003727488
n07614500,Ice Cream,0.00037258834
n02492660,Howler Monkey,0.00037125876
n01682714,American Chameleon,0.00037007156
n02669723,Academic Gown,0.00036985704
n02089867,Walker Hound,0.0003677022
n04111531,Rotisserie,0.00036711528
n09428293,Seashore,0.00036342957
n02113023,Pembroke,0.00036283807
n02777292,Balance Beam,0.00036257054
n02837789,Bikini,0.00036118474
n02099849,Chesapeake Bay Retriever,0.00036092286
n02095889,Sealyham Terrier,0.00036033287
n03492542,Hard Disc,0.00035993877
n02877765,Bottlecap,0.0003596723
n03000684,Chain Saw,0.0003594062
n01740131,Night Snake,0.00035561982
n02793495,Barn,0.00035496082
n02786058,Band Aid,0.00035453468
n02206856,Bee,0.00035145693
n04548280,Wall Clock,0.00034941433
n07716358,Zucchini,0.00034935618
n02091467,Norwegian Elkhound,0.00034676722
n02279972,Monarch,0.00034566014
n02117135,Hyena,0.00034487288
n04435653,Tile Roof,0.00034427445
n13040303,Stinkhorn,0.00034344592
n02114855,Coyote,0.0003431531
n01614925,Bald Eagle,0.0003409756
n02895154,Breastplate,0.0003398162
n03935335,Piggy Bank,0.00033934775
n01753488,Horned Viper,0.00033787408
n07716906,Spaghetti Squash,0.00033696584
n02233338,Cockroach,0.00033662296
n02116738,African Hunting Dog,0.00033643504
n04517823,Vacuum,0.00033442167
n02978881,Cassette,0.00033387786
n02917067,Bullet Train,0.00033250038
n02641379,Gar,0.0003324885
n01755581,Diamondback,0.00032912096
n02843684,Birdhouse,0.0003279737
n02992529,Cellular Telephone,0.0003277653
n01739381,Vine Snake,0.00032528938
n02979186,Cassette Player,0.00032389158
n03249569,Drum,0.00032350526
n04147183,Schooner,0.00032343736
n02088466,Bloodhound,0.00032295374
n02102480,Sussex Spaniel,0.00032138053
n01622779,Great Grey Owl,0.0003190383
n02879718,Bow,0.00031821712
n07730033,Cardoon,0.00031652476
n02097474,Tibetan Terrier,0.0003144645
n03983396,Pop Bottle,0.0003144027
n03775546,Mixing Bowl,0.00031314726
n03710637,Maillot,0.00031305352
n03400231,Frying Pan,0.00031295023
n04590129,Window Shade,0.00031250002
n02264363,Lacewing,0.0003112005
n04522168,Vase,0.00031073997
n02977058,Cash Machine,0.00030820596
n04467665,Trailer Truck,0.00030752184
n03794056,Mousetrap,0.0003046048
n01749939,Green Mamba,0.00030087348
