Synset,Name,Probabilities
n01498041,Stingray,0.99389464
n04208210,Shovel,0.00060394703
n01496331,Electric Ray,0.00033952363
n01484850,Great White Shark,0.00023915619
n03967562,Plow,0.000116868294
n01685808,Whiptail,7.749455e-05
n02807133,Bathing Cap,7.1513496e-05
n02096177,Cairn,5.284059e-05
n02504013,Indian Elephant,4.3157885e-05
n01491361,Tiger Shark,3.9590614e-05
n03710721,Maillot,3.754965e-05
n04493381,Tub,3.740404e-05
n03710637,Maillot,3.559271e-05
n01664065,Loggerhead,3.399589e-05
n02504458,African Elephant,3.336723e-05
n01768244,Trilobite,3.127034e-05
n04371430,Swimming Trunks,3.0692936e-05
n04265275,Space Heater,2.8016897e-05
n03041632,Cleaver,2.7904262e-05
n02106382,Bouvier Des Flandres,2.6930304e-05
n01871265,Tusker,2.6257787e-05
n04589890,Window Screen,2.5415311e-05
n03089624,Confectionery,2.5356116e-05
n07753275,Pineapple,2.4976198e-05
n02058221,Albatross,2.458286e-05
n02672831,Accordion,2.4573765e-05
n03691459,Loudspeaker,2.3889801e-05
n02408429,Water Buffalo,2.274966e-05
n02074367,Dugong,2.1783177e-05
n02895154,Breastplate,2.1707523e-05
n04584207,Wig,2.1326514e-05
n03958227,Plastic Bag,1.9431407e-05
n03188531,Diaper,1.9199986e-05
n01677366,Common Iguana,1.849095e-05
n02397096,Warthog,1.8155139e-05
n02066245,Grey Whale,1.8109366e-05
n09421951,Sandbar,1.7573906e-05
n09399592,Promontory,1.7460674e-05
n02837789,Bikini,1.6891105e-05
n11879895,Rapeseed,1.6689828e-05
n03871628,Packet,1.6620243e-05
n02077923,Sea Lion,1.6255826e-05
n02086646,Blenheim Spaniel,1.5879124e-05
n02699494,Altar,1.5647098e-05
n03803284,Muzzle,1.5360414e-05
n02092339,Weimaraner,1.5278847e-05
n02277742,Ringlet,1.4336212e-05
n02111129,Leonberg,1.4279994e-05
n01833805,Hummingbird,1.4111015e-05
n01494475,Hammerhead,1.3996637e-05
n02110063,Malamute,1.3867888e-05
n02018207,American Coot,1.3845845e-05
n03032252,Cinema,1.3704309e-05
n02091635,Otterhound,1.3623725e-05
n07754684,Jackfruit,1.3621868e-05
n03042490,Cliff Dwelling,1.3391458e-05
n07718747,Artichoke,1.3391369e-05
n13037406,Gyromitra,1.3365405e-05
n04591157,Windsor Tie,1.3343754e-05
n02129165,Lion,1.3146215e-05
n02116738,African Hunting Dog,1.257331e-05
n03777754,Modem,1.2459473e-05
n03290653,Entertainment Center,1.2426021e-05
n04517823,Vacuum,1.231482e-05
n01693334,Green Lizard,1.2214068e-05
n02125311,Cougar,1.2092707e-05
n01665541,Leatherback Turtle,1.1919859e-05
