Synset,Name,Probabilities
n02113799,Standard Poodle,0.9969337
n02113712,Miniature Poodle,0.0010542342
n02113624,Toy Poodle,0.000639273
n02095314,Wire-Haired Fox Terrier,7.7896846e-05
n02109047,Great Dane,7.7406825e-05
n02089867,Walker Hound,5.222131e-05
n02100735,English Setter,4.2156706e-05
n02088094,Afghan Hound,3.747439e-05
n02437616,Llama,3.4401095e-05
n02111277,Newfoundland,2.2958115e-05
n07880968,Burrito,2.2627373e-05
n02089973,English Foxhound,2.1746091e-05
n02091831,Saluki,1.7540877e-05
n02101388,Brittany Spaniel,1.6624466e-05
n02102040,English Springer,1.3786874e-05
n02093991,Irish Terrier,1.3183269e-05
n02480855,Gorilla,1.2495722e-05
n02102973,Irish Water Spaniel,1.1233413e-05
n02100236,German Short-Haired Pointer,1.1106627e-05
n02113978,Mexican Hairless,1.0917408e-05
n02093647,Bedlington Terrier,9.371708e-06
n10148035,Groom,8.583362e-06
n02105505,Komondor,8.378941e-06
n02097130,Giant Schnauzer,8.249926e-06
n02109525,Saint Bernard,7.449898e-06
n03095699,Container Ship,7.2092457e-06
n02112018,Pomeranian,6.301324e-06
n02102318,Cocker Spaniel,6.2730355e-06
n02096051,Airedale,5.994342e-06
n07730033,Cardoon,5.923455e-06
n01806567,Quail,5.9224494e-06
n02500267,Indri,5.7375914e-06
n02058221,Albatross,5.7174307e-06
n03764736,Milk Can,5.308824e-06
n01514859,Hen,5.278911e-06
n04409515,Tennis Ball,5.1993893e-06
n02108089,Boxer,4.837018e-06
n03803284,Muzzle,4.776044e-06
n02643566,Lionfish,4.75458e-06
n03742115,Medicine Chest,4.732143e-06
n02107142,Doberman,4.7013614e-06
n02086910,Papillon,4.6895625e-06
n07873807,Pizza,4.5794477e-06
n02086240,Shih-Tzu,4.5789498e-06
n03388183,Fountain Pen,4.5239635e-06
n03710193,Mailbox,4.486704e-06
n02105641,Old English Sheepdog,4.3994446e-06
n02939185,Caldron,4.3027767e-06
n01847000,Drake,4.250977e-06
n04162706,Seat Belt,4.140253e-06
n02483362,Gibbon,4.059337e-06
n01734418,King Snake,3.9360884e-06
n03970156,Plunger,3.5454148e-06
n02111500,Great Pyrenees,3.4955115e-06
n02087046,Toy Terrier,3.45238e-06
n02091032,Italian Greyhound,3.3460146e-06
n02100583,Vizsla,3.3126603e-06
n02437312,Arabian Camel,3.2631035e-06
n02090622,Borzoi,3.256519e-06
n02099267,Flat-Coated Retriever,3.1530142e-06
n13037406,Gyromitra,3.0995786e-06
n02927161,Butcher Shop,3.0709207e-06
n03930313,Picket Fence,3.0391377e-06
n03709823,Mailbag,2.9444284e-06
n02110806,Basenji,2.92993e-06
n15075141,Toilet Tissue,2.9087846e-06
n02098413,Lhasa,2.8703378e-06
n03134739,Croquet Ball,2.8603256e-06
n03450230,Gown,2.852649e-06
n02093859,Kerry Blue Terrier,2.812553e-06
n03255030,Dumbbell,2.7494239e-06
n02493793,Spider Monkey,2.7407298e-06
n02097047,Miniature Schnauzer,2.7404055e-06
n01943899,Conch,2.7379788e-06
n02977058,Cash Machine,2.7229407e-06
n04263257,Soup Bowl,2.7226058e-06
n04371430,Swimming Trunks,2.721874e-06
n02090721,Irish Wolfhound,2.641499e-06
n01882714,Koala,2.638108e-06
n02087394,Rhodesian Ridgeback,2.5734475e-06
n02129165,Lion,2.5537715e-06
n02092339,Weimaraner,2.4890908e-06
n02114855,Coyote,2.3974933e-06
n01494475,Hammerhead,2.3898526e-06
n01644900,Tailed Frog,2.388424e-06
n03743016,Megalith,2.3857424e-06
n02102177,Welsh Springer Spaniel,2.3772163e-06
n03602883,Joystick,2.3149178e-06
n02095570,Lakeland Terrier,2.2648278e-06
n03223299,Doormat,2.2432823e-06
n02276258,Admiral,2.2334373e-06
n03481172,Hammer,2.2187673e-06
n04399382,Teddy,2.183092e-06
n03868242,Oxcart,2.169864e-06
n02099429,Curly-Coated Retriever,2.1562162e-06
n02105855,Shetland Sheepdog,2.1481399e-06
n04552348,Warplane,2.1440771e-06
n07583066,Guacamole,2.1331696e-06
n02117135,Hyena,2.1058438e-06
n01774384,Black Widow,2.0870762e-06
n02391049,Zebra,2.08052e-06
n03967562,Plow,2.0735458e-06
n02690373,Airliner,2.0656232e-06
n03791053,Motor Scooter,2.06258e-06
n03874599,Padlock,2.0387272e-06
n03047690,Clog,2.0002158e-06
n04275548,Spider Web,1.9911129e-06
n02930766,Cab,1.973998e-06
n13044778,Earthstar,1.9656497e-06
n02701002,Ambulance,1.9604977e-06
n01855032,Red-Breasted Merganser,1.939164e-06
n02356798,Fox Squirrel,1.9365489e-06
n02088238,Basset,1.9316094e-06
n03680355,Loafer,1.9172721e-06
n03379051,Football Helmet,1.917175e-06
n04200800,Shoe Shop,1.9064017e-06
n02808304,Bath Towel,1.9001777e-06
n02107574,Greater Swiss Mountain Dog,1.8982342e-06
n03876231,Paintbrush,1.859954e-06
n03272010,Electric Guitar,1.8574015e-06
n07768694,Pomegranate,1.8446086e-06
n02100877,Irish Setter,1.8412184e-06
n01798484,Prairie Chicken,1.8277054e-06
n02088466,Bloodhound,1.8198699e-06
n03443371,Goblet,1.8146014e-06
n03692522,Loupe,1.7611286e-06
n01872401,Echidna,1.7579654e-06
n01641577,Bullfrog,1.7552097e-06
n02317335,Starfish,1.7483601e-06
n04116512,Rubber Eraser,1.7409411e-06
n02483708,Siamang,1.7346764e-06
n03026506,Christmas Stocking,1.7158769e-06
n02807133,Bathing Cap,1.7066968e-06
n02817516,Bearskin,1.7051269e-06
n03832673,Notebook,1.6819507e-06
n03538406,Horse Cart,1.6630595e-06
n03272562,Electric Locomotive,1.6444179e-06
n03908618,Pencil Box,1.6439836e-06
n02097474,Tibetan Terrier,1.6346098e-06
n03676483,Lipstick,1.6292125e-06
n01496331,Electric Ray,1.6272652e-06
n03617480,Kimono,1.6180762e-06
n02091244,Ibizan Hound,1.6070069e-06
n01924916,Flatworm,1.6020185e-06
n03733131,Maypole,1.5824698e-06
n04355338,Sundial,1.5631448e-06
n12620546,Hip,1.5248653e-06
n02096585,Boston Bull,1.5188047e-06
n03388043,Fountain,1.517487e-06
n01688243,Frilled Lizard,1.5129641e-06
n02056570,King Penguin,1.5121202e-06
n03786901,Mortar,1.5090504e-06
n04604644,Worm Fence,1.4956171e-06
n04125021,Safe,1.4814951e-06
n02607072,Anemone Fish,1.4720001e-06
n02037110,Oystercatcher,1.4590373e-06
n03950228,Pitcher,1.4477671e-06
n02018207,American Coot,1.4458975e-06
n02116738,African Hunting Dog,1.4316591e-06
n03770679,Minivan,1.424725e-06
n04522168,Vase,1.4201902e-06
n02389026,Sorrel,1.410379e-06
n02098105,Soft-Coated Wheaten Terrier,1.4042831e-06
n04120489,Running Shoe,1.4013451e-06
n01514668,Cock,1.3987709e-06
n02108551,Tibetan Mastiff,1.3985189e-06
n01677366,Common Iguana,1.3893542e-06
n13040303,Stinkhorn,1.3820305e-06
n02111889,Samoyed,1.3795101e-06
