Synset,Name,Probabilities
n04204347,Shopping Cart,0.43439037
n04296562,Stage,0.04810634
n03594734,Jean,0.04527757
n04515003,Upright,0.017160961
n02823428,Beer Bottle,0.014108596
n04591713,Wine Bottle,0.012577152
n03207941,Dishwasher,0.011604393
n04204238,Shopping Basket,0.010277939
n03160309,Dam,0.006710456
n03983396,Pop Bottle,0.005880763
n04200800,Shoe Shop,0.0058520203
n03933933,Pier,0.005488143
n04557648,Water Bottle,0.004521214
n04550184,Wardrobe,0.0043400526
n03691459,Loudspeaker,0.0041134367
n03000134,Chainlink Fence,0.0038975722
n04310018,Steam Locomotive,0.003789864
n02672831,Accordion,0.0037408094
n04392985,Tape Player,0.0032989744
n03673027,Liner,0.0031339596
n04149813,Scoreboard,0.0030963167
n03457902,Greenhouse,0.002978032
n02795169,Barrel,0.0028991504
n03249569,Drum,0.0028164065
n04404412,Television,0.0027022758
n02979186,Cassette Player,0.0026243438
n02747177,Ashcan,0.0024980674
n03452741,Grand Piano,0.002428741
n04111531,Rotisserie,0.0024135765
n04505470,Typewriter Keyboard,0.002267098
n04532670,Viaduct,0.0022476465
n02917067,Bullet Train,0.002204891
n04026417,Purse,0.0021624158
n07892512,Red Wine,0.0021601843
n04040759,Radiator,0.0021434075
n04423845,Thimble,0.002136596
n03376595,Folding Chair,0.002047327
n02704792,Amphibian,0.002039279
n04525038,Velvet,0.002018429
n03394916,French Horn,0.0019544396
n03661043,Library,0.0019477911
n03272010,Electric Guitar,0.0019461692
n03216828,Dock,0.0018134332
n03998194,Prayer Rug,0.0017967928
n04347754,Submarine,0.0017929645
n03272562,Electric Locomotive,0.0017599581
n02690373,Airliner,0.0017267157
n03345487,Fire Engine,0.0016541185
n04548362,Wallet,0.0016528507
n04125021,Safe,0.001638846
n04417672,Thatch,0.0016151115
n03630383,Lab Coat,0.0016142707
n02097130,Giant Schnauzer,0.001613358
n02504013,Indian Elephant,0.0015770384
n03782006,Monitor,0.0015680569
n03482405,Hamper,0.0015436198
n02978881,Cassette,0.0014622526
n03709823,Mailbag,0.0014148754
n03710193,Mailbox,0.0013853534
n04554684,Washer,0.0013587682
n02797295,Barrow,0.0013124804
n03854065,Organ,0.0012965612
n04311004,Steel Arch Bridge,0.0012927412
