Synset,Name,Probabilities
n02093428,American Staffordshire Terrier,0.93425775
n02108422,Bull Mastiff,0.012200959
n02093256,Staffordshire Bullterrier,0.00527946
n02087394,Rhodesian Ridgeback,0.00072933565
n02092339,Weimaraner,0.00049321156
n02999410,Chain,0.00044170048
n01855672,Goose,0.00044018918
n02100583,Vizsla,0.00043799324
n02108089,Boxer,0.00043073835
n02115641,Dingo,0.00041610425
n02129165,Lion,0.000399894
n02099712,Labrador Retriever,0.00034148217
n02096294,Australian Terrier,0.0002850688
n02007558,Flamingo,0.00025992544
n02096177,Cairn,0.00023095704
n02109047,Great Dane,0.00022957599
n01755581,Diamondback,0.00021728648
n02095314,Wire-Haired Fox Terrier,0.00020222578
n04357314,Sunscreen,0.00019577249
n02108915,French Bulldog,0.00018566594
n03874599,Padlock,0.00017610363
n01756291,Sidewinder,0.00017452767
n02281406,Sulphur Butterfly,0.00017288649
n02106550,Rottweiler,0.00016831016
n04328186,Stopwatch,0.00016351447
n02951358,Canoe,0.00016181025
n03532672,Hook,0.00015046044
n04579432,Whistle,0.00015018032
n04371774,Swing,0.00014509753
n02927161,Butcher Shop,0.00013995086
n09428293,Seashore,0.00013823585
n09332890,Lakeside,0.0001357918
n02097474,Tibetan Terrier,0.00013319468
n02095570,Lakeland Terrier,0.00013317016
n02105412,Kelpie,0.00013290322
n01614925,Bald Eagle,0.00013174013
n03803284,Muzzle,0.00013077202
n01860187,Black Swan,0.00013009856
n04270147,Spatula,0.00012902963
n02094114,Norfolk Terrier,0.00012454741
n01882714,Koala,0.00012328883
n02930766,Cab,0.00012127515
n01807496,Partridge,0.00012085707
n02123159,Tiger Cat,0.00011799428
n03325584,Feather Boa,0.00011793083
n03982430,Pool Table,0.00011519688
n02769748,Backpack,0.000112894464
n04479046,Trench Coat,0.000111360954
n02101556,Clumber,0.00010934699
n04461696,Tow Truck,0.000108969005
n01871265,Tusker,0.00010820857
n02099849,Chesapeake Bay Retriever,0.00010715557
n02107574,Greater Swiss Mountain Dog,0.00010663128
n02112137,Chow,0.00010649845
n01820546,Lorikeet,0.00010386696
n02107142,Doberman,0.000102793136
n03445777,Golf Ball,0.00010130618
n02096585,Boston Bull,0.00010018113
n03877845,Palace,9.973738e-05
n02093754,Border Terrier,9.910723e-05
n02992211,Cello,9.8872064e-05
n07615774,Ice Lolly,9.7278134e-05
n02963159,Cardigan,9.72097e-05
n12985857,Coral Fungus,9.715658e-05
n04235860,Sleeping Bag,9.5359675e-05
n04548362,Wallet,9.4728726e-05
n02094433,Yorkshire Terrier,9.436769e-05
n03146219,Cuirass,9.3942705e-05
n07734744,Mushroom,9.2296286e-05
n02510455,Giant Panda,9.19291e-05
n01819313,Sulphur-Crested Cockatoo,9.136762e-05
n02777292,Balance Beam,9.0913476e-05
n01774384,Black Widow,9.059947e-05
n02125311,Cougar,9.042484e-05
n02727426,Apiary,9.037682e-05
n03924679,Photocopier,8.9582136e-05
n02395406,Hog,8.950562e-05
n02704792,Amphibian,8.940461e-05
n09399592,Promontory,8.815394e-05
n02085782,Japanese Spaniel,8.80936e-05
n04254680,Soccer Ball,8.7865046e-05
n02492660,Howler Monkey,8.7556975e-05
n01560419,Bulbul,8.752082e-05
n02403003,Ox,8.73788e-05
n04389033,Tank,8.706222e-05
n02009912,American Egret,8.701199e-05
n02110341,Dalmatian,8.667814e-05
n04409515,Tennis Ball,8.64395e-05
n04204347,Shopping Cart,8.5546824e-05
n03661043,Library,8.453897e-05
n01484850,Great White Shark,8.4140105e-05
n04264628,Space Bar,8.407426e-05
n02808440,Bathtub,8.406271e-05
n01537544,Indigo Bunting,8.321252e-05
n12057211,Yellow Lady'S Slipper,8.315794e-05
n03775071,Mitten,8.2926614e-05
n02980441,Castle,8.235051e-05
n01531178,Goldfinch,8.218998e-05
n01491361,Tiger Shark,8.157682e-05
n02106382,Bouvier Des Flandres,8.0981285e-05
n03710193,Mailbox,8.052483e-05
n03180011,Desktop Computer,8.001325e-05
n01824575,Coucal,7.9065154e-05
n03891251,Park Bench,7.903907e-05
n02094258,Norwich Terrier,7.859874e-05
n02277742,Ringlet,7.854981e-05
n02018795,Bustard,7.8476056e-05
n02398521,Hippopotamus,7.796418e-05
n03459775,Grille,7.796329e-05
n04026417,Purse,7.777503e-05
n02268443,Dragonfly,7.7323384e-05
n02992529,Cellular Telephone,7.718244e-05
n02791124,Barber Chair,7.616025e-05
n02096437,Dandie Dinmont,7.608562e-05
n04332243,Strainer,7.6025564e-05
n03930630,Pickup,7.5882286e-05
n03961711,Plate Rack,7.553615e-05
n02279972,Monarch,7.532775e-05
n03179701,Desk,7.514507e-05
n01978455,Rock Crab,7.499194e-05
n02123394,Persian Cat,7.456782e-05
n02412080,Ram,7.451877e-05
n03535780,Horizontal Bar,7.37948e-05
n02110185,Siberian Husky,7.3695985e-05
n02098286,West Highland White Terrier,7.359527e-05
n02834397,Bib,7.354265e-05
n03478589,Half Track,7.342562e-05
n01740131,Night Snake,7.312095e-05
n01981276,King Crab,7.237887e-05
n03895866,Passenger Car,7.200667e-05
n03673027,Liner,7.200049e-05
n02134084,Ice Bear,7.1604154e-05
n01950731,Sea Slug,7.128304e-05
n04209239,Shower Curtain,7.106122e-05
n04265275,Space Heater,7.100073e-05
n02422106,Hartebeest,7.054312e-05
n03837869,Obelisk,7.0301685e-05
n02168699,Long-Horned Beetle,7.0278424e-05
n03950228,Pitcher,7.014571e-05
n02102480,Sussex Spaniel,7.012444e-05
n03657121,Lens Cap,7.010191e-05
n02504013,Indian Elephant,6.998868e-05
n04069434,Reflex Camera,6.948331e-05
n04443257,Tobacco Shop,6.938868e-05
n04243546,Slot,6.935283e-05
n02129604,Tiger,6.9213274e-05
n04525038,Velvet,6.886603e-05
n02012849,Crane,6.855229e-05
n02487347,Macaque,6.8332454e-05
n02177972,Weevil,6.8119814e-05
n02097130,Giant Schnauzer,6.7498426e-05
n02002556,White Stork,6.749052e-05
n01737021,Water Snake,6.732851e-05
n03717622,Manhole Cover,6.729956e-05
n02128925,Jaguar,6.713385e-05
