Synset,Name,Probabilities
n02879718,Bow,0.9748663
n02749479,Assault Rifle,0.0002470379
n04086273,Revolver,0.00023975747
n04612504,Yawl,0.00021296892
n01984695,Spiny Lobster,0.00019574295
n04090263,Rifle,0.00014223893
n03773504,Missile,0.00013381458
n02233338,Cockroach,0.00012740833
n02091244,Ibizan Hound,0.00012688317
n03868242,Oxcart,0.00012382767
n04127249,Safety Pin,0.000117810414
n04008634,Projectile,0.00011655987
n03733131,Maypole,0.0001115698
n02422699,Impala,0.0001109548
n04487081,Trolleybus,0.00011000844
n02641379,Gar,0.00010211814
n03967562,Plow,9.85908e-05
n04228054,Ski,9.792735e-05
n04483307,Trimaran,9.33293e-05
n02109047,Great Dane,8.438139e-05
n02264363,Lacewing,8.273637e-05
n02777292,Balance Beam,8.193194e-05
n03584254,Ipod,8.022297e-05
n01770081,Harvestman,8.0157966e-05
n04540053,Volleyball,7.8947e-05
n02397096,Warthog,7.858853e-05
n02231487,Walking Stick,7.773171e-05
n01498041,Stingray,7.718949e-05
n02091635,Otterhound,7.6192046e-05
n04423845,Thimble,7.51242e-05
n03709823,Mailbag,7.346671e-05
n02325366,Wood Rabbit,7.199154e-05
n02096437,Dandie Dinmont,7.186896e-05
n01985128,Crayfish,7.161895e-05
n01682714,American Chameleon,7.050753e-05
n02423022,Gazelle,6.964967e-05
n01685808,Whiptail,6.907767e-05
n02493509,Titi,6.901157e-05
n02089973,English Foxhound,6.881395e-05
n02342885,Hamster,6.80101e-05
n02093991,Irish Terrier,6.7780566e-05
n03126707,Crane,6.6596214e-05
n02113023,Pembroke,6.5621476e-05
n03208938,Disk Brake,6.555167e-05
n02804414,Bassinet,6.446563e-05
n04536866,Violin,6.369672e-05
n02951358,Canoe,6.31603e-05
n02093754,Border Terrier,6.0339582e-05
n03017168,Chime,5.8727484e-05
n02089867,Walker Hound,5.8557802e-05
n03337140,File,5.8479505e-05
n02105641,Old English Sheepdog,5.8345417e-05
n01755581,Diamondback,5.782356e-05
n03976657,Pole,5.7156703e-05
n02105162,Malinois,5.6014218e-05
n03527444,Holster,5.5951965e-05
n02328150,Angora,5.584886e-05
n13040303,Stinkhorn,5.4561107e-05
n04357314,Sunscreen,5.4170643e-05
n03041632,Cleaver,5.3725205e-05
n02087394,Rhodesian Ridgeback,5.294188e-05
n12057211,Yellow Lady'S Slipper,5.2287523e-05
n13037406,Gyromitra,5.185193e-05
n02492035,Capuchin,5.162875e-05
n02106662,German Shepherd,5.104317e-05
n01828970,Bee Eater,5.06761e-05
n03995372,Power Drill,5.0521925e-05
n09288635,Geyser,5.0237395e-05
n02087046,Toy Terrier,4.9893104e-05
n04325704,Stole,4.976214e-05
n03991062,Pot,4.9534112e-05
n02817516,Bearskin,4.94936e-05
n03803284,Muzzle,4.929787e-05
n01675722,Banded Gecko,4.917025e-05
n02088466,Bloodhound,4.8849153e-05
n04033995,Quilt,4.870044e-05
n03290653,Entertainment Center,4.8624286e-05
n02236044,Mantis,4.852955e-05
n02114548,White Wolf,4.8310394e-05
