Synset,Name,Probabilities
n02823750,Beer Glass,0.9621095
n03026506,Christmas Stocking,0.0035015887
n02815834,Beaker,0.0028108314
n07584110,Consomme,0.0027954828
n02823428,Beer Bottle,0.0022019784
n07920052,Espresso,0.000743902
n07930864,Cup,0.00059255894
n04254120,Soap Dispenser,0.00056883215
n07932039,Eggnog,0.00055188866
n03950228,Pitcher,0.0005401022
n02783161,Ballpoint,0.00042727948
n03062245,Cocktail Shaker,0.00036379922
n07615774,Ice Lolly,0.0003026348
n02909870,Bucket,0.00029947291
n07836838,Chocolate Sauce,0.00026368673
n04357314,Sunscreen,0.00021469005
n03733805,Measuring Cup,0.00019263953
n03770439,Miniskirt,0.00019231885
n07695742,Pretzel,0.0001862206
n03443371,Goblet,0.00018547938
n04525038,Velvet,0.00017901063
n07749582,Lemon,0.00017181481
n03063599,Coffee Mug,0.00016975998
n02607072,Anemone Fish,0.00013170808
n01985128,Crayfish,0.00013023795
n03530642,Honeycomb,0.00012329672
n04493381,Tub,0.00011805775
n04116512,Rubber Eraser,0.0001165441
n02114855,Coyote,0.0001136089
n07614500,Ice Cream,0.00011296887
n01950731,Sea Slug,0.0001129623
n02096437,Dandie Dinmont,0.000109509994
n04579145,Whiskey Jug,0.000108311295
n07613480,Trifle,0.00010707219
n12267677,Acorn,0.00010450283
n03920288,Petri Dish,0.000104397244
n01833805,Hummingbird,0.00010323895
n03876231,Paintbrush,9.945232e-05
n02808440,Bathtub,9.778439e-05
n03983396,Pop Bottle,9.373418e-05
n03661043,Library,9.272824e-05
n02107312,Miniature Pinscher,9.111223e-05
n01914609,Sea Anemone,9.045158e-05
n03197337,Digital Watch,9.030988e-05
n01667778,Terrapin,8.9803674e-05
n02494079,Squirrel Monkey,8.9552064e-05
n04209239,Shower Curtain,8.42337e-05
n01855672,Goose,7.925229e-05
n03895866,Passenger Car,7.783446e-05
n03658185,Letter Opener,7.717706e-05
n07720875,Bell Pepper,7.5868964e-05
n03065424,Coil,7.1991344e-05
n02094258,Norwich Terrier,7.143594e-05
n02795169,Barrel,6.9478265e-05
n13040303,Stinkhorn,6.8444424e-05
n03871628,Packet,6.7720415e-05
n07697537,Hotdog,6.733204e-05
n02676566,Acoustic Guitar,6.725521e-05
n01443537,Goldfish,6.705942e-05
n01883070,Wombat,6.546328e-05
n01820546,Lorikeet,6.4488755e-05
n04099969,Rocking Chair,6.299993e-05
n01558993,Robin,6.2158804e-05
n02100583,Vizsla,6.0574712e-05
n03977966,Police Van,6.045283e-05
n03085013,Computer Keyboard,6.0257185e-05
n02701002,Ambulance,6.0230817e-05
n03623198,Knee Pad,5.924253e-05
n03297495,Espresso Maker,5.8816106e-05
n03544143,Hourglass,5.8330068e-05
n02123159,Tiger Cat,5.8195885e-05
n01729977,Green Snake,5.6937737e-05
n04522168,Vase,5.579228e-05
n07697313,Cheeseburger,5.557837e-05
n02094114,Norfolk Terrier,5.5434597e-05
n03937543,Pill Bottle,5.5405213e-05
n02782093,Balloon,5.464761e-05
n02090379,Redbone,5.4302498e-05
n02655020,Puffer,5.3962445e-05
n01728920,Ringneck Snake,5.3881296e-05
n02096585,Boston Bull,5.3118638e-05
n04141975,Scale,5.3070842e-05
n03825788,Nipple,5.2877902e-05
n01843065,Jacamar,5.2293813e-05
n02107142,Doberman,5.212746e-05
n09288635,Geyser,5.0955972e-05
n03832673,Notebook,5.0905604e-05
n07745940,Strawberry,5.042167e-05
n02906734,Broom,4.9771734e-05
n04418357,Theater Curtain,4.964137e-05
n04515003,Upright,4.9437796e-05
n01632458,Spotted Salamander,4.868577e-05
n03991062,Pot,4.8677233e-05
n01729322,Hognose Snake,4.8258917e-05
n02445715,Skunk,4.7913192e-05
n04023962,Punching Bag,4.771807e-05
n02786058,Band Aid,4.7709378e-05
n02106382,Bouvier Des Flandres,4.74956e-05
n07579787,Plate,4.717716e-05
n03794056,Mousetrap,4.6327765e-05
n02098286,West Highland White Terrier,4.6093934e-05
n01644373,Tree Frog,4.6013072e-05
n02104029,Kuvasz,4.4788736e-05
n03891332,Parking Meter,4.439605e-05
n02086240,Shih-Tzu,4.429379e-05
n03690938,Lotion,4.412784e-05
n04525305,Vending Machine,4.411572e-05
n02106030,Collie,4.4073797e-05
n02095314,Wire-Haired Fox Terrier,4.3489006e-05
n04070727,Refrigerator,4.3337808e-05
n09256479,Coral Reef,4.3272386e-05
n02085782,Japanese Spaniel,4.3111453e-05
n02939185,Caldron,4.2980624e-05
n02105412,Kelpie,4.293339e-05
n03781244,Monastery,4.250294e-05
n02129604,Tiger,4.2466112e-05
