Synset,Name,Probabilities
n06785654,Crossword Puzzle,0.99991524
n04456115,Torch,8.008301e-06
n07734744,Mushroom,3.0211613e-06
n04367480,Swab,1.5344032e-06
n04254777,Sock,1.4577512e-06
n01667778,Terrapin,9.0003044e-07
n03223299,Doormat,8.6591984e-07
n03478589,Half Track,7.071545e-07
n02977058,Cash Machine,6.289844e-07
n03445777,Golf Ball,6.244975e-07
n02799071,Baseball,6.1894303e-07
n02105505,Komondor,6.0245895e-07
n07831146,Carbonara,5.2233923e-07
n15075141,Toilet Tissue,4.7379177e-07
n03935335,Piggy Bank,4.397422e-07
n02804414,Bassinet,4.2691855e-07
n02808440,Bathtub,4.2404446e-07
n03680355,Loafer,4.143554e-07
n03692522,Loupe,3.3326037e-07
n03788195,Mosque,3.3147265e-07
n02669723,Academic Gown,3.2999623e-07
n02490219,Marmoset,3.2348856e-07
n04265275,Space Heater,3.0646683e-07
n07248320,Book Jacket,3.028877e-07
n04149813,Scoreboard,3.0074105e-07
n01871265,Tusker,2.9390804e-07
n03792782,Mountain Bike,2.7416908e-07
n04120489,Running Shoe,2.598701e-07
n03759954,Microphone,2.526742e-07
n03595614,Jersey,2.5075715e-07
n01742172,Boa Constrictor,2.4838374e-07
n03950228,Pitcher,2.432546e-07
n03141823,Crutch,2.3882504e-07
n02869837,Bonnet,2.3709264e-07
n01917289,Brain Coral,2.3651292e-07
n03623198,Knee Pad,2.2949297e-07
n02783161,Ballpoint,2.2853462e-07
n03929855,Pickelhaube,2.2783586e-07
n02113023,Pembroke,2.2422596e-07
n03891332,Parking Meter,2.2416972e-07
n04517823,Vacuum,2.2285242e-07
n02096294,Australian Terrier,2.1694291e-07
n03590841,Jack-O'-Lantern,2.1507222e-07
n02963159,Cardigan,2.1141378e-07
n04423845,Thimble,2.101029e-07
n04540053,Volleyball,2.0844004e-07
n02105056,Groenendael,2.0736263e-07
n02096177,Cairn,2.0216191e-07
n02098286,West Highland White Terrier,2.0188833e-07
n01768244,Trilobite,1.9883683e-07
n04005630,Prison,1.9434363e-07
n04613696,Yurt,1.9410746e-07
n03709823,Mailbag,1.9109883e-07
n02793495,Barn,1.8928432e-07
n01817953,African Grey,1.8644609e-07
n03710721,Maillot,1.8461517e-07
n03599486,Jinrikisha,1.8446488e-07
n04229816,Ski Mask,1.8277854e-07
n03000247,Chain Mail,1.7982936e-07
n04428191,Thresher,1.7856338e-07
n02807133,Bathing Cap,1.7840219e-07
n01943899,Conch,1.775112e-07
n02279972,Monarch,1.7743403e-07
n02782093,Balloon,1.7734436e-07
n01980166,Fiddler Crab,1.7682943e-07
n03372029,Flute,1.7515241e-07
n03733131,Maypole,1.7496559e-07
n07565083,Menu,1.733646e-07
n01978287,Dungeness Crab,1.7219945e-07
n10148035,Groom,1.7097658e-07
n02104029,Kuvasz,1.7011666e-07
n04204347,Shopping Cart,1.6923735e-07
n03127925,Crate,1.6886686e-07
n01689811,Alligator Lizard,1.6714178e-07
n03379051,Football Helmet,1.6488886e-07
n03207941,Dishwasher,1.6459192e-07
n02097130,Giant Schnauzer,1.6153302e-07
n04201297,Shoji,1.5954593e-07
n03776460,Mobile Home,1.584915e-07
n03026506,Christmas Stocking,1.5816174e-07
n02123045,Tabby,1.5684142e-07
n03710637,Maillot,1.5646616e-07
n01855032,Red-Breasted Merganser,1.5587993e-07
n03424325,Gasmask,1.550788e-07
n04515003,Upright,1.548611e-07
n04243546,Slot,1.5235888e-07
n04579145,Whiskey Jug,1.5114928e-07
n04133789,Sandal,1.509102e-07
n04435653,Tile Roof,1.501243e-07
n02095570,Lakeland Terrier,1.5001794e-07
n04310018,Steam Locomotive,1.4948196e-07
n02002556,White Stork,1.4876464e-07
n04099969,Rocking Chair,1.4832477e-07
n03534580,Hoopskirt,1.4810357e-07
n02027492,Red-Backed Sandpiper,1.4753502e-07
n02107312,Miniature Pinscher,1.472911e-07
n02708093,Analog Clock,1.4726584e-07
n07714571,Head Cabbage,1.463721e-07
n02699494,Altar,1.4362357e-07
n03290653,Entertainment Center,1.4335072e-07
n04040759,Radiator,1.4266593e-07
n04591157,Windsor Tie,1.4202288e-07
n01806567,Quail,1.3943898e-07
n04366367,Suspension Bridge,1.3921948e-07
n02102177,Welsh Springer Spaniel,1.3863202e-07
n02110958,Pug,1.384382e-07
n03733281,Maze,1.3827761e-07
n04355338,Sundial,1.3685484e-07
n02102973,Irish Water Spaniel,1.36255e-07
n02098413,Lhasa,1.3584824e-07
n02108000,Entlebucher,1.3536935e-07
n03467068,Guillotine,1.3507996e-07
n04532106,Vestment,1.3481484e-07
n01818515,Macaw,1.345876e-07
n02226429,Grasshopper,1.3449714e-07
n04398044,Teapot,1.3449214e-07
n02128757,Snow Leopard,1.342132e-07
n02071294,Killer Whale,1.3351757e-07
n03942813,Ping-Pong Ball,1.3349211e-07
n02098105,Soft-Coated Wheaten Terrier,1.330011e-07
n12057211,Yellow Lady'S Slipper,1.32187e-07
n02132136,Brown Bear,1.319448e-07
n01532829,House Finch,1.3141423e-07
n02526121,Eel,1.3087917e-07
n02100583,Vizsla,1.307311e-07
n04147183,Schooner,1.3054247e-07
n02102040,English Springer,1.3046755e-07
n02892201,Brass,1.3038358e-07
n02058221,Albatross,1.2930616e-07
n07892512,Red Wine,1.2909928e-07
n03929660,Pick,1.2900402e-07
n02643566,Lionfish,1.2845133e-07
n02892767,Brassiere,1.2716772e-07
n02105855,Shetland Sheepdog,1.2690472e-07
n04370456,Sweatshirt,1.2676634e-07
n02497673,Madagascar Cat,1.2668306e-07
n02111889,Samoyed,1.2623528e-07
n01756291,Sidewinder,1.2543832e-07
n02860847,Bobsled,1.2523536e-07
n02091134,Whippet,1.2509521e-07
n06359193,Web Site,1.2470309e-07
n04252225,Snowplow,1.2394713e-07
n03347037,Fire Screen,1.2287201e-07
n03594734,Jean,1.2153887e-07
n02841315,Binoculars,1.2151698e-07
n02870880,Bookcase,1.2103803e-07
n02787622,Banjo,1.2101933e-07
n04141975,Scale,1.2100224e-07
n03998194,Prayer Rug,1.2059536e-07
n03937543,Pill Bottle,1.203915e-07
n02089973,English Foxhound,1.2035638e-07
n04554684,Washer,1.19111064e-07
n01776313,Tick,1.18271515e-07
n02086646,Blenheim Spaniel,1.18257525e-07
n02125311,Cougar,1.1821886e-07
n02486261,Patas,1.17428925e-07
n04037443,Racer,1.171846e-07
n02992211,Cello,1.15143365e-07
n03891251,Park Bench,1.15123605e-07
n03843555,Oil Filter,1.15037565e-07
n03717622,Manhole Cover,1.14345745e-07
n04258138,Solar Dish,1.1410729e-07
n03788365,Mosquito Net,1.1248422e-07
n02927161,Butcher Shop,1.11793156e-07
n02110185,Siberian Husky,1.1150291e-07
n03110669,Cornet,1.1113303e-07
n01843383,Toucan,1.11029216e-07
n02492035,Capuchin,1.1031531e-07
n03854065,Organ,1.0953975e-07
n09835506,Ballplayer,1.0949818e-07
n02607072,Anemone Fish,1.0943241e-07
n11939491,Daisy,1.0937982e-07
n01773157,Black And Gold Garden Spider,1.0879329e-07
n01498041,Stingray,1.08266455e-07
n02095889,Sealyham Terrier,1.081742e-07
n01784675,Centipede,1.0793121e-07
n02089078,Black-And-Tan Coonhound,1.0790713e-07
n03063599,Coffee Mug,1.0781126e-07
n02086240,Shih-Tzu,1.07521494e-07
n03297495,Espresso Maker,1.06749084e-07
n04209239,Shower Curtain,1.066874e-07
n02097209,Standard Schnauzer,1.0662902e-07
n01518878,Ostrich,1.0646522e-07
n01755581,Diamondback,1.0617442e-07
n04116512,Rubber Eraser,1.06140206e-07
n07932039,Eggnog,1.0610316e-07
n02776631,Bakery,1.05272434e-07
n02797295,Barrow,1.0473509e-07
n02112350,Keeshond,1.0432458e-07
n03775071,Mitten,1.0431403e-07
n01631663,Eft,1.0375624e-07
n02641379,Gar,1.0373013e-07
n02835271,Bicycle-Built-For-Two,1.0361603e-07
n02110627,Affenpinscher,1.0319081e-07
n02101556,Clumber,1.026036e-07
n02096585,Boston Bull,1.02570525e-07
n02101388,Brittany Spaniel,1.024755e-07
n02091467,Norwegian Elkhound,1.02236726e-07
n02825657,Bell Cote,1.021496e-07
n03690938,Lotion,1.01977314e-07
n02093256,Staffordshire Bullterrier,1.0162567e-07
n04259630,Sombrero,1.0146453e-07
n02110341,Dalmatian,1.0104467e-07
n01558993,Robin,1.0100729e-07
n01677366,Common Iguana,1.0064459e-07
n03208938,Disk Brake,1.00276694e-07
n02025239,Ruddy Turnstone,1.00016535e-07
n02510455,Giant Panda,9.967317e-08
n02319095,Sea Urchin,9.93596e-08
n02276258,Admiral,9.894166e-08
n02110806,Basenji,9.8884115e-08
n02749479,Assault Rifle,9.888091e-08
n03781244,Monastery,9.846385e-08
n04548362,Wallet,9.827473e-08
n03982430,Pool Table,9.77966e-08
n02701002,Ambulance,9.743038e-08
n02871525,Bookshop,9.74053e-08
n02092002,Scottish Deerhound,9.72284e-08
n01592084,Chickadee,9.7153325e-08
n04004767,Printer,9.6883156e-08
n02111277,Newfoundland,9.685415e-08
n07613480,Trifle,9.5721745e-08
n04604644,Worm Fence,9.5705865e-08
n04264628,Space Bar,9.5612265e-08
n02115913,Dhole,9.5594764e-08
n04525305,Vending Machine,9.545774e-08
n03018349,China Cabinet,9.531238e-08
n02363005,Beaver,9.4885216e-08
n01622779,Great Grey Owl,9.418363e-08
n07614500,Ice Cream,9.3972794e-08
n07753592,Banana,9.327013e-08
n02939185,Caldron,9.287585e-08
n03452741,Grand Piano,9.228835e-08
n02128925,Jaguar,9.20563e-08
n03980874,Poncho,9.196662e-08
n07836838,Chocolate Sauce,9.196381e-08
n02403003,Ox,9.189981e-08
n02190166,Fly,9.102564e-08
n02108089,Boxer,9.0976e-08
n01807496,Partridge,9.057518e-08
n01582220,Magpie,9.027801e-08
n13044778,Earthstar,9.0117155e-08
n01698640,American Alligator,9.009945e-08
n02096051,Airedale,9.007281e-08
n02090721,Irish Wolfhound,8.986363e-08
n03000684,Chain Saw,8.965374e-08
n04347754,Submarine,8.94341e-08
n02134084,Ice Bear,8.932653e-08
n02129165,Lion,8.918489e-08
n03032252,Cinema,8.908288e-08
n02823750,Beer Glass,8.886211e-08
n01580077,Jay,8.8525965e-08
n02018207,American Coot,8.8329976e-08
n03179701,Desk,8.807325e-08
n03956157,Planetarium,8.7979735e-08
n02090622,Borzoi,8.754285e-08
n02398521,Hippopotamus,8.7482086e-08
n02007558,Flamingo,8.7323215e-08
n02442845,Mink,8.706759e-08
n02422699,Impala,8.697149e-08
n03697007,Lumbermill,8.659492e-08
n01675722,Banded Gecko,8.65444e-08
n03028079,Church,8.649175e-08
n02037110,Oystercatcher,8.645646e-08
n02484975,Guenon,8.641079e-08
n02108422,Bull Mastiff,8.610609e-08
n02099429,Curly-Coated Retriever,8.524393e-08
n02112018,Pomeranian,8.5068024e-08
n02268443,Dragonfly,8.471504e-08
n02114712,Red Wolf,8.424068e-08
n02111129,Leonberg,8.4223004e-08
n01824575,Coucal,8.393867e-08
n02389026,Sorrel,8.357252e-08
n04141076,Sax,8.348984e-08
n01744401,Rock Python,8.316181e-08
n02422106,Hartebeest,8.314055e-08
n03494278,Harmonica,8.2562025e-08
n03649909,Lawn Mower,8.243253e-08
n02120079,Arctic Fox,8.242168e-08
n04273569,Speedboat,8.235897e-08
n01641577,Bullfrog,8.227263e-08
n13037406,Gyromitra,8.217852e-08
n04371430,Swimming Trunks,8.1720394e-08
n02051845,Pelican,8.007836e-08
n07802026,Hay,7.937187e-08
n07697313,Cheeseburger,7.934235e-08
n02837789,Bikini,7.899852e-08
n04443257,Tobacco Shop,7.8870094e-08
n04536866,Violin,7.885986e-08
n01945685,Slug,7.8131634e-08
n02091635,Otterhound,7.778281e-08
n04328186,Stopwatch,7.755615e-08
n03272010,Electric Guitar,7.7351096e-08
n02119022,Red Fox,7.711731e-08
n01632777,Axolotl,7.654302e-08
n04252077,Snowmobile,7.6005605e-08
n02087046,Toy Terrier,7.592867e-08
n02391049,Zebra,7.5873366e-08
n07754684,Jackfruit,7.561462e-08
n02843684,Birdhouse,7.547284e-08
n02102480,Sussex Spaniel,7.524314e-08
n03240683,Drilling Platform,7.516698e-08
n04465501,Tractor,7.499599e-08
n02094114,Norfolk Terrier,7.4747646e-08
n03457902,Greenhouse,7.44622e-08
n03874293,Paddlewheel,7.4125936e-08
n02093647,Bedlington Terrier,7.394646e-08
n02097658,Silky Terrier,7.393432e-08
n04479046,Trench Coat,7.390697e-08
n02107908,Appenzeller,7.36895e-08
n01692333,Gila Monster,7.3686266e-08
n04039381,Racket,7.3670385e-08
n02056570,King Penguin,7.342812e-08
n03000134,Chainlink Fence,7.3246134e-08
n01774384,Black Widow,7.3090526e-08
n04118538,Rugby Ball,7.280918e-08
n07920052,Espresso,7.274616e-08
n04285008,Sports Car,7.253252e-08
n03785016,Moped,7.25079e-08
