Synset,Name,Probabilities
n03467068,Guillotine,0.9931114
n03384352,Forklift,0.0006733304
n07693725,Bagel,0.00016591183
n03017168,Chime,0.00012003899
n04380533,Table Lamp,0.00011692396
n04286575,Spotlight,0.00011236502
n02790996,Barbell,9.043779e-05
n03532672,Hook,8.6849e-05
n03742115,Medicine Chest,8.1402126e-05
n03992509,Potter'S Wheel,7.838406e-05
n04009552,Projector,7.4362295e-05
n03126707,Crane,7.3144794e-05
n02825657,Bell Cote,7.314102e-05
n03447721,Gong,7.2050076e-05
n03976657,Pole,6.479985e-05
n03535780,Horizontal Bar,6.306311e-05
n04005630,Prison,4.8658905e-05
n02950826,Cannon,3.844537e-05
n04023962,Punching Bag,3.8337468e-05
n02788148,Bannister,3.478185e-05
n04258138,Solar Dish,3.3121345e-05
n06874185,Traffic Light,3.1451145e-05
n03967562,Plow,3.134108e-05
n04371774,Swing,3.0924937e-05
n03697007,Lumbermill,3.0270136e-05
n04090263,Rifle,2.8671953e-05
n03888605,Parallel Bars,2.8407023e-05
n03544143,Hourglass,2.7482032e-05
n04239074,Sliding Door,2.5606689e-05
n04366367,Suspension Bridge,2.3015418e-05
n01531178,Goldfinch,2.1823438e-05
n04485082,Tripod,2.181986e-05
n04429376,Throne,2.1153515e-05
n01687978,Agama,2.0897221e-05
n04428191,Thresher,2.0714084e-05
n03425413,Gas Pump,2.0395042e-05
n03476991,Hair Spray,1.9940917e-05
n04548280,Wall Clock,1.9777735e-05
n04141975,Scale,1.9378318e-05
n03110669,Cornet,1.921701e-05
n04553703,Washbasin,1.921188e-05
n03692522,Loupe,1.8570036e-05
n03393912,Freight Car,1.820657e-05
n01537544,Indigo Bunting,1.8082468e-05
n02815834,Beaker,1.7674573e-05
n06794110,Street Sign,1.7455817e-05
n04179913,Sewing Machine,1.7225768e-05
n03794056,Mousetrap,1.6735688e-05
n03773504,Missile,1.6426711e-05
n04228054,Ski,1.5994057e-05
n01795545,Black Grouse,1.5984819e-05
n01530575,Brambling,1.5907079e-05
n03255030,Dumbbell,1.5574034e-05
n02777292,Balance Beam,1.5282698e-05
n03729826,Matchstick,1.5236537e-05
