Synset,Name,Probabilities
n04505470,Typewriter Keyboard,0.6027666
n04264628,Space Bar,0.3917948
n03337140,File,0.000105705316
n03085013,Computer Keyboard,5.3939948e-05
n01824575,Coucal,5.0529103e-05
n03187595,Dial Telephone,4.620756e-05
n03709823,Mailbag,4.0804127e-05
n03271574,Electric Fan,3.4182165e-05
n01818515,Macaw,3.049357e-05
n02422106,Hartebeest,2.5880468e-05
n03478589,Half Track,2.3255412e-05
n04026417,Purse,2.1324151e-05
n12998815,Agaric,2.0736743e-05
n03868863,Oxygen Mask,2.0085137e-05
n02950826,Cannon,1.910351e-05
n03908618,Pencil Box,1.909588e-05
n03146219,Cuirass,1.884533e-05
n03443371,Goblet,1.8774921e-05
n02087046,Toy Terrier,1.8326573e-05
n02105855,Shetland Sheepdog,1.8100456e-05
n02111129,Leonberg,1.8032571e-05
n02206856,Bee,1.78795e-05
n03804744,Nail,1.7877384e-05
n02672831,Accordion,1.773214e-05
n04486054,Triumphal Arch,1.7619568e-05
n02120079,Arctic Fox,1.7585926e-05
n02102480,Sussex Spaniel,1.7434268e-05
n01491361,Tiger Shark,1.6771697e-05
n01980166,Fiddler Crab,1.6501916e-05
n03452741,Grand Piano,1.6461394e-05
n02808304,Bath Towel,1.640241e-05
n04254680,Soccer Ball,1.6378493e-05
n01806143,Peacock,1.6338821e-05
n13044778,Earthstar,1.5917407e-05
n03649909,Lawn Mower,1.574565e-05
n02099601,Golden Retriever,1.5346735e-05
n03786901,Mortar,1.5298074e-05
n04275548,Spider Web,1.5022284e-05
n02090721,Irish Wolfhound,1.4715608e-05
n02091032,Italian Greyhound,1.4431409e-05
n03929855,Pickelhaube,1.4400517e-05
n01820546,Lorikeet,1.4151877e-05
n01582220,Magpie,1.4039992e-05
n02687172,Aircraft Carrier,1.3764536e-05
n04370456,Sweatshirt,1.375064e-05
n03630383,Lab Coat,1.3668168e-05
n02096585,Boston Bull,1.3617621e-05
n03837869,Obelisk,1.3106469e-05
n03803284,Muzzle,1.3083416e-05
n01768244,Trilobite,1.3058921e-05
n02808440,Bathtub,1.2992201e-05
n02111277,Newfoundland,1.2564356e-05
n03956157,Planetarium,1.248007e-05
n02100877,Irish Setter,1.2457738e-05
n01601694,Water Ouzel,1.2447549e-05
n02443484,Black-Footed Ferret,1.2388619e-05
n03014705,Chest,1.2308762e-05
n15075141,Toilet Tissue,1.2170258e-05
n02749479,Assault Rifle,1.2131149e-05
n02939185,Caldron,1.2103068e-05
n01775062,Wolf Spider,1.2005743e-05
n02113186,Cardigan,1.19667875e-05
n03666591,Lighter,1.1912939e-05
n02417914,Ibex,1.1906169e-05
n01616318,Vulture,1.1890704e-05
n02017213,European Gallinule,1.1857875e-05
n02091244,Ibizan Hound,1.17629925e-05
n02085620,Chihuahua,1.1698621e-05
n02113023,Pembroke,1.1656201e-05
n10565667,Scuba Diver,1.1618778e-05
n03498962,Hatchet,1.1610936e-05
n04044716,Radio Telescope,1.1597788e-05
n01914609,Sea Anemone,1.1596007e-05
n02111889,Samoyed,1.15724e-05
n03924679,Photocopier,1.12688795e-05
n01773797,Garden Spider,1.12222915e-05
n02107908,Appenzeller,1.118881e-05
n02102177,Welsh Springer Spaniel,1.117645e-05
n01688243,Frilled Lizard,1.1175203e-05
n02013706,Limpkin,1.1148262e-05
n04599235,Wool,1.1120176e-05
n01819313,Sulphur-Crested Cockatoo,1.1110191e-05
n03661043,Library,1.1079612e-05
n01729977,Green Snake,1.1054587e-05
n03255030,Dumbbell,1.1036658e-05
n01985128,Crayfish,1.09318735e-05
n04118776,Rule,1.08621725e-05
n04418357,Theater Curtain,1.0827753e-05
n01882714,Koala,1.0601842e-05
n13052670,Hen-Of-The-Woods,1.0552415e-05
n03773504,Missile,1.0488914e-05
n04090263,Rifle,1.0428531e-05
n02113712,Miniature Poodle,1.033224e-05
n01968897,Chambered Nautilus,1.0303585e-05
n01843383,Toucan,1.0228406e-05
n04008634,Projectile,1.0217145e-05
n01629819,European Fire Salamander,1.01325895e-05
n01756291,Sidewinder,1.0088842e-05
n02786058,Band Aid,1.0074612e-05
n02106166,Border Collie,9.936995e-06
n01978455,Rock Crab,9.909968e-06
n02823428,Beer Bottle,9.8973205e-06
n02704792,Amphibian,9.852305e-06
n02132136,Brown Bear,9.813867e-06
n03017168,Chime,9.743059e-06
n02415577,Bighorn,9.691044e-06
n02397096,Warthog,9.687524e-06
n04525038,Velvet,9.670651e-06
n02009229,Little Blue Heron,9.5127525e-06
n04238763,Slide Rule,9.4489005e-06
n02963159,Cardigan,9.435249e-06
n07583066,Guacamole,9.3053195e-06
n01632777,Axolotl,9.300786e-06
n03032252,Cinema,9.285374e-06
n02951358,Canoe,9.278168e-06
n02490219,Marmoset,9.208801e-06
n01729322,Hognose Snake,9.185593e-06
n13037406,Gyromitra,9.130256e-06
n02692877,Airship,9.109826e-06
n03485407,Hand-Held Computer,9.091105e-06
n03983396,Pop Bottle,9.0438125e-06
n03877845,Palace,9.0214335e-06
n02099429,Curly-Coated Retriever,8.999092e-06
n02033041,Dowitcher,8.8947245e-06
n03134739,Croquet Ball,8.774831e-06
n04325704,Stole,8.770105e-06
n09421951,Sandbar,8.69803e-06
n07718747,Artichoke,8.688513e-06
n03710721,Maillot,8.6731225e-06
n12985857,Coral Fungus,8.650959e-06
n02115913,Dhole,8.627593e-06
n01860187,Black Swan,8.574932e-06
n04004767,Printer,8.5138745e-06
n12768682,Buckeye,8.506156e-06
n02408429,Water Buffalo,8.486943e-06
n03444034,Go-Kart,8.483367e-06
n02443114,Polecat,8.480892e-06
n02130308,Cheetah,8.480083e-06
n02526121,Eel,8.465038e-06
n07742313,Granny Smith,8.440346e-06
n01755581,Diamondback,8.436685e-06
n04019541,Puck,8.392172e-06
n02095314,Wire-Haired Fox Terrier,8.369314e-06
n02089867,Walker Hound,8.325403e-06
n02113978,Mexican Hairless,8.3024415e-06
n02999410,Chain,8.282307e-06
n03447447,Gondola,8.265547e-06
n03000247,Chain Mail,8.231909e-06
n02869837,Bonnet,8.229971e-06
n03843555,Oil Filter,8.222824e-06
n01910747,Jellyfish,8.219648e-06
n02892201,Brass,8.20476e-06
n03777568,Model T,8.200724e-06
n03100240,Convertible,8.189235e-06
n02105056,Groenendael,8.183645e-06
n01734418,King Snake,8.149331e-06
n03775546,Mixing Bowl,8.1461285e-06
n02607072,Anemone Fish,8.139001e-06
n12057211,Yellow Lady'S Slipper,8.11256e-06
n02909870,Bucket,8.098831e-06
n12267677,Acorn,8.077202e-06
n02423022,Gazelle,7.981091e-06
n02112706,Brabancon Griffon,7.962176e-06
n07734744,Mushroom,7.931135e-06
n01665541,Leatherback Turtle,7.899204e-06
n02364673,Guinea Pig,7.86408e-06
n02109525,Saint Bernard,7.843602e-06
n02892767,Brassiere,7.820276e-06
n04127249,Safety Pin,7.800136e-06
n04263257,Soup Bowl,7.775545e-06
n04310018,Steam Locomotive,7.734277e-06
n04200800,Shoe Shop,7.731674e-06
n04209133,Shower Cap,7.7316145e-06
n03838899,Oboe,7.718906e-06
n03673027,Liner,7.668426e-06
n02091134,Whippet,7.6537335e-06
n07720875,Bell Pepper,7.5630496e-06
n02391049,Zebra,7.541579e-06
n07714571,Head Cabbage,7.5325365e-06
n02110806,Basenji,7.5244234e-06
n07579787,Plate,7.514614e-06
n02128385,Leopard,7.5040716e-06
n03980874,Poncho,7.5002226e-06
n01667778,Terrapin,7.4638397e-06
n02090622,Borzoi,7.458524e-06
n04133789,Sandal,7.4186773e-06
n02877765,Bottlecap,7.386281e-06
n07932039,Eggnog,7.3616116e-06
n02966687,Carpenter'S Kit,7.3310794e-06
n01558993,Robin,7.325118e-06
n11939491,Daisy,7.3161054e-06
n04371430,Swimming Trunks,7.296442e-06
n02106030,Collie,7.2930125e-06
n02165456,Ladybug,7.2800385e-06
n02981792,Catamaran,7.270852e-06
n07615774,Ice Lolly,7.2343532e-06
n02137549,Mongoose,7.2324083e-06
n02493793,Spider Monkey,7.215054e-06
n02128925,Jaguar,7.2149787e-06
n01774750,Tarantula,7.198017e-06
n03325584,Feather Boa,7.185322e-06
n03197337,Digital Watch,7.1767545e-06
n01883070,Wombat,7.0841047e-06
n04179913,Sewing Machine,7.072467e-06
n04254777,Sock,7.070633e-06
n03692522,Loupe,7.0646543e-06
n02093754,Border Terrier,7.0355823e-06
n09399592,Promontory,7.02974e-06
n04606251,Wreck,7.024567e-06
n02342885,Hamster,6.9963467e-06
n02948072,Candle,6.978461e-06
n01440764,Tench,6.9102152e-06
n01950731,Sea Slug,6.884516e-06
n02006656,Spoonbill,6.879685e-06
n04286575,Spotlight,6.8678596e-06
n02111500,Great Pyrenees,6.8662025e-06
n04398044,Teapot,6.863191e-06
n02804610,Bassoon,6.8606582e-06
n07716358,Zucchini,6.842043e-06
n02799071,Baseball,6.837288e-06
n01984695,Spiny Lobster,6.810138e-06
n02051845,Pelican,6.790333e-06
n02074367,Dugong,6.7876845e-06
n02128757,Snow Leopard,6.772825e-06
n04346328,Stupa,6.7619185e-06
n02389026,Sorrel,6.7480746e-06
n02086910,Papillon,6.745263e-06
n04147183,Schooner,6.7411665e-06
n02123394,Persian Cat,6.7394117e-06
n02497673,Madagascar Cat,6.7260685e-06
n03954731,Plane,6.7232213e-06
n04204238,Shopping Basket,6.7171136e-06
n02115641,Dingo,6.6950747e-06
n04389033,Tank,6.690422e-06
n07871810,Meat Loaf,6.6726884e-06
n04285008,Sports Car,6.671257e-06
n07730033,Cardoon,6.662184e-06
n01693334,Green Lizard,6.6578905e-06
n07697537,Hotdog,6.657471e-06
n02894605,Breakwater,6.6572493e-06
n02445715,Skunk,6.63294e-06
n03781244,Monastery,6.6125704e-06
n03272010,Electric Guitar,6.611713e-06
n02690373,Airliner,6.590315e-06
n03902125,Pay-Phone,6.5880345e-06
n02319095,Sea Urchin,6.581811e-06
n03595614,Jersey,6.5803047e-06
n02776631,Bakery,6.5749537e-06
n02834397,Bib,6.554113e-06
n02487347,Macaque,6.5430336e-06
n02114548,White Wolf,6.524558e-06
n07717410,Acorn Squash,6.509592e-06
n03947888,Pirate,6.501099e-06
n02107574,Greater Swiss Mountain Dog,6.4885626e-06
n02326432,Hare,6.4742903e-06
n01677366,Common Iguana,6.466688e-06
n02483362,Gibbon,6.4376322e-06
n03866082,Overskirt,6.414987e-06
n02510455,Giant Panda,6.4039114e-06
n02123597,Siamese Cat,6.38642e-06
n04136333,Sarong,6.3151347e-06
n01704323,Triceratops,6.293833e-06
n02268443,Dragonfly,6.285507e-06
n02488702,Colobus,6.271921e-06
n04259630,Sombrero,6.2672752e-06
n03854065,Organ,6.264879e-06
n04483307,Trimaran,6.2615222e-06
n03492542,Hard Disc,6.2448426e-06
n01728920,Ringneck Snake,6.2420377e-06
n04154565,Screwdriver,6.239746e-06
n13054560,Bolete,6.2154554e-06
n03743016,Megalith,6.211639e-06
n03045698,Cloak,6.205878e-06
n02105412,Kelpie,6.2006425e-06
n07860988,Dough,6.1836704e-06
n04355933,Sunglass,6.181949e-06
n09193705,Alp,6.1815067e-06
n02259212,Leafhopper,6.1739124e-06
n02226429,Grasshopper,6.1368537e-06
n01695060,Komodo Dragon,6.1323667e-06
n03544143,Hourglass,6.114287e-06
n07749582,Lemon,6.105052e-06
n02018207,American Coot,6.0985576e-06
n03016953,Chiffonier,6.093314e-06
n07714990,Broccoli,6.0851894e-06
n01644900,Tailed Frog,6.080473e-06
n04116512,Rubber Eraser,6.068534e-06
n02108089,Boxer,6.0529046e-06
n04372370,Switch,6.0346165e-06
n02123159,Tiger Cat,6.0196944e-06
n01774384,Black Widow,6.018489e-06
n03793489,Mouse,5.9881913e-06
n02444819,Otter,5.9834247e-06
n04376876,Syringe,5.9806293e-06
n03483316,Hand Blower,5.9743243e-06
n02916936,Bulletproof Vest,5.9626896e-06
n02088094,Afghan Hound,5.959103e-06
n04208210,Shovel,5.948735e-06
n02769748,Backpack,5.9359554e-06
n04118538,Rugby Ball,5.91428e-06
n03179701,Desk,5.896753e-06
n03584829,Iron,5.896247e-06
n02101388,Brittany Spaniel,5.894549e-06
n03394916,French Horn,5.8927335e-06
n02085782,Japanese Spaniel,5.8877285e-06
n02791270,Barbershop,5.881062e-06
n02092002,Scottish Deerhound,5.879486e-06
n07753113,Fig,5.874033e-06
