Synset,Name,Probabilities
n01665541,Leatherback Turtle,0.58136547
n01698640,American Alligator,0.062405553
n01664065,Loggerhead,0.05139721
n02317335,Starfish,0.037801176
n01697457,African Crocodile,0.01170346
n01667778,Terrapin,0.008050326
n01770393,Scorpion,0.0064181266
n02444819,Otter,0.0036441616
n10565667,Scuba Diver,0.002942109
n02321529,Sea Cucumber,0.0023811704
n03388043,Fountain,0.0022953355
n02093859,Kerry Blue Terrier,0.0020815593
n02077923,Sea Lion,0.002024707
n02974003,Car Wheel,0.0019020624
n01667114,Mud Turtle,0.0017666218
n01774750,Tarantula,0.0016062211
n02837789,Bikini,0.001534619
n01775062,Wolf Spider,0.0015092392
n03710637,Maillot,0.0012714346
n04553703,Washbasin,0.0012440054
n03777754,Modem,0.0011940197
n07920052,Espresso,0.0011874147
n02172182,Dung Beetle,0.0011309205
n02909870,Bucket,0.00110674
n01677366,Common Iguana,0.00099681
n04037443,Racer,0.0009831273
n03444034,Go-Kart,0.00095079903
n04296562,Stage,0.0009054039
n02037110,Oystercatcher,0.0008726942
n02110958,Pug,0.00085555034
n09428293,Seashore,0.000844642
n03529860,Home Theater,0.0008291164
n01773797,Garden Spider,0.00080977083
n02319095,Sea Urchin,0.000808153
n02071294,Killer Whale,0.0008016391
n01817953,African Grey,0.0007996535
n09421951,Sandbar,0.00079885963
n03459775,Grille,0.0007901802
n07930864,Cup,0.0007836228
n02123159,Tiger Cat,0.0007791807
n04049303,Rain Barrel,0.00077540305
n02097298,Scotch Terrier,0.00077496324
n04371430,Swimming Trunks,0.0007749082
n03942813,Ping-Pong Ball,0.0007685545
n04019541,Puck,0.00076653826
n04251144,Snorkel,0.0007661977
n07753592,Banana,0.00075785135
n02099429,Curly-Coated Retriever,0.00074889784
n09835506,Ballplayer,0.00074726477
n04399382,Teddy,0.00073956285
n02098286,West Highland White Terrier,0.00073792454
n02977058,Cash Machine,0.00071753794
n03016953,Chiffonier,0.00071689876
n02108000,Entlebucher,0.0007151861
n02963159,Cardigan,0.0007123014
n04263257,Soup Bowl,0.00065775437
n02168699,Long-Horned Beetle,0.00065093033
n02190166,Fly,0.0006505599
n04330267,Stove,0.00064226513
n03627232,Knot,0.0006402586
n04149813,Scoreboard,0.00062793685
n02790996,Barbell,0.0006232832
n04592741,Wing,0.0006187271
n02097474,Tibetan Terrier,0.0006160587
n04493381,Tub,0.0006144674
n01644900,Tailed Frog,0.000609795
n04239074,Sliding Door,0.0006035753
n04509417,Unicycle,0.0005876759
n03075370,Combination Lock,0.00058760494
n02704792,Amphibian,0.0005839874
n02107683,Bernese Mountain Dog,0.0005829113
n02108915,French Bulldog,0.0005789161
n02860847,Bobsled,0.00057285075
n01978455,Rock Crab,0.0005694511
n02999410,Chain,0.0005688643
n03325584,Feather Boa,0.0005669773
n02105251,Briard,0.000546482
n01860187,Black Swan,0.00054593943
n03272010,Electric Guitar,0.00054512214
n03982430,Pool Table,0.0005443317
n03018349,China Cabinet,0.00053965754
n03908714,Pencil Sharpener,0.00052992365
n03658185,Letter Opener,0.00052801275
n04456115,Torch,0.00052561023
n03775546,Mixing Bowl,0.00052190153
n02814860,Beacon,0.00051706674
n04429376,Throne,0.0005152567
n02108422,Bull Mastiff,0.0005104862
n03220513,Dome,0.00050323945
n04285008,Sports Car,0.00049828214
n04328186,Stopwatch,0.00049375027
n04557648,Water Bottle,0.00049191
n01774384,Black Widow,0.0004910803
n02233338,Cockroach,0.00048763314
n03775071,Mitten,0.0004843686
n03710721,Maillot,0.0004811401
n02643566,Lionfish,0.00047651908
n02018207,American Coot,0.00047320098
n04465501,Tractor,0.00047024872
n03443371,Goblet,0.0004697913
n09256479,Coral Reef,0.00046794524
n01491361,Tiger Shark,0.0004672126
n01818515,Macaw,0.000462292
n02802426,Basketball,0.00045810905
n02066245,Grey Whale,0.00045750698
n02795169,Barrel,0.00045264803
n02097130,Giant Schnauzer,0.00045251637
n02346627,Porcupine,0.00045129328
n02111889,Samoyed,0.0004512724
n01768244,Trilobite,0.00045082613
n02089078,Black-And-Tan Coonhound,0.000449121
n02113624,Toy Poodle,0.000447382
n01688243,Frilled Lizard,0.00044628917
n07579787,Plate,0.00044445347
n02106382,Bouvier Des Flandres,0.00044132012
n01981276,King Crab,0.0004412873
n07711569,Mashed Potato,0.00043907942
n03085013,Computer Keyboard,0.0004388368
n03133878,Crock Pot,0.00043820447
n01910747,Jellyfish,0.00043783817
n02111277,Newfoundland,0.00043264107
n01622779,Great Grey Owl,0.00043151385
n02095570,Lakeland Terrier,0.00043084257
n03729826,Matchstick,0.0004263768
n02988304,Cd Player,0.0004215713
n04153751,Screw,0.00042077564
n01494475,Hammerhead,0.00042042145
n04252077,Snowmobile,0.00042018516
n02137549,Mongoose,0.00041874722
n03680355,Loafer,0.00041617933
n01824575,Coucal,0.00041445543
n09472597,Volcano,0.00040168283
n02107908,Appenzeller,0.0004009545
n02747177,Ashcan,0.00039932661
n07583066,Guacamole,0.00039804052
n02096177,Cairn,0.00039612871
n02128925,Jaguar,0.00039535615
n02033041,Dowitcher,0.00039487443
n02115641,Dingo,0.00039369258
n02114548,White Wolf,0.0003933083
n01776313,Tick,0.0003931452
n07753113,Fig,0.00039221646
n03544143,Hourglass,0.00038823803
n03899768,Patio,0.0003862451
n09229709,Bubble,0.00038586775
n04344873,Studio Couch,0.00038415214
n04404412,Television,0.00038004486
n03095699,Container Ship,0.00037889692
n03384352,Forklift,0.00037813472
n03485407,Hand-Held Computer,0.0003718768
n04550184,Wardrobe,0.0003708144
n07615774,Ice Lolly,0.00036303807
n02086240,Shih-Tzu,0.0003627404
n13133613,Ear,0.00036263958
n04372370,Switch,0.00036178532
n09399592,Promontory,0.00036021476
n02412080,Ram,0.00035996648
n02441942,Weasel,0.00035583752
n02206856,Bee,0.00035511475
n02825657,Bell Cote,0.0003550362
n02113712,Miniature Poodle,0.00035168385
n03032252,Cinema,0.00035137305
n02363005,Beaver,0.00035032444
n03782006,Monitor,0.00035027298
n02096585,Boston Bull,0.0003473581
n04118776,Rule,0.00034559265
n03100240,Convertible,0.00034530254
n02167151,Ground Beetle,0.00034528627
n03814906,Necklace,0.00034525877
n02094258,Norwich Terrier,0.000344071
n03534580,Hoopskirt,0.00034401016
n02107574,Greater Swiss Mountain Dog,0.00034351888
n04131690,Saltshaker,0.00034309606
n02093256,Staffordshire Bullterrier,0.0003427275
n03770439,Miniskirt,0.0003421359
n01883070,Wombat,0.00034198846
n02398521,Hippopotamus,0.00034189358
n01685808,Whiptail,0.00033870598
n02910353,Buckle,0.00033857813
n03786901,Mortar,0.0003356408
n03250847,Drumstick,0.000333181
n03538406,Horse Cart,0.00033286228
n03970156,Plunger,0.00033217669
n01829413,Hornbill,0.0003321176
n02105641,Old English Sheepdog,0.00033140747
n02105162,Malinois,0.00033074204
n02099849,Chesapeake Bay Retriever,0.00032992547
n04482393,Tricycle,0.0003296937
n04264628,Space Bar,0.0003288573
n02108089,Boxer,0.00032741437
n02892767,Brassiere,0.00032578802
n02110627,Affenpinscher,0.0003242863
n04005630,Prison,0.0003229532
