Synset,Name,Probabilities
n12998815,Agaric,0.549082
n07734744,Mushroom,0.38542545
n07745940,Strawberry,0.02053813
n04286575,Spotlight,0.0009537651
n06359193,Web Site,0.000676766
n13054560,Bolete,0.00047191273
n10148035,Groom,0.00039266332
n07697313,Cheeseburger,0.00031418362
n13040303,Stinkhorn,0.00030511807
n12267677,Acorn,0.0002624597
n03134739,Croquet Ball,0.00026121642
n07753275,Pineapple,0.00022861041
n03445777,Golf Ball,0.00022418344
n03028079,Church,0.00020139007
n04141076,Sax,0.00019333971
n01917289,Brain Coral,0.00019224775
n11939491,Daisy,0.00018530483
n02504013,Indian Elephant,0.00017855491
n04591157,Windsor Tie,0.00017776452
n07802026,Hay,0.00017735675
n04069434,Reflex Camera,0.00017560489
n04243546,Slot,0.00017404415
n02980441,Castle,0.00016943394
n09229709,Bubble,0.0001644509
n03594734,Jean,0.00016442158
n13044778,Earthstar,0.00016392964
n12620546,Hip,0.00015667072
n02793495,Barn,0.00015431682
n04613696,Yurt,0.00015428504
n01806143,Peacock,0.00015268355
n02398521,Hippopotamus,0.00015233392
n02281787,Lycaenid,0.00015229528
n03110669,Cornet,0.00014596037
n01748264,Indian Cobra,0.0001442369
n02655020,Puffer,0.00014347809
n04228054,Ski,0.00014014333
n04201297,Shoji,0.00013963132
n04442312,Toaster,0.00013911679
n07871810,Meat Loaf,0.00013657521
n02488702,Colobus,0.00013647314
n03207941,Dishwasher,0.0001364436
n13037406,Gyromitra,0.00013509855
n03832673,Notebook,0.00013194849
n13052670,Hen-Of-The-Woods,0.00013045552
n12768682,Buckeye,0.0001276129
n04366367,Suspension Bridge,0.00012726725
n02130308,Cheetah,0.00012633986
n02101556,Clumber,0.00012573921
n04485082,Tripod,0.00012277119
n02099601,Golden Retriever,0.00012116012
n01631663,Eft,0.00012033448
n07693725,Bagel,0.00011881565
n09468604,Valley,0.00011496749
n02814860,Beacon,0.00011453151
n01847000,Drake,0.00011448281
n07730033,Cardoon,0.00011407042
n01796340,Ptarmigan,0.000111565576
n02441942,Weasel,0.000111180125
n03042490,Cliff Dwelling,0.0001102393
n03982430,Pool Table,0.000109452994
n02788148,Bannister,0.00010903772
n04355933,Sunglass,0.000107107146
n04418357,Theater Curtain,0.0001069473
n02106030,Collie,0.000105905754
n03452741,Grand Piano,0.00010499224
n02093647,Bedlington Terrier,0.00010488686
n03930313,Picket Fence,0.000103640974
n02105056,Groenendael,0.00010316644
n03895866,Passenger Car,9.9873505e-05
n02808440,Bathtub,9.930763e-05
n01945685,Slug,9.887765e-05
n09288635,Geyser,9.874742e-05
n02979186,Cassette Player,9.841048e-05
n04264628,Space Bar,9.778816e-05
n07892512,Red Wine,9.7734075e-05
n01795545,Black Grouse,9.7214164e-05
n03803284,Muzzle,9.7127704e-05
n09428293,Seashore,9.677534e-05
n02992211,Cello,9.674257e-05
n01944390,Snail,9.6667325e-05
n01968897,Chambered Nautilus,9.621151e-05
n01914609,Sea Anemone,9.6067924e-05
n04404412,Television,9.5128424e-05
n02326432,Hare,9.4633375e-05
n01518878,Ostrich,9.425662e-05
n01773549,Barn Spider,9.390697e-05
n03447721,Gong,9.296485e-05
n02447366,Badger,9.2530645e-05
n02484975,Guenon,9.188564e-05
n04254777,Sock,9.1546266e-05
n07742313,Granny Smith,9.034926e-05
n03617480,Kimono,8.903008e-05
n02916936,Bulletproof Vest,8.878166e-05
n03196217,Digital Clock,8.867182e-05
n02116738,African Hunting Dog,8.8358145e-05
n02106662,German Shepherd,8.834819e-05
n02486261,Patas,8.8318375e-05
n01910747,Jellyfish,8.81205e-05
n02092339,Weimaraner,8.775125e-05
n07753592,Banana,8.770014e-05
n02115913,Dhole,8.755731e-05
n02113712,Miniature Poodle,8.737414e-05
n02488291,Langur,8.7291846e-05
n01797886,Ruffed Grouse,8.694141e-05
n02777292,Balance Beam,8.5468215e-05
n04326547,Stone Wall,8.4944826e-05
n02102040,English Springer,8.394582e-05
n09472597,Volcano,8.3435654e-05
n02119022,Red Fox,8.314779e-05
n04554684,Washer,8.3073515e-05
n02423022,Gazelle,8.242593e-05
n02442845,Mink,8.1124585e-05
n02091032,Italian Greyhound,8.112389e-05
n02091134,Whippet,8.04648e-05
n02002724,Black Stork,7.985697e-05
n04525305,Vending Machine,7.952683e-05
n03720891,Maraca,7.952076e-05
n02791124,Barber Chair,7.937082e-05
n03494278,Harmonica,7.932519e-05
n03710721,Maillot,7.931316e-05
n04344873,Studio Couch,7.918672e-05
n02494079,Squirrel Monkey,7.901744e-05
n07930864,Cup,7.873265e-05
n02096585,Boston Bull,7.8728895e-05
n01807496,Partridge,7.860518e-05
n03980874,Poncho,7.8545985e-05
n02172182,Dung Beetle,7.8008125e-05
n02165456,Ladybug,7.779038e-05
n03983396,Pop Bottle,7.573616e-05
n02086240,Shih-Tzu,7.502605e-05
n07753113,Fig,7.450441e-05
n07747607,Orange,7.430466e-05
n03781244,Monastery,7.3759256e-05
n03125729,Cradle,7.329388e-05
n03924679,Photocopier,7.327116e-05
n04009552,Projector,7.315533e-05
n02799071,Baseball,7.263228e-05
n04409515,Tennis Ball,7.24051e-05
n02879718,Bow,7.238293e-05
n02114367,Timber Wolf,7.187062e-05
n02483362,Gibbon,7.1848146e-05
n02835271,Bicycle-Built-For-Two,7.171759e-05
n02018795,Bustard,7.149007e-05
n02012849,Crane,7.146164e-05
n01514668,Cock,7.136405e-05
n04370456,Sweatshirt,7.111858e-05
n02088632,Bluetick,7.066696e-05
n03124043,Cowboy Boot,7.0638445e-05
n07590611,Hot Pot,7.0631846e-05
n09193705,Alp,7.042919e-05
n03743016,Megalith,7.0183516e-05
n03271574,Electric Fan,7.001619e-05
n03804744,Nail,6.9880705e-05
n04523525,Vault,6.951764e-05
n02268443,Dragonfly,6.938537e-05
n04557648,Water Bottle,6.9264985e-05
n01798484,Prairie Chicken,6.912258e-05
n02443114,Polecat,6.7859946e-05
n01629819,European Fire Salamander,6.782675e-05
n04118538,Rugby Ball,6.737785e-05
n06785654,Crossword Puzzle,6.7247405e-05
n04456115,Torch,6.696102e-05
n02883205,Bow Tie,6.653104e-05
n02909870,Bucket,6.631535e-05
n04005630,Prison,6.631257e-05
n03976467,Polaroid Camera,6.606059e-05
n02009912,American Egret,6.589643e-05
n07873807,Pizza,6.560285e-05
n04380533,Table Lamp,6.555526e-05
n04275548,Spider Web,6.46852e-05
n04070727,Refrigerator,6.461596e-05
n04465501,Tractor,6.455498e-05
n01641577,Bullfrog,6.41541e-05
n02094433,Yorkshire Terrier,6.410779e-05
n02102177,Welsh Springer Spaniel,6.405738e-05
n02100877,Irish Setter,6.37335e-05
n01537544,Indigo Bunting,6.360836e-05
n01667778,Terrapin,6.326877e-05
n04328186,Stopwatch,6.3013875e-05
n02120079,Arctic Fox,6.299946e-05
n03180011,Desktop Computer,6.29361e-05
n04120489,Running Shoe,6.2804975e-05
n04346328,Stupa,6.246438e-05
