Synset,Name,Probabilities
n04604644,Worm Fence,0.8787156
n03930313,Picket Fence,0.04144835
n03000134,Chainlink Fence,0.009292577
n02788148,Bannister,0.00830708
n03874599,Padlock,0.0064444887
n04501370,Turnstile,0.003994239
n03792782,Mountain Bike,0.0006809158
n04005630,Prison,0.0005800881
n03804744,Nail,0.0005799675
n03891251,Park Bench,0.00052762916
n03498962,Hatchet,0.00050330785
n02793495,Barn,0.00045115023
n04366367,Suspension Bridge,0.00043662763
n04099969,Rocking Chair,0.00041053534
n02797295,Barrow,0.00039325937
n04326547,Stone Wall,0.00038861475
n04208210,Shovel,0.00036444986
n04371774,Swing,0.0003159235
n03967562,Plow,0.00030417778
n03075370,Combination Lock,0.00030298484
n03065424,Coil,0.00029767043
n02823428,Beer Bottle,0.00029002025
n02909870,Bucket,0.0002850103
n03325584,Feather Boa,0.00025016736
n03733281,Maze,0.00024267015
n04311004,Steel Arch Bridge,0.00024199532
n04204347,Shopping Cart,0.00022864316
n01818515,Macaw,0.00022215531
n02403003,Ox,0.00021991774
n04228054,Ski,0.00021889557
n03933933,Pier,0.00021539672
n03627232,Knot,0.00021176043
n02835271,Bicycle-Built-For-Two,0.00020797955
n02843684,Birdhouse,0.00020677198
n02092339,Weimaraner,0.00019952292
n02101556,Clumber,0.00019555225
n02883205,Bow Tie,0.00019430245
n03124170,Cowboy Hat,0.00019326348
n03888605,Parallel Bars,0.00018990954
n04275548,Spider Web,0.00018952126
n03743016,Megalith,0.00018421291
n09468604,Valley,0.00018018553
n01843383,Toucan,0.00017740487
n03141823,Crutch,0.00017216986
n04507155,Umbrella,0.0001707678
n02105056,Groenendael,0.00016859024
n03481172,Hammer,0.00016811934
n02777292,Balance Beam,0.00016796726
n03131574,Crib,0.0001678422
n02395406,Hog,0.00015671836
n02391049,Zebra,0.00015644867
n03125729,Cradle,0.00014982648
n02389026,Sorrel,0.00014950019
n04482393,Tricycle,0.00014829336
n03127747,Crash Helmet,0.00014575987
n04532670,Viaduct,0.00014357263
n03134739,Croquet Ball,0.00014204512
n03457902,Greenhouse,0.00014121094
n03961711,Plate Rack,0.00013894412
n02480495,Orangutan,0.00013855998
n01872401,Echidna,0.00013775218
n02894605,Breakwater,0.00013246891
n04317175,Stethoscope,0.00013187711
n09428293,Seashore,0.00012905938
n03633091,Ladle,0.00012811842
n04417672,Thatch,0.00012647228
n13133613,Ear,0.00012641754
n02089078,Black-And-Tan Coonhound,0.00012492042
n01558993,Robin,0.000124364
n04254680,Soccer Ball,0.00012389026
n02130308,Cheetah,0.00012333537
n15075141,Toilet Tissue,0.00012308484
n03041632,Cleaver,0.00012237475
n02086910,Papillon,0.00012119324
n11879895,Rapeseed,0.00012021685
n04069434,Reflex Camera,0.000117804666
n07930864,Cup,0.00011733308
n03124043,Cowboy Boot,0.00011576201
n02102480,Sussex Spaniel,0.00011459965
n03710193,Mailbox,0.000113411625
n02795169,Barrel,0.000113329355
n01518878,Ostrich,0.000111459296
n02363005,Beaver,0.00011128171
n03770439,Miniskirt,0.00011011297
n11939491,Daisy,0.00011005165
n04591713,Wine Bottle,0.000107598215
n03042490,Cliff Dwelling,0.00010609374
n03495258,Harp,0.000104217084
n03759954,Microphone,0.000102881866
n03347037,Fire Screen,0.000102863814
n01768244,Trilobite,0.00010260564
n03379051,Football Helmet,0.0001020098
n04204238,Shopping Basket,0.000101439175
n04033995,Quilt,0.00010097348
n02497673,Madagascar Cat,0.00010078847
n02101006,Gordon Setter,9.9785204e-05
n04399382,Teddy,9.932445e-05
n03444034,Go-Kart,9.926289e-05
n02097298,Scotch Terrier,9.92452e-05
n03657121,Lens Cap,9.901037e-05
n02834397,Bib,9.896298e-05
n07720875,Bell Pepper,9.8107004e-05
n02483362,Gibbon,9.7143864e-05
n01616318,Vulture,9.6303535e-05
n02107142,Doberman,9.613442e-05
n04254120,Soap Dispenser,9.5403855e-05
n01534433,Junco,9.478789e-05
n02509815,Lesser Panda,9.47119e-05
n01820546,Lorikeet,9.438233e-05
n02098286,West Highland White Terrier,9.417275e-05
n02666196,Abacus,9.403822e-05
n04152593,Screen,9.388123e-05
n02493793,Spider Monkey,9.365713e-05
n02086646,Blenheim Spaniel,9.3147624e-05
n04044716,Radio Telescope,9.2545866e-05
n02102318,Cocker Spaniel,9.2119946e-05
n04505470,Typewriter Keyboard,9.181376e-05
n02786058,Band Aid,9.176377e-05
n02102040,English Springer,9.1731396e-05
n01860187,Black Swan,9.063668e-05
n04372370,Switch,9.062985e-05
n03045698,Cloak,9.0615504e-05
n02397096,Warthog,9.038963e-05
n01914609,Sea Anemone,9.015263e-05
n07716906,Spaghetti Squash,8.99334e-05
n02100735,English Setter,8.924102e-05
n02607072,Anemone Fish,8.862485e-05
n02113186,Cardigan,8.8529814e-05
n01685808,Whiptail,8.8384724e-05
n02013706,Limpkin,8.682885e-05
n02410509,Bison,8.6504435e-05
n01537544,Indigo Bunting,8.647853e-05
n01806567,Quail,8.644357e-05
n03857828,Oscilloscope,8.552648e-05
n12985857,Coral Fungus,8.5225955e-05
n07802026,Hay,8.494715e-05
n04074963,Remote Control,8.374836e-05
n04509417,Unicycle,8.2701255e-05
n02134418,Sloth Bear,8.246907e-05
n03459775,Grille,8.245657e-05
n01530575,Brambling,8.244658e-05
n03424325,Gasmask,8.2348284e-05
n02879718,Bow,8.204688e-05
n04398044,Teapot,8.204163e-05
n07749582,Lemon,8.1968974e-05
n03891332,Parking Meter,8.12414e-05
n09399592,Promontory,8.070609e-05
n01751748,Sea Snake,8.035397e-05
n01945685,Slug,8.017761e-05
n02106382,Bouvier Des Flandres,7.9871876e-05
n04229816,Ski Mask,7.9485864e-05
n01773549,Barn Spider,7.9275254e-05
n02165456,Ladybug,7.925538e-05
n02417914,Ibex,7.917635e-05
n02999410,Chain,7.9090845e-05
n09421951,Sandbar,7.899399e-05
n02106550,Rottweiler,7.89427e-05
n01944390,Snail,7.827676e-05
n04086273,Revolver,7.784758e-05
n02099429,Curly-Coated Retriever,7.7795776e-05
n02095314,Wire-Haired Fox Terrier,7.685306e-05
n04067472,Reel,7.661019e-05
n03394916,French Horn,7.6485936e-05
n02672831,Accordion,7.643992e-05
n01632458,Spotted Salamander,7.64088e-05
n02892767,Brassiere,7.5805576e-05
n02492035,Capuchin,7.574408e-05
n01806143,Peacock,7.573195e-05
n03530642,Honeycomb,7.5573946e-05
n04040759,Radiator,7.551141e-05
n02100877,Irish Setter,7.525153e-05
n03729826,Matchstick,7.518991e-05
n12144580,Corn,7.490192e-05
n03160309,Dam,7.489784e-05
n04548362,Wallet,7.487106e-05
n09288635,Geyser,7.417437e-05
n04090263,Rifle,7.393461e-05
n02643566,Lionfish,7.390535e-05
n01582220,Magpie,7.383589e-05
n04355933,Sunglass,7.356872e-05
n01697457,African Crocodile,7.3545016e-05
n02093647,Bedlington Terrier,7.3458934e-05
n13052670,Hen-Of-The-Woods,7.331525e-05
n04409515,Tennis Ball,7.31044e-05
n03584829,Iron,7.3029354e-05
n03724870,Mask,7.2957024e-05
n01871265,Tusker,7.2700255e-05
n02108089,Boxer,7.180703e-05
n03017168,Chime,7.172182e-05
n12620546,Hip,7.1499795e-05
n01514668,Cock,7.147185e-05
n02095889,Sealyham Terrier,7.133368e-05
n04591157,Windsor Tie,7.086238e-05
n03720891,Maraca,7.085481e-05
n01735189,Garter Snake,7.077228e-05
n03532672,Hook,7.0597685e-05
n01692333,Gila Monster,6.9959366e-05
n03976467,Polaroid Camera,6.9949165e-05
n02106030,Collie,6.987009e-05
n03814639,Neck Brace,6.985297e-05
n01667778,Terrapin,6.978159e-05
n02965783,Car Mirror,6.93925e-05
n03983396,Pop Bottle,6.87654e-05
n07753592,Banana,6.8711975e-05
n04599235,Wool,6.86654e-05
n01630670,Common Newt,6.851711e-05
n03085013,Computer Keyboard,6.8209774e-05
n03803284,Muzzle,6.800089e-05
n09332890,Lakeside,6.785552e-05
n01755581,Diamondback,6.716604e-05
n02804610,Bassoon,6.7055065e-05
n03028079,Church,6.674238e-05
n03825788,Nipple,6.625988e-05
n01877812,Wallaby,6.5980355e-05
n02860847,Bobsled,6.5726876e-05
n02099712,Labrador Retriever,6.55516e-05
n09256479,Coral Reef,6.534992e-05
n02115913,Dhole,6.510918e-05
n03884397,Panpipe,6.4916116e-05
n03208938,Disk Brake,6.457367e-05
n02088632,Bluetick,6.40923e-05
n02422106,Hartebeest,6.3825566e-05
n04606251,Wreck,6.353455e-05
n04325704,Stole,6.337708e-05
n01689811,Alligator Lizard,6.3216874e-05
n03127925,Crate,6.2822495e-05
n02090622,Borzoi,6.271104e-05
n02415577,Bighorn,6.224474e-05
n01693334,Green Lizard,6.205466e-05
n07932039,Eggnog,6.201301e-05
n02870880,Bookcase,6.1830484e-05
n01797886,Ruffed Grouse,6.163544e-05
n03838899,Oboe,6.163179e-05
n02669723,Academic Gown,6.1501916e-05
n02676566,Acoustic Guitar,6.104979e-05
n03709823,Mailbag,6.0616014e-05
n02096051,Airedale,6.042693e-05
n03482405,Hamper,6.041523e-05
n02493509,Titi,6.0322538e-05
n01694178,African Chameleon,6.0141825e-05
n03000247,Chain Mail,6.0113216e-05
n03216828,Dock,6.0090577e-05
n03944341,Pinwheel,5.9959424e-05
n02123045,Tabby,5.995674e-05
n03255030,Dumbbell,5.986886e-05
n03476991,Hair Spray,5.92654e-05
n02110063,Malamute,5.9093432e-05
n02116738,African Hunting Dog,5.9078557e-05
n03630383,Lab Coat,5.9055743e-05
n04037443,Racer,5.9046903e-05
n04252077,Snowmobile,5.8978076e-05
n02951358,Canoe,5.8935904e-05
n12768682,Buckeye,5.8543497e-05
n04442312,Toaster,5.8436955e-05
n02113624,Toy Poodle,5.816302e-05
n01819313,Sulphur-Crested Cockatoo,5.812393e-05
n02992211,Cello,5.8119884e-05
n03876231,Paintbrush,5.8101592e-05
n02056570,King Penguin,5.802955e-05
n01514859,Hen,5.7804747e-05
n01930112,Nematode,5.7795372e-05
n04465501,Tractor,5.7723384e-05
n03697007,Lumbermill,5.7659123e-05
n02445715,Skunk,5.710347e-05
n02132136,Brown Bear,5.7001667e-05
n01744401,Rock Python,5.6852532e-05
n02009912,American Egret,5.668865e-05
n02346627,Porcupine,5.656579e-05
n02692877,Airship,5.635499e-05
n02787622,Banjo,5.6258385e-05
n02454379,Armadillo,5.6169283e-05
n04209239,Shower Curtain,5.61401e-05
n10148035,Groom,5.6068082e-05
n09246464,Cliff,5.5747536e-05
n02483708,Siamang,5.5739085e-05
n03063599,Coffee Mug,5.573074e-05
n02089973,English Foxhound,5.572813e-05
n02111500,Great Pyrenees,5.566174e-05
n01532829,House Finch,5.5539887e-05
n02123394,Persian Cat,5.5484354e-05
n03776460,Mobile Home,5.5349163e-05
n03763968,Military Uniform,5.5311808e-05
n01580077,Jay,5.527943e-05
n02110341,Dalmatian,5.5172623e-05
n03063689,Coffeepot,5.503383e-05
n02128925,Jaguar,5.4931897e-05
n02087394,Rhodesian Ridgeback,5.4893353e-05
n04447861,Toilet Seat,5.4857766e-05
n03187595,Dial Telephone,5.4819797e-05
n03871628,Packet,5.4707405e-05
n02120079,Arctic Fox,5.454737e-05
n02007558,Flamingo,5.4517877e-05
n04493381,Tub,5.4212604e-05
n01592084,Chickadee,5.4061235e-05
n01843065,Jacamar,5.390164e-05
n01795545,Black Grouse,5.3859607e-05
n02500267,Indri,5.378236e-05
n02206856,Bee,5.3756514e-05
n02112137,Chow,5.3477685e-05
n03602883,Joystick,5.3426455e-05
n02877765,Bottlecap,5.3402156e-05
n02489166,Proboscis Monkey,5.326066e-05
n02105855,Shetland Sheepdog,5.3202282e-05
n03496892,Harvester,5.3145384e-05
n01695060,Komodo Dragon,5.308814e-05
n03590841,Jack-O'-Lantern,5.3027372e-05
n02423022,Gazelle,5.3020245e-05
n02101388,Brittany Spaniel,5.2976928e-05
n04254777,Sock,5.2937485e-05
n03109150,Corkscrew,5.2746087e-05
n02869837,Bonnet,5.2515905e-05
n03710721,Maillot,5.2479907e-05
n03770679,Minivan,5.245374e-05
n13040303,Stinkhorn,5.2369516e-05
n02486261,Patas,5.2315805e-05
n01729977,Green Snake,5.2117757e-05
n07742313,Granny Smith,5.193656e-05
n02276258,Admiral,5.19322e-05
n01682714,American Chameleon,5.1885814e-05
n03902125,Pay-Phone,5.1753814e-05
n02097047,Miniature Schnauzer,5.1535924e-05
n02971356,Carton,5.1516166e-05
n02104365,Schipperke,5.1437375e-05
