Synset,Name,Probabilities
n01968897,Chambered Nautilus,0.9983891
n04201297,Shoji,0.000590822
n03065424,Coil,8.0283746e-05
n02415577,Bighorn,1.546942e-05
n01768244,Trilobite,1.1823153e-05
n01944390,Snail,1.1744768e-05
n03355925,Flagpole,1.0519512e-05
n01914609,Sea Anemone,8.503172e-06
n01910747,Jellyfish,8.1602975e-06
n09472597,Volcano,7.873042e-06
n06359193,Web Site,5.7209527e-06
n07742313,Granny Smith,5.1960715e-06
n03447721,Gong,5.027309e-06
n07248320,Book Jacket,4.907588e-06
n03220513,Dome,4.1373037e-06
n03770679,Minivan,4.083872e-06
n02391049,Zebra,3.889659e-06
n03372029,Flute,3.771159e-06
n03028079,Church,3.6711783e-06
n03617480,Kimono,3.6500435e-06
n02007558,Flamingo,3.555372e-06
n03394916,French Horn,3.552894e-06
n02219486,Ant,3.5366436e-06
n01917289,Brain Coral,3.5153314e-06
n07745940,Strawberry,3.4280122e-06
n03759954,Microphone,3.1823342e-06
n01930112,Nematode,3.164029e-06
n04266014,Space Shuttle,3.156133e-06
n04277352,Spindle,3.1488935e-06
n04118538,Rugby Ball,3.1013665e-06
n04239074,Sliding Door,3.066068e-06
n01776313,Tick,3.0598255e-06
n04152593,Screen,3.0239758e-06
n04487394,Trombone,2.9792834e-06
n07718747,Artichoke,2.9196005e-06
n01784675,Centipede,2.8679865e-06
n03532672,Hook,2.8397037e-06
n02025239,Ruddy Turnstone,2.7685358e-06
n04612504,Yawl,2.7669996e-06
n07693725,Bagel,2.753758e-06
n03661043,Library,2.7461972e-06
n01818515,Macaw,2.7155672e-06
n02013706,Limpkin,2.6191303e-06
n03950228,Pitcher,2.5693955e-06
n03832673,Notebook,2.5261254e-06
n02807133,Bathing Cap,2.501469e-06
n04589890,Window Screen,2.5007487e-06
n03649909,Lawn Mower,2.4932758e-06
n03527444,Holster,2.2945464e-06
n03529860,Home Theater,2.2887507e-06
n04355338,Sundial,2.2740428e-06
n03838899,Oboe,2.268407e-06
n04090263,Rifle,2.2564147e-06
n03796401,Moving Van,2.1871322e-06
n03729826,Matchstick,2.177359e-06
n02422106,Hartebeest,2.165113e-06
n04562935,Water Tower,2.1499795e-06
n02443114,Polecat,2.1307374e-06
n01729322,Hognose Snake,2.1292929e-06
n04004767,Printer,2.1288301e-06
n04141076,Sax,2.1272615e-06
n02110185,Siberian Husky,2.117792e-06
n04596742,Wok,2.103176e-06
n02412080,Ram,2.0704606e-06
n01990800,Isopod,2.0664206e-06
n04486054,Triumphal Arch,2.0524037e-06
n02094114,Norfolk Terrier,2.0301954e-06
n02119022,Red Fox,2.0292507e-06
n07615774,Ice Lolly,2.0182345e-06
n02105505,Komondor,1.9932438e-06
n02002556,White Stork,1.9880156e-06
n03773504,Missile,1.9862155e-06
n02788148,Bannister,1.9733143e-06
n04044716,Radio Telescope,1.9571794e-06
n02119789,Kit Fox,1.9292504e-06
n02097209,Standard Schnauzer,1.919628e-06
n01978455,Rock Crab,1.9141912e-06
n03782006,Monitor,1.9107058e-06
n01820546,Lorikeet,1.9011977e-06
n02488291,Langur,1.8937748e-06
n02112137,Chow,1.8896128e-06
n04009552,Projector,1.8889515e-06
n02804610,Bassoon,1.888458e-06
n03017168,Chime,1.8818905e-06
n01616318,Vulture,1.8624331e-06
n03590841,Jack-O'-Lantern,1.8546804e-06
n02825657,Bell Cote,1.8471007e-06
n03888257,Parachute,1.8364427e-06
n03929855,Pickelhaube,1.8352101e-06
n03692522,Loupe,1.8299252e-06
n03180011,Desktop Computer,1.8215816e-06
n07760859,Custard Apple,1.8022181e-06
n02002724,Black Stork,1.8015428e-06
n03785016,Moped,1.8014019e-06
n02093647,Bedlington Terrier,1.7965039e-06
n01756291,Sidewinder,1.7848163e-06
