Synset,Name,Probabilities
n03662601,Lifeboat,0.95044893
n02769748,Backpack,0.0012577068
n03240683,Drilling Platform,0.00066354586
n04273569,Speedboat,0.00060477306
n03344393,Fireboat,0.0005160591
n03980874,Poncho,0.00031911756
n02783161,Ballpoint,0.00024115515
n03532672,Hook,0.00023084841
n01773797,Garden Spider,0.00019750067
n02066245,Grey Whale,0.00019144302
n04347754,Submarine,0.00018198398
n02276258,Admiral,0.00017337583
n02488291,Langur,0.00016387472
n02128757,Snow Leopard,0.00016340078
n02701002,Ambulance,0.00016262208
n04392985,Tape Player,0.00015460064
n04336792,Stretcher,0.00014528635
n02356798,Fox Squirrel,0.00014441978
n04026417,Purse,0.0001443201
n07880968,Burrito,0.0001411109
n03838899,Oboe,0.00014092075
n04125021,Safe,0.00013149093
n03627232,Knot,0.00012907537
n10565667,Scuba Diver,0.00012658887
n03095699,Container Ship,0.00012657317
n03947888,Pirate,0.000121913945
n04356056,Sunglasses,0.00011971828
n03782006,Monitor,0.000119185934
n07892512,Red Wine,0.0001166416
n02279972,Monarch,0.00011621943
n03127747,Crash Helmet,0.00011466023
n03220513,Dome,0.00011317632
n03658185,Letter Opener,0.00011288022
n02992529,Cellular Telephone,0.00011019187
n03873416,Paddle,0.00010923159
n02104365,Schipperke,0.00010884195
n09193705,Alp,0.00010762008
n07717410,Acorn Squash,0.00010719887
n02110341,Dalmatian,0.00010704298
n02088364,Beagle,0.00010669869
n04525305,Vending Machine,0.00010533851
n02966687,Carpenter'S Kit,0.00010396761
n03761084,Microwave,0.000103724284
n03100240,Convertible,0.000103083694
n01833805,Hummingbird,0.00010307887
n01695060,Komodo Dragon,0.00010258931
n07742313,Granny Smith,0.0001022222
n03888257,Parachute,0.00010148446
n02869837,Bonnet,0.00010029247
n02125311,Cougar,0.00010008561
n02264363,Lacewing,9.857519e-05
n03016953,Chiffonier,9.827519e-05
n02127052,Lynx,9.795266e-05
n02177972,Weevil,9.744125e-05
n13133613,Ear,9.727542e-05
n11939491,Daisy,9.713914e-05
n04252077,Snowmobile,9.6988166e-05
n04146614,School Bus,9.6151845e-05
n03786901,Mortar,9.3622584e-05
n03063599,Coffee Mug,9.332733e-05
n02095570,Lakeland Terrier,9.2559734e-05
n01735189,Garter Snake,9.245951e-05
n03775071,Mitten,9.2404334e-05
n02124075,Egyptian Cat,9.191128e-05
n04597913,Wooden Spoon,9.161785e-05
n01728920,Ringneck Snake,9.152214e-05
n07579787,Plate,9.1408736e-05
n02981792,Catamaran,9.0733294e-05
n09246464,Cliff,9.053657e-05
n03868863,Oxygen Mask,9.035939e-05
n09428293,Seashore,9.034345e-05
n02112018,Pomeranian,8.902156e-05
n02105855,Shetland Sheepdog,8.8907276e-05
n01773549,Barn Spider,8.881278e-05
n02326432,Hare,8.862926e-05
n02071294,Killer Whale,8.853085e-05
n03047690,Clog,8.827885e-05
n04423845,Thimble,8.809164e-05
n01756291,Sidewinder,8.779684e-05
n02165456,Ladybug,8.751321e-05
n04127249,Safety Pin,8.7446715e-05
n04465501,Tractor,8.6300926e-05
n02130308,Cheetah,8.6125474e-05
n01675722,Banded Gecko,8.6096814e-05
n02988304,Cd Player,8.563455e-05
n12620546,Hip,8.4718034e-05
n02085782,Japanese Spaniel,8.4500985e-05
n02111889,Samoyed,8.363894e-05
n01689811,Alligator Lizard,8.331716e-05
n02480855,Gorilla,8.306431e-05
n04447861,Toilet Seat,8.2997234e-05
n07697313,Cheeseburger,8.276888e-05
n03109150,Corkscrew,8.2393606e-05
n02096051,Airedale,8.1775805e-05
n02113023,Pembroke,8.173043e-05
n01641577,Bullfrog,8.121793e-05
n02892767,Brassiere,8.10702e-05
n02097474,Tibetan Terrier,8.090777e-05
n04372370,Switch,8.048489e-05
n02687172,Aircraft Carrier,8.037834e-05
n01943899,Conch,8.0222126e-05
n02104029,Kuvasz,8.000652e-05
n02815834,Beaker,7.988041e-05
n03840681,Ocarina,7.9679856e-05
n04599235,Wool,7.959039e-05
n02097658,Silky Terrier,7.953933e-05
n02106166,Border Collie,7.950634e-05
n02971356,Carton,7.9438425e-05
n01687978,Agama,7.893367e-05
n12985857,Coral Fungus,7.886414e-05
n03775546,Mixing Bowl,7.8227065e-05
n02909870,Bucket,7.790106e-05
n04120489,Running Shoe,7.768206e-05
n07695742,Pretzel,7.759114e-05
n07614500,Ice Cream,7.721791e-05
n01796340,Ptarmigan,7.705864e-05
n04285008,Sports Car,7.693968e-05
n12144580,Corn,7.6929486e-05
n04004767,Printer,7.6800105e-05
n04548280,Wall Clock,7.582093e-05
n03793489,Mouse,7.557821e-05
n02123159,Tiger Cat,7.54239e-05
n02128385,Leopard,7.525664e-05
n04069434,Reflex Camera,7.4260446e-05
n02423022,Gazelle,7.417799e-05
n03062245,Cocktail Shaker,7.38976e-05
n04612504,Yawl,7.384004e-05
n03884397,Panpipe,7.369575e-05
n03207743,Dishrag,7.356382e-05
