Synset,Name,Probabilities
n03814906,Necklace,0.8673211
n02999410,Chain,0.13139059
n04579432,Whistle,8.065224e-05
n03627232,Knot,4.8521255e-05
n03000247,Chain Mail,2.4175739e-05
n02877765,Bottlecap,1.6531483e-05
n04317175,Stethoscope,1.3788997e-05
n04127249,Safety Pin,1.2709504e-05
n03929660,Pick,1.2659374e-05
n04371774,Swing,1.1390258e-05
n04326547,Stone Wall,1.106903e-05
n04366367,Suspension Bridge,1.07409405e-05
n03065424,Coil,1.0489256e-05
n03706229,Magnetic Compass,1.01982505e-05
n03874599,Padlock,1.0082986e-05
n02093428,American Staffordshire Terrier,9.613355e-06
n02837789,Bikini,8.618687e-06
n02927161,Butcher Shop,7.754041e-06
n01817953,African Grey,7.2612893e-06
n04026417,Purse,7.1905592e-06
n03494278,Harmonica,6.872864e-06
n02108551,Tibetan Mastiff,6.564541e-06
n03218198,Dogsled,6.454403e-06
n02701002,Ambulance,5.8285145e-06
n04398044,Teapot,5.4024654e-06
n04599235,Wool,5.315813e-06
n03417042,Garbage Truck,5.2395662e-06
n04049303,Rain Barrel,5.1567804e-06
n09246464,Cliff,5.04943e-06
n02168699,Long-Horned Beetle,4.964944e-06
n04125021,Safe,4.6764744e-06
n04005630,Prison,4.597356e-06
n04019541,Puck,4.45315e-06
n09399592,Promontory,4.450908e-06
n03041632,Cleaver,4.425086e-06
n02422699,Impala,4.161267e-06
n03692522,Loupe,4.0230693e-06
n02109961,Eskimo Dog,3.982647e-06
n02666196,Abacus,3.9164693e-06
n04461696,Tow Truck,3.7999419e-06
n03532672,Hook,3.6735553e-06
n04152593,Screen,3.61432e-06
n03950228,Pitcher,3.549825e-06
n02481823,Chimpanzee,3.4721402e-06
n02325366,Wood Rabbit,3.4212221e-06
n02487347,Macaque,3.3685567e-06
n02978881,Cassette,3.3062458e-06
n07718472,Cucumber,3.30055e-06
n03085013,Computer Keyboard,3.2994421e-06
n02410509,Bison,3.296904e-06
n03584829,Iron,3.2247785e-06
n01820546,Lorikeet,3.2214252e-06
n03992509,Potter'S Wheel,3.1728157e-06
n02109047,Great Dane,3.1436603e-06
n02879718,Bow,3.1214338e-06
n02992529,Cellular Telephone,3.1016502e-06
n07695742,Pretzel,3.0765007e-06
n04509417,Unicycle,3.0721262e-06
n02089973,English Foxhound,3.061054e-06
n02437616,Llama,3.033944e-06
n04423845,Thimble,3.0140395e-06
n02408429,Water Buffalo,2.913714e-06
n02892201,Brass,2.8618383e-06
n10565667,Scuba Diver,2.8140996e-06
n01740131,Night Snake,2.7624767e-06
n02097047,Miniature Schnauzer,2.739103e-06
n02096294,Australian Terrier,2.7262574e-06
n02442845,Mink,2.7236015e-06
n03840681,Ocarina,2.722132e-06
n04039381,Racket,2.6985047e-06
n01687978,Agama,2.656372e-06
n02865351,Bolo Tie,2.6290475e-06
n04532106,Vestment,2.62822e-06
n02177972,Weevil,2.6105863e-06
n01748264,Indian Cobra,2.592987e-06
n04584207,Wig,2.5862473e-06
n02687172,Aircraft Carrier,2.5733873e-06
n09468604,Valley,2.5557829e-06
n04357314,Sunscreen,2.553103e-06
n03042490,Cliff Dwelling,2.5512436e-06
n02389026,Sorrel,2.5507375e-06
n04355338,Sundial,2.47118e-06
n03868863,Oxygen Mask,2.4625178e-06
n03710637,Maillot,2.4621e-06
n07717556,Butternut Squash,2.4583694e-06
n03197337,Digital Watch,2.4474261e-06
n02127052,Lynx,2.3908206e-06
n04200800,Shoe Shop,2.389437e-06
n03000134,Chainlink Fence,2.387207e-06
n04612504,Yawl,2.363255e-06
n01981276,King Crab,2.3619032e-06
n03662601,Lifeboat,2.3480347e-06
n02834397,Bib,2.3305e-06
n03394916,French Horn,2.2985303e-06
n01614925,Bald Eagle,2.2966544e-06
n02108000,Entlebucher,2.288768e-06
n03485794,Handkerchief,2.2654017e-06
n04259630,Sombrero,2.2609297e-06
n07693725,Bagel,2.2119639e-06
n01742172,Boa Constrictor,2.2032184e-06
n02510455,Giant Panda,2.1911342e-06
n02087394,Rhodesian Ridgeback,2.177386e-06
n02009229,Little Blue Heron,2.1587814e-06
n07747607,Orange,2.1391195e-06
n01833805,Hummingbird,2.1353794e-06
n01978455,Rock Crab,2.128085e-06
n02892767,Brassiere,2.1243886e-06
n01592084,Chickadee,2.122732e-06
n03888257,Parachute,2.1121807e-06
n02488291,Langur,2.1095477e-06
