Synset,Name,Probabilities
n03759954,Microphone,0.21938774
n03976657,Pole,0.03583858
n04296562,Stage,0.025426254
n03666591,Lighter,0.024920844
n10565667,Scuba Diver,0.024165941
n02808440,Bathtub,0.022719007
n03770439,Miniskirt,0.022643398
n03710637,Maillot,0.02147334
n04251144,Snorkel,0.011822451
n03709823,Mailbag,0.008620734
n03250847,Drumstick,0.008230542
n04376876,Syringe,0.007864651
n02860847,Bobsled,0.0072292476
n04209133,Shower Cap,0.0068913125
n04355933,Sunglass,0.0066011106
n02807133,Bathing Cap,0.006441039
n03916031,Perfume,0.006092459
n03325584,Feather Boa,0.005933064
n03983396,Pop Bottle,0.005573832
n04154565,Screwdriver,0.0055197584
n04286575,Spotlight,0.0053009507
n04090263,Rifle,0.0052942466
n03908618,Pencil Box,0.005243872
n02910353,Buckle,0.0051121884
n04517823,Vacuum,0.0050947582
n02676566,Acoustic Guitar,0.0047611077
n03141823,Crutch,0.004752143
n09229709,Bubble,0.0047039115
n01740131,Night Snake,0.004492736
n02769748,Backpack,0.004382894
n04591713,Wine Bottle,0.004319015
n03602883,Joystick,0.004233278
n03970156,Plunger,0.003978885
n03376595,Folding Chair,0.0034049212
n02786058,Band Aid,0.0033820602
n04023962,Punching Bag,0.0033678708
n01484850,Great White Shark,0.0033513305
n02672831,Accordion,0.0033305122
n03594734,Jean,0.0032516764
n03938244,Pillow,0.003230465
n03887697,Paper Towel,0.0031896106
n01491361,Tiger Shark,0.0030795916
n03868863,Oxygen Mask,0.0029732112
n03110669,Cornet,0.002956289
n03272010,Electric Guitar,0.0029289448
n03372029,Flute,0.002914581
n03676483,Lipstick,0.002850833
n04372370,Switch,0.0027998982
n03483316,Hand Blower,0.0027582254
n02883205,Bow Tie,0.0027461073
n03425413,Gas Pump,0.0027444146
n04133789,Sandal,0.0027405426
n04026417,Purse,0.0027278503
n04086273,Revolver,0.0027134235
n03476991,Hair Spray,0.0027058737
n03710721,Maillot,0.002641843
n02276258,Admiral,0.002611747
n04493381,Tub,0.0024565505
n03249569,Drum,0.0024105646
n01751748,Sea Snake,0.0023957333
n03623198,Knee Pad,0.0022998634
n03888605,Parallel Bars,0.0022994708
n03355925,Flagpole,0.0022692117
n01734418,King Snake,0.0022525932
n04442312,Toaster,0.0022397116
n03535780,Horizontal Bar,0.0022355216
n04162706,Seat Belt,0.002228154
n02071294,Killer Whale,0.0022279532
n02837789,Bikini,0.0022018717
n02892767,Brassiere,0.0021899173
n04557648,Water Bottle,0.0021666621
n03062245,Cocktail Shaker,0.002130164
n01496331,Electric Ray,0.0021298197
n01494475,Hammerhead,0.0020630679
n04254777,Sock,0.002048465
n03271574,Electric Fan,0.0020001766
n03995372,Power Drill,0.0019809152
n04501370,Turnstile,0.001881741
n03720891,Maraca,0.0018689849
n04485082,Tripod,0.0018337244
n02667093,Abaya,0.0017981523
n03724870,Mask,0.0017872227
n01698640,American Alligator,0.0017858725
n03942813,Ping-Pong Ball,0.0017789422
n01665541,Leatherback Turtle,0.001740469
n02437312,Arabian Camel,0.0017373255
n03982430,Pool Table,0.0017237603
n07615774,Ice Lolly,0.0017063365
n02823428,Beer Bottle,0.0017048839
n03884397,Panpipe,0.0016781256
n02096585,Boston Bull,0.0016620868
n04069434,Reflex Camera,0.0016534681
n03196217,Digital Clock,0.0016445067
n02790996,Barbell,0.0016283194
n01582220,Magpie,0.0015795374
n04127249,Safety Pin,0.0015736734
n04131690,Saltshaker,0.0015532429
n03902125,Pay-Phone,0.0015374414
n07742313,Granny Smith,0.001536107
n04606251,Wreck,0.0015334892
n04136333,Sarong,0.0015156249
n03793489,Mouse,0.0015031004
n04141076,Sax,0.001496481
n03642806,Laptop,0.0014885599
n09835506,Ballplayer,0.0014377482
n01498041,Stingray,0.001428535
n03494278,Harmonica,0.0014093698
n04371430,Swimming Trunks,0.0014072356
n03630383,Lab Coat,0.0014048568
n04336792,Stretcher,0.0013855618
n03857828,Oscilloscope,0.0013787958
n04317175,Stethoscope,0.0013720732
n04325704,Stole,0.0013622314
n01664065,Loggerhead,0.001362147
n03617480,Kimono,0.0013215981
n03476684,Hair Slide,0.0013035211
n02444819,Otter,0.0012838396
n02966193,Carousel,0.0012777494
n03000134,Chainlink Fence,0.0012756066
n04356056,Sunglasses,0.0012710072
n02108915,French Bulldog,0.0012470272
n03075370,Combination Lock,0.0012343797
n02110958,Pug,0.0012305785
n02441942,Weasel,0.0012280603
n04070727,Refrigerator,0.0012267001
n02992211,Cello,0.0012135485
n07880968,Burrito,0.00120872
n01755581,Diamondback,0.0011993034
n02395406,Hog,0.0011964121
n02137549,Mongoose,0.0011786153
n04584207,Wig,0.0011772156
n03314780,Face Powder,0.0011754122
n02342885,Hamster,0.0011703257
n04536866,Violin,0.0011649162
n01728920,Ringneck Snake,0.0011569178
n02110185,Siberian Husky,0.0011410166
n03773504,Missile,0.0011357788
n03792782,Mountain Bike,0.0011316126
n03404251,Fur Coat,0.0011277163
n02787622,Banjo,0.0011230772
n03445924,Golfcart,0.0011203872
n04229816,Ski Mask,0.0011140695
n04074963,Remote Control,0.001099567
n03379051,Football Helmet,0.0010883186
n04380533,Table Lamp,0.00107103
n04204347,Shopping Cart,0.001068609
n04487394,Trombone,0.0010659483
n02442845,Mink,0.0010571429
n01729322,Hognose Snake,0.0010570183
n04550184,Wardrobe,0.001051819
n03763968,Military Uniform,0.0010431361
n03424325,Gasmask,0.0010359535
n04476259,Tray,0.0010357634
n04328186,Stopwatch,0.0010269776
n01776313,Tick,0.0010189388
n02841315,Binoculars,0.001001105
n02321529,Sea Cucumber,0.0009994238
n03777754,Modem,0.0009980622
n01742172,Boa Constrictor,0.0009911157
n04041544,Radio,0.0009892875
n02077923,Sea Lion,0.0009713598
n04404412,Television,0.0009680051
n03447721,Gong,0.0009554351
n01795545,Black Grouse,0.00094325
n04259630,Sombrero,0.0009298235
n01677366,Common Iguana,0.00092750887
n06874185,Traffic Light,0.0009271689
n04456115,Torch,0.0009263018
n04447861,Toilet Seat,0.00092345424
n04153751,Screw,0.00092272926
n02788148,Bannister,0.000913357
n04548362,Wallet,0.0009123728
n03788365,Mosquito Net,0.00090544915
n02917067,Bullet Train,0.00089736766
n03929660,Pick,0.0008951373
n01641577,Bullfrog,0.00088916876
n02056570,King Penguin,0.0008885224
n04008634,Projectile,0.00085845444
n04039381,Racket,0.00085786683
n03450230,Gown,0.0008569172
n04005630,Prison,0.0008474262
n01847000,Drake,0.000844015
n02018207,American Coot,0.000831943
n02099849,Chesapeake Bay Retriever,0.00082625094
n07753592,Banana,0.00082595664
n04548280,Wall Clock,0.000824404
n03444034,Go-Kart,0.00080807466
n07753275,Pineapple,0.00080292864
n09193705,Alp,0.0007981536
n02443484,Black-Footed Ferret,0.0007934357
n03125729,Cradle,0.0007865291
n01753488,Horned Viper,0.00078647776
n03840681,Ocarina,0.0007859574
n02364673,Guinea Pig,0.00077946705
n03527444,Holster,0.0007761557
n03124170,Cowboy Hat,0.00077494566
n07892512,Red Wine,0.0007724657
n02815834,Beaker,0.0007665059
n02835271,Bicycle-Built-For-Two,0.00076227856
n01695060,Komodo Dragon,0.0007579143
n02799071,Baseball,0.0007561564
n03197337,Digital Watch,0.000752475
n02445715,Skunk,0.000751083
n03908714,Pencil Sharpener,0.0007365196
n03937543,Pill Bottle,0.0007354327
n04116512,Rubber Eraser,0.0007329485
n03950228,Pitcher,0.00072922156
n02992529,Cellular Telephone,0.0007269891
n03388183,Fountain Pen,0.0007212842
n03692522,Loupe,0.0007112074
n04590129,Window Shade,0.0007067777
n03742115,Medicine Chest,0.0007006003
n02643566,Lionfish,0.0006888944
n02965783,Car Mirror,0.00068680284
n03792972,Mountain Tent,0.0006847725
n03690938,Lotion,0.0006785687
n04398044,Teapot,0.0006775638
n03794056,Mousetrap,0.0006759487
n03595614,Jersey,0.0006756422
n03782006,Monitor,0.0006737608
n04235860,Sleeping Bag,0.00067092606
n10148035,Groom,0.0006690335
n03775071,Mitten,0.0006689397
n02412080,Ram,0.00066697964
n04479046,Trench Coat,0.0006641
n03838899,Oboe,0.0006619829
n03657121,Lens Cap,0.0006564988
n02110341,Dalmatian,0.00065446005
n02123597,Siamese Cat,0.00065445475
n04335435,Streetcar,0.00064935774
n03874599,Padlock,0.0006491336
n04209239,Shower Curtain,0.0006418546
n02091134,Whippet,0.0006369857
n02091032,Italian Greyhound,0.00063690246
n02037110,Oystercatcher,0.0006368363
n04552348,Warplane,0.00063604966
n03956157,Planetarium,0.00063384004
n09472597,Volcano,0.0006327855
n04507155,Umbrella,0.00062618084
n03976467,Polaroid Camera,0.00061256473
n03876231,Paintbrush,0.00061224814
n02219486,Ant,0.00061221456
n04243546,Slot,0.00060562295
n03888257,Parachute,0.00060269947
n02877765,Bottlecap,0.0005997349
n15075141,Toilet Tissue,0.0005951035
n03000247,Chain Mail,0.00059391174
n04344873,Studio Couch,0.0005912619
n03187595,Dial Telephone,0.00058961654
n02708093,Analog Clock,0.0005812975
n02268443,Dragonfly,0.0005777025
n02190166,Fly,0.000575529
n03544143,Hourglass,0.0005737523
n02804610,Bassoon,0.0005709397
n03920288,Petri Dish,0.0005689961
n01943899,Conch,0.000564852
n04200800,Shoe Shop,0.0005631861
n03814639,Neck Brace,0.0005628154
n04357314,Sunscreen,0.000560141
n02950826,Cannon,0.00055565266
n01697457,African Crocodile,0.0005526704
n03958227,Plastic Bag,0.00055073074
n03026506,Christmas Stocking,0.00054927234
n04350905,Suit,0.00054685125
n01877812,Wallaby,0.0005428048
n04040759,Radiator,0.00054088014
n04149813,Scoreboard,0.00053883594
n02687172,Aircraft Carrier,0.00053398765
n02206856,Bee,0.0005334501
n03787032,Mortarboard,0.000532607
n02099429,Curly-Coated Retriever,0.0005304213
n04509417,Unicycle,0.00053023646
n02791270,Barbershop,0.00052917335
n02749479,Assault Rifle,0.0005280464
n04179913,Sewing Machine,0.00052058336
n02895154,Breastplate,0.00051914784
n03485794,Handkerchief,0.0005167031
n04515003,Upright,0.00051206345
n03063599,Coffee Mug,0.0005119883
n07930864,Cup,0.0005116176
n02909870,Bucket,0.0005103941
n01693334,Green Lizard,0.00050751265
n03041632,Cleaver,0.0005073562
n03791053,Motor Scooter,0.0004996871
n03032252,Cinema,0.00049350754
n03843555,Oil Filter,0.0004927649
n02823750,Beer Glass,0.0004896817
n03014705,Chest,0.00048794152
n04019541,Puck,0.00048453276
n03085013,Computer Keyboard,0.00048024955
n07768694,Pomegranate,0.00047318108
n04263257,Soup Bowl,0.00047249047
n04371774,Swing,0.00047049674
n03832673,Notebook,0.00047021479
n02500267,Indri,0.000470074
n01739381,Vine Snake,0.00046998909
n07697537,Hotdog,0.00046752812
n02165456,Ladybug,0.00046572715
n03729826,Matchstick,0.00046540974
n02108089,Boxer,0.00046488247
n03065424,Coil,0.0004646323
n01843383,Toucan,0.00046160273
n04118776,Rule,0.0004610974
n03495258,Harp,0.00046106885
n04204238,Shopping Basket,0.00046026043
n02777292,Balance Beam,0.00045862547
n07745940,Strawberry,0.00045821432
n04613696,Yurt,0.00045472084
n02104365,Schipperke,0.00045354068
n02927161,Butcher Shop,0.00045058836
n04367480,Swab,0.00044892248
n03179701,Desk,0.0004484075
n02493793,Spider Monkey,0.00044825955
n02093428,American Staffordshire Terrier,0.00044817364
n03452741,Grand Piano,0.00044573998
n02110063,Malamute,0.00044350914
n06596364,Comic Book,0.00044335928
n03272562,Electric Locomotive,0.0004425039
n02443114,Polecat,0.00043877668
n01667778,Terrapin,0.00043844312
n01833805,Hummingbird,0.00043635536
n03584829,Iron,0.0004355577
n03337140,File,0.00043461708
n02125311,Cougar,0.000432576
n01688243,Frilled Lizard,0.0004320009
n04228054,Ski,0.00042984044
n02410509,Bison,0.00042856892
n02948072,Candle,0.0004258809
n04266014,Space Shuttle,0.000424584
n01883070,Wombat,0.00042409796
n01756291,Sidewinder,0.0004229279
n02174001,Rhinoceros Beetle,0.00042127824
n02978881,Cassette,0.00042090777
n03482405,Hamper,0.00042082512
n02422106,Hartebeest,0.00042028807
n02107312,Miniature Pinscher,0.0004200208
n01855032,Red-Breasted Merganser,0.00041747515
n02074367,Dugong,0.0004149645
n04239074,Sliding Door,0.0004135285
