Synset,Name,Probabilities
n02013706,Limpkin,0.9330671
n02002724,Black Stork,0.0074482877
n02002556,White Stork,0.0016111861
n02006656,Spoonbill,0.0011938384
n02033041,Dowitcher,0.0005167503
n02009229,Little Blue Heron,0.0004937897
n03062245,Cocktail Shaker,0.0003781102
n02442845,Mink,0.00029774147
n03877845,Palace,0.00029612935
n02105251,Briard,0.00028908032
n02028035,Redshank,0.0002801034
n03642806,Laptop,0.00025449184
n03796401,Moving Van,0.00022301826
n04479046,Trench Coat,0.00021166475
n03770439,Miniskirt,0.00020857704
n02966193,Carousel,0.0001915075
n03000247,Chain Mail,0.00019025725
n01829413,Hornbill,0.00018943222
n02279972,Monarch,0.00018619998
n03207743,Dishrag,0.00017881677
n02167151,Ground Beetle,0.00017287474
n04579145,Whiskey Jug,0.00016587289
n03976467,Polaroid Camera,0.00016462585
n01872401,Echidna,0.0001626795
n07684084,French Loaf,0.00015901867
n03376595,Folding Chair,0.00015892375
n03825788,Nipple,0.000155017
n02011460,Bittern,0.0001540818
n04243546,Slot,0.00015247213
n02114855,Coyote,0.00014926432
n09288635,Geyser,0.00014798992
n03018349,China Cabinet,0.0001460907
n03445924,Golfcart,0.00014520175
n02793495,Barn,0.00014331505
n02105056,Groenendael,0.0001421153
n04192698,Shield,0.00014099496
n02093256,Staffordshire Bullterrier,0.0001401441
n07730033,Cardoon,0.00013538613
n09332890,Lakeside,0.00013503089
n04486054,Triumphal Arch,0.00013260506
n03133878,Crock Pot,0.00013238897
n02177972,Weevil,0.00013202245
n04596742,Wok,0.00013193097
n03706229,Magnetic Compass,0.0001316203
n01692333,Gila Monster,0.00012888425
n02051845,Pelican,0.00012797008
n02747177,Ashcan,0.0001278042
n03759954,Microphone,0.00012734966
n07718747,Artichoke,0.00012460431
n03710637,Maillot,0.0001240345
n02074367,Dugong,0.00012390257
n03384352,Forklift,0.00012282422
n03089624,Confectionery,0.00012244376
n03485407,Hand-Held Computer,0.00012233824
n02098105,Soft-Coated Wheaten Terrier,0.00012131295
n03379051,Football Helmet,0.00012048845
n02112350,Keeshond,0.00012019155
n02009912,American Egret,0.000119961594
n01756291,Sidewinder,0.00011966064
n07584110,Consomme,0.00011772831
n03372029,Flute,0.00011651243
n02443114,Polecat,0.00011585327
n03930630,Pickup,0.000115729265
n03461385,Grocery Store,0.0001152374
n04429376,Throne,0.00011475235
n02098286,West Highland White Terrier,0.00011473505
n01917289,Brain Coral,0.0001139596
n04557648,Water Bottle,0.00011383827
n13037406,Gyromitra,0.0001137329
n03658185,Letter Opener,0.0001137329
n03476991,Hair Spray,0.000113508606
n02790996,Barbell,0.0001120753
n02117135,Hyena,0.00011199933
n02111889,Samoyed,0.00011133693
n02111129,Leonberg,0.00011111471
n03676483,Lipstick,0.00011048968
n01689811,Alligator Lizard,0.00010935094
n02110958,Pug,0.000108962646
n02219486,Ant,0.00010841576
n01685808,Whiptail,0.00010838496
n01824575,Coucal,0.00010819958
n03584829,Iron,0.000107993816
n04554684,Washer,0.00010766228
n02110627,Affenpinscher,0.00010693728
n03982430,Pool Table,0.00010691944
n02415577,Bighorn,0.00010563873
n01784675,Centipede,0.00010543531
n02119789,Kit Fox,0.000104048166
n04525038,Velvet,0.000103972285
n03977966,Police Van,0.00010392936
n03127925,Crate,0.00010304164
n04428191,Thresher,0.00010286706
n01496331,Electric Ray,0.000102688566
n03902125,Pay-Phone,0.000102127495
n12057211,Yellow Lady'S Slipper,0.00010173777
n07716906,Spaghetti Squash,0.00010141868
n02172182,Dung Beetle,0.00010099236
n02114712,Red Wolf,0.0001000797
n02012849,Crane,9.968363e-05
n01930112,Nematode,9.917292e-05
n04443257,Tobacco Shop,9.90935e-05
n03617480,Kimono,9.858854e-05
n03743016,Megalith,9.8001445e-05
n03761084,Microwave,9.7923155e-05
n02100236,German Short-Haired Pointer,9.7920725e-05
n07720875,Bell Pepper,9.76339e-05
n01632458,Spotted Salamander,9.7504555e-05
n03670208,Limousine,9.7389224e-05
n02825657,Bell Cote,9.697689e-05
n04435653,Tile Roof,9.684066e-05
n02092002,Scottish Deerhound,9.6689044e-05
n07714990,Broccoli,9.6508295e-05
n02817516,Bearskin,9.5900476e-05
n01944390,Snail,9.586828e-05
n01739381,Vine Snake,9.583519e-05
n02910353,Buckle,9.563616e-05
n02104029,Kuvasz,9.551693e-05
n01776313,Tick,9.5439e-05
n02514041,Barracouta,9.528039e-05
n04099969,Rocking Chair,9.525349e-05
n01871265,Tusker,9.4774885e-05
n02837789,Bikini,9.458473e-05
n04008634,Projectile,9.4203664e-05
n01774384,Black Widow,9.41883e-05
n04330267,Stove,9.411799e-05
n03495258,Harp,9.40629e-05
n02988304,Cd Player,9.3990086e-05
n07932039,Eggnog,9.345185e-05
n01644900,Tailed Frog,9.324824e-05
n02102973,Irish Water Spaniel,9.312366e-05
n03843555,Oil Filter,9.221252e-05
n02106382,Bouvier Des Flandres,9.2069014e-05
n02457408,Three-Toed Sloth,9.202048e-05
n03804744,Nail,9.168647e-05
n03314780,Face Powder,9.1026064e-05
n02097474,Tibetan Terrier,9.001673e-05
n04141327,Scabbard,8.984786e-05
n03950228,Pitcher,8.961177e-05
n02110063,Malamute,8.960416e-05
n03690938,Lotion,8.932993e-05
n03782006,Monitor,8.930736e-05
n03903868,Pedestal,8.930225e-05
n04590129,Window Shade,8.92424e-05
n01735189,Garter Snake,8.872754e-05
n02092339,Weimaraner,8.857587e-05
n02018795,Bustard,8.817141e-05
n07716358,Zucchini,8.714776e-05
n04591713,Wine Bottle,8.707739e-05
n07715103,Cauliflower,8.682638e-05
n02708093,Analog Clock,8.6796914e-05
n06359193,Web Site,8.6776054e-05
n07920052,Espresso,8.5898915e-05
n03345487,Fire Engine,8.582211e-05
n12998815,Agaric,8.538893e-05
n02480855,Gorilla,8.524182e-05
n02091467,Norwegian Elkhound,8.512825e-05
n04467665,Trailer Truck,8.45671e-05
n04296562,Stage,8.4399035e-05
n02095889,Sealyham Terrier,8.4208965e-05
n02115913,Dhole,8.4204476e-05
n03394916,French Horn,8.41417e-05
n02667093,Abaya,8.4056686e-05
n02169497,Leaf Beetle,8.393036e-05
n01728572,Thunder Snake,8.35652e-05
n09428293,Seashore,8.348387e-05
n03250847,Drumstick,8.342085e-05
n02037110,Oystercatcher,8.314936e-05
n02099849,Chesapeake Bay Retriever,8.260353e-05
n03920288,Petri Dish,8.256172e-05
n03063599,Coffee Mug,8.240195e-05
n04584207,Wig,8.2237006e-05
n02109961,Eskimo Dog,8.1386344e-05
n04118776,Rule,8.128558e-05
n04081281,Restaurant,8.126914e-05
n07892512,Red Wine,8.121515e-05
n03417042,Garbage Truck,8.091433e-05
n02410509,Bison,8.0441765e-05
n02128385,Leopard,7.998065e-05
n03832673,Notebook,7.9877675e-05
n04009552,Projector,7.986442e-05
n04456115,Torch,7.983685e-05
n02091635,Otterhound,7.9728816e-05
n02687172,Aircraft Carrier,7.943411e-05
n04461696,Tow Truck,7.94326e-05
n04442312,Toaster,7.886784e-05
n01629819,European Fire Salamander,7.8755394e-05
n01984695,Spiny Lobster,7.8720404e-05
n02481823,Chimpanzee,7.857781e-05
n07693725,Bagel,7.842053e-05
n04542943,Waffle Iron,7.787818e-05
n04344873,Studio Couch,7.770348e-05
n03498962,Hatchet,7.7657176e-05
n04487394,Trombone,7.760054e-05
n04485082,Tripod,7.752539e-05
n03891251,Park Bench,7.745459e-05
n04579432,Whistle,7.7131874e-05
n03388549,Four-Poster,7.703689e-05
n02325366,Wood Rabbit,7.6666925e-05
n03627232,Knot,7.641181e-05
n02112137,Chow,7.6132645e-05
n07742313,Granny Smith,7.602504e-05
n02791124,Barber Chair,7.599895e-05
n01860187,Black Swan,7.599061e-05
n13052670,Hen-Of-The-Woods,7.5713484e-05
n03930313,Picket Fence,7.543902e-05
n01737021,Water Snake,7.511532e-05
n04328186,Stopwatch,7.507435e-05
n02971356,Carton,7.503713e-05
n07753113,Fig,7.4869866e-05
n03196217,Digital Clock,7.467056e-05
n04252225,Snowplow,7.442586e-05
n04200800,Shoe Shop,7.437477e-05
n10148035,Groom,7.413365e-05
n02966687,Carpenter'S Kit,7.4044336e-05
n02795169,Barrel,7.37042e-05
n02105162,Malinois,7.368613e-05
n03017168,Chime,7.3614494e-05
n03916031,Perfume,7.357084e-05
n07590611,Hot Pot,7.3540956e-05
n03388043,Fountain,7.344886e-05
n02096051,Airedale,7.3365474e-05
n04023962,Punching Bag,7.330239e-05
n03014705,Chest,7.3270385e-05
n01631663,Eft,7.296183e-05
n04065272,Recreational Vehicle,7.258567e-05
n02701002,Ambulance,7.2498435e-05
n03868242,Oxcart,7.2257055e-05
n02268853,Damselfly,7.2190174e-05
n07711569,Mashed Potato,7.2149356e-05
n02106662,German Shepherd,7.181601e-05
n01641577,Bullfrog,7.1782175e-05
n02487347,Macaque,7.168278e-05
n02981792,Catamaran,7.144882e-05
n02727426,Apiary,7.1448616e-05
n03929660,Pick,7.11852e-05
n04501370,Turnstile,7.082394e-05
n03884397,Panpipe,7.0748065e-05
n03197337,Digital Watch,7.071595e-05
n03534580,Hoopskirt,7.061904e-05
n02281787,Lycaenid,7.029242e-05
n03393912,Freight Car,7.027687e-05
n03424325,Gasmask,7.006346e-05
n04380533,Table Lamp,7.004115e-05
n03496892,Harvester,6.970663e-05
n03146219,Cuirass,6.970497e-05
n04325704,Stole,6.969267e-05
n01630670,Common Newt,6.96916e-05
n03857828,Oscilloscope,6.9677655e-05
n02346627,Porcupine,6.963899e-05
n01514859,Hen,6.917855e-05
n03188531,Diaper,6.910008e-05
n03837869,Obelisk,6.905798e-05
n03599486,Jinrikisha,6.9046e-05
n07697537,Hotdog,6.894855e-05
n03691459,Loudspeaker,6.891877e-05
n01698640,American Alligator,6.889466e-05
n04141975,Scale,6.869304e-05
n02951585,Can Opener,6.8597066e-05
n02950826,Cannon,6.843502e-05
n02085782,Japanese Spaniel,6.8005116e-05
n03527444,Holster,6.778386e-05
n02110185,Siberian Husky,6.7763955e-05
n07831146,Carbonara,6.77239e-05
n02814533,Beach Wagon,6.76913e-05
n01877812,Wallaby,6.765534e-05
n02105641,Old English Sheepdog,6.752172e-05
n02860847,Bobsled,6.741511e-05
n02086240,Shih-Tzu,6.7382454e-05
n02119022,Red Fox,6.737796e-05
n02132136,Brown Bear,6.7353605e-05
n02168699,Long-Horned Beetle,6.7345834e-05
n04417672,Thatch,6.712615e-05
n03720891,Maraca,6.703467e-05
n07873807,Pizza,6.6982146e-05
n02786058,Band Aid,6.695756e-05
n07745940,Strawberry,6.679326e-05
n02363005,Beaver,6.667101e-05
n01983481,American Lobster,6.655514e-05
n02095314,Wire-Haired Fox Terrier,6.647217e-05
n03791053,Motor Scooter,6.630989e-05
n03793489,Mouse,6.6179746e-05
n03240683,Drilling Platform,6.616978e-05
n04252077,Snowmobile,6.5998545e-05
n02480495,Orangutan,6.5969034e-05
n02090721,Irish Wolfhound,6.592903e-05
n02133161,American Black Bear,6.568096e-05
n03187595,Dial Telephone,6.541591e-05
n01798484,Prairie Chicken,6.534433e-05
n02978881,Cassette,6.495947e-05
n03775546,Mixing Bowl,6.489186e-05
n03770679,Minivan,6.487719e-05
n09193705,Alp,6.473776e-05
n01843065,Jacamar,6.4496315e-05
n04069434,Reflex Camera,6.4376305e-05
n01770393,Scorpion,6.413199e-05
n02025239,Ruddy Turnstone,6.391615e-05
n01773157,Black And Gold Garden Spider,6.338193e-05
n07871810,Meat Loaf,6.331819e-05
n04086273,Revolver,6.330297e-05
n02951358,Canoe,6.324516e-05
n02086079,Pekinese,6.312206e-05
n07930864,Cup,6.295427e-05
n03425413,Gas Pump,6.295079e-05
n01797886,Ruffed Grouse,6.28692e-05
n01978287,Dungeness Crab,6.286842e-05
n02108915,French Bulldog,6.285667e-05
n01985128,Crayfish,6.2766696e-05
n04118538,Rugby Ball,6.2717394e-05
n03467068,Guillotine,6.247497e-05
n02483362,Gibbon,6.234551e-05
n02112018,Pomeranian,6.228264e-05
n02704792,Amphibian,6.176784e-05
n02843684,Birdhouse,6.141764e-05
n01693334,Green Lizard,6.137958e-05
n04070727,Refrigerator,6.135073e-05
n02088466,Bloodhound,6.1107e-05
n07860988,Dough,6.105084e-05
n01616318,Vulture,6.104176e-05
n03530642,Honeycomb,6.09652e-05
n04418357,Theater Curtain,6.0895007e-05
n03794056,Mousetrap,6.057898e-05
n02129604,Tiger,6.0471095e-05
n04355933,Sunglass,6.013387e-05
n02504458,African Elephant,6.012894e-05
n04270147,Spatula,6.008904e-05
n03874293,Paddlewheel,5.9944687e-05
n02088238,Basset,5.9859736e-05
n03733281,Maze,5.9436745e-05
n07565083,Menu,5.9378788e-05
n03792972,Mountain Tent,5.935354e-05
n02980441,Castle,5.9316077e-05
n02108551,Tibetan Mastiff,5.931302e-05
n02992211,Cello,5.928514e-05
n04235860,Sleeping Bag,5.9239756e-05
n03482405,Hamper,5.923524e-05
n03179701,Desk,5.9176124e-05
n03095699,Container Ship,5.883393e-05
n07717556,Butternut Squash,5.8597914e-05
n02906734,Broom,5.8514368e-05
n02992529,Cellular Telephone,5.8510916e-05
n03016953,Chiffonier,5.8426718e-05
n04254680,Soccer Ball,5.8422815e-05
n02408429,Water Buffalo,5.8307043e-05
n03866082,Overskirt,5.8271908e-05
n04336792,Stretcher,5.8259124e-05
n04265275,Space Heater,5.8193273e-05
n01644373,Tree Frog,5.8025464e-05
n04311174,Steel Drum,5.7807843e-05
n03657121,Lens Cap,5.7604168e-05
n01729322,Hognose Snake,5.7533787e-05
n04376876,Syringe,5.7479767e-05
n03259280,Dutch Oven,5.74625e-05
n02692877,Airship,5.7442943e-05
n02085936,Maltese Dog,5.735333e-05
n04204347,Shopping Cart,5.72203e-05
n13133613,Ear,5.7141555e-05
n07734744,Mushroom,5.7063902e-05
n02328150,Angora,5.7007168e-05
n01775062,Wolf Spider,5.7003475e-05
n03042490,Cliff Dwelling,5.6998906e-05
n02927161,Butcher Shop,5.69882e-05
n02106166,Border Collie,5.6972116e-05
n03967562,Plow,5.6943485e-05
n01990800,Isopod,5.674248e-05
n02930766,Cab,5.6620636e-05
n03216828,Dock,5.66086e-05
n01622779,Great Grey Owl,5.659904e-05
n02823750,Beer Glass,5.6415334e-05
n03443371,Goblet,5.639817e-05
n04367480,Swab,5.6218116e-05
n04044716,Radio Telescope,5.6200533e-05
n03478589,Half Track,5.6191104e-05
n04041544,Radio,5.603201e-05
n02086646,Blenheim Spaniel,5.6011868e-05
n04597913,Wooden Spoon,5.587726e-05
n02422699,Impala,5.5872464e-05
n04317175,Stethoscope,5.5781155e-05
n02917067,Bullet Train,5.5765944e-05
n03063689,Coffeepot,5.5728568e-05
n03710193,Mailbox,5.5727083e-05
n04458633,Totem Pole,5.560275e-05
n02137549,Mongoose,5.5457385e-05
n02112706,Brabancon Griffon,5.5419794e-05
n03141823,Crutch,5.5201468e-05
n04228054,Ski,5.5171942e-05
n02165105,Tiger Beetle,5.5149638e-05
n02859443,Boathouse,5.5120243e-05
n01697457,African Crocodile,5.4999477e-05
n03649909,Lawn Mower,5.498867e-05
n13040303,Stinkhorn,5.4948672e-05
n03777568,Model T,5.4715973e-05
n03457902,Greenhouse,5.467586e-05
n04254777,Sock,5.460416e-05
n02130308,Cheetah,5.4555803e-05
n02815834,Beaker,5.4459324e-05
n02939185,Caldron,5.4309796e-05
n07768694,Pomegranate,5.4308035e-05
n02883205,Bow Tie,5.397675e-05
n01980166,Fiddler Crab,5.3852116e-05
n11939491,Daisy,5.37975e-05
n02093991,Irish Terrier,5.372239e-05
n03788365,Mosquito Net,5.368961e-05
n02823428,Beer Bottle,5.3641248e-05
n02894605,Breakwater,5.3626925e-05
n04208210,Shovel,5.360739e-05
n04613696,Yurt,5.3573607e-05
n01728920,Ringneck Snake,5.3469634e-05
n01773549,Barn Spider,5.336968e-05
n02101556,Clumber,5.3338335e-05
n02017213,European Gallinule,5.3201933e-05
n02797295,Barrow,5.314808e-05
n02113023,Pembroke,5.3054693e-05
n03492542,Hard Disc,5.276924e-05
n03459775,Grille,5.2700543e-05
n03954731,Plane,5.2677224e-05
n03483316,Hand Blower,5.2589334e-05
n02114367,Timber Wolf,5.251005e-05
n03584254,Ipod,5.2497784e-05
n04037443,Racer,5.2478812e-05
n03450230,Gown,5.2318854e-05
n07802026,Hay,5.2311567e-05
n02091134,Whippet,5.2252333e-05
