Synset,Name,Probabilities
n02356798,Fox Squirrel,0.97102046
n04371774,Swing,0.0029027672
n13133613,Ear,0.00025251962
n02087046,Toy Terrier,0.00023931391
n02120505,Grey Fox,0.0002044773
n12144580,Corn,0.00020171747
n02978881,Cassette,0.00019189695
n02137549,Mongoose,0.00018498019
n04604644,Worm Fence,0.00018461996
n02361337,Marmot,0.00017525053
n01443537,Goldfish,0.000157146
n03930313,Picket Fence,0.00015165859
n02999410,Chain,0.00014452936
n12267677,Acorn,0.00013446344
n01630670,Common Newt,0.00013002587
n03976657,Pole,0.00012582762
n02442845,Mink,0.00011692652
n03874599,Padlock,0.000116062074
n02843684,Birdhouse,0.00011139452
n02500267,Indri,0.000103065526
n01687978,Agama,0.000102150014
n02951585,Can Opener,0.00010104527
n02120079,Arctic Fox,9.962539e-05
n02086910,Papillon,9.656144e-05
n01530575,Brambling,9.572752e-05
n02480495,Orangutan,9.220357e-05
n03223299,Doormat,9.086512e-05
n01753488,Horned Viper,8.4851876e-05
n03109150,Corkscrew,8.3690335e-05
n03840681,Ocarina,8.362102e-05
n02128757,Snow Leopard,8.108832e-05
n04238763,Slide Rule,8.089738e-05
n02100735,English Setter,7.9792655e-05
n04005630,Prison,7.8940095e-05
n02326432,Hare,7.7552315e-05
n03887697,Paper Towel,7.699505e-05
n03485794,Handkerchief,7.5848344e-05
n04141975,Scale,7.3312396e-05
n03888257,Parachute,7.201477e-05
n03535780,Horizontal Bar,7.164834e-05
n03393912,Freight Car,7.099179e-05
n02490219,Marmoset,7.051037e-05
n03891251,Park Bench,7.0240625e-05
n02095314,Wire-Haired Fox Terrier,6.998607e-05
n04372370,Switch,6.8821704e-05
n04392985,Tape Player,6.821922e-05
n02093859,Kerry Blue Terrier,6.755652e-05
n01631663,Eft,6.7466375e-05
n04493381,Tub,6.7389534e-05
n02124075,Egyptian Cat,6.6741384e-05
n02106030,Collie,6.642168e-05
n02398521,Hippopotamus,6.61303e-05
n04118776,Rule,6.567903e-05
n02443484,Black-Footed Ferret,6.531244e-05
n03832673,Notebook,6.3014355e-05
n02441942,Weasel,6.260452e-05
n03041632,Cleaver,6.180244e-05
n02096051,Airedale,6.176727e-05
n03891332,Parking Meter,6.167345e-05
n07693725,Bagel,6.122455e-05
n02342885,Hamster,6.0656457e-05
n07248320,Book Jacket,5.9295446e-05
n02119789,Kit Fox,5.909498e-05
n04350905,Suit,5.8961567e-05
n02497673,Madagascar Cat,5.8855723e-05
n01537544,Indigo Bunting,5.860234e-05
n02363005,Beaver,5.8386457e-05
n03706229,Magnetic Compass,5.799267e-05
n01806567,Quail,5.7864887e-05
n02445715,Skunk,5.7807578e-05
n01877812,Wallaby,5.7345685e-05
n02281406,Sulphur Butterfly,5.5521585e-05
n02815834,Beaker,5.4906253e-05
n02443114,Polecat,5.4507134e-05
n03485407,Hand-Held Computer,5.4253065e-05
n03888605,Parallel Bars,5.355737e-05
n01773549,Barn Spider,5.318358e-05
n01440764,Tench,5.2897478e-05
n01748264,Indian Cobra,5.2673364e-05
n03447721,Gong,5.251066e-05
n03857828,Oscilloscope,5.2083786e-05
n02138441,Meerkat,5.2044114e-05
n02883205,Bow Tie,5.2025753e-05
n03131574,Crib,5.1628173e-05
n03445777,Golf Ball,5.160149e-05
n03929855,Pickelhaube,5.142228e-05
n03532672,Hook,5.0980525e-05
n03995372,Power Drill,5.0872124e-05
n02109525,Saint Bernard,5.003034e-05
n03208938,Disk Brake,4.9818325e-05
n02095889,Sealyham Terrier,4.9229377e-05
n02966687,Carpenter'S Kit,4.907104e-05
n04149813,Scoreboard,4.906744e-05
n07613480,Trifle,4.906421e-05
n03444034,Go-Kart,4.9005146e-05
n03063689,Coffeepot,4.8843383e-05
n07871810,Meat Loaf,4.7533398e-05
n03777754,Modem,4.74688e-05
n03838899,Oboe,4.735761e-05
n04040759,Radiator,4.7352194e-05
n03388549,Four-Poster,4.7237045e-05
n03127925,Crate,4.6091784e-05
n04152593,Screen,4.58755e-05
n02930766,Cab,4.5692115e-05
n07711569,Mashed Potato,4.5510158e-05
n03794056,Mousetrap,4.5477012e-05
n04371430,Swimming Trunks,4.4907516e-05
n03814639,Neck Brace,4.4800407e-05
n03379051,Football Helmet,4.4620258e-05
n04023962,Punching Bag,4.4394274e-05
n07930864,Cup,4.413685e-05
n03000134,Chainlink Fence,4.383821e-05
n02101006,Gordon Setter,4.380394e-05
n03666591,Lighter,4.3751963e-05
n06794110,Street Sign,4.359424e-05
n01883070,Wombat,4.3308726e-05
n02130308,Cheetah,4.326224e-05
n03240683,Drilling Platform,4.3177744e-05
n02493509,Titi,4.3058004e-05
n06359193,Web Site,4.292242e-05
n02108551,Tibetan Mastiff,4.255494e-05
n03272562,Electric Locomotive,4.2538588e-05
n02971356,Carton,4.2376865e-05
n01770081,Harvestman,4.223493e-05
n02977058,Cash Machine,4.2181193e-05
n01531178,Goldfinch,4.2150146e-05
n01669191,Box Turtle,4.213648e-05
n03594734,Jean,4.2088126e-05
n04599235,Wool,4.184136e-05
n01756291,Sidewinder,4.16339e-05
n02089867,Walker Hound,4.1411906e-05
n07802026,Hay,4.1201238e-05
n04209239,Shower Curtain,4.0783452e-05
n04590129,Window Shade,4.0581046e-05
n04591157,Windsor Tie,4.039031e-05
n03924679,Photocopier,4.0375988e-05
n03000247,Chain Mail,4.013248e-05
n03347037,Fire Screen,4.0109102e-05
n02105412,Kelpie,3.9930717e-05
n09835506,Ballplayer,3.981288e-05
n02111500,Great Pyrenees,3.964658e-05
n02422106,Hartebeest,3.9599538e-05
n02364673,Guinea Pig,3.9424318e-05
n02777292,Balance Beam,3.940526e-05
n02701002,Ambulance,3.9300554e-05
n01644900,Tailed Frog,3.9198363e-05
n02091635,Otterhound,3.9031325e-05
n01819313,Sulphur-Crested Cockatoo,3.8895178e-05
n02804610,Bassoon,3.881158e-05
n03954731,Plane,3.877732e-05
n02033041,Dowitcher,3.8653412e-05
n02835271,Bicycle-Built-For-Two,3.8573726e-05
n07892512,Red Wine,3.852226e-05
n01735189,Garter Snake,3.8479484e-05
n02909870,Bucket,3.834025e-05
n09193705,Alp,3.8285918e-05
n03630383,Lab Coat,3.828318e-05
n02892767,Brassiere,3.8092563e-05
n03662601,Lifeboat,3.7800233e-05
n07684084,French Loaf,3.7778176e-05
n03657121,Lens Cap,3.7670787e-05
n01532829,House Finch,3.760191e-05
n01855032,Red-Breasted Merganser,3.740202e-05
n01582220,Magpie,3.7339472e-05
n02927161,Butcher Shop,3.73258e-05
n02794156,Barometer,3.7205107e-05
n03017168,Chime,3.698186e-05
n01641577,Bullfrog,3.685177e-05
n02002556,White Stork,3.674929e-05
n04264628,Space Bar,3.6674224e-05
n02094433,Yorkshire Terrier,3.6510137e-05
n03804744,Nail,3.6368667e-05
n02007558,Flamingo,3.6047186e-05
n01795545,Black Grouse,3.601609e-05
n02948072,Candle,3.5980112e-05
n02808304,Bath Towel,3.5939338e-05
n03134739,Croquet Ball,3.5924226e-05
n02389026,Sorrel,3.5784986e-05
n03467068,Guillotine,3.5726032e-05
n02106166,Border Collie,3.569848e-05
n02107908,Appenzeller,3.567122e-05
n07714990,Broccoli,3.559082e-05
n03207743,Dishrag,3.5539706e-05
n02963159,Cardigan,3.5513214e-05
n03255030,Dumbbell,3.5358265e-05
n04380533,Table Lamp,3.534967e-05
n03201208,Dining Table,3.531018e-05
n01558993,Robin,3.519735e-05
n03125729,Cradle,3.5085683e-05
n09472597,Volcano,3.5081768e-05
n03961711,Plate Rack,3.4858356e-05
n02129165,Lion,3.4830675e-05
n12985857,Coral Fungus,3.481633e-05
n02009912,American Egret,3.4635872e-05
n02128925,Jaguar,3.4602723e-05
n03376595,Folding Chair,3.4448203e-05
n02793495,Barn,3.4375345e-05
n12768682,Buckeye,3.407643e-05
n03291819,Envelope,3.3964723e-05
n03259280,Dutch Oven,3.378459e-05
n04201297,Shoji,3.3743177e-05
n03871628,Packet,3.359301e-05
n02860847,Bobsled,3.3567136e-05
n02276258,Admiral,3.3560475e-05
n11879895,Rapeseed,3.3362878e-05
n02841315,Binoculars,3.335162e-05
n04141327,Scabbard,3.3326945e-05
n01580077,Jay,3.3255066e-05
n02791124,Barber Chair,3.317388e-05
n04589890,Window Screen,3.3104167e-05
n02870880,Bookcase,3.3084816e-05
n02489166,Proboscis Monkey,3.308431e-05
n04366367,Suspension Bridge,3.28603e-05
n03782006,Monitor,3.2794585e-05
n01843065,Jacamar,3.274312e-05
n04479046,Trench Coat,3.2727883e-05
n07717556,Butternut Squash,3.2668384e-05
n03982430,Pool Table,3.2635813e-05
n04033995,Quilt,3.259553e-05
n01737021,Water Snake,3.2534663e-05
n03584829,Iron,3.2531403e-05
n04147183,Schooner,3.2510718e-05
n07716906,Spaghetti Squash,3.2507738e-05
n02910353,Buckle,3.249562e-05
n03710193,Mailbox,3.2492862e-05
n03290653,Entertainment Center,3.2471333e-05
n04328186,Stopwatch,3.2460837e-05
n03998194,Prayer Rug,3.2387274e-05
