Synset,Name,Probabilities
n01756291,Sidewinder,0.5266306
n01753488,Horned Viper,0.43425915
n01740131,Night Snake,0.0005984777
n02981792,Catamaran,0.00054111547
n01729322,Hognose Snake,0.00039041473
n07831146,Carbonara,0.00035716398
n03476684,Hair Slide,0.00034807975
n04591713,Wine Bottle,0.00031923896
n04081281,Restaurant,0.00031100566
n01755581,Diamondback,0.00027050305
n04263257,Soup Bowl,0.0002628724
n03100240,Convertible,0.00022333278
n03062245,Cocktail Shaker,0.00019935679
n03109150,Corkscrew,0.000195028
n10148035,Groom,0.00019325347
n04579145,Whiskey Jug,0.00018071101
n07892512,Red Wine,0.00018006109
n03443371,Goblet,0.00017362152
n03617480,Kimono,0.00015894373
n03425413,Gas Pump,0.00015887206
n02102480,Sussex Spaniel,0.00014632182
n01694178,African Chameleon,0.00014424976
n07717556,Butternut Squash,0.00014007272
n02980441,Castle,0.00013989235
n04317175,Stethoscope,0.00013458425
n03492542,Hard Disc,0.00012541318
n01675722,Banded Gecko,0.00012445216
n03670208,Limousine,0.000120923556
n03930630,Pickup,0.000120666664
n04116512,Rubber Eraser,0.00012056624
n07693725,Bagel,0.0001176016
n01773549,Barn Spider,0.000116895484
n04009552,Projector,0.00011479173
n01739381,Vine Snake,0.000113624796
n03924679,Photocopier,0.00011334729
n03743016,Megalith,0.000112163696
n03630383,Lab Coat,0.000112020556
n03535780,Horizontal Bar,0.0001079316
n04344873,Studio Couch,0.00010493183
n02979186,Cassette Player,0.00010490022
n03995372,Power Drill,0.000102912374
n09428293,Seashore,0.00010154981
n02966687,Carpenter'S Kit,0.00010041373
n03485407,Hand-Held Computer,9.9731355e-05
n02093428,American Staffordshire Terrier,9.972366e-05
n02009229,Little Blue Heron,9.95455e-05
n02667093,Abaya,9.916185e-05
n02088238,Basset,9.27284e-05
n04238763,Slide Rule,9.246445e-05
n02231487,Walking Stick,9.2367416e-05
n02457408,Three-Toed Sloth,9.109179e-05
n03240683,Drilling Platform,9.040187e-05
n02138441,Meerkat,8.923711e-05
n03825788,Nipple,8.8331566e-05
n04347754,Submarine,8.807232e-05
n03868863,Oxygen Mask,8.772795e-05
n07579787,Plate,8.727642e-05
n07684084,French Loaf,8.702035e-05
n03857828,Oscilloscope,8.68301e-05
n02110185,Siberian Husky,8.574258e-05
n07932039,Eggnog,8.563602e-05
n03291819,Envelope,8.489014e-05
n01744401,Rock Python,8.431189e-05
n02018795,Bustard,8.377552e-05
n02097209,Standard Schnauzer,8.348545e-05
n03530642,Honeycomb,8.343475e-05
n04019541,Puck,8.303389e-05
n04235860,Sleeping Bag,8.200119e-05
n02790996,Barbell,8.189927e-05
n02321529,Sea Cucumber,7.996569e-05
n02102177,Welsh Springer Spaniel,7.9869125e-05
n04517823,Vacuum,7.9363606e-05
n03763968,Military Uniform,7.879662e-05
n01644373,Tree Frog,7.8793244e-05
n04286575,Spotlight,7.851143e-05
n02111500,Great Pyrenees,7.8143385e-05
n04326547,Stone Wall,7.768538e-05
n03314780,Face Powder,7.748294e-05
n09256479,Coral Reef,7.733758e-05
n04562935,Water Tower,7.713479e-05
n02727426,Apiary,7.704188e-05
n03478589,Half Track,7.609959e-05
n04039381,Racket,7.4235926e-05
n03065424,Coil,7.381285e-05
n02786058,Band Aid,7.363279e-05
n03832673,Notebook,7.3400726e-05
n13052670,Hen-Of-The-Woods,7.3056435e-05
n03598930,Jigsaw Puzzle,7.2853065e-05
n04141076,Sax,7.256247e-05
n04310018,Steam Locomotive,7.24097e-05
n02102318,Cocker Spaniel,7.198735e-05
n03032252,Cinema,7.138921e-05
n02095889,Sealyham Terrier,7.110824e-05
n03337140,File,7.106797e-05
n03710637,Maillot,7.085284e-05
n04389033,Tank,7.0554735e-05
n02950826,Cannon,7.006806e-05
n02669723,Academic Gown,6.9776186e-05
n01917289,Brain Coral,6.9474736e-05
n07565083,Menu,6.913204e-05
n02971356,Carton,6.90641e-05
n04251144,Snorkel,6.861682e-05
n03384352,Forklift,6.6638015e-05
n03733281,Maze,6.625388e-05
n07873807,Pizza,6.625034e-05
n02093859,Kerry Blue Terrier,6.616403e-05
n07802026,Hay,6.611621e-05
n04548362,Wallet,6.5845576e-05
n03837869,Obelisk,6.581287e-05
n03937543,Pill Bottle,6.564025e-05
n02795169,Barrel,6.552941e-05
n04026417,Purse,6.5254644e-05
n03769881,Minibus,6.50506e-05
n02105855,Shetland Sheepdog,6.498673e-05
n03000247,Chain Mail,6.486413e-05
n02814533,Beach Wagon,6.485881e-05
n03980874,Poncho,6.478031e-05
n02134418,Sloth Bear,6.4594e-05
n01728572,Thunder Snake,6.3164756e-05
n03201208,Dining Table,6.316379e-05
n01734418,King Snake,6.2950065e-05
n03908618,Pencil Box,6.291388e-05
n04141327,Scabbard,6.284108e-05
n04118776,Rule,6.257448e-05
n04044716,Radio Telescope,6.235978e-05
n03877845,Palace,6.1935294e-05
n03452741,Grand Piano,6.188995e-05
n04004767,Printer,6.186257e-05
n04008634,Projectile,6.177231e-05
n03840681,Ocarina,6.16526e-05
n06596364,Comic Book,6.136986e-05
n07734744,Mushroom,6.136465e-05
n02107574,Greater Swiss Mountain Dog,6.130112e-05
n04049303,Rain Barrel,6.1252504e-05
n03733131,Maypole,6.084734e-05
n02481823,Chimpanzee,6.0666214e-05
n02105251,Briard,6.006382e-05
n06359193,Web Site,5.958725e-05
n04487394,Trombone,5.9448186e-05
n07248320,Book Jacket,5.9421265e-05
n03450230,Gown,5.9148748e-05
n03998194,Prayer Rug,5.9119702e-05
n03673027,Liner,5.904578e-05
n04074963,Remote Control,5.8668356e-05
n03207743,Dishrag,5.8606118e-05
n02492660,Howler Monkey,5.8541264e-05
