Synset,Name,Probabilities
n02607072,Anemone Fish,0.62719136
n01914609,Sea Anemone,0.26247478
n09256479,Coral Reef,0.0031244804
n02319095,Sea Urchin,0.0014958614
n01955084,Chiton,0.0008256408
n04501370,Turnstile,0.0007486622
n02317335,Starfish,0.0006726782
n02321529,Sea Cucumber,0.00058545993
n02138441,Meerkat,0.00057172193
n01950731,Sea Slug,0.0005300885
n03954731,Plane,0.00052388874
n02606052,Rock Beauty,0.00046322754
n01990800,Isopod,0.00043245294
n03208938,Disk Brake,0.00042442683
n01924916,Flatworm,0.00038859554
n04356056,Sunglasses,0.0003802914
n03983396,Pop Bottle,0.0003785688
n03584254,Ipod,0.00037656713
n02977058,Cash Machine,0.00036774963
n02992529,Cellular Telephone,0.00036370114
n02783161,Ballpoint,0.00036346936
n04209239,Shower Curtain,0.00033560596
n02447366,Badger,0.00033326447
n04200800,Shoe Shop,0.0003298801
n07831146,Carbonara,0.00032110445
n02493509,Titi,0.00031529268
n04254120,Soap Dispenser,0.00031380507
n02643566,Lionfish,0.00030844746
n03085013,Computer Keyboard,0.00030735877
n01751748,Sea Snake,0.00030006995
n10565667,Scuba Diver,0.00029723844
n02105855,Shetland Sheepdog,0.00029501406
n04133789,Sandal,0.0002886284
n03825788,Nipple,0.00028249205
n02086079,Pekinese,0.0002754056
n02492035,Capuchin,0.00027383148
n01843383,Toucan,0.0002726539
n04209133,Shower Cap,0.00026436037
n02092002,Scottish Deerhound,0.00025950602
n02190166,Fly,0.00025889126
n01984695,Spiny Lobster,0.00025613574
n03976467,Polaroid Camera,0.0002532753
n01644373,Tree Frog,0.00024068567
n07754684,Jackfruit,0.00024001577
n02825657,Bell Cote,0.00023729804
n02096585,Boston Bull,0.00023536886
n04116512,Rubber Eraser,0.00023493862
n02085782,Japanese Spaniel,0.00023427601
n03452741,Grand Piano,0.00023311777
n03042490,Cliff Dwelling,0.00023230328
n03125729,Cradle,0.00023171617
n02667093,Abaya,0.00023146305
n02104365,Schipperke,0.00023141086
n01917289,Brain Coral,0.00023095525
n02106030,Collie,0.00023087917
n03950228,Pitcher,0.0002285038
n12985857,Coral Fungus,0.00022719981
