Synset,Name,Probabilities
n03089624,Confectionery,0.9882983
n03461385,Grocery Store,0.0019107442
n02776631,Bakery,0.00091006584
n04462240,Toyshop,0.0003897823
n02927161,Butcher Shop,0.00012457733
n07753275,Pineapple,0.00011848692
n04127249,Safety Pin,9.075641e-05
n03871628,Packet,8.202013e-05
n02699494,Altar,7.071837e-05
n04443257,Tobacco Shop,6.286428e-05
n04004767,Printer,5.9015612e-05
n03899768,Patio,5.268189e-05
n04081281,Restaurant,4.451849e-05
n03916031,Perfume,4.2981108e-05
n04033995,Quilt,4.0621966e-05
n07754684,Jackfruit,3.8523463e-05
n07753592,Banana,3.7800943e-05
n07747607,Orange,3.6490845e-05
n01498041,Stingray,3.500019e-05
n02091635,Otterhound,3.4170276e-05
n11879895,Rapeseed,3.1992182e-05
n02871525,Bookshop,3.145354e-05
n03991062,Pot,3.068149e-05
n01632777,Axolotl,2.9798957e-05
n04111531,Rotisserie,2.7523834e-05
n02894605,Breakwater,2.732105e-05
n01582220,Magpie,2.7220922e-05
n01443537,Goldfish,2.7027072e-05
n02342885,Hamster,2.5950047e-05
n02088364,Beagle,2.5889114e-05
n03633091,Ladle,2.5523155e-05
n02788148,Bannister,2.5384548e-05
n03017168,Chime,2.4698382e-05
n07590611,Hot Pot,2.442086e-05
n04116512,Rubber Eraser,2.4181252e-05
n07753113,Fig,2.4056219e-05
n09256479,Coral Reef,2.3524542e-05
n07745940,Strawberry,2.3236418e-05
n02704792,Amphibian,2.308796e-05
n02089973,English Foxhound,2.2589722e-05
n02086646,Blenheim Spaniel,2.2455819e-05
n04179913,Sewing Machine,2.213069e-05
n04131690,Saltshaker,2.2124146e-05
n03530642,Honeycomb,2.2100528e-05
n01669191,Box Turtle,2.1996088e-05
n01667778,Terrapin,2.1853653e-05
n02108000,Entlebucher,2.1852487e-05
n03476684,Hair Slide,2.1485317e-05
n03457902,Greenhouse,2.1450634e-05
n02165456,Ladybug,2.1352074e-05
n04286575,Spotlight,2.1259928e-05
n02641379,Gar,2.123217e-05
n07749582,Lemon,2.1122827e-05
n04325704,Stole,2.1073853e-05
n02865351,Bolo Tie,2.1029224e-05
n02105505,Komondor,2.0842863e-05
n07718747,Artichoke,1.9522871e-05
n04599235,Wool,1.9341463e-05
n07760859,Custard Apple,1.9337995e-05
n01692333,Gila Monster,1.908698e-05
n03042490,Cliff Dwelling,1.899825e-05
n03127925,Crate,1.8921617e-05
n03942813,Ping-Pong Ball,1.858548e-05
n02085782,Japanese Spaniel,1.8368219e-05
n03062245,Cocktail Shaker,1.8167091e-05
n02981792,Catamaran,1.8162622e-05
n07565083,Menu,1.7927923e-05
n02127052,Lynx,1.792476e-05
n02102480,Sussex Spaniel,1.7904822e-05
n02134418,Sloth Bear,1.7853907e-05
n02488291,Langur,1.7752614e-05
n03983396,Pop Bottle,1.7689306e-05
n04392985,Tape Player,1.755816e-05
n04398044,Teapot,1.7377599e-05
n03944341,Pinwheel,1.7199614e-05
n03255030,Dumbbell,1.7134194e-05
n02119022,Red Fox,1.6980375e-05
n02107683,Bernese Mountain Dog,1.6688255e-05
n02096177,Cairn,1.6543912e-05
n04548280,Wall Clock,1.651111e-05
n01984695,Spiny Lobster,1.6429278e-05
n03691459,Loudspeaker,1.6329384e-05
n07873807,Pizza,1.6267164e-05
n07715103,Cauliflower,1.6229402e-05
n03065424,Coil,1.6175352e-05
