Synset,Name,Probabilities
n03837869,Obelisk,0.27582586
n02825657,Bell Cote,0.07294988
n04435653,Tile Roof,0.036659874
n04346328,Stupa,0.019434413
n03028079,Church,0.016762579
n01616318,Vulture,0.014106506
n03355925,Flagpole,0.0139588835
n03903868,Pedestal,0.013115132
n06874185,Traffic Light,0.008122279
n03017168,Chime,0.007394853
n01828970,Bee Eater,0.0071547832
n01582220,Magpie,0.006281722
n04417672,Thatch,0.0059031
n02058221,Albatross,0.005458298
n02892201,Brass,0.005284806
n01608432,Kite,0.005113732
n02493793,Spider Monkey,0.004933979
n06794110,Street Sign,0.0048226644
n01560419,Bulbul,0.004209317
n02843684,Birdhouse,0.0040267715
n03000134,Chainlink Fence,0.003954698
n02814860,Beacon,0.003768726
n04286575,Spotlight,0.0036018786
n01833805,Hummingbird,0.0033035227
n01532829,House Finch,0.0032897212
n03976657,Pole,0.0032735816
n07747607,Orange,0.0032477146
n02708093,Analog Clock,0.0032022859
n04552348,Warplane,0.0029847075
n04355338,Sundial,0.0029518977
n02794156,Barometer,0.0029057988
n01614925,Bald Eagle,0.0027658262
n02788148,Bannister,0.0027483255
n02002556,White Stork,0.0027088313
n04486054,Triumphal Arch,0.0026851366
n03970156,Plunger,0.0026125277
n03661043,Library,0.0025876472
n02777292,Balance Beam,0.002543901
n03633091,Ladle,0.0025391807
n02457408,Three-Toed Sloth,0.0024925405
n02487347,Macaque,0.0024706363
n03535780,Horizontal Bar,0.0024186715
n03032252,Cinema,0.0023892107
n03773504,Missile,0.0022865008
n04589890,Window Screen,0.0022796663
n04033901,Quill,0.0022407477
n04456115,Torch,0.0022294282
n02492035,Capuchin,0.0022007779
n01843383,Toucan,0.0021941722
n03691459,Loudspeaker,0.0021800818
n02012849,Crane,0.0021672044
n01824575,Coucal,0.0021609727
n04458633,Totem Pole,0.0021392785
n03291819,Envelope,0.0021073748
n01829413,Hornbill,0.0021050859
n03781244,Monastery,0.002037664
n02492660,Howler Monkey,0.002029651
n03220513,Dome,0.001997788
n01558993,Robin,0.0019310152
n02692877,Airship,0.0019146162
n04443257,Tobacco Shop,0.0019126424
n02002724,Black Stork,0.0017924372
n04523525,Vault,0.0017064722
n01945685,Slug,0.0016169898
n02480495,Orangutan,0.0016169313
n12620546,Hip,0.0015727711
n03733131,Maypole,0.0015719996
n07753592,Banana,0.00156386
n03532672,Hook,0.0015289587
n03947888,Pirate,0.0015165663
n02051845,Pelican,0.0015053233
n02791270,Barbershop,0.0014864925
n04597913,Wooden Spoon,0.0014837178
n01693334,Green Lizard,0.0014405195
n03788195,Mosque,0.001421396
n02802426,Basketball,0.0014203783
n07749582,Lemon,0.0014168852
n03930313,Picket Fence,0.0013992286
n03933933,Pier,0.001393426
n02037110,Oystercatcher,0.0013914831
n02013706,Limpkin,0.0013873933
n02950826,Cannon,0.0013839178
n02488702,Colobus,0.001357834
n03729826,Matchstick,0.0013436564
n02782093,Balloon,0.0013411844
n12768682,Buckeye,0.0013295794
n03134739,Croquet Ball,0.0013107506
n04548280,Wall Clock,0.0013062203
n01518878,Ostrich,0.0013016869
n02871525,Bookshop,0.0012964928
n03888257,Parachute,0.0012718474
