Synset,Name,Probabilities
n03891332,Parking Meter,0.22738408
n03584829,Iron,0.07561907
n03724870,Mask,0.023541337
n04235860,Sleeping Bag,0.020485353
n02667093,Abaya,0.01387362
n03424325,Gasmask,0.012896209
n04517823,Vacuum,0.012694722
n02895154,Breastplate,0.01116021
n04229816,Ski Mask,0.010204807
n03000684,Chain Saw,0.008588686
n02804414,Bassinet,0.008461663
n03045698,Cloak,0.007880521
n04209133,Shower Cap,0.0077531743
n04367480,Swab,0.0054753027
n03125729,Cradle,0.005211196
n04447861,Toilet Seat,0.004448559
n04251144,Snorkel,0.0042066853
n03146219,Cuirass,0.003907694
n02747177,Ashcan,0.0038045996
n04370456,Sweatshirt,0.0036219659
n03958227,Plastic Bag,0.0036212853
n04376876,Syringe,0.003551206
n02730930,Apron,0.003374865
n03000247,Chain Mail,0.0032835535
n03729826,Matchstick,0.0030106432
n04458633,Totem Pole,0.0029591944
n03866082,Overskirt,0.0029329082
n04557648,Water Bottle,0.0029198609
n03065424,Coil,0.0028743928
n03481172,Hammer,0.0028198243
n04507155,Umbrella,0.0026903257
n04120489,Running Shoe,0.0026057896
n04398044,Teapot,0.0025775295
n02869837,Bonnet,0.002482011
n03627232,Knot,0.0024462964
n02939185,Caldron,0.0024234476
n03372029,Flute,0.0023484176
n04252077,Snowmobile,0.0023404772
n02786058,Band Aid,0.0022466737
n03630383,Lab Coat,0.0022343958
n04192698,Shield,0.0022056545
n02074367,Dugong,0.0021246697
n02834397,Bib,0.0021103963
n01704323,Triceratops,0.002077521
n03649909,Lawn Mower,0.0020282925
n04356056,Sunglasses,0.002000617
n03908714,Pencil Sharpener,0.0019859436
n03127747,Crash Helmet,0.001967554
n03188531,Diaper,0.0019213911
n02117135,Hyena,0.0018667846
n03637318,Lampshade,0.0018610067
n02640242,Sturgeon,0.0017744079
n04162706,Seat Belt,0.0017350917
n01632458,Spotted Salamander,0.001724509
n03995372,Power Drill,0.0016810006
n04259630,Sombrero,0.0016800549
n02687172,Aircraft Carrier,0.001622224
n02859443,Boathouse,0.001602894
n04584207,Wig,0.0015858939
n03666591,Lighter,0.0015830668
n01871265,Tusker,0.0015680329
n04366367,Suspension Bridge,0.0015671846
n03720891,Maraca,0.0015537228
n01740131,Night Snake,0.001511978
n03791053,Motor Scooter,0.0015101162
n04483307,Trimaran,0.0014930923
n03062245,Cocktail Shaker,0.0014913512
n04462240,Toyshop,0.0014732498
n04456115,Torch,0.0014706871
