Synset,Name,Probabilities
n02077923,Sea Lion,0.98591423
n03903868,Pedestal,0.00032269716
n02058221,Albatross,0.00030559895
n02113978,Mexican Hairless,0.00028380583
n01784675,Centipede,0.00025533527
n02444819,Otter,0.00017935963
n02174001,Rhinoceros Beetle,0.00017695267
n01494475,Hammerhead,0.0001442848
n02442845,Mink,0.000120213495
n04501370,Turnstile,0.00010315769
n02056570,King Penguin,8.059423e-05
n02071294,Killer Whale,7.474547e-05
n02125311,Cougar,7.258189e-05
n02950826,Cannon,6.474378e-05
n02992529,Cellular Telephone,6.3990105e-05
n10565667,Scuba Diver,5.872084e-05
n02137549,Mongoose,5.841682e-05
n04579145,Whiskey Jug,5.663103e-05
n02892201,Brass,5.5213073e-05
n02788148,Bannister,5.4792807e-05
n01924916,Flatworm,4.9343937e-05
n02398521,Hippopotamus,4.740783e-05
n02894605,Breakwater,4.6541405e-05
n04591157,Windsor Tie,4.644931e-05
n04200800,Shoe Shop,4.604281e-05
n04371430,Swimming Trunks,4.5291865e-05
n02422106,Hartebeest,4.495753e-05
n03124043,Cowboy Boot,4.48052e-05
n02802426,Basketball,4.4214503e-05
n01616318,Vulture,4.3992048e-05
n12768682,Buckeye,4.335762e-05
n04133789,Sandal,4.33527e-05
n07836838,Chocolate Sauce,4.3327404e-05
n03201208,Dining Table,4.3057393e-05
n03680355,Loafer,4.1835745e-05
n02124075,Egyptian Cat,4.165405e-05
n04296562,Stage,3.9208095e-05
n02074367,Dugong,3.8877602e-05
n01484850,Great White Shark,3.8750306e-05
n12267677,Acorn,3.708234e-05
n02128925,Jaguar,3.697534e-05
n02699494,Altar,3.6875368e-05
n03642806,Laptop,3.664357e-05
n02747177,Ashcan,3.6378282e-05
n03840681,Ocarina,3.61712e-05
n04355338,Sundial,3.604001e-05
n04355933,Sunglass,3.603888e-05
n03770439,Miniskirt,3.4991124e-05
n01945685,Slug,3.4627854e-05
n02085936,Maltese Dog,3.4370045e-05
n02097474,Tibetan Terrier,3.4340133e-05
n04039381,Racket,3.418287e-05
n01687978,Agama,3.414283e-05
n02138441,Meerkat,3.4014003e-05
n02823428,Beer Bottle,3.3348893e-05
n03769881,Minibus,3.2798438e-05
n02134084,Ice Bear,3.2724583e-05
n03388043,Fountain,3.2650856e-05
n04509417,Unicycle,3.2525546e-05
n04380533,Table Lamp,3.235641e-05
n03933933,Pier,3.196414e-05
n06596364,Comic Book,3.1402447e-05
n01608432,Kite,3.093548e-05
n03710637,Maillot,3.0916217e-05
n02667093,Abaya,3.0871874e-05
n02422699,Impala,3.0269968e-05
n03255030,Dumbbell,2.9839865e-05
n02837789,Bikini,2.9680814e-05
n02279972,Monarch,2.9675692e-05
n02977058,Cash Machine,2.9646075e-05
n04023962,Punching Bag,2.9504597e-05
n02441942,Weasel,2.9493232e-05
n03594734,Jean,2.9471808e-05
