Synset,Name,Probabilities
n03733131,Maypole,0.9976671
n03976657,Pole,0.00013514044
n03532672,Hook,3.9625647e-05
n02978881,Cassette,2.8912877e-05
n04548362,Wallet,2.8677263e-05
n03492542,Hard Disc,1.8067747e-05
n03535780,Horizontal Bar,1.1470638e-05
n02105855,Shetland Sheepdog,9.169432e-06
n03976467,Polaroid Camera,9.09968e-06
n04366367,Suspension Bridge,8.906451e-06
n02102040,English Springer,8.805122e-06
n03095699,Container Ship,8.568559e-06
n03777754,Modem,8.558938e-06
n03337140,File,8.330141e-06
n02108000,Entlebucher,8.280036e-06
n03888257,Parachute,8.180824e-06
n04487081,Trolleybus,8.144425e-06
n02443484,Black-Footed Ferret,7.93058e-06
n03485794,Handkerchief,7.889106e-06
n04326547,Stone Wall,7.883894e-06
n02342885,Hamster,7.5892817e-06
n02088466,Bloodhound,7.2282332e-06
n03895866,Passenger Car,6.7227625e-06
n02112018,Pomeranian,6.381144e-06
n02102480,Sussex Spaniel,6.3472953e-06
n02037110,Oystercatcher,6.037837e-06
n01687978,Agama,6.0354823e-06
n02206856,Bee,6.005941e-06
n04371774,Swing,5.969122e-06
n03467068,Guillotine,5.897054e-06
n04613696,Yurt,5.892484e-06
n03743016,Megalith,5.8147825e-06
n09399592,Promontory,5.8089686e-06
n02113712,Miniature Poodle,5.6975146e-06
n03658185,Letter Opener,5.683947e-06
n04328186,Stopwatch,5.637816e-06
n04483307,Trimaran,5.5550754e-06
n02840245,Binder,5.529082e-06
n02782093,Balloon,5.5112773e-06
n02979186,Cassette Player,5.4976495e-06
n02051845,Pelican,5.3768504e-06
n02483708,Siamang,5.332236e-06
n02104365,Schipperke,5.298759e-06
n02110958,Pug,5.2643823e-06
n02123159,Tiger Cat,5.2528026e-06
n04515003,Upright,5.2108367e-06
n04336792,Stretcher,5.161408e-06
n02264363,Lacewing,5.0703175e-06
n02643566,Lionfish,5.0630742e-06
n04550184,Wardrobe,5.0426474e-06
n07875152,Potpie,5.035093e-06
n02441942,Weasel,5.031047e-06
n02226429,Grasshopper,5.025077e-06
n03662601,Lifeboat,4.9582272e-06
n01755581,Diamondback,4.8742163e-06
n02442845,Mink,4.862507e-06
n02091831,Saluki,4.781272e-06
n02870880,Bookcase,4.7365093e-06
n01689811,Alligator Lizard,4.7167255e-06
n02834397,Bib,4.616796e-06
n04116512,Rubber Eraser,4.5724178e-06
n04487394,Trombone,4.5643187e-06
n04346328,Stupa,4.5511874e-06
n02177972,Weevil,4.5324755e-06
