Synset,Name,Probabilities
n02825657,Bell Cote,0.933863
n03028079,Church,0.009241479
n03781244,Monastery,0.0074307914
n03017168,Chime,0.0032933366
n04435653,Tile Roof,0.0021188846
n03220513,Dome,0.0006191848
n02843684,Birdhouse,0.00053918536
n03837869,Obelisk,0.0005010346
n02492035,Capuchin,0.0004380719
n04523525,Vault,0.0004188158
n04486054,Triumphal Arch,0.00041282942
n04346328,Stupa,0.00022472348
n01518878,Ostrich,0.00021242979
n04355338,Sundial,0.00019643341
n02708093,Analog Clock,0.00019116995
n02002556,White Stork,0.0001674601
n01616318,Vulture,0.00016170365
n02980441,Castle,0.00015974508
n02099601,Golden Retriever,0.0001560562
n02127052,Lynx,0.00015578912
n01740131,Night Snake,0.00015299475
n02115913,Dhole,0.00014929264
n03877845,Palace,0.00014852083
n04542943,Waffle Iron,0.00014349942
n04417672,Thatch,0.00014155572
n03788195,Mosque,0.0001391559
n01582220,Magpie,0.00013323291
n07747607,Orange,0.00012329471
n03014705,Chest,0.00012065334
n03793489,Mouse,0.00011978361
n03942813,Ping-Pong Ball,0.000119763514
n03100240,Convertible,0.000119445845
n03930630,Pickup,0.00011765963
n03743016,Megalith,0.000117611504
n03255030,Dumbbell,0.00011303837
n02110185,Siberian Husky,0.00011190314
n02859443,Boathouse,0.00011187422
n03125729,Cradle,0.00011061008
n02114712,Red Wolf,0.000110348476
n02974003,Car Wheel,0.00010969605
n01580077,Jay,0.00010900152
n02114855,Coyote,0.000108745786
n02013706,Limpkin,0.00010867477
n03903868,Pedestal,0.000107577514
n02814860,Beacon,0.00010757382
n02280649,Cabbage Butterfly,0.00010738338
n01739381,Vine Snake,0.00010736504
n02087046,Toy Terrier,0.00010670828
n03447721,Gong,0.00010598535
n02089867,Walker Hound,0.000105014755
n02106166,Border Collie,0.00010492456
n02130308,Cheetah,0.00010421501
n02342885,Hamster,0.00010419365
n02124075,Egyptian Cat,0.00010270122
n02128385,Leopard,0.00010247756
n03967562,Plow,0.000100623874
n02487347,Macaque,0.000100490484
n02790996,Barbell,9.973405e-05
n03494278,Harmonica,9.794596e-05
n02277742,Ringlet,9.763056e-05
n02950826,Cannon,9.7534794e-05
n01735189,Garter Snake,9.5870404e-05
n02814533,Beach Wagon,9.560909e-05
n01728572,Thunder Snake,9.500956e-05
n02106662,German Shepherd,9.489075e-05
n04532670,Viaduct,9.444962e-05
n02109961,Eskimo Dog,9.1763184e-05
n02494079,Squirrel Monkey,9.1690235e-05
n01689811,Alligator Lizard,8.9892346e-05
n04086273,Revolver,8.80421e-05
n04456115,Torch,8.788229e-05
n04548280,Wall Clock,8.7848945e-05
n03724870,Mask,8.687301e-05
n01685808,Whiptail,8.61015e-05
n02396427,Wild Boar,8.541051e-05
n01631663,Eft,8.513711e-05
n02091831,Saluki,8.4834785e-05
n02129165,Lion,8.3428e-05
n01682714,American Chameleon,8.342705e-05
n01667114,Mud Turtle,8.3184736e-05
n03777568,Model T,8.3133426e-05
n02100877,Irish Setter,8.290382e-05
n03291819,Envelope,8.26248e-05
n02817516,Bearskin,8.259983e-05
n07697313,Cheeseburger,8.1953825e-05
n03063689,Coffeepot,8.165309e-05
n01829413,Hornbill,8.156203e-05
n07614500,Ice Cream,8.149912e-05
n01981276,King Crab,8.1418795e-05
n02108422,Bull Mastiff,8.125357e-05
n02167151,Ground Beetle,8.0845995e-05
n02281787,Lycaenid,8.032349e-05
n02011460,Bittern,8.021991e-05
n02096051,Airedale,7.946245e-05
n02276258,Admiral,7.9064164e-05
n02168699,Long-Horned Beetle,7.879371e-05
n03530642,Honeycomb,7.831806e-05
n02794156,Barometer,7.822349e-05
n01693334,Green Lizard,7.702418e-05
n01630670,Common Newt,7.692788e-05
n02999410,Chain,7.632572e-05
n07583066,Guacamole,7.611543e-05
n02727426,Apiary,7.607675e-05
n02088632,Bluetick,7.585318e-05
n03976467,Polaroid Camera,7.5844284e-05
n03355925,Flagpole,7.565992e-05
n02115641,Dingo,7.5574324e-05
n02361337,Marmot,7.5523094e-05
n03804744,Nail,7.527143e-05
n02105412,Kelpie,7.4995354e-05
n01914609,Sea Anemone,7.476291e-05
n02088466,Bloodhound,7.454413e-05
n02699494,Altar,7.199142e-05
n03710637,Maillot,7.19665e-05
n04040759,Radiator,7.185985e-05
n03873416,Paddle,7.17193e-05
n07749582,Lemon,7.164608e-05
n03691459,Loudspeaker,7.10249e-05
n02104029,Kuvasz,7.09024e-05
n03657121,Lens Cap,7.0739094e-05
n03538406,Horse Cart,7.0456656e-05
n02493509,Titi,6.9920025e-05
n02112018,Pomeranian,6.961356e-05
n03843555,Oil Filter,6.952373e-05
n03692522,Loupe,6.901908e-05
n03188531,Diaper,6.893903e-05
n02268853,Damselfly,6.854228e-05
n02484975,Guenon,6.832365e-05
n04409515,Tennis Ball,6.808149e-05
n02094114,Norfolk Terrier,6.7972825e-05
