Synset,Name,Probabilities
n02123394,Persian Cat,0.9628335
n02328150,Angora,0.00065297977
n02112018,Pomeranian,0.0005093277
n03255030,Dumbbell,0.00037089875
n03207941,Dishwasher,0.00033431797
n03947888,Pirate,0.00024444616
n02086079,Pekinese,0.00023837083
n02086240,Shih-Tzu,0.00021076555
n02085936,Maltese Dog,0.00020913174
n03942813,Ping-Pong Ball,0.00020792223
n02112350,Keeshond,0.00020611832
n02085782,Japanese Spaniel,0.00019308663
n02490219,Marmoset,0.00016141644
n02112137,Chow,0.00016015966
n02127052,Lynx,0.00015042596
n02342885,Hamster,0.00014957694
n02112706,Brabancon Griffon,0.00014846062
n01882714,Koala,0.00014083179
n02492035,Capuchin,0.00013487309
n03720891,Maraca,0.0001343565
n02097474,Tibetan Terrier,0.00013362341
n02094433,Yorkshire Terrier,0.00013220614
n07753113,Fig,0.00013092172
n02110627,Affenpinscher,0.00012861018
n02804610,Bassoon,0.00012772926
n04493381,Tub,0.00012604003
n04179913,Sewing Machine,0.00012436448
n02892767,Brassiere,0.00012434598
n07930864,Cup,0.00012367978
n04147183,Schooner,0.00012195185
n01667114,Mud Turtle,0.0001203038
n04070727,Refrigerator,0.0001162671
n07747607,Orange,0.000112459325
n04356056,Sunglasses,0.00010837605
n04399382,Teddy,0.00010771424
n02916936,Bulletproof Vest,0.0001060642
n02834397,Bib,0.00010567962
n03201208,Dining Table,0.00010424441
n03938244,Pillow,0.00010379087
n03594734,Jean,0.0001031783
n02129165,Lion,0.00010132788
n02094258,Norwich Terrier,0.000100416786
n02123045,Tabby,9.91887e-05
n04596742,Wok,9.834091e-05
n01737021,Water Snake,9.833191e-05
n02978881,Cassette,9.688971e-05
n02093428,American Staffordshire Terrier,9.622624e-05
n02793495,Barn,9.347528e-05
n03657121,Lens Cap,9.070483e-05
n04554684,Washer,9.058053e-05
n03290653,Entertainment Center,8.993667e-05
n01843065,Jacamar,8.8847184e-05
n02493509,Titi,8.8663255e-05
