Synset,Name,Probabilities
n03814906,Necklace,0.84169453
n02999410,Chain,0.1535362
n03874599,Padlock,0.00014391313
n03000247,Chain Mail,0.00012389309
n04366367,Suspension Bridge,0.00010287941
n02877765,Bottlecap,7.3746785e-05
n04579432,Whistle,6.1281135e-05
n04326547,Stone Wall,5.8136506e-05
n03627232,Knot,5.5804823e-05
n03706229,Magnetic Compass,4.905741e-05
n02992529,Cellular Telephone,4.8676386e-05
n09468604,Valley,4.811686e-05
n04371774,Swing,3.6467183e-05
n03000134,Chainlink Fence,3.140989e-05
n02093428,American Staffordshire Terrier,2.7887474e-05
n02109961,Eskimo Dog,2.7715903e-05
n04328186,Stopwatch,2.2038075e-05
n04026417,Purse,2.0789614e-05
n02408429,Water Buffalo,1.9914549e-05
n02113186,Cardigan,1.9828625e-05
n03929660,Pick,1.9536352e-05
n04275548,Spider Web,1.8735805e-05
n02927161,Butcher Shop,1.8411658e-05
n02096437,Dandie Dinmont,1.8021328e-05
n02892201,Brass,1.7721812e-05
n02837789,Bikini,1.7571965e-05
n02422699,Impala,1.7286045e-05
n01770393,Scorpion,1.7084838e-05
n02317335,Starfish,1.6877098e-05
n03950228,Pitcher,1.6789478e-05
n04152593,Screen,1.6761162e-05
n09246464,Cliff,1.6576778e-05
n03041632,Cleaver,1.623389e-05
n02114367,Timber Wolf,1.6176431e-05
n04005630,Prison,1.5949927e-05
n03544143,Hourglass,1.5412224e-05
n02783161,Ballpoint,1.4619399e-05
n01978455,Rock Crab,1.4549439e-05
n02978881,Cassette,1.4466174e-05
n02488291,Langur,1.4337524e-05
n04355338,Sundial,1.4162366e-05
n02096177,Cairn,1.3944541e-05
n02892767,Brassiere,1.3700702e-05
n09399592,Promontory,1.3636972e-05
n02666196,Abacus,1.3548963e-05
n03916031,Perfume,1.3493786e-05
n02177972,Weevil,1.3353558e-05
n04525305,Vending Machine,1.2956357e-05
n04599235,Wool,1.28458605e-05
n03791053,Motor Scooter,1.2768011e-05
n03967562,Plow,1.2727248e-05
n02487347,Macaque,1.2385252e-05
n01978287,Dungeness Crab,1.2378416e-05
n03218198,Dogsled,1.2337872e-05
n03494278,Harmonica,1.2277447e-05
n02108551,Tibetan Mastiff,1.2232009e-05
n13037406,Gyromitra,1.2092258e-05
n03733281,Maze,1.1630618e-05
n03983396,Pop Bottle,1.1577863e-05
n02115641,Dingo,1.1556066e-05
n01833805,Hummingbird,1.1538182e-05
n02325366,Wood Rabbit,1.14749855e-05
n02089973,English Foxhound,1.124064e-05
n03840681,Ocarina,1.1037027e-05
n02115913,Dhole,1.1027327e-05
n04509417,Unicycle,1.0787803e-05
n03485794,Handkerchief,1.07409e-05
n02116738,African Hunting Dog,1.07093665e-05
n02422106,Hartebeest,1.0646687e-05
n04127249,Safety Pin,1.0645245e-05
n02410509,Bison,1.062792e-05
n03417042,Garbage Truck,1.0511346e-05
n03450230,Gown,1.0504672e-05
n03642806,Laptop,1.0190696e-05
n03197337,Digital Watch,1.0162746e-05
n02107908,Appenzeller,9.988294e-06
n04209239,Shower Curtain,9.932174e-06
n04125021,Safe,9.84254e-06
n02105412,Kelpie,9.83193e-06
n02403003,Ox,9.774788e-06
n02087394,Rhodesian Ridgeback,9.648046e-06
n02510455,Giant Panda,9.608599e-06
n07718472,Cucumber,9.500016e-06
n02794156,Barometer,9.341857e-06
n04532670,Viaduct,9.22597e-06
n02106550,Rottweiler,9.163317e-06
n03495258,Harp,9.157246e-06
n02108000,Entlebucher,9.044166e-06
n03676483,Lipstick,8.945818e-06
n01742172,Boa Constrictor,8.72554e-06
n03042490,Cliff Dwelling,8.725182e-06
n04317175,Stethoscope,8.696083e-06
n13040303,Stinkhorn,8.670874e-06
n10148035,Groom,8.627874e-06
n01820546,Lorikeet,8.581738e-06
n03532672,Hook,8.502759e-06
n02799071,Baseball,8.472647e-06
n03496892,Harvester,8.46839e-06
n03249569,Drum,8.426354e-06
n09256479,Coral Reef,8.218035e-06
n01498041,Stingray,8.203698e-06
n07714571,Head Cabbage,8.19601e-06
n02111129,Leonberg,8.158982e-06
n02493793,Spider Monkey,8.07591e-06
n03777568,Model T,7.984061e-06
n02481823,Chimpanzee,7.916875e-06
n02701002,Ambulance,7.88498e-06
n02100735,English Setter,7.8377925e-06
n01877812,Wallaby,7.799318e-06
n02086646,Blenheim Spaniel,7.7779705e-06
n02883205,Bow Tie,7.754966e-06
n04532106,Vestment,7.731062e-06
n02708093,Analog Clock,7.711593e-06
n01981276,King Crab,7.636927e-06
n02129604,Tiger,7.6223746e-06
n03720891,Maraca,7.6131632e-06
n04357314,Sunscreen,7.592832e-06
n01843383,Toucan,7.5799176e-06
n03692522,Loupe,7.4405e-06
n02099849,Chesapeake Bay Retriever,7.4106238e-06
n01817953,African Grey,7.4103123e-06
n03788365,Mosquito Net,7.406596e-06
n02951358,Canoe,7.3524207e-06
n03529860,Home Theater,7.3510673e-06
