Synset,Name,Probabilities
n01774384,Black Widow,0.9498556
n01773549,Barn Spider,0.006035755
n01773797,Garden Spider,0.003975655
n01775062,Wolf Spider,0.003155583
n02172182,Dung Beetle,0.0025236604
n01773157,Black And Gold Garden Spider,0.0020918516
n02219486,Ant,0.0013198925
n02169497,Leaf Beetle,0.00093117997
n02167151,Ground Beetle,0.00088521704
n02174001,Rhinoceros Beetle,0.0008472407
n01776313,Tick,0.0007690627
n04275548,Spider Web,0.0005495227
n01770081,Harvestman,0.00044677543
n01770393,Scorpion,0.00035704116
n01774750,Tarantula,0.00020456975
n02190166,Fly,0.00019454707
n02177972,Weevil,0.00019332198
n13044778,Earthstar,0.00018522132
n02168699,Long-Horned Beetle,0.00018303236
n02206856,Bee,0.00017151522
n02229544,Cricket,0.00015590865
n01629819,European Fire Salamander,0.00015351699
n02233338,Cockroach,0.00015191104
n01632458,Spotted Salamander,0.00014078295
n12620546,Hip,0.00013931633
n02165105,Tiger Beetle,0.00013564294
n02268443,Dragonfly,0.00012923269
n02457408,Three-Toed Sloth,0.00012734129
n02066245,Grey Whale,0.00012537088
n02256656,Cicada,0.00012345296
n13040303,Stinkhorn,0.000120079625
n04399382,Teddy,0.000108713335
n04239074,Sliding Door,0.0001060347
n02791270,Barbershop,0.000104940875
n01980166,Fiddler Crab,0.00010142933
n02165456,Ladybug,9.87601e-05
n02281787,Lycaenid,9.392075e-05
n01534433,Junco,9.387061e-05
n01944390,Snail,9.2977076e-05
n02493793,Spider Monkey,9.2170325e-05
n04462240,Toyshop,9.038406e-05
n04081281,Restaurant,8.507291e-05
n03781244,Monastery,8.110494e-05
n02939185,Caldron,8.058491e-05
n02871525,Bookshop,8.031997e-05
n02071294,Killer Whale,7.970123e-05
n03532672,Hook,7.8126584e-05
n03633091,Ladle,7.5908916e-05
n01692333,Gila Monster,7.267684e-05
n01945685,Slug,7.2615454e-05
n03924679,Photocopier,7.2245835e-05
n03599486,Jinrikisha,7.223398e-05
n01768244,Trilobite,7.2045135e-05
n04019541,Puck,7.080855e-05
n03388549,Four-Poster,7.0303555e-05
n02480855,Gorilla,6.878385e-05
n02107683,Bernese Mountain Dog,6.7018e-05
n02483708,Siamang,6.655312e-05
n03877845,Palace,6.617641e-05
n02109525,Saint Bernard,6.370754e-05
n04612504,Yawl,6.328192e-05
n03777568,Model T,6.156737e-05
n03457902,Greenhouse,6.1201725e-05
n02113023,Pembroke,6.0632217e-05
n04328186,Stopwatch,6.0164453e-05
n12057211,Yellow Lady'S Slipper,6.0138696e-05
n01990800,Isopod,5.971692e-05
n02094258,Norwich Terrier,5.9189282e-05
n04599235,Wool,5.914662e-05
n04443257,Tobacco Shop,5.9094753e-05
n07716358,Zucchini,5.8014462e-05
n02231487,Walking Stick,5.799405e-05
n01817953,African Grey,5.7246893e-05
n03538406,Horse Cart,5.698174e-05
n07730033,Cardoon,5.6933342e-05
n04482393,Tricycle,5.6033034e-05
n02268853,Damselfly,5.5378856e-05
n01592084,Chickadee,5.5286982e-05
n03721384,Marimba,5.4311407e-05
n01560419,Bulbul,5.4000597e-05
n02107142,Doberman,5.394084e-05
n03785016,Moped,5.3933585e-05
n01978455,Rock Crab,5.3561354e-05
n02088238,Basset,5.2745247e-05
n02398521,Hippopotamus,5.271306e-05
n02104029,Kuvasz,5.205811e-05
n07753113,Fig,5.1665455e-05
n02277742,Ringlet,5.1468494e-05
n01630670,Common Newt,5.1413062e-05
n02950826,Cannon,5.0945673e-05
n04553703,Washbasin,4.997459e-05
n01784675,Centipede,4.970291e-05
n02264363,Lacewing,4.919807e-05
n04201297,Shoji,4.9162707e-05
n03899768,Patio,4.8248334e-05
n01601694,Water Ouzel,4.823835e-05
n02794156,Barometer,4.820547e-05
n03958227,Plastic Bag,4.796504e-05
n03314780,Face Powder,4.794949e-05
n07717410,Acorn Squash,4.7943588e-05
n03874293,Paddlewheel,4.7668174e-05
n04523525,Vault,4.759513e-05
n02098286,West Highland White Terrier,4.7179055e-05
n03786901,Mortar,4.708691e-05
n04552348,Warplane,4.7059748e-05
n03584254,Ipod,4.6591485e-05
n04200800,Shoe Shop,4.6085144e-05
n02018207,American Coot,4.5794804e-05
n07734744,Mushroom,4.5759964e-05
n02328150,Angora,4.5728993e-05
n02027492,Red-Backed Sandpiper,4.56187e-05
n01833805,Hummingbird,4.5608394e-05
n02444819,Otter,4.5385026e-05
n03804744,Nail,4.533809e-05
n02086240,Shih-Tzu,4.523737e-05
n02280649,Cabbage Butterfly,4.4991313e-05
n02088632,Bluetick,4.496502e-05
n04479046,Trench Coat,4.4686385e-05
n03461385,Grocery Store,4.4669257e-05
n03207941,Dishwasher,4.444553e-05
n03929855,Pickelhaube,4.397995e-05
n13037406,Gyromitra,4.3840257e-05
n03791053,Motor Scooter,4.372347e-05
n12998815,Agaric,4.3695e-05
n04596742,Wok,4.369217e-05
n01728920,Ringneck Snake,4.3683543e-05
n02978881,Cassette,4.3541753e-05
n03534580,Hoopskirt,4.3493117e-05
n01667114,Mud Turtle,4.345319e-05
n03344393,Fireboat,4.3358395e-05
n02105641,Old English Sheepdog,4.3121494e-05
n04192698,Shield,4.308844e-05
n02879718,Bow,4.293364e-05
n02423022,Gazelle,4.2846597e-05
n02817516,Bearskin,4.2792042e-05
n09428293,Seashore,4.2770866e-05
n02013706,Limpkin,4.2581087e-05
n01985128,Crayfish,4.2206946e-05
n03400231,Frying Pan,4.193372e-05
n04347754,Submarine,4.1537016e-05
n04485082,Tripod,4.1415067e-05
n04127249,Safety Pin,4.126423e-05
n03777754,Modem,4.1226547e-05
n02441942,Weasel,4.1215462e-05
n01986214,Hermit Crab,4.1070085e-05
n04330267,Stove,4.0844203e-05
n02363005,Beaver,4.0746436e-05
n04153751,Screw,4.065588e-05
n09229709,Bubble,4.0306884e-05
n02236044,Mantis,4.023146e-05
n02488291,Langur,4.0189625e-05
n03697007,Lumbermill,4.0076757e-05
n03709823,Mailbag,4.0064293e-05
n03045698,Cloak,3.9815608e-05
n02776631,Bakery,3.9796436e-05
n01484850,Great White Shark,3.9677827e-05
n02791124,Barber Chair,3.9478986e-05
n04258138,Solar Dish,3.9432813e-05
n04310018,Steam Locomotive,3.9404054e-05
n04493381,Tub,3.9403683e-05
n02099601,Golden Retriever,3.9242386e-05
n03452741,Grand Piano,3.897739e-05
n03089624,Confectionery,3.8841168e-05
n02107908,Appenzeller,3.8811064e-05
n03187595,Dial Telephone,3.8273614e-05
n01873310,Platypus,3.810848e-05
n02504458,African Elephant,3.8012255e-05
n02483362,Gibbon,3.7784197e-05
n02701002,Ambulance,3.7660117e-05
n03483316,Hand Blower,3.751326e-05
n02422699,Impala,3.7478036e-05
n03404251,Fur Coat,3.7351012e-05
n02966193,Carousel,3.7317863e-05
n02860847,Bobsled,3.7167305e-05
n03782006,Monitor,3.7127524e-05
n02963159,Cardigan,3.7078975e-05
n02089078,Black-And-Tan Coonhound,3.694731e-05
n07720875,Bell Pepper,3.6707046e-05
n04065272,Recreational Vehicle,3.6562233e-05
n03888257,Parachute,3.6512196e-05
n02835271,Bicycle-Built-For-Two,3.6443384e-05
n04613696,Yurt,3.6440117e-05
n01737021,Water Snake,3.6203564e-05
n01748264,Indian Cobra,3.6190864e-05
n02892767,Brassiere,3.604499e-05
n02105251,Briard,3.5695175e-05
n02113186,Cardigan,3.5685545e-05
