Synset,Name,Probabilities
n04604644,Worm Fence,0.99010473
n02229544,Cricket,0.0006643028
n02641379,Gar,0.00041040473
n04548362,Wallet,0.0001313165
n03792782,Mountain Bike,0.00012723226
n04409515,Tennis Ball,0.00010317928
n02102040,English Springer,8.547437e-05
n04204238,Shopping Basket,7.917582e-05
n03930313,Picket Fence,7.0995215e-05
n02870880,Bookcase,7.041143e-05
n04483307,Trimaran,6.978896e-05
n02226429,Grasshopper,6.107681e-05
n04525305,Vending Machine,5.585013e-05
n04228054,Ski,5.4218493e-05
n03868242,Oxcart,5.263664e-05
n02130308,Cheetah,5.158937e-05
n02128925,Jaguar,5.1312534e-05
n09421951,Sandbar,4.9570022e-05
n04606251,Wreck,4.87489e-05
n03961711,Plate Rack,4.8515336e-05
n03729826,Matchstick,4.2322245e-05
n02094258,Norwich Terrier,4.1642747e-05
n03461385,Grocery Store,4.125588e-05
n03127925,Crate,4.057252e-05
n03742115,Medicine Chest,3.972889e-05
n04069434,Reflex Camera,3.9259747e-05
n02793495,Barn,3.7491893e-05
n02690373,Airliner,3.731486e-05
n03998194,Prayer Rug,3.6187223e-05
n02132136,Brown Bear,3.504718e-05
n02786058,Band Aid,3.3635857e-05
n03623198,Knee Pad,3.2980122e-05
n04285008,Sports Car,3.2151776e-05
n02096177,Cairn,3.1533003e-05
n01774384,Black Widow,3.1112773e-05
n03444034,Go-Kart,2.908688e-05
n02871525,Bookshop,2.8382776e-05
n03888605,Parallel Bars,2.835399e-05
n01824575,Coucal,2.8344743e-05
n02423022,Gazelle,2.7999346e-05
n02437616,Llama,2.7860067e-05
n04501370,Turnstile,2.6969421e-05
n03874599,Padlock,2.662577e-05
n03494278,Harmonica,2.6568421e-05
n03131574,Crib,2.6554439e-05
n02391049,Zebra,2.5048403e-05
n01945685,Slug,2.4978437e-05
n01877812,Wallaby,2.4717585e-05
n02094433,Yorkshire Terrier,2.4636063e-05
n09288635,Geyser,2.4435814e-05
n01755581,Diamondback,2.4277837e-05
n04149813,Scoreboard,2.427117e-05
n04263257,Soup Bowl,2.4093662e-05
n04346328,Stupa,2.4029341e-05
n02389026,Sorrel,2.396988e-05
n04023962,Punching Bag,2.3652607e-05
n04326547,Stone Wall,2.3638537e-05
n03026506,Christmas Stocking,2.3280913e-05
n02395406,Hog,2.3133669e-05
n01667778,Terrapin,2.2561795e-05
n02113186,Cardigan,2.2549792e-05
n02643566,Lionfish,2.2547061e-05
n03876231,Paintbrush,2.2523034e-05
n03983396,Pop Bottle,2.2290204e-05
n02489166,Proboscis Monkey,2.1699285e-05
n02097658,Silky Terrier,2.1526763e-05
n02687172,Aircraft Carrier,2.1344233e-05
n03891251,Park Bench,2.0973903e-05
n01558993,Robin,2.089528e-05
n02111277,Newfoundland,2.0863601e-05
n01797886,Ruffed Grouse,2.0701555e-05
n03930630,Pickup,2.0677484e-05
n04380533,Table Lamp,2.0672633e-05
n03832673,Notebook,2.0635229e-05
n02483708,Siamang,2.0499927e-05
n02777292,Balance Beam,2.0399724e-05
n07932039,Eggnog,2.0074647e-05
n03843555,Oil Filter,1.9920248e-05
n03967562,Plow,1.9899799e-05
n02086910,Papillon,1.9791087e-05
n03000134,Chainlink Fence,1.9542724e-05
n02493793,Spider Monkey,1.9515719e-05
n01530575,Brambling,1.9013145e-05
n02783161,Ballpoint,1.8839472e-05
n02951585,Can Opener,1.8693987e-05
n04131690,Saltshaker,1.8691277e-05
n02071294,Killer Whale,1.8665463e-05
n02089973,English Foxhound,1.8626113e-05
n03970156,Plunger,1.8526109e-05
n02006656,Spoonbill,1.8438983e-05
n01773157,Black And Gold Garden Spider,1.8111057e-05
n02102480,Sussex Spaniel,1.7960658e-05
n02100236,German Short-Haired Pointer,1.7829065e-05
n11879895,Rapeseed,1.7827126e-05
n04275548,Spider Web,1.7741544e-05
n03376595,Folding Chair,1.770164e-05
n02795169,Barrel,1.7700931e-05
n03347037,Fire Screen,1.75973e-05
n01798484,Prairie Chicken,1.7475217e-05
n03920288,Petri Dish,1.7448123e-05
n02484975,Guenon,1.7209884e-05
n03179701,Desk,1.7191824e-05
n01608432,Kite,1.7173374e-05
n02483362,Gibbon,1.713563e-05
n02120079,Arctic Fox,1.6918397e-05
n01872401,Echidna,1.674721e-05
n03935335,Piggy Bank,1.6710343e-05
n03250847,Drumstick,1.670459e-05
n09428293,Seashore,1.6511913e-05
n03485407,Hand-Held Computer,1.6500657e-05
n15075141,Toilet Tissue,1.6419719e-05
n03041632,Cleaver,1.6352742e-05
n01532829,House Finch,1.6312897e-05
n03590841,Jack-O'-Lantern,1.6312011e-05
n03902125,Pay-Phone,1.6304097e-05
n02497673,Madagascar Cat,1.622443e-05
n01751748,Sea Snake,1.6164076e-05
n02133161,American Black Bear,1.6147975e-05
n09256479,Coral Reef,1.6096836e-05
n02486261,Patas,1.6049044e-05
n02747177,Ashcan,1.596213e-05
n02112137,Chow,1.594912e-05
n03804744,Nail,1.5859388e-05
n03814639,Neck Brace,1.5641801e-05
n02102177,Welsh Springer Spaniel,1.5635997e-05
n03110669,Cornet,1.5625339e-05
n02363005,Beaver,1.5297668e-05
n04133789,Sandal,1.5259771e-05
n02167151,Ground Beetle,1.5236605e-05
n02790996,Barbell,1.5232392e-05
n01855032,Red-Breasted Merganser,1.5133438e-05
n02128385,Leopard,1.4932414e-05
n06596364,Comic Book,1.4910998e-05
n02916936,Bulletproof Vest,1.49046e-05
n07584110,Consomme,1.4746333e-05
n04273569,Speedboat,1.4582235e-05
n02111889,Samoyed,1.4544916e-05
n09399592,Promontory,1.45139475e-05
n07930864,Cup,1.4251341e-05
n04443257,Tobacco Shop,1.4179016e-05
n02009912,American Egret,1.3961375e-05
n01744401,Rock Python,1.3895145e-05
n02666196,Abacus,1.3865838e-05
n04613696,Yurt,1.3845726e-05
n07730033,Cardoon,1.3842029e-05
n02117135,Hyena,1.3841528e-05
n02101388,Brittany Spaniel,1.3753918e-05
n02494079,Squirrel Monkey,1.3730499e-05
n04507155,Umbrella,1.3633733e-05
n03188531,Diaper,1.3627779e-05
n07873807,Pizza,1.35885475e-05
n02134418,Sloth Bear,1.3569291e-05
n01685808,Whiptail,1.3548808e-05
n03933933,Pier,1.3531685e-05
n03786901,Mortar,1.3497325e-05
n03602883,Joystick,1.3460394e-05
n02113799,Standard Poodle,1.329717e-05
n04357314,Sunscreen,1.3226711e-05
n02442845,Mink,1.3189627e-05
n03476684,Hair Slide,1.317223e-05
n03942813,Ping-Pong Ball,1.3170911e-05
n01914609,Sea Anemone,1.31474435e-05
n02231487,Walking Stick,1.3145463e-05
n02113712,Miniature Poodle,1.3101708e-05
n04099969,Rocking Chair,1.3032098e-05
n04259630,Sombrero,1.2845051e-05
n03042490,Cliff Dwelling,1.2793484e-05
n07760859,Custard Apple,1.2774892e-05
n02097298,Scotch Terrier,1.2734605e-05
n03196217,Digital Clock,1.2698139e-05
