Synset,Name,Probabilities
n01986214,Hermit Crab,0.56095904
n01943899,Conch,0.37032568
n01944390,Snail,0.04201501
n02206856,Bee,0.000958123
n02219486,Ant,0.0005278207
n02172182,Dung Beetle,0.00037785087
n01910747,Jellyfish,0.00036941652
n01980166,Fiddler Crab,0.00033065552
n07614500,Ice Cream,0.00031975115
n02443484,Black-Footed Ferret,0.00030574336
n01990800,Isopod,0.00027946383
n03637318,Lampshade,0.00023183812
n03690938,Lotion,0.00023162663
n01955084,Chiton,0.00018059243
n02321529,Sea Cucumber,0.00017931525
n04372370,Switch,0.00017472879
n02177972,Weevil,0.00017232841
n03825788,Nipple,0.00016820707
n01774384,Black Widow,0.00016424176
n01945685,Slug,0.00016360676
n01978455,Rock Crab,0.00014466378
n02190166,Fly,0.00013991586
n01664065,Loggerhead,0.0001354954
n02317335,Starfish,0.0001345894
n02454379,Armadillo,0.00013366369
n01950731,Sea Slug,0.0001285354
n01968897,Chambered Nautilus,0.00012635524
n04357314,Sunscreen,0.00012170681
n09428293,Seashore,0.0001161936
n02098286,West Highland White Terrier,0.00011507002
n02319095,Sea Urchin,0.000113064656
n03032252,Cinema,0.00011179676
n01756291,Sidewinder,0.000109704284
n02094258,Norwich Terrier,9.960866e-05
n04153751,Screw,9.89545e-05
n02229544,Cricket,9.870219e-05
n02443114,Polecat,9.6524396e-05
n01776313,Tick,9.143133e-05
n03995372,Power Drill,8.931562e-05
n02107683,Bernese Mountain Dog,8.6957465e-05
n03124170,Cowboy Hat,8.589513e-05
n02107574,Greater Swiss Mountain Dog,8.504904e-05
n02655020,Puffer,8.294501e-05
n02276258,Admiral,8.273896e-05
n02167151,Ground Beetle,7.9659025e-05
n01872401,Echidna,7.882999e-05
n01914609,Sea Anemone,7.785225e-05
n02108915,French Bulldog,7.5507596e-05
n03492542,Hard Disc,7.4738375e-05
n02165456,Ladybug,7.4553216e-05
n02119789,Kit Fox,7.28601e-05
n02112018,Pomeranian,7.055219e-05
n02096177,Cairn,6.998633e-05
n02085620,Chihuahua,6.8611655e-05
n01770081,Harvestman,6.649677e-05
n03314780,Face Powder,6.6485925e-05
n02493793,Spider Monkey,6.5022694e-05
n01774750,Tarantula,6.449293e-05
n03916031,Perfume,6.335008e-05
n02643566,Lionfish,6.328028e-05
n03742115,Medicine Chest,6.254513e-05
n02233338,Cockroach,6.141746e-05
n02088466,Bloodhound,6.1092775e-05
n03065424,Coil,6.028666e-05
n03584254,Ipod,5.82103e-05
n02088238,Basset,5.798839e-05
n04286575,Spotlight,5.766687e-05
n02096294,Australian Terrier,5.7619105e-05
n01985128,Crayfish,5.732806e-05
n12267677,Acorn,5.671985e-05
n01665541,Leatherback Turtle,5.6104884e-05
n02236044,Mantis,5.50989e-05
n02025239,Ruddy Turnstone,5.500597e-05
n02138441,Meerkat,5.426832e-05
n04525305,Vending Machine,5.4185108e-05
n03255030,Dumbbell,5.3109517e-05
n02256656,Cicada,5.214272e-05
n03786901,Mortar,5.1974966e-05
n03018349,China Cabinet,5.141796e-05
n01560419,Bulbul,5.075407e-05
n02259212,Leafhopper,5.0465154e-05
n02174001,Rhinoceros Beetle,4.9880928e-05
n03400231,Frying Pan,4.848407e-05
n12144580,Corn,4.8368845e-05
n02791270,Barbershop,4.762364e-05
n03110669,Cornet,4.7396552e-05
n02165105,Tiger Beetle,4.7270652e-05
n02086079,Pekinese,4.712374e-05
n02871525,Bookshop,4.6627618e-05
n13044778,Earthstar,4.6250334e-05
n04125021,Safe,4.6217003e-05
n09421951,Sandbar,4.6162248e-05
n01883070,Wombat,4.5916062e-05
n01677366,Common Iguana,4.5700122e-05
n02794156,Barometer,4.5658697e-05
n03838899,Oboe,4.5460565e-05
n04266014,Space Shuttle,4.5451117e-05
n07579787,Plate,4.539108e-05
n01692333,Gila Monster,4.5348464e-05
n02113023,Pembroke,4.504089e-05
n03720891,Maraca,4.502629e-05
n03476991,Hair Spray,4.4889945e-05
n02105855,Shetland Sheepdog,4.482706e-05
n02948072,Candle,4.4703982e-05
n02120505,Grey Fox,4.4657234e-05
n02111889,Samoyed,4.4344415e-05
n01669191,Box Turtle,4.3884247e-05
n02128925,Jaguar,4.372417e-05
n13052670,Hen-Of-The-Woods,4.361759e-05
n03485794,Handkerchief,4.3464246e-05
n02086646,Blenheim Spaniel,4.30568e-05
n04336792,Stretcher,4.2803083e-05
n01753488,Horned Viper,4.256418e-05
n04081281,Restaurant,4.25434e-05
n02027492,Red-Backed Sandpiper,4.2415995e-05
n02104365,Schipperke,4.2386473e-05
n02110627,Affenpinscher,4.2239066e-05
n02169497,Leaf Beetle,4.2231895e-05
n04590129,Window Shade,4.177417e-05
n01729977,Green Snake,4.1709358e-05
n01877812,Wallaby,4.128386e-05
n04131690,Saltshaker,4.088636e-05
n07720875,Bell Pepper,4.08765e-05
n02093754,Border Terrier,4.0840765e-05
n04204238,Shopping Basket,4.0691826e-05
n01675722,Banded Gecko,4.0655403e-05
n02971356,Carton,4.0542578e-05
n03930630,Pickup,4.0526225e-05
n03814906,Necklace,4.0377006e-05
n02137549,Mongoose,4.029023e-05
n02097658,Silky Terrier,3.998935e-05
n03476684,Hair Slide,3.9949857e-05
n03095699,Container Ship,3.9927727e-05
n03840681,Ocarina,3.9190723e-05
n02804414,Bassinet,3.901006e-05
n01728920,Ringneck Snake,3.896087e-05
n03759954,Microphone,3.8893784e-05
n03627232,Knot,3.886557e-05
n04004767,Printer,3.8816936e-05
n02892767,Brassiere,3.8782928e-05
n01728572,Thunder Snake,3.8283568e-05
n02346627,Porcupine,3.787347e-05
n01860187,Black Swan,3.784448e-05
n04557648,Water Bottle,3.7831127e-05
n07932039,Eggnog,3.7767575e-05
n01534433,Junco,3.76946e-05
n02123597,Siamese Cat,3.7477235e-05
n07836838,Chocolate Sauce,3.7436334e-05
n03075370,Combination Lock,3.7369206e-05
n02397096,Warthog,3.736888e-05
n02281787,Lycaenid,3.7251142e-05
