Synset,Name,Probabilities
n13054560,Bolete,0.8690939
n07734744,Mushroom,0.08632969
n13044778,Earthstar,0.0071657863
n13040303,Stinkhorn,0.006772361
n13037406,Gyromitra,0.00378465
n13052670,Hen-Of-The-Woods,0.0029652466
n12998815,Agaric,0.0011697157
n12985857,Coral Fungus,0.0007317697
n12768682,Buckeye,0.0005429791
n02277742,Ringlet,0.00025643062
n12267677,Acorn,0.00021336554
n01776313,Tick,0.00012499538
n01667778,Terrapin,0.00012437327
n02489166,Proboscis Monkey,0.000118135664
n04259630,Sombrero,0.0001110542
n02486261,Patas,0.00010931329
n02484975,Guenon,0.0001024242
n02356798,Fox Squirrel,9.683697e-05
n01688243,Frilled Lizard,9.17686e-05
n01630670,Common Newt,8.9005676e-05
n01945685,Slug,8.5847714e-05
n03786901,Mortar,8.312168e-05
n02504013,Indian Elephant,7.909832e-05
n04141327,Scabbard,7.906899e-05
n07684084,French Loaf,7.8854966e-05
n03942813,Ping-Pong Ball,7.853751e-05
n02012849,Crane,7.812709e-05
n02100583,Vizsla,7.532743e-05
n07697313,Cheeseburger,7.489756e-05
n02137549,Mongoose,7.263816e-05
n03444034,Go-Kart,7.1713686e-05
n01644900,Tailed Frog,6.8965324e-05
n02364673,Guinea Pig,6.793517e-05
n01496331,Electric Ray,6.731893e-05
n07754684,Jackfruit,6.583441e-05
n04548362,Wallet,6.520457e-05
n01955084,Chiton,6.485207e-05
n02879718,Bow,6.1674604e-05
n02281406,Sulphur Butterfly,6.026487e-05
n02799071,Baseball,6.0252114e-05
n01753488,Horned Viper,5.8865808e-05
n01530575,Brambling,5.84359e-05
n03706229,Magnetic Compass,5.835504e-05
n01944390,Snail,5.8210637e-05
n04069434,Reflex Camera,5.801024e-05
n04482393,Tricycle,5.7697576e-05
n01770081,Harvestman,5.7283025e-05
n02102973,Irish Water Spaniel,5.655193e-05
n01824575,Coucal,5.6240686e-05
n04004767,Printer,5.555112e-05
n04118538,Rugby Ball,5.5308483e-05
n03345487,Fire Engine,5.4610195e-05
n03933933,Pier,5.3996417e-05
n07730033,Cardoon,5.2348198e-05
n03134739,Croquet Ball,5.1422812e-05
n01440764,Tench,5.051321e-05
n01558993,Robin,4.956918e-05
n02454379,Armadillo,4.950998e-05
n01728572,Thunder Snake,4.9293638e-05
n02236044,Mantis,4.897477e-05
n02443114,Polecat,4.8273043e-05
n04044716,Radio Telescope,4.7668666e-05
n12057211,Yellow Lady'S Slipper,4.6952013e-05
n04423845,Thimble,4.6935762e-05
n02494079,Squirrel Monkey,4.584557e-05
n01740131,Night Snake,4.5295077e-05
n04579432,Whistle,4.51354e-05
n03785016,Moped,4.454757e-05
n03887697,Paper Towel,4.425219e-05
n07248320,Book Jacket,4.342252e-05
n03788365,Mosquito Net,4.2986227e-05
n03661043,Library,4.153685e-05
n01669191,Box Turtle,4.1421772e-05
n02909870,Bucket,4.1338506e-05
n02992529,Cellular Telephone,4.133579e-05
n03527444,Holster,4.1211875e-05
n03970156,Plunger,4.1122283e-05
n01748264,Indian Cobra,4.1116324e-05
n02259212,Leafhopper,4.109457e-05
n04579145,Whiskey Jug,4.098752e-05
n07768694,Pomegranate,4.0891126e-05
n04613696,Yurt,4.045977e-05
n03127747,Crash Helmet,4.0450395e-05
n07716906,Spaghetti Squash,4.0187664e-05
n02107683,Bernese Mountain Dog,4.0089668e-05
n02948072,Candle,3.9981882e-05
n09256479,Coral Reef,3.9905583e-05
n07693725,Bagel,3.9499766e-05
n04560804,Water Jug,3.9210878e-05
n04330267,Stove,3.896764e-05
n04037443,Racer,3.883242e-05
n11939491,Daisy,3.842058e-05
n01729322,Hognose Snake,3.828419e-05
n02971356,Carton,3.8196373e-05
n04456115,Torch,3.8105703e-05
n04243546,Slot,3.796652e-05
n04311004,Steel Arch Bridge,3.787008e-05
n02483708,Siamang,3.774874e-05
n02095314,Wire-Haired Fox Terrier,3.7556485e-05
n02870880,Bookcase,3.738307e-05
n03272562,Electric Locomotive,3.7308528e-05
n03544143,Hourglass,3.726561e-05
n01882714,Koala,3.6971127e-05
n03255030,Dumbbell,3.6961817e-05
n02797295,Barrow,3.6921516e-05
n02093859,Kerry Blue Terrier,3.6764322e-05
n07753113,Fig,3.671604e-05
n01756291,Sidewinder,3.662455e-05
n02917067,Bullet Train,3.6503796e-05
n01631663,Eft,3.6265137e-05
n02802426,Basketball,3.6069123e-05
n03841143,Odometer,3.6038797e-05
n03903868,Pedestal,3.5984744e-05
n01855032,Red-Breasted Merganser,3.5713696e-05
n01532829,House Finch,3.5509584e-05
n09399592,Promontory,3.5483958e-05
n02514041,Barracouta,3.5413945e-05
n01843065,Jacamar,3.5116176e-05
n03447721,Gong,3.5022396e-05
n04146614,School Bus,3.4872683e-05
n03840681,Ocarina,3.4777368e-05
n02229544,Cricket,3.4716824e-05
n09835506,Ballplayer,3.4623714e-05
n04493381,Tub,3.4328692e-05
n01667114,Mud Turtle,3.4212604e-05
n03447447,Gondola,3.4204775e-05
n07583066,Guacamole,3.420353e-05
n02493509,Titi,3.4086792e-05
n03085013,Computer Keyboard,3.402661e-05
n03775071,Mitten,3.400471e-05
n03697007,Lumbermill,3.3843597e-05
n02097658,Silky Terrier,3.373893e-05
n04417672,Thatch,3.3718534e-05
n07590611,Hot Pot,3.3682154e-05
n02817516,Bearskin,3.3657652e-05
n04201297,Shoji,3.356988e-05
n02422699,Impala,3.3366883e-05
n07615774,Ice Lolly,3.3156888e-05
n02422106,Hartebeest,3.3140135e-05
n02127052,Lynx,3.3138902e-05
n02860847,Bobsled,3.3133467e-05
n04238763,Slide Rule,3.2993878e-05
n02125311,Cougar,3.298428e-05
n03425413,Gas Pump,3.250048e-05
n02102040,English Springer,3.244378e-05
n04599235,Wool,3.2426764e-05
n03992509,Potter'S Wheel,3.216101e-05
n03530642,Honeycomb,3.2104286e-05
n03825788,Nipple,3.206023e-05
n04523525,Vault,3.20268e-05
n03814639,Neck Brace,3.186241e-05
n02788148,Bannister,3.180664e-05
n03976467,Polaroid Camera,3.1756295e-05
n03944341,Pinwheel,3.170987e-05
n03000247,Chain Mail,3.1590043e-05
n04081281,Restaurant,3.157848e-05
n03782006,Monitor,3.1558306e-05
n02094258,Norwich Terrier,3.1443396e-05
n02325366,Wood Rabbit,3.1415013e-05
n01608432,Kite,3.1410847e-05
n02865351,Bolo Tie,3.1373693e-05
n02701002,Ambulance,3.136415e-05
n03763968,Military Uniform,3.118918e-05
n04404412,Television,3.1165277e-05
n02233338,Cockroach,3.1158233e-05
n03032252,Cinema,3.1090498e-05
n03662601,Lifeboat,3.098453e-05
n03590841,Jack-O'-Lantern,3.0798197e-05
n04355338,Sundial,3.072831e-05
n07579787,Plate,3.0692492e-05
n03764736,Milk Can,3.0630534e-05
n02120505,Grey Fox,3.0595584e-05
n01829413,Hornbill,3.0485433e-05
n02123045,Tabby,3.0414894e-05
n07584110,Consomme,3.0317795e-05
n07871810,Meat Loaf,3.0214576e-05
n04277352,Spindle,3.0139694e-05
n02669723,Academic Gown,2.9578649e-05
n03445777,Golf Ball,2.956359e-05
n03649909,Lawn Mower,2.948849e-05
n02172182,Dung Beetle,2.9435218e-05
n02128385,Leopard,2.9251894e-05
n04252077,Snowmobile,2.9250725e-05
n03594734,Jean,2.9180901e-05
n01632458,Spotted Salamander,2.917706e-05
n04442312,Toaster,2.9107108e-05
n03673027,Liner,2.9045881e-05
n13133613,Ear,2.9001705e-05
n04090263,Rifle,2.893816e-05
n03141823,Crutch,2.8814431e-05
n02112706,Brabancon Griffon,2.8810966e-05
n02363005,Beaver,2.8793032e-05
n03498962,Hatchet,2.8784769e-05
n01978455,Rock Crab,2.8741948e-05
n02441942,Weasel,2.8692815e-05
n02504458,African Elephant,2.8660708e-05
n03804744,Nail,2.865844e-05
n02105505,Komondor,2.8615153e-05
n03180011,Desktop Computer,2.8608987e-05
n02013706,Limpkin,2.8554716e-05
n03376595,Folding Chair,2.8548782e-05
n01872401,Echidna,2.8515069e-05
n02096294,Australian Terrier,2.849373e-05
n09472597,Volcano,2.8487804e-05
n07717410,Acorn Squash,2.8400998e-05
n02106030,Collie,2.8317807e-05
n03924679,Photocopier,2.8310033e-05
n02398521,Hippopotamus,2.8071485e-05
n02840245,Binder,2.7983677e-05
n01873310,Platypus,2.7911077e-05
n03787032,Mortarboard,2.7827728e-05
n02497673,Madagascar Cat,2.7771603e-05
n03729826,Matchstick,2.7765353e-05
n04273569,Speedboat,2.7551172e-05
n01534433,Junco,2.7542636e-05
n03179701,Desk,2.7522312e-05
n02930766,Cab,2.751987e-05
n02483362,Gibbon,2.7484042e-05
n04026417,Purse,2.7459835e-05
n02841315,Binoculars,2.7307142e-05
n03355925,Flagpole,2.726881e-05
n02017213,European Gallinule,2.7247597e-05
n02640242,Sturgeon,2.7201408e-05
n02097130,Giant Schnauzer,2.7031814e-05
n04550184,Wardrobe,2.6986767e-05
n02999410,Chain,2.684433e-05
n02107908,Appenzeller,2.6813832e-05
n01871265,Tusker,2.6761078e-05
n03742115,Medicine Chest,2.6757072e-05
n03344393,Fireboat,2.6663967e-05
n02321529,Sea Cucumber,2.6640633e-05
n04149813,Scoreboard,2.66323e-05
n03781244,Monastery,2.6568094e-05
n04286575,Spotlight,2.656617e-05
n04120489,Running Shoe,2.655814e-05
n04335435,Streetcar,2.6468706e-05
n01917289,Brain Coral,2.644703e-05
n02129165,Lion,2.6420208e-05
n03599486,Jinrikisha,2.6355634e-05
n02108422,Bull Mastiff,2.6282894e-05
n01984695,Spiny Lobster,2.628079e-05
n01491361,Tiger Shark,2.626077e-05
n02487347,Macaque,2.6253234e-05
n04285008,Sports Car,2.6235439e-05
n01773157,Black And Gold Garden Spider,2.6157268e-05
n04009552,Projector,2.6047737e-05
n02488702,Colobus,2.5958438e-05
n06785654,Crossword Puzzle,2.5944752e-05
n02843684,Birdhouse,2.5907813e-05
n03424325,Gasmask,2.5825051e-05
n04443257,Tobacco Shop,2.5812296e-05
n02098286,West Highland White Terrier,2.5783831e-05
n03617480,Kimono,2.5732563e-05
n04596742,Wok,2.5702519e-05
n02101556,Clumber,2.5551944e-05
n02859443,Boathouse,2.553852e-05
n02113186,Cardigan,2.5508483e-05
n03877472,Pajama,2.550177e-05
n03954731,Plane,2.5494403e-05
n03792782,Mountain Bike,2.5456575e-05
n04258138,Solar Dish,2.5403537e-05
