Synset,Name,Probabilities
n02396427,Wild Boar,0.59655744
n02395406,Hog,0.15042803
n02361337,Marmot,0.035420798
n02133161,American Black Bear,0.018616054
n01883070,Wombat,0.017487131
n02134418,Sloth Bear,0.011293862
n02137549,Mongoose,0.010801218
n02403003,Ox,0.007344275
n01877812,Wallaby,0.0052137715
n02363005,Beaver,0.0045367507
n02444819,Otter,0.0044572027
n02132136,Brown Bear,0.0042060567
n02410509,Bison,0.003729652
n02480855,Gorilla,0.0037139512
n02102973,Irish Water Spaniel,0.0030478502
n02447366,Badger,0.0019375843
n02484975,Guenon,0.0017755706
n02138441,Meerkat,0.0016162668
n02397096,Warthog,0.0016058866
n03690938,Lotion,0.0014473352
n02481823,Chimpanzee,0.0012893329
n02408429,Water Buffalo,0.0011882003
n02346627,Porcupine,0.0011428783
n04357314,Sunscreen,0.0010959397
n01882714,Koala,0.0010538357
n02442845,Mink,0.0010232958
n02077923,Sea Lion,0.000963644
n01695060,Komodo Dragon,0.0009293011
n02480495,Orangutan,0.00086724584
n01871265,Tusker,0.0008524758
n03692522,Loupe,0.00074735313
n02120079,Arctic Fox,0.00062112894
n02493793,Spider Monkey,0.00061309396
n02486410,Baboon,0.00060202257
n02445715,Skunk,0.00060112705
n01616318,Vulture,0.0005897836
n02356798,Fox Squirrel,0.00056818384
n02099429,Curly-Coated Retriever,0.00056768284
n02412080,Ram,0.00055802485
n01872401,Echidna,0.00051287777
n03944341,Pinwheel,0.0005010211
n02437616,Llama,0.00049806526
n02443114,Polecat,0.0004926494
n01873310,Platypus,0.0004849794
n02441942,Weasel,0.0004607623
n02483708,Siamang,0.00046067048
n02120505,Grey Fox,0.00045781294
n02108551,Tibetan Mastiff,0.0004490915
n03065424,Coil,0.00044405946
n02101006,Gordon Setter,0.0004285962
n09421951,Sandbar,0.00042515094
n01729322,Hognose Snake,0.00039520446
n02437312,Arabian Camel,0.00037994338
n07714990,Broccoli,0.00037654073
n02486261,Patas,0.00037338963
n02797295,Barrow,0.0003728404
n02127052,Lynx,0.00036283227
n04332243,Strainer,0.00036280576
n01518878,Ostrich,0.00035559427
n04557648,Water Bottle,0.00034910263
n03792972,Mountain Tent,0.00034804846
n02454379,Armadillo,0.0003439826
n02504013,Indian Elephant,0.00034198863
n03028079,Church,0.00033592773
n07716358,Zucchini,0.0003353212
n02787622,Banjo,0.0003352056
n02115913,Dhole,0.0003344882
n04090263,Rifle,0.0003331257
n03075370,Combination Lock,0.00032442968
n02119789,Kit Fox,0.00031088557
n03476991,Hair Spray,0.00030491973
n03127925,Crate,0.00030375776
n04041544,Radio,0.00029375864
n02117135,Hyena,0.0002928698
n01776313,Tick,0.000289809
n03599486,Jinrikisha,0.00028722876
n02823428,Beer Bottle,0.0002839466
n03871628,Packet,0.00028369247
n04118538,Rugby Ball,0.0002835237
n03775546,Mixing Bowl,0.00028117982
n01728572,Thunder Snake,0.00027994823
n12144580,Corn,0.00027326483
n02793495,Barn,0.0002727726
n07565083,Menu,0.00026946553
n01774750,Tarantula,0.00026008117
n02510455,Giant Panda,0.00025991653
n02492660,Howler Monkey,0.0002587888
n02325366,Wood Rabbit,0.00025812097
n02111277,Newfoundland,0.00025469527
n07747607,Orange,0.000252425
n01667114,Mud Turtle,0.00025216685
n02233338,Cockroach,0.00024807607
n03259280,Dutch Oven,0.00024800617
n04417672,Thatch,0.0002463839
n03743016,Megalith,0.00024535067
n03424325,Gasmask,0.00024479875
n02892201,Brass,0.0002415927
n03461385,Grocery Store,0.00024033857
n07753592,Banana,0.00023979323
n07693725,Bagel,0.00023888967
n03467068,Guillotine,0.00023805129
n02093256,Staffordshire Bullterrier,0.00023721368
n03992509,Potter'S Wheel,0.00023478166
n02123045,Tabby,0.0002341263
n02493509,Titi,0.0002336649
n02794156,Barometer,0.00023317651
n02978881,Cassette,0.00023139337
n01704323,Triceratops,0.00023056434
n03482405,Hamper,0.0002304351
n02125311,Cougar,0.00023023388
n02667093,Abaya,0.00022819995
n01534433,Junco,0.00022752976
n09332890,Lakeside,0.00022747803
n03777754,Modem,0.00022617268
n01797886,Ruffed Grouse,0.00022335527
n02102480,Sussex Spaniel,0.00022184337
n02105056,Groenendael,0.00021994869
n04392985,Tape Player,0.00021777797
n04597913,Wooden Spoon,0.0002173636
n02988304,Cd Player,0.00021673457
n01601694,Water Ouzel,0.00021353603
n03376595,Folding Chair,0.00021210797
n07753275,Pineapple,0.00021199716
n01697457,African Crocodile,0.0002119155
n09468604,Valley,0.00021127933
