Synset,Name,Probabilities
n03476991,Hair Spray,0.99903286
n01751748,Sea Snake,0.00055286306
n03983396,Pop Bottle,8.9822664e-05
n03690938,Lotion,5.269294e-05
n03483316,Hand Blower,5.0128852e-05
n04557648,Water Bottle,4.2433265e-05
n03887697,Paper Towel,2.0025791e-05
n03062245,Cocktail Shaker,1.6223845e-05
n04357314,Sunscreen,1.5664025e-05
n02823428,Beer Bottle,4.8912707e-06
n03995372,Power Drill,2.1378019e-06
n03026506,Christmas Stocking,1.922592e-06
n04070727,Refrigerator,1.8267393e-06
n04584207,Wig,1.5143262e-06
n04591713,Wine Bottle,1.2363084e-06
n03188531,Diaper,1.1275646e-06
n04209133,Shower Cap,9.748725e-07
n15075141,Toilet Tissue,9.599772e-07
n04456115,Torch,8.473523e-07
n02105855,Shetland Sheepdog,8.317035e-07
n02168699,Long-Horned Beetle,8.1753024e-07
n03764736,Milk Can,7.4638723e-07
n02808304,Bath Towel,7.077592e-07
n02097130,Giant Schnauzer,7.0201366e-07
n01755581,Diamondback,6.316813e-07
n03976657,Pole,6.047461e-07
n02966193,Carousel,5.965332e-07
n04554684,Washer,5.886322e-07
n03535780,Horizontal Bar,5.83157e-07
n02877765,Bottlecap,5.6700213e-07
n04023962,Punching Bag,5.6333056e-07
n04370456,Sweatshirt,5.5802053e-07
n01773157,Black And Gold Garden Spider,5.556372e-07
n04560804,Water Jug,5.232323e-07
n04409515,Tennis Ball,5.2068964e-07
n03041632,Cleaver,5.139672e-07
n02089078,Black-And-Tan Coonhound,5.1094594e-07
n01632458,Spotted Salamander,4.868636e-07
n04599235,Wool,4.7715145e-07
n03325584,Feather Boa,4.742955e-07
n03208938,Disk Brake,4.6628142e-07
n02093859,Kerry Blue Terrier,4.5492305e-07
n01734418,King Snake,4.5350788e-07
n03877472,Pajama,4.4400096e-07
n02101006,Gordon Setter,4.3173196e-07
n01749939,Green Mamba,4.2787323e-07
n03759954,Microphone,4.2570872e-07
n04153751,Screw,4.1346857e-07
n03742115,Medicine Chest,4.0992126e-07
n02102318,Cocker Spaniel,4.0792378e-07
n02971356,Carton,3.9837468e-07
n03131574,Crib,3.9581354e-07
n02834397,Bib,3.9353225e-07
n07836838,Chocolate Sauce,3.8855816e-07
n07932039,Eggnog,3.8569033e-07
n03141823,Crutch,3.8348824e-07
n02090379,Redbone,3.833917e-07
n02497673,Madagascar Cat,3.8103806e-07
n01985128,Crayfish,3.804306e-07
n02730930,Apron,3.7500473e-07
n04376876,Syringe,3.7334542e-07
n04252225,Snowplow,3.6661936e-07
n03494278,Harmonica,3.649829e-07
n03775071,Mitten,3.644122e-07
n02233338,Cockroach,3.6205833e-07
n04259630,Sombrero,3.583908e-07
n03788195,Mosque,3.5741493e-07
n01773549,Barn Spider,3.5538716e-07
n03720891,Maraca,3.5481384e-07
n02097298,Scotch Terrier,3.5416645e-07
n04270147,Spatula,3.5295628e-07
n03498962,Hatchet,3.5224338e-07
n04074963,Remote Control,3.4543928e-07
n04136333,Sarong,3.4538988e-07
