Synset,Name,Probabilities
n02607072,Anemone Fish,0.87393177
n01914609,Sea Anemone,0.045618072
n09256479,Coral Reef,0.034479566
n01950731,Sea Slug,0.0066368342
n12985857,Coral Fungus,0.0007336296
n01917289,Brain Coral,0.000619547
n02319095,Sea Urchin,0.0005513122
n02643566,Lionfish,0.00054038054
n02606052,Rock Beauty,0.00053883775
n01924916,Flatworm,0.00050551386
n01955084,Chiton,0.00035838387
n04501370,Turnstile,0.00032314454
n10565667,Scuba Diver,0.00030532433
n01751748,Sea Snake,0.00030508375
n02655020,Puffer,0.00028540788
n04613696,Yurt,0.00025702844
n02321529,Sea Cucumber,0.00020039782
n03895866,Passenger Car,0.00018004929
n02317335,Starfish,0.00017162508
n02107574,Greater Swiss Mountain Dog,0.00016028005
n02447366,Badger,0.0001491187
n02091244,Ibizan Hound,0.00014541831
n01798484,Prairie Chicken,0.00013830938
n02007558,Flamingo,0.00013226616
n07831146,Carbonara,0.00013144728
n01986214,Hermit Crab,0.00013045596
n01855672,Goose,0.000119097494
n03991062,Pot,0.00011805735
n02526121,Eel,0.00011710971
n03042490,Cliff Dwelling,0.00011610996
n03796401,Moving Van,0.00011295449
n04133789,Sandal,0.00010999991
n02097298,Scotch Terrier,0.00010795981
n03950228,Pitcher,0.00010737136
n02138441,Meerkat,0.00010719466
n02389026,Sorrel,0.00010682849
n01443537,Goldfish,0.00010258146
n01820546,Lorikeet,0.0001018731
n01843383,Toucan,9.7782126e-05
n01872401,Echidna,9.6596676e-05
n04462240,Toyshop,9.62054e-05
n09246464,Cliff,9.40827e-05
n02091032,Italian Greyhound,9.341547e-05
n02835271,Bicycle-Built-For-Two,9.22394e-05
n02412080,Ram,9.145641e-05
n02977058,Cash Machine,9.056909e-05
n02110806,Basenji,8.69475e-05
n03379051,Football Helmet,8.553797e-05
n02415577,Bighorn,8.552581e-05
n02056570,King Penguin,8.494988e-05
n09468604,Valley,8.379708e-05
n02105855,Shetland Sheepdog,8.3741725e-05
n04604644,Worm Fence,8.3684885e-05
n01847000,Drake,8.308837e-05
n03146219,Cuirass,8.30486e-05
n01968897,Chambered Nautilus,8.096951e-05
n04263257,Soup Bowl,8.087791e-05
n04254120,Soap Dispenser,8.036346e-05
n02190166,Fly,7.8296165e-05
n01818515,Macaw,7.824138e-05
n03617480,Kimono,7.8233315e-05
n03891332,Parking Meter,7.74059e-05
n02051845,Pelican,7.7356315e-05
n03602883,Joystick,7.700088e-05
n02091831,Saluki,7.636967e-05
n03899768,Patio,7.598478e-05
n03000134,Chainlink Fence,7.57362e-05
n03062245,Cocktail Shaker,7.5495125e-05
n04336792,Stretcher,7.510777e-05
n09332890,Lakeside,7.496179e-05
n03595614,Jersey,7.48702e-05
n04275548,Spider Web,7.445757e-05
n02093991,Irish Terrier,7.4294076e-05
n01945685,Slug,7.384996e-05
n04366367,Suspension Bridge,7.3555944e-05
n11939491,Daisy,7.351976e-05
n02090379,Redbone,7.332825e-05
n03201208,Dining Table,7.206311e-05
n03527444,Holster,7.1969705e-05
n04447861,Toilet Seat,7.177594e-05
n03976467,Polaroid Camera,7.111787e-05
n04311004,Steel Arch Bridge,7.103761e-05
n01984695,Spiny Lobster,7.089651e-05
n04367480,Swab,7.087663e-05
n03825788,Nipple,7.0736445e-05
n04350905,Suit,7.048923e-05
n03935335,Piggy Bank,7.020893e-05
n02788148,Bannister,6.988934e-05
n04277352,Spindle,6.957419e-05
n02105162,Malinois,6.956384e-05
n13052670,Hen-Of-The-Woods,6.9384485e-05
n03792972,Mountain Tent,6.924329e-05
n02892201,Brass,6.9142916e-05
n02093859,Kerry Blue Terrier,6.889628e-05
n02114712,Red Wolf,6.831562e-05
n07720875,Bell Pepper,6.815723e-05
n02088238,Basset,6.641088e-05
n01806567,Quail,6.629483e-05
n02793495,Barn,6.623941e-05
n01978455,Rock Crab,6.608904e-05
n02108089,Boxer,6.5955246e-05
n02105251,Briard,6.591525e-05
n01704323,Triceratops,6.550185e-05
n04099969,Rocking Chair,6.518398e-05
n04417672,Thatch,6.507367e-05
n02814533,Beach Wagon,6.488868e-05
n02769748,Backpack,6.4779124e-05
n03457902,Greenhouse,6.472354e-05
n02107312,Miniature Pinscher,6.432578e-05
n03218198,Dogsled,6.411088e-05
n01644373,Tree Frog,6.357182e-05
n04458633,Totem Pole,6.348936e-05
n02823750,Beer Glass,6.3467865e-05
n03770439,Miniskirt,6.3245396e-05
n02093754,Border Terrier,6.316914e-05
n09399592,Promontory,6.280758e-05
n04398044,Teapot,6.265669e-05
n04019541,Puck,6.257888e-05
n03485407,Hand-Held Computer,6.250516e-05
n04116512,Rubber Eraser,6.1917744e-05
n03018349,China Cabinet,6.188492e-05
n03709823,Mailbag,6.156746e-05
n02088466,Bloodhound,6.141504e-05
n02105412,Kelpie,6.13558e-05
n01944390,Snail,6.1005663e-05
n02361337,Marmot,6.0803533e-05
n07714990,Broccoli,6.053426e-05
n03874599,Padlock,6.028722e-05
n04356056,Sunglasses,6.0273996e-05
n03733805,Measuring Cup,6.026009e-05
n04251144,Snorkel,6.010008e-05
n03017168,Chime,5.9860693e-05
n04026417,Purse,5.9446647e-05
n03733281,Maze,5.94259e-05
n01494475,Hammerhead,5.9172657e-05
n01980166,Fiddler Crab,5.9039576e-05
n03676483,Lipstick,5.8690788e-05
n02704792,Amphibian,5.8580015e-05
n04204238,Shopping Basket,5.8455844e-05
n03124043,Cowboy Boot,5.8384474e-05
n03938244,Pillow,5.811023e-05
n04479046,Trench Coat,5.7834954e-05
n04039381,Racket,5.770928e-05
n02096585,Boston Bull,5.759333e-05
n02825657,Bell Cote,5.7566205e-05
n02093428,American Staffordshire Terrier,5.7298585e-05
n02113186,Cardigan,5.728859e-05
n02206856,Bee,5.6826884e-05
n02391049,Zebra,5.6697347e-05
n02417914,Ibex,5.6554778e-05
n02783161,Ballpoint,5.631238e-05
n03814906,Necklace,5.5739238e-05
n03584254,Ipod,5.5566263e-05
n12998815,Agaric,5.5281318e-05
n03047690,Clog,5.5185556e-05
n02279972,Monarch,5.4990178e-05
n02086079,Pekinese,5.4799093e-05
n01496331,Electric Ray,5.472065e-05
n03961711,Plate Rack,5.466505e-05
n02111500,Great Pyrenees,5.4128595e-05
n01910747,Jellyfish,5.4021126e-05
n09193705,Alp,5.3895e-05
n02488702,Colobus,5.3856984e-05
n03207941,Dishwasher,5.3347023e-05
n03627232,Knot,5.299415e-05
n04355338,Sundial,5.269339e-05
n02177972,Weevil,5.2690073e-05
n04033901,Quill,5.2625994e-05
n02129604,Tiger,5.2443276e-05
n03724870,Mask,5.2374904e-05
n02098413,Lhasa,5.21265e-05
n03776460,Mobile Home,5.197574e-05
n03188531,Diaper,5.1949628e-05
n02091635,Otterhound,5.182231e-05
n02128757,Snow Leopard,5.1652478e-05
n02979186,Cassette Player,5.1640116e-05
n04392985,Tape Player,5.1513704e-05
n02259212,Leafhopper,5.1318497e-05
n04515003,Upright,5.126611e-05
n02823428,Beer Bottle,5.102253e-05
n02963159,Cardigan,5.0985607e-05
n03197337,Digital Watch,5.076185e-05
n04310018,Steam Locomotive,5.0731458e-05
n02165456,Ladybug,5.061697e-05
n02276258,Admiral,5.0508716e-05
n02108915,French Bulldog,5.0342038e-05
n02096177,Cairn,5.0297698e-05
n01981276,King Crab,5.012598e-05
n03775546,Mixing Bowl,4.9960996e-05
n03930313,Picket Fence,4.976161e-05
n03792782,Mountain Bike,4.967342e-05
n02916936,Bulletproof Vest,4.9648173e-05
n03983396,Pop Bottle,4.939725e-05
n01819313,Sulphur-Crested Cockatoo,4.937629e-05
n03970156,Plunger,4.9323346e-05
n02089973,English Foxhound,4.9038084e-05
n02087394,Rhodesian Ridgeback,4.8895236e-05
n03763968,Military Uniform,4.8642272e-05
n03207743,Dishrag,4.8543287e-05
n02437616,Llama,4.8329966e-05
n04597913,Wooden Spoon,4.8238562e-05
n02102318,Cocker Spaniel,4.7690526e-05
n03742115,Medicine Chest,4.7668156e-05
n01734418,King Snake,4.7584854e-05
n04370456,Sweatshirt,4.7388126e-05
n07730033,Cardoon,4.727104e-05
n04429376,Throne,4.7092275e-05
n02879718,Bow,4.699057e-05
n03534580,Hoopskirt,4.69886e-05
n07747607,Orange,4.6657402e-05
n03920288,Petri Dish,4.665629e-05
n04209239,Shower Curtain,4.654403e-05
n03770679,Minivan,4.652211e-05
n04550184,Wardrobe,4.6411635e-05
n02834397,Bib,4.6369958e-05
n02096437,Dandie Dinmont,4.633508e-05
n04204347,Shopping Cart,4.624542e-05
n02113799,Standard Poodle,4.6135207e-05
n02443484,Black-Footed Ferret,4.6082045e-05
n01592084,Chickadee,4.5954333e-05
n15075141,Toilet Tissue,4.5794604e-05
n04461696,Tow Truck,4.579168e-05
n04141327,Scabbard,4.5548604e-05
n04239074,Sliding Door,4.5515473e-05
n02804414,Bassinet,4.5363147e-05
n02104365,Schipperke,4.5342476e-05
n03868242,Oxcart,4.5280205e-05
n02817516,Bearskin,4.527114e-05
n02325366,Wood Rabbit,4.5031516e-05
n06785654,Crossword Puzzle,4.48922e-05
n07584110,Consomme,4.4808792e-05
n02776631,Bakery,4.4806486e-05
n03026506,Christmas Stocking,4.4798366e-05
n04131690,Saltshaker,4.477244e-05
n03109150,Corkscrew,4.475878e-05
n02403003,Ox,4.4623845e-05
n04136333,Sarong,4.461214e-05
n01582220,Magpie,4.450085e-05
n03977966,Police Van,4.4468525e-05
n04584207,Wig,4.4452245e-05
n02445715,Skunk,4.441301e-05
n09835506,Ballplayer,4.405272e-05
n07716906,Spaghetti Squash,4.3847966e-05
n02100583,Vizsla,4.3837306e-05
n02497673,Madagascar Cat,4.3614546e-05
n02109525,Saint Bernard,4.358639e-05
n07590611,Hot Pot,4.34787e-05
n02791270,Barbershop,4.345271e-05
n02037110,Oystercatcher,4.344115e-05
n01675722,Banded Gecko,4.3274886e-05
n03443371,Goblet,4.30425e-05
n03125729,Cradle,4.303511e-05
n02105505,Komondor,4.2849308e-05
n03743016,Megalith,4.2712632e-05
n04612504,Yawl,4.2682703e-05
n03937543,Pill Bottle,4.265536e-05
n02536864,Coho,4.2553824e-05
n04540053,Volleyball,4.2509408e-05
n02948072,Candle,4.24906e-05
n04346328,Stupa,4.2456173e-05
n04090263,Rifle,4.2423995e-05
n04120489,Running Shoe,4.239091e-05
n02974003,Car Wheel,4.2366017e-05
n03903868,Pedestal,4.2351956e-05
n02110341,Dalmatian,4.215298e-05
n03706229,Magnetic Compass,4.201388e-05
n02906734,Broom,4.1761614e-05
n01807496,Partridge,4.17185e-05
n02667093,Abaya,4.1658986e-05
n03089624,Confectionery,4.164886e-05
n03874293,Paddlewheel,4.158555e-05
n06359193,Web Site,4.1488616e-05
n02859443,Boathouse,4.1445117e-05
n07697313,Cheeseburger,4.1441126e-05
n03355925,Flagpole,4.1438874e-05
n03710637,Maillot,4.1431165e-05
n03085013,Computer Keyboard,4.1326355e-05
n03888605,Parallel Bars,4.1249616e-05
n03721384,Marimba,4.0978015e-05
n02749479,Assault Rifle,4.0832896e-05
n11879895,Rapeseed,4.0579904e-05
n04004767,Printer,4.0474893e-05
n01773797,Garden Spider,4.0358525e-05
n01796340,Ptarmigan,4.034171e-05
n03495258,Harp,4.031075e-05
n02100877,Irish Setter,4.0304873e-05
n02808304,Bath Towel,4.014184e-05
n03814639,Neck Brace,4.0013536e-05
n02099849,Chesapeake Bay Retriever,3.9983664e-05
n02423022,Gazelle,3.984591e-05
n01729977,Green Snake,3.9813924e-05
n03781244,Monastery,3.9760875e-05
n04317175,Stethoscope,3.97553e-05
n01514668,Cock,3.9730665e-05
n07711569,Mashed Potato,3.9522776e-05
n02791124,Barber Chair,3.9407423e-05
n02093256,Staffordshire Bullterrier,3.9339837e-05
n04065272,Recreational Vehicle,3.9172413e-05
n03804744,Nail,3.9150564e-05
n02115641,Dingo,3.9057668e-05
n02128925,Jaguar,3.9052265e-05
n04399382,Teddy,3.8985585e-05
n03131574,Crib,3.8935348e-05
n02992211,Cello,3.8841557e-05
n02226429,Grasshopper,3.878703e-05
n02094114,Norfolk Terrier,3.8783928e-05
n04118538,Rugby Ball,3.875224e-05
n04467665,Trailer Truck,3.8601713e-05
n04589890,Window Screen,3.8590777e-05
n07716358,Zucchini,3.8563776e-05
n03259280,Dutch Oven,3.823434e-05
n03297495,Espresso Maker,3.8017817e-05
n03775071,Mitten,3.799469e-05
n02860847,Bobsled,3.79881e-05
n02280649,Cabbage Butterfly,3.7983318e-05
n01756291,Sidewinder,3.7917518e-05
n03793489,Mouse,3.7893227e-05
n03902125,Pay-Phone,3.7889215e-05
n01629819,European Fire Salamander,3.7856993e-05
n03028079,Church,3.7767313e-05
n02841315,Binoculars,3.7727536e-05
n02113712,Miniature Poodle,3.7721704e-05
n07579787,Plate,3.771786e-05
n02105641,Old English Sheepdog,3.7666203e-05
n04235860,Sleeping Bag,3.7554044e-05
n03594945,Jeep,3.7459613e-05
n07613480,Trifle,3.7405887e-05
n03529860,Home Theater,3.7385667e-05
n03393912,Freight Car,3.7350103e-05
n01498041,Stingray,3.7339738e-05
n02730930,Apron,3.7239275e-05
n07717556,Butternut Squash,3.7211976e-05
n02113023,Pembroke,3.706227e-05
n02422699,Impala,3.684947e-05
n03954731,Plane,3.6727797e-05
n04557648,Water Bottle,3.6663474e-05
n01664065,Loggerhead,3.659295e-05
n07715103,Cauliflower,3.6487396e-05
n03733131,Maypole,3.6432597e-05
n07614500,Ice Cream,3.628599e-05
n02708093,Analog Clock,3.6233607e-05
n04149813,Scoreboard,3.6167734e-05
