Synset,Name,Probabilities
n04465501,Tractor,0.47214332
n03649909,Lawn Mower,0.08223825
n03496892,Harvester,0.06670983
n03967562,Plow,0.028936699
n03444034,Go-Kart,0.022400707
n04428191,Thresher,0.013158027
n04037443,Racer,0.009355312
n02974003,Car Wheel,0.0092954645
n04467665,Trailer Truck,0.008674677
n04252225,Snowplow,0.0057535092
n04285008,Sports Car,0.0049139126
n03697007,Lumbermill,0.0038454665
n03777568,Model T,0.0033084697
n07802026,Hay,0.00323546
n04461696,Tow Truck,0.0024895682
n04482393,Tricycle,0.0024288911
n04462240,Toyshop,0.0022551639
n03345487,Fire Engine,0.0022127149
n03930630,Pickup,0.0020103592
n03384352,Forklift,0.0018418473
n03877472,Pajama,0.001462723
n03538406,Horse Cart,0.0014428837
n13044778,Earthstar,0.0013712796
n03478589,Half Track,0.0012949354
n02988304,Cd Player,0.0011275131
n02107574,Greater Swiss Mountain Dog,0.0011003301
n02979186,Cassette Player,0.0010579537
n03792972,Mountain Tent,0.0009812324
n03482405,Hamper,0.0009439714
n03208938,Disk Brake,0.0009167343
n03895866,Passenger Car,0.0008770502
n04033995,Quilt,0.00087111635
n02909870,Bucket,0.0008638956
n04310018,Steam Locomotive,0.00083546893
n03127747,Crash Helmet,0.0008338522
n01985128,Crayfish,0.00080488826
n03776460,Mobile Home,0.0007962032
n09256479,Coral Reef,0.0007851348
n04243546,Slot,0.00077712233
n02115913,Dhole,0.0007671228
n09421951,Sandbar,0.00076588447
n02783161,Ballpoint,0.000762183
n03445924,Golfcart,0.0007531614
n03271574,Electric Fan,0.0007317693
n03000684,Chain Saw,0.00069911644
n03764736,Milk Can,0.00069475634
n02094433,Yorkshire Terrier,0.00069415336
n03459775,Grille,0.00069320103
n03089624,Confectionery,0.00067975966
n03325584,Feather Boa,0.00066611555
n04328186,Stopwatch,0.0006599382
n10565667,Scuba Diver,0.00065736496
n02100877,Irish Setter,0.0006516764
n03814906,Necklace,0.00064730004
n02088094,Afghan Hound,0.00063109666
n03666591,Lighter,0.0006291823
n04517823,Vacuum,0.0006210177
n02088364,Beagle,0.00061917293
n03000134,Chainlink Fence,0.0006189669
n02877765,Bottlecap,0.0005970321
n04153751,Screw,0.00058575475
n03662601,Lifeboat,0.00058549724
n04604644,Worm Fence,0.00057332864
n03944341,Pinwheel,0.00057208474
n04350905,Suit,0.00057112286
n03450230,Gown,0.00056306826
n03868242,Oxcart,0.0005612425
n04251144,Snorkel,0.0005596887
n03908618,Pencil Box,0.0005576835
n09835506,Ballplayer,0.0005534868
n03908714,Pencil Sharpener,0.00055279344
n03124170,Cowboy Hat,0.0005518603
n04146614,School Bus,0.00055065774
n04162706,Seat Belt,0.0005505328
n02389026,Sorrel,0.0005486647
n02480495,Orangutan,0.00054779835
n01817953,African Grey,0.0005468135
n02107312,Miniature Pinscher,0.00054541405
n02797295,Barrow,0.00054491754
n02098413,Lhasa,0.00054326205
n03866082,Overskirt,0.000540942
n02793495,Barn,0.0005401662
n04560804,Water Jug,0.0005388562
n02105251,Briard,0.0005378682
n02883205,Bow Tie,0.00053710927
n03393912,Freight Car,0.0005368596
n02795169,Barrel,0.00053458026
n02114712,Red Wolf,0.0005340238
n04074963,Remote Control,0.0005155413
n02112137,Chow,0.0005104981
n02747177,Ashcan,0.0005086369
n13133613,Ear,0.0005056882
n03630383,Lab Coat,0.00050475204
n03457902,Greenhouse,0.00050286716
n03594945,Jeep,0.0005025615
n03045698,Cloak,0.00050173566
n01784675,Centipede,0.0004986772
n02869837,Bonnet,0.00049851433
n04275548,Spider Web,0.0004972995
n04592741,Wing,0.0004931773
n03100240,Convertible,0.0004892731
n11879895,Rapeseed,0.00048829976
n02108000,Entlebucher,0.0004878699
n01983481,American Lobster,0.00048667655
n03126707,Crane,0.00048596394
n02454379,Armadillo,0.00048481638
n03792782,Mountain Bike,0.0004805742
n03782006,Monitor,0.00047770853
n03481172,Hammer,0.0004756186
n06596364,Comic Book,0.0004736812
n02105855,Shetland Sheepdog,0.00047101107
n02865351,Bolo Tie,0.00047067227
n01917289,Brain Coral,0.00046805193
n02268853,Damselfly,0.00046754224
n07615774,Ice Lolly,0.00046715184
n02074367,Dugong,0.0004656302
n02105641,Old English Sheepdog,0.00046404518
n02105412,Kelpie,0.00046265303
n02325366,Wood Rabbit,0.0004587839
n02799071,Baseball,0.00045455378
n04392985,Tape Player,0.00045351373
n02787622,Banjo,0.00045264847
n02102318,Cocker Spaniel,0.00045118292
n07873807,Pizza,0.0004476547
n02321529,Sea Cucumber,0.00044363338
n02137549,Mongoose,0.00044164367
n02484975,Guenon,0.00043990466
n03417042,Garbage Truck,0.0004374585
n02086646,Blenheim Spaniel,0.00043655685
n02730930,Apron,0.0004359648
n02088632,Bluetick,0.0004357312
n02403003,Ox,0.00043415395
n03529860,Home Theater,0.00043019137
n04584207,Wig,0.00042856854
n03874293,Paddlewheel,0.00042820658
n03000247,Chain Mail,0.00042577353
n02422106,Hartebeest,0.00042488417
n04069434,Reflex Camera,0.00042474378
n03888257,Parachute,0.00042464375
n01871265,Tusker,0.00042347822
n01440764,Tench,0.0004205066
n02120505,Grey Fox,0.00041916952
n07753275,Pineapple,0.00041849067
n03196217,Digital Clock,0.0004180788
n04325704,Stole,0.00041760041
n04356056,Sunglasses,0.0004174716
n04418357,Theater Curtain,0.00041701042
n02096294,Australian Terrier,0.00041641766
n04004767,Printer,0.00041641132
n03461385,Grocery Store,0.00041503858
n03425413,Gas Pump,0.00041454507
n01622779,Great Grey Owl,0.0004139671
n02704792,Amphibian,0.00041314674
n01688243,Frilled Lizard,0.00041129434
n06359193,Web Site,0.00041096716
n02364673,Guinea Pig,0.00041082883
n03187595,Dial Telephone,0.0004104108
n03785016,Moped,0.00040940498
n02123394,Persian Cat,0.00040881036
n01843065,Jacamar,0.0004081022
n04579432,Whistle,0.00040728803
n02264363,Lacewing,0.00040677504
n03788365,Mosquito Net,0.00040102907
n04154565,Screwdriver,0.00039905685
n01806143,Peacock,0.000398486
n04273569,Speedboat,0.0003983346
n04254120,Soap Dispenser,0.00039739662
n04532670,Viaduct,0.0003943838
n02169497,Leaf Beetle,0.00039406726
n03180011,Desktop Computer,0.0003939825
n03249569,Drum,0.00039143412
n01833805,Hummingbird,0.0003904247
n04525305,Vending Machine,0.0003857961
n03014705,Chest,0.0003852257
n02486261,Patas,0.00038410808
n04404412,Television,0.0003837403
n02091635,Otterhound,0.0003830012
n03476684,Hair Slide,0.0003829689
n03724870,Mask,0.00038294424
n03075370,Combination Lock,0.00038087476
n02113624,Toy Poodle,0.00037723887
n03476991,Hair Spray,0.0003767684
n02834397,Bib,0.00037658267
n09428293,Seashore,0.00037599902
n03124043,Cowboy Boot,0.00037578537
n04265275,Space Heater,0.00037546904
n02319095,Sea Urchin,0.00037477733
n04507155,Umbrella,0.00037319306
n03535780,Horizontal Bar,0.0003694344
n03658185,Letter Opener,0.00036915424
n02087394,Rhodesian Ridgeback,0.00036907042
n02259212,Leafhopper,0.00036846503
n02480855,Gorilla,0.0003672946
n02099601,Golden Retriever,0.0003644033
n01774750,Tarantula,0.00036279575
n03825788,Nipple,0.0003620252
n03492542,Hard Disc,0.0003619268
n01665541,Leatherback Turtle,0.0003612902
n02777292,Balance Beam,0.0003612852
n03179701,Desk,0.00036053915
n12144580,Corn,0.00036029393
n02090622,Borzoi,0.0003602484
n01616318,Vulture,0.00035896714
n02782093,Balloon,0.00035769693
n02708093,Analog Clock,0.0003563165
n01532829,House Finch,0.00035479266
n02113712,Miniature Poodle,0.00035397665
n04209133,Shower Cap,0.00035383945
n03791053,Motor Scooter,0.0003538268
n02488291,Langur,0.00035195195
n02115641,Dingo,0.0003506838
n02093754,Border Terrier,0.00035006195
n02106550,Rottweiler,0.0003497578
n02085936,Maltese Dog,0.00034717782
n07831146,Carbonara,0.0003470406
n01601694,Water Ouzel,0.00034632962
n04192698,Shield,0.00034619667
n03657121,Lens Cap,0.00034574352
n02111129,Leonberg,0.00034526375
n02317335,Starfish,0.0003442836
n04239074,Sliding Door,0.00034232315
n04525038,Velvet,0.00034012672
n02692877,Airship,0.00033901256
n04041544,Radio,0.000337433
n03337140,File,0.00033719256
n02422699,Impala,0.00033580544
n03983396,Pop Bottle,0.00033574124
n02120079,Arctic Fox,0.00033557654
n02977058,Cash Machine,0.00033508148
n02841315,Binoculars,0.00033505607
n01981276,King Crab,0.0003348363
n02672831,Accordion,0.0003345037
n02447366,Badger,0.00033278583
n02090379,Redbone,0.00033215265
n03598930,Jigsaw Puzzle,0.0003318873
n02457408,Three-Toed Sloth,0.00033066905
n03720891,Maraca,0.00032983255
n02018795,Bustard,0.000328102
n04127249,Safety Pin,0.00032729915
n01924916,Flatworm,0.0003271893
n04116512,Rubber Eraser,0.00032659387
n02356798,Fox Squirrel,0.00032593936
n03131574,Crib,0.00032578598
n04442312,Toaster,0.0003255285
n02087046,Toy Terrier,0.0003245731
n04423845,Thimble,0.00032419077
n07875152,Potpie,0.00032379653
n02106030,Collie,0.00032115416
n02397096,Warthog,0.00032099127
n01704323,Triceratops,0.00032095058
n02906734,Broom,0.00032010826
n07932039,Eggnog,0.00031999778
n01795545,Black Grouse,0.00031930412
n02701002,Ambulance,0.0003189012
n02088238,Basset,0.00031881954
n02119022,Red Fox,0.00031734863
n02408429,Water Buffalo,0.00031600546
n03016953,Chiffonier,0.0003156696
n03272562,Electric Locomotive,0.00031534373
n04118776,Rule,0.00031513826
n03065424,Coil,0.00031510158
n04317175,Stethoscope,0.00031491127
n03447721,Gong,0.00031428062
n03763968,Military Uniform,0.00031409113
n01986214,Hermit Crab,0.0003127516
n02279972,Monarch,0.00031233966
n04235860,Sleeping Bag,0.00031225404
n02281787,Lycaenid,0.00031156454
n04458633,Totem Pole,0.00031155816
n02398521,Hippopotamus,0.00031102795
n09193705,Alp,0.0003108328
n12267677,Acorn,0.00031058837
n09472597,Volcano,0.0003099711
n07760859,Custard Apple,0.00030992838
n03902125,Pay-Phone,0.00030988405
n03814639,Neck Brace,0.00030963414
n04399382,Teddy,0.0003084842
n02494079,Squirrel Monkey,0.0003081537
n02443484,Black-Footed Ferret,0.0003079645
n03250847,Drumstick,0.0003079514
n01687978,Agama,0.00030621566
n01990800,Isopod,0.00030570562
n02814533,Beach Wagon,0.0003047484
n02965783,Car Mirror,0.00030450377
n07716358,Zucchini,0.00030450246
n02098105,Soft-Coated Wheaten Terrier,0.00030435398
n01682714,American Chameleon,0.00030417278
n01773157,Black And Gold Garden Spider,0.00030413302
n04254680,Soccer Ball,0.00030361387
n02123159,Tiger Cat,0.000303194
n04557648,Water Bottle,0.00030111265
n02119789,Kit Fox,0.00030051955
n03379051,Football Helmet,0.00030009827
n10148035,Groom,0.00029996148
n04149813,Scoreboard,0.00029946555
n02277742,Ringlet,0.0002994333
n02094258,Norwich Terrier,0.00029716754
n02281406,Sulphur Butterfly,0.00029679041
n02488702,Colobus,0.00029646538
n02361337,Marmot,0.00029635418
n02101006,Gordon Setter,0.00029617868
n03498962,Hatchet,0.00029554384
n02117135,Hyena,0.00029520455
n03063599,Coffee Mug,0.00029512518
n03485407,Hand-Held Computer,0.00029437212
n03188531,Diaper,0.00029066525
n03793489,Mouse,0.00029064706
n02769748,Backpack,0.0002903609
n01534433,Junco,0.00029007057
n03857828,Oscilloscope,0.000290036
n02100583,Vizsla,0.00028937592
n04277352,Spindle,0.00028792358
n09468604,Valley,0.00028778947
n07714571,Head Cabbage,0.00028755094
n01558993,Robin,0.00028591024
n04086273,Revolver,0.00028565433
n02088466,Bloodhound,0.00028519065
n02992529,Cellular Telephone,0.0002843825
n03485794,Handkerchief,0.00028435537
n01860187,Black Swan,0.0002843208
n03832673,Notebook,0.00028426579
n01873310,Platypus,0.00028238696
n02950826,Cannon,0.00028187182
n04483307,Trimaran,0.00028112793
n04447861,Toilet Seat,0.000280891
n02963159,Cardigan,0.00028049285
n02089867,Walker Hound,0.00027986424
n02391049,Zebra,0.0002795499
n03935335,Piggy Bank,0.0002780524
n02097474,Tibetan Terrier,0.00027782354
n11939491,Daisy,0.00027722222
n02097658,Silky Terrier,0.00027641503
n03787032,Mortarboard,0.00027505748
n02089078,Black-And-Tan Coonhound,0.00027490815
n07930864,Cup,0.0002748408
n02437616,Llama,0.00027477893
n03424325,Gasmask,0.00027473687
n02095570,Lakeland Terrier,0.00027319966
n04562935,Water Tower,0.00027318962
n04152593,Screen,0.00027303194
n03970156,Plunger,0.0002727225
n02107142,Doberman,0.0002722432
n04552348,Warplane,0.00027167675
n04597913,Wooden Spoon,0.0002715563
n02655020,Puffer,0.0002713669
n04613696,Yurt,0.0002713501
n01968897,Chambered Nautilus,0.00027112686
n03743016,Megalith,0.00027065282
n03709823,Mailbag,0.0002706164
n01498041,Stingray,0.0002698025
n02165456,Ladybug,0.00026872716
n02108089,Boxer,0.0002683534
n02690373,Airliner,0.0002680714
n02445715,Skunk,0.0002676416
n03710193,Mailbox,0.0002666282
n03160309,Dam,0.00026650628
n04371430,Swimming Trunks,0.00026619498
n03594734,Jean,0.00026548273
n03240683,Drilling Platform,0.00026518397
n02105162,Malinois,0.0002650059
n04371774,Swing,0.0002642383
n03584829,Iron,0.00026348795
n03976657,Pole,0.0002631468
n01798484,Prairie Chicken,0.0002628779
n02497673,Madagascar Cat,0.0002626167
n04009552,Projector,0.00026203276
n04398044,Teapot,0.0002618724
n02123045,Tabby,0.0002613992
n02486410,Baboon,0.0002600509
n07714990,Broccoli,0.00025997602
n03404251,Fur Coat,0.00025988158
n02096177,Cairn,0.00025982
n03733281,Maze,0.00025976388
n02363005,Beaver,0.00025955105
n01491361,Tiger Shark,0.0002594263
n02948072,Candle,0.00025935422
n02113799,Standard Poodle,0.00025833715
n03146219,Cuirass,0.00025796556
n03495258,Harp,0.00025684983
n02894605,Breakwater,0.0002567007
n07718472,Cucumber,0.00025632762
n09229709,Bubble,0.0002561204
n03290653,Entertainment Center,0.000255791
n03874599,Padlock,0.00025495444
n02492035,Capuchin,0.0002545708
n01773797,Garden Spider,0.00025455793
n12620546,Hip,0.00025443052
n01806567,Quail,0.0002542165
n03937543,Pill Bottle,0.00025366904
n01774384,Black Widow,0.00025358849
n01945685,Slug,0.00025348488
n01980166,Fiddler Crab,0.0002531882
n02514041,Barracouta,0.00025277803
n03602883,Joystick,0.00025274427
n04040759,Radiator,0.0002525378
n04367480,Swab,0.00025103107
n02840245,Binder,0.00025069743
n04357314,Sunscreen,0.00025053625
n01694178,African Chameleon,0.00025022987
n02092002,Scottish Deerhound,0.00025018273
n01695060,Komodo Dragon,0.00025003665
n02106662,German Shepherd,0.00024998718
n03584254,Ipod,0.00024981034
n03085013,Computer Keyboard,0.00024954794
n03544143,Hourglass,0.00024920393
n04065272,Recreational Vehicle,0.00024904378
n07590611,Hot Pot,0.00024856496
n04019541,Puck,0.0002471182
n04326547,Stone Wall,0.00024651166
n02481823,Chimpanzee,0.00024596223
n02105505,Komondor,0.00024586223
n02412080,Ram,0.0002451557
n02138441,Meerkat,0.00024510254
n02504013,Indian Elephant,0.00024497413
n03394916,French Horn,0.00024445512
n03372029,Flute,0.00024423128
n01518878,Ostrich,0.0002441853
n02093859,Kerry Blue Terrier,0.00024408086
n03773504,Missile,0.00024383378
n01855672,Goose,0.00024295301
n01770081,Harvestman,0.00024246151
n02268443,Dragonfly,0.00024239389
n04208210,Shovel,0.000241337
n04090263,Rifle,0.00024108314
n02280649,Cabbage Butterfly,0.00024017165
n01773549,Barn Spider,0.00023917886
n02097047,Miniature Schnauzer,0.00023846766
n02396427,Wild Boar,0.0002383681
n02096585,Boston Bull,0.00023835081
n03958227,Plastic Bag,0.00023817517
n02094114,Norfolk Terrier,0.00023777517
n02086079,Pekinese,0.0002375782
n02999410,Chain,0.00023750501
n15075141,Toilet Tissue,0.00023732943
n02487347,Macaque,0.00023712276
n02091244,Ibizan Hound,0.00023694655
n03843555,Oil Filter,0.00023660423
n02791270,Barbershop,0.0002361196
n03692522,Loupe,0.00023594357
n02109961,Eskimo Dog,0.0002356427
n02114548,White Wolf,0.00023525042
n02676566,Acoustic Guitar,0.00023500343
n02930766,Cab,0.00023471014
n01608432,Kite,0.00023464389
n02500267,Indri,0.0002342326
n07579787,Plate,0.00023394666
n01843383,Toucan,0.0002338312
n04332243,Strainer,0.00023370025
n02108422,Bull Mastiff,0.00023348058
n02980441,Castle,0.00023333056
n02328150,Angora,0.00023268747
n02951585,Can Opener,0.0002325618
n02104029,Kuvasz,0.00023227587
n03721384,Marimba,0.00023187039
n02966193,Carousel,0.00023181568
n07695742,Pretzel,0.00023124434
n02233338,Cockroach,0.00023052005
n02177972,Weevil,0.00023032182
n02423022,Gazelle,0.00022956156
n04409515,Tennis Ball,0.00022937784
n03026506,Christmas Stocking,0.000229326
n02231487,Walking Stick,0.00022921427
n02526121,Eel,0.00022911647
n02342885,Hamster,0.00022864576
n02444819,Otter,0.000228181
n07730033,Cardoon,0.00022794753
n03759954,Microphone,0.00022755461
n02114367,Timber Wolf,0.00022741099
n04204238,Shopping Basket,0.00022735006
n03445777,Golf Ball,0.00022728622
n01693334,Green Lizard,0.00022720192
n07742313,Granny Smith,0.00022677427
n02093991,Irish Terrier,0.00022643693
