Synset,Name,Probabilities
n02107142,Doberman,0.95051825
n02106550,Rottweiler,0.002832779
n02107908,Appenzeller,0.0028118805
n02087394,Rhodesian Ridgeback,0.002314511
n02089078,Black-And-Tan Coonhound,0.0017857
n07753275,Pineapple,0.0006789767
n02108000,Entlebucher,0.0003853753
n02108089,Boxer,0.0003739195
n03803284,Muzzle,0.00037369027
n02107312,Miniature Pinscher,0.00036148046
n02089867,Walker Hound,0.0003284951
n01774384,Black Widow,0.0003272229
n02107574,Greater Swiss Mountain Dog,0.00032562978
n02109047,Great Dane,0.0003168095
n02094114,Norfolk Terrier,0.00025926175
n02092339,Weimaraner,0.000244412
n02087046,Toy Terrier,0.00024348189
n02823428,Beer Bottle,0.0002199961
n02089973,English Foxhound,0.00021005029
n04265275,Space Heater,0.0002067287
n02091134,Whippet,0.00017643785
n02088632,Bluetick,0.00017468106
n04235860,Sleeping Bag,0.00017076237
n02100583,Vizsla,0.00015991462
n02101006,Gordon Setter,0.00014645023
n02095889,Sealyham Terrier,0.00013825881
n03720891,Maraca,0.0001304493
n02097130,Giant Schnauzer,0.000129321
n02804610,Bassoon,0.00012819965
n02100236,German Short-Haired Pointer,0.00012414047
n02110806,Basenji,0.00012251343
n03062245,Cocktail Shaker,0.00011984616
n01860187,Black Swan,0.00011971319
n01871265,Tusker,0.00011795706
n04532670,Viaduct,0.000117481286
n04560804,Water Jug,0.00011736201
n04409515,Tennis Ball,0.00011697998
n04118538,Rugby Ball,0.000114348404
n02095314,Wire-Haired Fox Terrier,0.000112680646
n02799071,Baseball,0.00011235251
n03345487,Fire Engine,0.000111325506
n02097209,Standard Schnauzer,0.00011117761
n02099712,Labrador Retriever,0.000110225235
n01773157,Black And Gold Garden Spider,0.00010991316
n07836838,Chocolate Sauce,0.00010911482
n04522168,Vase,0.000107757856
n04127249,Safety Pin,0.00010388282
n03000134,Chainlink Fence,0.00010176246
n02980441,Castle,9.885436e-05
n02747177,Ashcan,9.7196826e-05
n02090379,Redbone,9.5291696e-05
n02098105,Soft-Coated Wheaten Terrier,9.506141e-05
n03379051,Football Helmet,9.4381394e-05
n03534580,Hoopskirt,9.428153e-05
n04366367,Suspension Bridge,9.137592e-05
n07590611,Hot Pot,8.927487e-05
n02174001,Rhinoceros Beetle,8.8782595e-05
n07730033,Cardoon,8.800771e-05
n03041632,Cleaver,8.754255e-05
n02112706,Brabancon Griffon,8.587077e-05
n04041544,Radio,8.51494e-05
n03133878,Crock Pot,8.497394e-05
n01773797,Garden Spider,8.434716e-05
n03207743,Dishrag,8.404508e-05
n03218198,Dogsled,8.296657e-05
n01748264,Indian Cobra,8.117723e-05
n03584254,Ipod,7.974664e-05
n02098413,Lhasa,7.947476e-05
n02276258,Admiral,7.888524e-05
n02951585,Can Opener,7.857501e-05
n02795169,Barrel,7.854676e-05
n03877845,Palace,7.8431185e-05
n01818515,Macaw,7.80869e-05
n03527444,Holster,7.762951e-05
n07695742,Pretzel,7.637818e-05
n01978287,Dungeness Crab,7.524088e-05
n04579432,Whistle,7.466169e-05
n03887697,Paper Towel,7.387339e-05
n01632458,Spotted Salamander,7.361711e-05
n04141975,Scale,7.345778e-05
n04380533,Table Lamp,7.306707e-05
n02110341,Dalmatian,7.305516e-05
n04604644,Worm Fence,7.2640956e-05
n01737021,Water Snake,7.219378e-05
n02092002,Scottish Deerhound,7.195575e-05
n03908618,Pencil Box,7.180986e-05
n02085782,Japanese Spaniel,7.177631e-05
n04479046,Trench Coat,7.175195e-05
n04357314,Sunscreen,7.1363786e-05
n03933933,Pier,7.135978e-05
n02256656,Cicada,7.102105e-05
n04356056,Sunglasses,7.091202e-05
n04579145,Whiskey Jug,7.0810514e-05
n04467665,Trailer Truck,7.058842e-05
n01630670,Common Newt,7.022209e-05
n02104029,Kuvasz,6.962919e-05
n01532829,House Finch,6.8745365e-05
n03063689,Coffeepot,6.8735986e-05
n07754684,Jackfruit,6.8672176e-05
n02111889,Samoyed,6.8195295e-05
n02096051,Airedale,6.764898e-05
n03770439,Miniskirt,6.738884e-05
n03045698,Cloak,6.707614e-05
n04330267,Stove,6.695988e-05
n04065272,Recreational Vehicle,6.658405e-05
n12057211,Yellow Lady'S Slipper,6.584241e-05
n03903868,Pedestal,6.578711e-05
n03482405,Hamper,6.5671404e-05
n03977966,Police Van,6.538437e-05
n03095699,Container Ship,6.5089036e-05
n03127747,Crash Helmet,6.502942e-05
n02085936,Maltese Dog,6.468632e-05
n02815834,Beaker,6.395697e-05
n01735189,Garter Snake,6.3798645e-05
n02137549,Mongoose,6.378021e-05
n02667093,Abaya,6.367914e-05
n01819313,Sulphur-Crested Cockatoo,6.363057e-05
n02264363,Lacewing,6.3286156e-05
n04335435,Streetcar,6.319913e-05
n01847000,Drake,6.307503e-05
n01820546,Lorikeet,6.3063846e-05
n03759954,Microphone,6.295472e-05
n02133161,American Black Bear,6.2950516e-05
n12620546,Hip,6.251069e-05
n01629819,European Fire Salamander,6.2127765e-05
n04371430,Swimming Trunks,6.1913066e-05
n03877472,Pajama,6.183334e-05
n01641577,Bullfrog,6.1379775e-05
n03794056,Mousetrap,6.133226e-05
n01914609,Sea Anemone,6.128683e-05
n13037406,Gyromitra,6.107911e-05
n02165456,Ladybug,6.103771e-05
n03259280,Dutch Oven,6.1028106e-05
n03832673,Notebook,6.070137e-05
n04023962,Punching Bag,6.0618302e-05
n03535780,Horizontal Bar,6.057519e-05
n03710637,Maillot,6.022003e-05
n02090622,Borzoi,6.0137274e-05
n02509815,Lesser Panda,5.9915965e-05
n01622779,Great Grey Owl,5.964829e-05
n02808440,Bathtub,5.9200414e-05
n04456115,Torch,5.9200192e-05
n03958227,Plastic Bag,5.897265e-05
n10148035,Groom,5.8868754e-05
n01984695,Spiny Lobster,5.849353e-05
n02909870,Bucket,5.8335037e-05
n01514668,Cock,5.822765e-05
n11879895,Rapeseed,5.8167934e-05
n04254777,Sock,5.8066064e-05
n02071294,Killer Whale,5.803395e-05
n03075370,Combination Lock,5.6897476e-05
n04493381,Tub,5.675224e-05
n07717410,Acorn Squash,5.6188284e-05
n01795545,Black Grouse,5.607191e-05
n03400231,Frying Pan,5.567871e-05
n03594734,Jean,5.5472534e-05
n04540053,Volleyball,5.536778e-05
n04004767,Printer,5.536176e-05
n06794110,Street Sign,5.52472e-05
n04146614,School Bus,5.524415e-05
n03630383,Lab Coat,5.5175646e-05
n02950826,Cannon,5.5110857e-05
n03761084,Microwave,5.499582e-05
n02279972,Monarch,5.483865e-05
n03393912,Freight Car,5.4788732e-05
n09193705,Alp,5.467239e-05
n04596742,Wok,5.4230837e-05
n01558993,Robin,5.396066e-05
n02102177,Welsh Springer Spaniel,5.386955e-05
n03920288,Petri Dish,5.3690193e-05
n02093428,American Staffordshire Terrier,5.356101e-05
n01770081,Harvestman,5.3325133e-05
n01807496,Partridge,5.3243828e-05
n03599486,Jinrikisha,5.305588e-05
n04285008,Sports Car,5.302391e-05
n04597913,Wooden Spoon,5.2562777e-05
n02398521,Hippopotamus,5.254774e-05
n01983481,American Lobster,5.2453463e-05
n03544143,Hourglass,5.2383075e-05
n02007558,Flamingo,5.227035e-05
n03216828,Dock,5.2232823e-05
n01440764,Tench,5.216084e-05
n01531178,Goldfinch,5.20687e-05
n03788195,Mosque,5.2029238e-05
n04264628,Space Bar,5.201088e-05
n03272010,Electric Guitar,5.1976123e-05
n07802026,Hay,5.196507e-05
n04133789,Sandal,5.188193e-05
n02097474,Tibetan Terrier,5.1642906e-05
n02484975,Guenon,5.1597566e-05
n07831146,Carbonara,5.1441617e-05
n03028079,Church,5.1429746e-05
n01978455,Rock Crab,5.104933e-05
n03891251,Park Bench,5.0964103e-05
n04131690,Saltshaker,5.0922466e-05
n02494079,Squirrel Monkey,5.0668197e-05
n04259630,Sombrero,5.0656552e-05
n02917067,Bullet Train,5.033957e-05
n02655020,Puffer,5.0165316e-05
n02823750,Beer Glass,5.0028342e-05
n03673027,Liner,4.9766386e-05
n02013706,Limpkin,4.9732746e-05
n02012849,Crane,4.9605846e-05
n09835506,Ballplayer,4.934116e-05
n02091831,Saluki,4.932361e-05
n03775071,Mitten,4.91532e-05
n02391049,Zebra,4.8941918e-05
n01689811,Alligator Lizard,4.888389e-05
n02077923,Sea Lion,4.8801954e-05
n07718747,Artichoke,4.8710124e-05
n03188531,Diaper,4.8698603e-05
n04005630,Prison,4.840486e-05
n02093647,Bedlington Terrier,4.8372327e-05
n04074963,Remote Control,4.835323e-05
n03709823,Mailbag,4.8189668e-05
n03344393,Fireboat,4.8095088e-05
n13040303,Stinkhorn,4.8078215e-05
n01824575,Coucal,4.8045993e-05
n02086240,Shih-Tzu,4.7983485e-05
n03476991,Hair Spray,4.794785e-05
n04141076,Sax,4.7632286e-05
n02776631,Bakery,4.7435544e-05
n01530575,Brambling,4.737596e-05
n07871810,Meat Loaf,4.72008e-05
n04179913,Sewing Machine,4.7156977e-05
n03444034,Go-Kart,4.7144702e-05
n03388549,Four-Poster,4.7101155e-05
n02321529,Sea Cucumber,4.709846e-05
n02328150,Angora,4.6947825e-05
n02443114,Polecat,4.6911307e-05
n03498962,Hatchet,4.6833436e-05
n01855672,Goose,4.661923e-05
n02939185,Caldron,4.6500718e-05
n03452741,Grand Piano,4.6305606e-05
n02361337,Marmot,4.606617e-05
n04355338,Sundial,4.5957262e-05
n03924679,Photocopier,4.5906185e-05
n02017213,European Gallinule,4.5863737e-05
n03314780,Face Powder,4.581399e-05
n12998815,Agaric,4.565958e-05
n02493793,Spider Monkey,4.5643912e-05
n03447447,Gondola,4.5549896e-05
n07892512,Red Wine,4.553491e-05
n03690938,Lotion,4.5459587e-05
n02808304,Bath Towel,4.5373872e-05
n03837869,Obelisk,4.5340304e-05
n01753488,Horned Viper,4.5198314e-05
n02095570,Lakeland Terrier,4.5106764e-05
n03866082,Overskirt,4.509868e-05
n04443257,Tobacco Shop,4.4847944e-05
n04525038,Velvet,4.474017e-05
n02783161,Ballpoint,4.469688e-05
n02105855,Shetland Sheepdog,4.4683155e-05
n02105162,Malinois,4.4568504e-05
n03141823,Crutch,4.4443634e-05
n02099429,Curly-Coated Retriever,4.4342618e-05
n04462240,Toyshop,4.415799e-05
n01537544,Indigo Bunting,4.4116365e-05
n02280649,Cabbage Butterfly,4.3912154e-05
n02233338,Cockroach,4.380679e-05
n03691459,Loudspeaker,4.379405e-05
n01484850,Great White Shark,4.375435e-05
n03584829,Iron,4.343319e-05
n03450230,Gown,4.3416625e-05
n02110627,Affenpinscher,4.3414184e-05
n03857828,Oscilloscope,4.3292337e-05
n03776460,Mobile Home,4.315639e-05
n02108422,Bull Mastiff,4.3070293e-05
n02025239,Ruddy Turnstone,4.282287e-05
n03970156,Plunger,4.270668e-05
n03873416,Paddle,4.255414e-05
n02871525,Bookshop,4.25051e-05
n03187595,Dial Telephone,4.2481355e-05
n04355933,Sunglass,4.241885e-05
n03016953,Chiffonier,4.2393734e-05
n03424325,Gasmask,4.229988e-05
n04417672,Thatch,4.22202e-05
n03485407,Hand-Held Computer,4.22198e-05
n01924916,Flatworm,4.2214764e-05
n04070727,Refrigerator,4.1999607e-05
n04125021,Safe,4.197186e-05
n03445924,Golfcart,4.177877e-05
n03787032,Mortarboard,4.1758376e-05
n04435653,Tile Roof,4.1657782e-05
n03026506,Christmas Stocking,4.153976e-05
n03680355,Loafer,4.1502022e-05
n01797886,Ruffed Grouse,4.146424e-05
n03891332,Parking Meter,4.145392e-05
n04275548,Spider Web,4.1224353e-05
n03160309,Dam,4.118604e-05
n03290653,Entertainment Center,4.1165462e-05
n01695060,Komodo Dragon,4.112948e-05
n02099849,Chesapeake Bay Retriever,4.109768e-05
n04252225,Snowplow,4.1004503e-05
n03481172,Hammer,4.100317e-05
n03743016,Megalith,4.0998246e-05
n03089624,Confectionery,4.097921e-05
n01843383,Toucan,4.0963267e-05
n04486054,Triumphal Arch,4.0956e-05
n03788365,Mosquito Net,4.0658215e-05
n03916031,Perfume,4.0601568e-05
n02488291,Langur,4.059119e-05
n04067472,Reel,4.0564875e-05
n03961711,Plate Rack,4.054368e-05
n03272562,Electric Locomotive,4.0415092e-05
n04204238,Shopping Basket,4.013907e-05
n01592084,Chickadee,4.0128853e-05
n02883205,Bow Tie,4.0050436e-05
n04162706,Seat Belt,4.003944e-05
n02641379,Gar,3.9989412e-05
n03649909,Lawn Mower,3.997839e-05
n02319095,Sea Urchin,3.996947e-05
n02128925,Jaguar,3.9880033e-05
n02094433,Yorkshire Terrier,3.9878512e-05
n04398044,Teapot,3.984787e-05
n04039381,Racket,3.984084e-05
n01697457,African Crocodile,3.9835635e-05
n04019541,Puck,3.97988e-05
n01873310,Platypus,3.979694e-05
n04200800,Shoe Shop,3.970596e-05
n02708093,Analog Clock,3.968033e-05
n01667114,Mud Turtle,3.9650033e-05
n03777568,Model T,3.9642848e-05
n03666591,Lighter,3.9588333e-05
n04111531,Rotisserie,3.9429175e-05
n04557648,Water Bottle,3.940305e-05
n01616318,Vulture,3.9362e-05
n02105641,Old English Sheepdog,3.9317427e-05
n06359193,Web Site,3.9156304e-05
n04487394,Trombone,3.908068e-05
n03134739,Croquet Ball,3.9067938e-05
n02128757,Snow Leopard,3.906589e-05
n02687172,Aircraft Carrier,3.9056613e-05
n03495258,Harp,3.898182e-05
n04208210,Shovel,3.892784e-05
n04482393,Tricycle,3.8922753e-05
n01843065,Jacamar,3.8683884e-05
n02002556,White Stork,3.8575057e-05
n02879718,Bow,3.8557588e-05
n02091467,Norwegian Elkhound,3.84883e-05
n03131574,Crib,3.8413822e-05
n04325704,Stole,3.8398477e-05
n04310018,Steam Locomotive,3.8321614e-05
n03884397,Panpipe,3.7820977e-05
n03483316,Hand Blower,3.7671693e-05
n02009912,American Egret,3.7653303e-05
n02966193,Carousel,3.749474e-05
n04147183,Schooner,3.733617e-05
n04507155,Umbrella,3.7247508e-05
n01608432,Kite,3.7200967e-05
n07875152,Potpie,3.7145946e-05
n04465501,Tractor,3.710824e-05
n04081281,Restaurant,3.700607e-05
n03126707,Crane,3.696857e-05
n02128385,Leopard,3.6853602e-05
n07565083,Menu,3.6845944e-05
n04562935,Water Tower,3.678096e-05
n04252077,Snowmobile,3.6771453e-05
n04370456,Sweatshirt,3.6511785e-05
n02119022,Red Fox,3.6462236e-05
n03983396,Pop Bottle,3.634652e-05
n02727426,Apiary,3.6298647e-05
n03417042,Garbage Truck,3.626304e-05
n07248320,Book Jacket,3.6208028e-05
n01632777,Axolotl,3.6186004e-05
n03706229,Magnetic Compass,3.605548e-05
n04447861,Toilet Seat,3.5936366e-05
n04347754,Submarine,3.583284e-05
n01796340,Ptarmigan,3.5626384e-05
n02098286,West Highland White Terrier,3.558061e-05
n03000684,Chain Saw,3.5550598e-05
n04483307,Trimaran,3.5487017e-05
n04429376,Throne,3.5471927e-05
n15075141,Toilet Tissue,3.5343506e-05
n03447721,Gong,3.5338657e-05
n07584110,Consomme,3.533616e-05
n02130308,Cheetah,3.5315443e-05
n01675722,Banded Gecko,3.527448e-05
n01667778,Terrapin,3.5228622e-05
