Synset,Name,Probabilities
n07754684,Jackfruit,0.98851156
n03249569,Drum,0.00073007826
n02099712,Labrador Retriever,9.745921e-05
n02087394,Rhodesian Ridgeback,8.29846e-05
n02107683,Bernese Mountain Dog,7.212501e-05
n02493509,Titi,6.4396096e-05
n02012849,Crane,5.8157886e-05
n03729826,Matchstick,5.765788e-05
n07831146,Carbonara,5.5059678e-05
n01729977,Green Snake,5.0603623e-05
n01798484,Prairie Chicken,4.758007e-05
n07753275,Pineapple,4.729524e-05
n02834397,Bib,4.122844e-05
n04399382,Teddy,3.869048e-05
n03125729,Cradle,3.8246795e-05
n02504013,Indian Elephant,3.739553e-05
n13054560,Bolete,3.7257054e-05
n04447861,Toilet Seat,3.693216e-05
n02137549,Mongoose,3.6188998e-05
n07753113,Fig,3.447213e-05
n04259630,Sombrero,3.1727275e-05
n03781244,Monastery,3.0927033e-05
n04461696,Tow Truck,3.0795065e-05
n02802426,Basketball,3.0717427e-05
n03534580,Hoopskirt,3.0519506e-05
n02484975,Guenon,3.0492829e-05
n02951585,Can Opener,2.8825763e-05
n02099849,Chesapeake Bay Retriever,2.8776296e-05
n02088364,Beagle,2.8287828e-05
n03085013,Computer Keyboard,2.8146364e-05
n03873416,Paddle,2.8121036e-05
n02100583,Vizsla,2.8102884e-05
n02094114,Norfolk Terrier,2.8014047e-05
n02099601,Golden Retriever,2.7982645e-05
n09256479,Coral Reef,2.7809747e-05
n03207743,Dishrag,2.779299e-05
n07716906,Spaghetti Squash,2.7522947e-05
n02815834,Beaker,2.736831e-05
n03983396,Pop Bottle,2.7116821e-05
n02089973,English Foxhound,2.6863057e-05
n02098286,West Highland White Terrier,2.6759933e-05
n02483708,Siamang,2.6414671e-05
n02325366,Wood Rabbit,2.5277006e-05
n02410509,Bison,2.4839692e-05
n11939491,Daisy,2.4614843e-05
n02105641,Old English Sheepdog,2.4502913e-05
n04118538,Rugby Ball,2.4325613e-05
n03223299,Doormat,2.4170355e-05
n04357314,Sunscreen,2.4111854e-05
n02097658,Silky Terrier,2.3910345e-05
n04074963,Remote Control,2.3782402e-05
n03770679,Minivan,2.3494458e-05
n01695060,Komodo Dragon,2.3268823e-05
n02493793,Spider Monkey,2.3133543e-05
n04162706,Seat Belt,2.2899401e-05
n01514668,Cock,2.2735765e-05
n03218198,Dogsled,2.233279e-05
n03697007,Lumbermill,2.2039852e-05
n03337140,File,2.1765532e-05
n02101556,Clumber,2.163928e-05
n04004767,Printer,2.1412869e-05
n02113023,Pembroke,2.1313243e-05
n04462240,Toyshop,2.1301985e-05
n02231487,Walking Stick,2.1298307e-05
n03866082,Overskirt,2.1251642e-05
n02096051,Airedale,2.1030371e-05
n03793489,Mouse,2.0715763e-05
n01795545,Black Grouse,2.0706046e-05
n04209239,Shower Curtain,2.0613385e-05
n06785654,Crossword Puzzle,2.0524838e-05
n04560804,Water Jug,2.0516147e-05
n04606251,Wreck,2.037638e-05
n02437312,Arabian Camel,2.0339356e-05
n02783161,Ballpoint,2.0282252e-05
n12057211,Yellow Lady'S Slipper,2.027527e-05
n01917289,Brain Coral,2.018885e-05
n01872401,Echidna,2.0182923e-05
n07745940,Strawberry,2.01392e-05
n04532670,Viaduct,2.0055786e-05
n02101006,Gordon Setter,1.9960627e-05
n02105162,Malinois,1.9822204e-05
n07613480,Trifle,1.9749501e-05
n04429376,Throne,1.972682e-05
