Synset,Name,Probabilities
n02012849,Crane,0.98052704
n02007558,Flamingo,0.0005350767
n02006656,Spoonbill,0.00046658295
n02013706,Limpkin,0.00036228713
n02018795,Bustard,0.0003455819
n01855672,Goose,0.00026927728
n02009229,Little Blue Heron,0.00022802304
n01518878,Ostrich,0.00020335674
n02264363,Lacewing,0.00016634307
n02009912,American Egret,0.00015303226
n01818515,Macaw,0.00012085753
n01806143,Peacock,0.00011866877
n02002724,Black Stork,0.000112255984
n01990800,Isopod,0.00010365064
n02484975,Guenon,9.851816e-05
n02892767,Brassiere,8.946534e-05
n04548362,Wallet,8.6207336e-05
n04026417,Purse,8.61438e-05
n02493509,Titi,7.927074e-05
n02002556,White Stork,7.875841e-05
n02423022,Gazelle,7.82282e-05
n04069434,Reflex Camera,7.759714e-05
n03633091,Ladle,7.595656e-05
n02100735,English Setter,7.50297e-05
n04326547,Stone Wall,7.485231e-05
n07754684,Jackfruit,6.595312e-05
n07873807,Pizza,6.588793e-05
n02028035,Redshank,6.105342e-05
n02091032,Italian Greyhound,6.059777e-05
n04550184,Wardrobe,5.9859864e-05
n03770679,Minivan,5.9393125e-05
n03443371,Goblet,5.8694342e-05
n02027492,Red-Backed Sandpiper,5.737079e-05
n04330267,Stove,5.4113854e-05
n02017213,European Gallinule,4.9639624e-05
n03207743,Dishrag,4.8308557e-05
n01807496,Partridge,4.7841557e-05
n03584254,Ipod,4.7310125e-05
n01877812,Wallaby,4.5542503e-05
n02486261,Patas,4.483652e-05
n02910353,Buckle,4.4585755e-05
n07871810,Meat Loaf,4.4430108e-05
n02033041,Dowitcher,4.43391e-05
n02091244,Ibizan Hound,4.4029683e-05
n01872401,Echidna,4.3841217e-05
n04081281,Restaurant,4.3738233e-05
n01768244,Trilobite,4.2889722e-05
n02509815,Lesser Panda,4.2592124e-05
n02088238,Basset,4.1969564e-05
n02114712,Red Wolf,4.1917643e-05
n01817953,African Grey,4.1575182e-05
n02422699,Impala,4.1540185e-05
n02091134,Whippet,4.1467436e-05
n02172182,Dung Beetle,4.0972875e-05
n02488702,Colobus,4.024601e-05
n03929660,Pick,4.0062387e-05
n04209133,Shower Cap,3.985341e-05
n02494079,Squirrel Monkey,3.949382e-05
n02092339,Weimaraner,3.925047e-05
n02119022,Red Fox,3.911669e-05
n03376595,Folding Chair,3.8688853e-05
n02018207,American Coot,3.865437e-05
n03743016,Megalith,3.837196e-05
n03400231,Frying Pan,3.819223e-05
n02730930,Apron,3.8125887e-05
n03967562,Plow,3.8024253e-05
n03100240,Convertible,3.8023965e-05
n03445924,Golfcart,3.7843623e-05
n03796401,Moving Van,3.7721114e-05
n02107683,Bernese Mountain Dog,3.7711114e-05
n13037406,Gyromitra,3.739353e-05
n03623198,Knee Pad,3.7297617e-05
n01797886,Ruffed Grouse,3.7222355e-05
n03134739,Croquet Ball,3.7048394e-05
n02281787,Lycaenid,3.6945865e-05
n04263257,Soup Bowl,3.6851063e-05
n07730033,Cardoon,3.6417012e-05
n02091635,Otterhound,3.5548586e-05
n02056570,King Penguin,3.5538822e-05
n02966687,Carpenter'S Kit,3.5013716e-05
n03983396,Pop Bottle,3.4358007e-05
n02437616,Llama,3.404794e-05
n04127249,Safety Pin,3.378201e-05
n02892201,Brass,3.377402e-05
n01774384,Black Widow,3.3559674e-05
n02167151,Ground Beetle,3.3392225e-05
n04209239,Shower Curtain,3.3387038e-05
n01917289,Brain Coral,3.318907e-05
n04553703,Washbasin,3.31841e-05
n02117135,Hyena,3.2657324e-05
n03314780,Face Powder,3.263553e-05
n02493793,Spider Monkey,3.2585678e-05
n02497673,Madagascar Cat,3.251769e-05
n02114855,Coyote,3.2417804e-05
n03476991,Hair Spray,3.2251624e-05
n01930112,Nematode,3.221732e-05
n02097209,Standard Schnauzer,3.209854e-05
n03724870,Mask,3.1614432e-05
n02321529,Sea Cucumber,3.160798e-05
n07711569,Mashed Potato,3.1060754e-05
n03447721,Gong,3.0954536e-05
n03032252,Cinema,3.08116e-05
n02489166,Proboscis Monkey,3.0802672e-05
n03761084,Microwave,3.0407104e-05
n02500267,Indri,3.0322777e-05
n02422106,Hartebeest,3.0290144e-05
n03814906,Necklace,2.9971477e-05
n02701002,Ambulance,2.996139e-05
n02487347,Macaque,2.9845063e-05
n04357314,Sunscreen,2.9838291e-05
n01985128,Crayfish,2.9517958e-05
n03729826,Matchstick,2.9496092e-05
n02417914,Ibex,2.9489962e-05
n07875152,Potpie,2.9422288e-05
n02051845,Pelican,2.9422092e-05
n04259630,Sombrero,2.936502e-05
n03255030,Dumbbell,2.9346487e-05
n01496331,Electric Ray,2.9292438e-05
n07697313,Cheeseburger,2.9260049e-05
n02268443,Dragonfly,2.9171226e-05
n04435653,Tile Roof,2.9054809e-05
n02097298,Scotch Terrier,2.9015904e-05
n03476684,Hair Slide,2.8946008e-05
n07860988,Dough,2.8731953e-05
n01697457,African Crocodile,2.8634488e-05
n04584207,Wig,2.842843e-05
n03788365,Mosquito Net,2.8362518e-05
n02096437,Dandie Dinmont,2.8244158e-05
n02939185,Caldron,2.8147944e-05
n03345487,Fire Engine,2.8136486e-05
n07717410,Acorn Squash,2.8101356e-05
n01855032,Red-Breasted Merganser,2.8071518e-05
n03998194,Prayer Rug,2.7932518e-05
n01860187,Black Swan,2.788695e-05
n03733131,Maypole,2.7569498e-05
n04254120,Soap Dispenser,2.7539147e-05
n02088364,Beagle,2.7489894e-05
n01955084,Chiton,2.7277787e-05
n03785016,Moped,2.7174085e-05
n09193705,Alp,2.7128332e-05
n02823750,Beer Glass,2.7111699e-05
n02268853,Damselfly,2.7080278e-05
n02965783,Car Mirror,2.6985224e-05
n04404412,Television,2.69737e-05
n03017168,Chime,2.6867512e-05
n03666591,Lighter,2.6856549e-05
n04254777,Sock,2.6826445e-05
n02794156,Barometer,2.6738275e-05
n07892512,Red Wine,2.672517e-05
n03769881,Minibus,2.6656217e-05
n02415577,Bighorn,2.65409e-05
n02011460,Bittern,2.6271171e-05
n04417672,Thatch,2.6108299e-05
n02391049,Zebra,2.6069387e-05
n02259212,Leafhopper,2.5963565e-05
n02669723,Academic Gown,2.59628e-05
n03041632,Cleaver,2.5909769e-05
n13054560,Bolete,2.5842104e-05
