Synset,Name,Probabilities
n07768694,Pomegranate,0.9565066
n07753113,Fig,0.0015203336
n12620546,Hip,0.0011316589
n02883205,Bow Tie,0.0010819569
n12768682,Buckeye,0.0008387017
n07753275,Pineapple,0.0007266964
n12267677,Acorn,0.0005951422
n07745940,Strawberry,0.0005864173
n07749582,Lemon,0.00046804236
n07742313,Granny Smith,0.00036792023
n07760859,Custard Apple,0.00029082288
n07753592,Banana,0.00025967433
n13133613,Ear,0.0002594273
n07747607,Orange,0.00023180297
n12144580,Corn,0.00019442516
n02791270,Barbershop,0.00019068827
n03530642,Honeycomb,0.0001603929
n07718747,Artichoke,0.00015405047
n03220513,Dome,0.00014684901
n02219486,Ant,0.0001443852
n02492035,Capuchin,0.00014304875
n02489166,Proboscis Monkey,0.0001376139
n01773797,Garden Spider,0.00013747053
n07614500,Ice Cream,0.00013541064
n03032252,Cinema,0.00013076536
n02447366,Badger,0.00012626656
n07697537,Hotdog,0.00012130969
n04154565,Screwdriver,0.00011803205
n07615774,Ice Lolly,0.000114608614
n03825788,Nipple,0.00011333908
n02100583,Vizsla,0.00011172706
n03461385,Grocery Store,0.0001094896
n03720891,Maraca,0.000106748965
n01833805,Hummingbird,0.00010657929
n07613480,Trifle,0.00010267161
n04584207,Wig,0.00010165154
n02236044,Mantis,9.999449e-05
n02492660,Howler Monkey,9.973078e-05
n04548280,Wall Clock,9.5521566e-05
n02119789,Kit Fox,9.530128e-05
n01644373,Tree Frog,9.530037e-05
n01770393,Scorpion,9.3855175e-05
n02869837,Bonnet,9.253042e-05
n02279972,Monarch,9.240256e-05
n01669191,Box Turtle,9.23129e-05
n04443257,Tobacco Shop,9.1814814e-05
n03344393,Fireboat,9.174313e-05
n02493793,Spider Monkey,8.907624e-05
n13044778,Earthstar,8.875698e-05
n03935335,Piggy Bank,8.848974e-05
n02666196,Abacus,8.801833e-05
n01773157,Black And Gold Garden Spider,8.786074e-05
n07697313,Cheeseburger,8.740743e-05
n01985128,Crayfish,8.6141976e-05
n01930112,Nematode,8.5810556e-05
n03837869,Obelisk,8.566869e-05
n04335435,Streetcar,8.496513e-05
n07720875,Bell Pepper,8.4884145e-05
n01944390,Snail,8.454926e-05
n02804610,Bassoon,8.434808e-05
n07714571,Head Cabbage,8.425257e-05
n01820546,Lorikeet,8.182432e-05
n03017168,Chime,8.17415e-05
n02112018,Pomeranian,8.141885e-05
n07754684,Jackfruit,8.0744656e-05
n01828970,Bee Eater,7.997569e-05
n04562935,Water Tower,7.985938e-05
n03089624,Confectionery,7.9393205e-05
n02871525,Bookshop,7.938647e-05
n02281406,Sulphur Butterfly,7.915317e-05
n02486410,Baboon,7.905012e-05
n03041632,Cleaver,7.8799785e-05
n01601694,Water Ouzel,7.791227e-05
n07836838,Chocolate Sauce,7.718374e-05
n01775062,Wolf Spider,7.683181e-05
n04487081,Trolleybus,7.6348784e-05
n03661043,Library,7.604337e-05
n03000247,Chain Mail,7.5587785e-05
n03179701,Desk,7.525103e-05
n02276258,Admiral,7.494007e-05
n02676566,Acoustic Guitar,7.463794e-05
n04599235,Wool,7.415343e-05
n07717556,Butternut Squash,7.313172e-05
n07880968,Burrito,7.296975e-05
n02422106,Hartebeest,7.2536866e-05
n13037406,Gyromitra,7.217095e-05
n02114548,White Wolf,7.185703e-05
n02981792,Catamaran,7.109075e-05
n03180011,Desktop Computer,7.073104e-05
n03590841,Jack-O'-Lantern,7.049407e-05
n09193705,Alp,7.011966e-05
n13040303,Stinkhorn,6.9821916e-05
n02099429,Curly-Coated Retriever,6.94471e-05
n07583066,Guacamole,6.911707e-05
n07734744,Mushroom,6.8698464e-05
