Synset,Name,Probabilities
n02113799,Standard Poodle,0.9127619
n02113712,Miniature Poodle,0.03294546
n02113624,Toy Poodle,0.026860435
n02093647,Bedlington Terrier,0.002805319
n02088094,Afghan Hound,0.00045850745
n02483362,Gibbon,0.00033955064
n12620546,Hip,0.000337089
n04399382,Teddy,0.0002914477
n02102973,Irish Water Spaniel,0.00025621653
n02480855,Gorilla,0.00024441685
n02486410,Baboon,0.00022499649
n04204347,Shopping Cart,0.00021572839
n03481172,Hammer,0.00018037918
n03924679,Photocopier,0.00015961003
n03388183,Fountain Pen,0.00014494872
n03255030,Dumbbell,0.00014491666
n02107312,Miniature Pinscher,0.00012352529
n04200800,Shoe Shop,0.00012179904
n15075141,Toilet Tissue,0.000120564095
n04004767,Printer,0.000115584684
n02808304,Bath Towel,0.00011408903
n04204238,Shopping Basket,0.00011274372
n03337140,File,0.00011266601
n01860187,Black Swan,0.00010654407
n01739381,Vine Snake,0.0001059202
n03950228,Pitcher,0.00010470376
n01882714,Koala,0.000102926555
n04409515,Tennis Ball,0.00010084907
n03887697,Paper Towel,0.00010014655
n02807133,Bathing Cap,0.00010001236
n03584829,Iron,9.961238e-05
n02088238,Basset,9.739166e-05
n03803284,Muzzle,9.526714e-05
n01729977,Green Snake,9.369602e-05
n04517823,Vacuum,9.284691e-05
n03742115,Medicine Chest,9.232701e-05
n04392985,Tape Player,9.0803085e-05
n02091831,Saluki,8.858644e-05
n02088466,Bloodhound,8.810233e-05
n02105641,Old English Sheepdog,8.7305656e-05
n02006656,Spoonbill,8.6303255e-05
n02102318,Cocker Spaniel,8.408227e-05
n03404251,Fur Coat,8.376892e-05
n01855672,Goose,8.278565e-05
n03776460,Mobile Home,7.8705845e-05
n02909870,Bucket,7.7788456e-05
n02098105,Soft-Coated Wheaten Terrier,7.736638e-05
n04560804,Water Jug,7.531209e-05
n03692522,Loupe,7.451956e-05
n04009552,Projector,7.442374e-05
n03133878,Crock Pot,7.332276e-05
n03483316,Hand Blower,7.239074e-05
n02134084,Ice Bear,6.995252e-05
n02132136,Brown Bear,6.978321e-05
n01943899,Conch,6.6203116e-05
n03899768,Patio,6.5196444e-05
n02093859,Kerry Blue Terrier,6.366273e-05
n01688243,Frilled Lizard,6.3269006e-05
n07583066,Guacamole,6.3071224e-05
n02236044,Mantis,6.29085e-05
n03538406,Horse Cart,6.1931365e-05
n03908714,Pencil Sharpener,6.1835985e-05
n03529860,Home Theater,6.075679e-05
n02093991,Irish Terrier,6.0739756e-05
n01829413,Hornbill,6.041203e-05
n04461696,Tow Truck,6.0300477e-05
n02641379,Gar,6.0297083e-05
n04254120,Soap Dispenser,6.0192346e-05
n02788148,Bannister,5.9913036e-05
n02979186,Cassette Player,5.6038596e-05
n04584207,Wig,5.5398086e-05
n02091032,Italian Greyhound,5.4752418e-05
n01534433,Junco,5.4621254e-05
n02110341,Dalmatian,5.4603755e-05
n02018207,American Coot,5.410024e-05
n02817516,Bearskin,5.3981035e-05
n04239074,Sliding Door,5.3980417e-05
n03942813,Ping-Pong Ball,5.2929423e-05
n01774384,Black Widow,5.2651623e-05
n03179701,Desk,5.224368e-05
n04462240,Toyshop,5.2066407e-05
n02105162,Malinois,5.1965162e-05
n04201297,Shoji,5.164866e-05
n02112018,Pomeranian,5.1258412e-05
n02109047,Great Dane,5.125196e-05
n01773797,Garden Spider,5.123974e-05
n02951585,Can Opener,5.106388e-05
n02112137,Chow,5.054006e-05
n04380533,Table Lamp,5.027849e-05
n04275548,Spider Web,5.027494e-05
n02092339,Weimaraner,5.018225e-05
n04336792,Stretcher,4.9912913e-05
n02643566,Lionfish,4.9818897e-05
n04023962,Punching Bag,4.9809016e-05
n04522168,Vase,4.9234266e-05
n03794056,Mousetrap,4.9177153e-05
n04483307,Trimaran,4.883915e-05
n02325366,Wood Rabbit,4.876631e-05
n03201208,Dining Table,4.8568636e-05
n04116512,Rubber Eraser,4.820391e-05
n01756291,Sidewinder,4.7794314e-05
n03876231,Paintbrush,4.766213e-05
n04039381,Racket,4.7560694e-05
n02489166,Proboscis Monkey,4.7385078e-05
n03467068,Guillotine,4.6886475e-05
n03602883,Joystick,4.6822577e-05
n01616318,Vulture,4.6707377e-05
n01768244,Trilobite,4.6368874e-05
n04435653,Tile Roof,4.5467987e-05
n02797295,Barrow,4.5368888e-05
n03633091,Ladle,4.4910506e-05
n03770679,Minivan,4.426651e-05
n03793489,Mouse,4.4147033e-05
n03379051,Football Helmet,4.3753003e-05
n02892767,Brassiere,4.3687665e-05
n04270147,Spatula,4.3655058e-05
n01817953,African Grey,4.3415002e-05
n02090379,Redbone,4.308351e-05
n04099969,Rocking Chair,4.3078497e-05
n02108089,Boxer,4.300966e-05
n04606251,Wreck,4.2389118e-05
n01798484,Prairie Chicken,4.2325897e-05
n04447861,Toilet Seat,4.2080144e-05
n02114855,Coyote,4.2076532e-05
n01531178,Goldfinch,4.19843e-05
n03733805,Measuring Cup,4.1898824e-05
n04162706,Seat Belt,4.1825926e-05
n02056570,King Penguin,4.109807e-05
n01667778,Terrapin,4.1068215e-05
n03394916,French Horn,4.1054627e-05
n03710721,Maillot,4.067636e-05
n01818515,Macaw,4.041929e-05
n03476684,Hair Slide,4.0099312e-05
n02051845,Pelican,4.0033054e-05
n02701002,Ambulance,3.992607e-05
n02492660,Howler Monkey,3.9716742e-05
n03461385,Grocery Store,3.9512393e-05
n04044716,Radio Telescope,3.9422768e-05
n02165456,Ladybug,3.937832e-05
n02279972,Monarch,3.9368933e-05
n01669191,Box Turtle,3.881417e-05
n01685808,Whiptail,3.862655e-05
n01484850,Great White Shark,3.855504e-05
n03857828,Oscilloscope,3.8478236e-05
n01774750,Tarantula,3.8469465e-05
n02110806,Basenji,3.8406964e-05
n03485794,Handkerchief,3.8339997e-05
n07697313,Cheeseburger,3.831781e-05
n02088364,Beagle,3.7934176e-05
n01872401,Echidna,3.7882808e-05
n03617480,Kimono,3.7817616e-05
n02113978,Mexican Hairless,3.774397e-05
n02177972,Weevil,3.7506896e-05
n02497673,Madagascar Cat,3.7149628e-05
n02099267,Flat-Coated Retriever,3.7030637e-05
n03384352,Forklift,3.6876736e-05
n02086079,Pekinese,3.6457222e-05
n02007558,Flamingo,3.6143752e-05
n01776313,Tick,3.5999063e-05
n03223299,Doormat,3.580568e-05
n02106382,Bouvier Des Flandres,3.57895e-05
n02490219,Marmoset,3.5681398e-05
n03991062,Pot,3.5658402e-05
n03492542,Hard Disc,3.5641267e-05
n02100877,Irish Setter,3.563396e-05
n03424325,Gasmask,3.563236e-05
n03982430,Pool Table,3.5514604e-05
n04536866,Violin,3.5489822e-05
n04229816,Ski Mask,3.5466444e-05
n02536864,Coho,3.5464782e-05
n04251144,Snorkel,3.5348425e-05
n03764736,Milk Can,3.5115543e-05
n01735189,Garter Snake,3.502167e-05
n04070727,Refrigerator,3.5019497e-05
n02493793,Spider Monkey,3.4920617e-05
n02111889,Samoyed,3.472733e-05
n01692333,Gila Monster,3.4703724e-05
n03983396,Pop Bottle,3.4665816e-05
n01558993,Robin,3.453297e-05
n04325704,Stole,3.3893928e-05
n02127052,Lynx,3.3861266e-05
n03100240,Convertible,3.3822504e-05
n03290653,Entertainment Center,3.327775e-05
n02110185,Siberian Husky,3.3212313e-05
n02965783,Car Mirror,3.31191e-05
n07873807,Pizza,3.3105996e-05
n03958227,Plastic Bag,3.307848e-05
n02096051,Airedale,3.307507e-05
n01855032,Red-Breasted Merganser,3.28384e-05
n04120489,Running Shoe,3.276358e-05
n03018349,China Cabinet,3.267493e-05
n07753113,Fig,3.2629494e-05
n02231487,Walking Stick,3.259864e-05
n02086646,Blenheim Spaniel,3.254906e-05
n04285008,Sports Car,3.2461085e-05
n02977058,Cash Machine,3.2334963e-05
n02951358,Canoe,3.223536e-05
n04398044,Teapot,3.221606e-05
n04487081,Trolleybus,3.2204352e-05
n02167151,Ground Beetle,3.2085503e-05
n03131574,Crib,3.1905325e-05
n02963159,Cardigan,3.1822e-05
n03761084,Microwave,3.1738986e-05
