Synset,Name,Probabilities
n03495258,Harp,0.9999962
n04366367,Suspension Bridge,2.8176552e-07
n04355338,Sundial,5.7737754e-08
n02493793,Spider Monkey,3.2976885e-08
n03884397,Panpipe,2.9099116e-08
n04311004,Steel Arch Bridge,2.876789e-08
n02125311,Cougar,2.6551552e-08
n02443484,Black-Footed Ferret,2.6034124e-08
n02526121,Eel,2.5785155e-08
n03467068,Guillotine,2.4975579e-08
n04192698,Shield,2.49522e-08
n07753592,Banana,2.3477295e-08
n04229816,Ski Mask,2.0700273e-08
n04039381,Racket,1.8878682e-08
n01843383,Toucan,1.8607171e-08
n04099969,Rocking Chair,1.8052445e-08
n04131690,Saltshaker,1.7572313e-08
n02086646,Blenheim Spaniel,1.7423863e-08
n03658185,Letter Opener,1.7422169e-08
n04515003,Upright,1.6138154e-08
n04263257,Soup Bowl,1.5037367e-08
n03933933,Pier,1.4569378e-08
n03400231,Frying Pan,1.4238966e-08
n03218198,Dogsled,1.40800305e-08
n04118776,Rule,1.400354e-08
n03388183,Fountain Pen,1.3448436e-08
n02051845,Pelican,1.3288741e-08
n03459775,Grille,1.2931532e-08
n01930112,Nematode,1.2764406e-08
n03710193,Mailbox,1.2672129e-08
n04540053,Volleyball,1.2605547e-08
n07693725,Bagel,1.2450658e-08
n03724870,Mask,1.2412152e-08
n04590129,Window Shade,1.2162494e-08
n03976467,Polaroid Camera,1.20701245e-08
n04026417,Purse,1.1782045e-08
n02823750,Beer Glass,1.1756119e-08
n02002724,Black Stork,1.1582006e-08
n04204347,Shopping Cart,1.1515879e-08
n03938244,Pillow,1.135955e-08
n03017168,Chime,1.1232412e-08
n01818515,Macaw,1.109264e-08
n03888257,Parachute,1.1060147e-08
n02790996,Barbell,1.1009928e-08
n04458633,Totem Pole,1.07503295e-08
n03271574,Electric Fan,1.0621031e-08
n04147183,Schooner,1.0529436e-08
n09256479,Coral Reef,1.0489626e-08
n03832673,Notebook,1.0475571e-08
n03447721,Gong,1.0404046e-08
n02497673,Madagascar Cat,1.0401011e-08
n02971356,Carton,1.03000515e-08
n03983396,Pop Bottle,1.0291862e-08
n01737021,Water Snake,1.0264123e-08
n02096177,Cairn,1.0194897e-08
n04141327,Scabbard,1.0194625e-08
n03584829,Iron,1.0109099e-08
n02834397,Bib,1.0066096e-08
n02951585,Can Opener,9.643962e-09
n03388549,Four-Poster,9.6412585e-09
n04070727,Refrigerator,9.589046e-09
n02364673,Guinea Pig,9.523555e-09
n02128385,Leopard,9.522792e-09
n02105412,Kelpie,9.417828e-09
