Synset,Name,Probabilities
n04392985,Tape Player,0.52353466
n02979186,Cassette Player,0.12682867
n03924679,Photocopier,0.05589628
n03733281,Maze,0.017396161
n03085013,Computer Keyboard,0.015321234
n03337140,File,0.012758737
n04238763,Slide Rule,0.011234426
n04372370,Switch,0.008718203
n04004767,Printer,0.007814485
n03832673,Notebook,0.0074810614
n02977058,Cash Machine,0.0074375677
n03891332,Parking Meter,0.007055649
n03127925,Crate,0.0061863256
n02966687,Carpenter'S Kit,0.0061235167
n04074963,Remote Control,0.0059143933
n03642806,Laptop,0.0056102024
n03179701,Desk,0.004801546
n03180011,Desktop Computer,0.0045946804
n02978881,Cassette,0.004069185
n04154565,Screwdriver,0.0035731762
n02971356,Carton,0.0032619652
n02727426,Apiary,0.0032616418
n02992529,Cellular Telephone,0.0031552305
n04152593,Screen,0.0031133094
n04239074,Sliding Door,0.0027223143
n02788148,Bannister,0.002688876
n03793489,Mouse,0.002546528
n03857828,Oscilloscope,0.0023949281
n04201297,Shoji,0.0022239166
n03662601,Lifeboat,0.002166935
n03761084,Microwave,0.0019931488
n04005630,Prison,0.0018390417
n04179913,Sewing Machine,0.0017998958
n03782006,Monitor,0.0016820199
n03207941,Dishwasher,0.0016806514
n03297495,Espresso Maker,0.0016710733
n02988304,Cd Player,0.001636936
n03425413,Gas Pump,0.0016007368
n02930766,Cab,0.001476296
n04525305,Vending Machine,0.0013116287
n03187595,Dial Telephone,0.0012973069
n03930313,Picket Fence,0.0012380051
n03995372,Power Drill,0.0012352235
n04590129,Window Shade,0.001231872
n03492542,Hard Disc,0.0011958687
n03481172,Hammer,0.0011686427
n03983396,Pop Bottle,0.0011683395
n02747177,Ashcan,0.0011332816
n04125021,Safe,0.0010993119
n02108551,Tibetan Mastiff,0.0010400976
n02840245,Binder,0.0010294183
n03095699,Container Ship,0.0010206896
n03710193,Mailbox,0.00099974
n04141975,Scale,0.00095474947
n04554684,Washer,0.0009496614
n03902125,Pay-Phone,0.0009440052
n03777754,Modem,0.000875073
n04404412,Television,0.00083258766
n04023962,Punching Bag,0.00083039346
n04265275,Space Heater,0.000829524
n03954731,Plane,0.0008226201
n04442312,Toaster,0.0008068924
n04204238,Shopping Basket,0.00079389266
n07920052,Espresso,0.00077911344
n04041544,Radio,0.0007541603
n04330267,Stove,0.0007484658
n04264628,Space Bar,0.00073014235
n03661043,Library,0.0007190419
n03602883,Joystick,0.0007101046
n06359193,Web Site,0.0007002906
n03485407,Hand-Held Computer,0.0006963361
n03272562,Electric Locomotive,0.0006730924
n03131574,Crib,0.00066369807
n03100240,Convertible,0.00065416243
n03393912,Freight Car,0.00064548745
n02815834,Beaker,0.00063489063
n02091635,Otterhound,0.00062439876
n02097474,Tibetan Terrier,0.0005964655
n03017168,Chime,0.0005917453
n02093859,Kerry Blue Terrier,0.00058252946
n03467068,Guillotine,0.00054562505
n02098105,Soft-Coated Wheaten Terrier,0.0005325223
n03854065,Organ,0.00052789366
n07248320,Book Jacket,0.00050352083
n04398044,Teapot,0.0004957726
n02701002,Ambulance,0.000490445
n03014705,Chest,0.0004900191
n04515003,Upright,0.000446157
n02410509,Bison,0.0004434113
n03706229,Magnetic Compass,0.0004426453
n04548362,Wallet,0.00043326674
n03691459,Loudspeaker,0.00043233062
n04336792,Stretcher,0.00042886127
n04550184,Wardrobe,0.00041317355
n03196217,Digital Clock,0.00040944092
n03384352,Forklift,0.00040895017
n03938244,Pillow,0.00040613572
n02769748,Backpack,0.00040581397
n02105641,Old English Sheepdog,0.00040247277
n03584254,Ipod,0.0003971686
n04591713,Wine Bottle,0.0003937814
n04146614,School Bus,0.00039233002
n04517823,Vacuum,0.00038655318
n02666196,Abacus,0.0003852368
n03697007,Lumbermill,0.00037521138
n02814860,Beacon,0.0003701775
n04118776,Rule,0.0003670532
n02097130,Giant Schnauzer,0.0003652185
n03197337,Digital Watch,0.0003647087
n06785654,Crossword Puzzle,0.00036400597
n02870880,Bookcase,0.00034258573
n03717622,Manhole Cover,0.00034157213
n02951585,Can Opener,0.00034107798
n03272010,Electric Guitar,0.00033934347
n04523525,Vault,0.00033868555
n07565083,Menu,0.00033637884
n02097209,Standard Schnauzer,0.0003338372
n02823428,Beer Bottle,0.00032881484
n02105505,Komondor,0.00032288302
n03982430,Pool Table,0.0003222928
n01773797,Garden Spider,0.0003100729
n03992509,Potter'S Wheel,0.0002980546
n04009552,Projector,0.00029404298
n02909870,Bucket,0.0002874655
n03961711,Plate Rack,0.00028687026
n02791270,Barbershop,0.0002863022
n03785016,Moped,0.00028434143
n03895866,Passenger Car,0.00028277028
n02786058,Band Aid,0.00028259936
n03874599,Padlock,0.00028232447
n03125729,Cradle,0.0002820731
n02268443,Dragonfly,0.00027126345
n03223299,Doormat,0.0002705345
n03876231,Paintbrush,0.00026956756
n04033995,Quilt,0.00026878167
n02871525,Bookshop,0.00026519614
n04120489,Running Shoe,0.00026435102
n02917067,Bullet Train,0.00026028216
n02793495,Barn,0.00025966298
n03447721,Gong,0.000256532
n02281406,Sulphur Butterfly,0.00025651534
n03452741,Grand Piano,0.0002543887
n04344873,Studio Couch,0.00025305714
n04589890,Window Screen,0.00025206743
n02825657,Bell Cote,0.0002493165
n02859443,Boathouse,0.0002474307
n02206856,Bee,0.00024641777
n03729826,Matchstick,0.00024393044
n02408429,Water Buffalo,0.00024040048
n02808440,Bathtub,0.000232704
n02098413,Lhasa,0.00023126893
n04501370,Turnstile,0.00023075385
n09193705,Alp,0.00022708754
n04505470,Typewriter Keyboard,0.00022602892
n04070727,Refrigerator,0.00022399903
n02093428,American Staffordshire Terrier,0.00022342139
n01833805,Hummingbird,0.0002233772
n04553703,Washbasin,0.00022056463
n04049303,Rain Barrel,0.00021887291
n02356798,Fox Squirrel,0.00021871319
n02129165,Lion,0.0002170278
n02104029,Kuvasz,0.00021586762
n04200800,Shoe Shop,0.00021540112
n02116738,African Hunting Dog,0.00021523848
n02219486,Ant,0.00021506438
n13133613,Ear,0.00021264954
n02110063,Malamute,0.00020756907
n03649909,Lawn Mower,0.00020715456
n02843684,Birdhouse,0.00020629127
n02672831,Accordion,0.00020427132
n02708093,Analog Clock,0.0002027826
n02730930,Apron,0.00020240623
n04317175,Stethoscope,0.00020205522
n04153751,Screw,0.00020030412
n03998194,Prayer Rug,0.00019948336
n03692522,Loupe,0.00019917531
n04069434,Reflex Camera,0.0001970002
n02114712,Red Wolf,0.00019645698
n07753275,Pineapple,0.00019527691
n03617480,Kimono,0.0001935218
n03794056,Mousetrap,0.0001917414
n12144580,Corn,0.00018819561
n04476259,Tray,0.00018804536
n04254777,Sock,0.00018667213
n02444819,Otter,0.0001863092
n03220513,Dome,0.00018585128
n01944390,Snail,0.00018342539
n07717556,Butternut Squash,0.00017850903
n03590841,Jack-O'-Lantern,0.00017847847
n04597913,Wooden Spoon,0.000177357
n02483362,Gibbon,0.00017633657
n07749582,Lemon,0.00017602288
n04548280,Wall Clock,0.00017600795
n03871628,Packet,0.00017341212
n03781244,Monastery,0.00017232438
n03775071,Mitten,0.00017173572
n03770439,Miniskirt,0.00017151002
n03594734,Jean,0.00016936273
n02111500,Great Pyrenees,0.00016887242
n03063599,Coffee Mug,0.00016883103
n03141823,Crutch,0.00016801509
n07720875,Bell Pepper,0.0001673843
n02107683,Bernese Mountain Dog,0.00016721807
n03291819,Envelope,0.00016712146
n02066245,Grey Whale,0.00016406918
n04252225,Snowplow,0.00016159362
n04522168,Vase,0.00016007558
n02389026,Sorrel,0.00015981567
n02097047,Miniature Schnauzer,0.0001590718
n03530642,Honeycomb,0.00015718378
n03478589,Half Track,0.0001564059
n04263257,Soup Bowl,0.00015563902
n11879895,Rapeseed,0.0001546573
n02481823,Chimpanzee,0.0001539881
n02480855,Gorilla,0.00015356575
n04204347,Shopping Cart,0.00015333307
n02877765,Bottlecap,0.00014787793
n03124043,Cowboy Boot,0.00014617754
n02364673,Guinea Pig,0.00014444505
n02398521,Hippopotamus,0.00014338111
n03742115,Medicine Chest,0.00014252959
n04243546,Slot,0.00014137429
n02095889,Sealyham Terrier,0.0001410543
n03584829,Iron,0.0001407046
n01697457,African Crocodile,0.00013918075
n03028079,Church,0.0001388251
n09399592,Promontory,0.00013872054
n02106382,Bouvier Des Flandres,0.00013788813
n04435653,Tile Roof,0.00013784712
n02403003,Ox,0.00013709629
n02074367,Dugong,0.00013552324
n04285008,Sports Car,0.00013528975
n01843383,Toucan,0.00013449167
n02113712,Miniature Poodle,0.00013408813
n03042490,Cliff Dwelling,0.00013369383
n02974003,Car Wheel,0.0001333733
n02113186,Cardigan,0.00013308461
n02229544,Cricket,0.0001313867
n09428293,Seashore,0.00012967916
n03075370,Combination Lock,0.00012913565
n06874185,Traffic Light,0.00012901182
n03630383,Lab Coat,0.00012885
n02415577,Bighorn,0.00012878097
n01531178,Goldfinch,0.00012875359
n01773157,Black And Gold Garden Spider,0.00012845162
n02110806,Basenji,0.00012801896
n02110958,Pug,0.00012734084
n04604644,Worm Fence,0.00012703057
n04346328,Stupa,0.00012695113
n02422106,Hartebeest,0.00012694168
n02483708,Siamang,0.00012660521
n03891251,Park Bench,0.0001262464
n07892512,Red Wine,0.00012605848
n03764736,Milk Can,0.00012603961
n04149813,Scoreboard,0.00012435601
n04458633,Totem Pole,0.00012374921
n03134739,Croquet Ball,0.00012348326
n09332890,Lakeside,0.00012258156
n07742313,Granny Smith,0.00012246962
n02992211,Cello,0.00012225116
n02823750,Beer Glass,0.00012224511
n01773549,Barn Spider,0.00012170269
n01440764,Tench,0.00012170223
n02096585,Boston Bull,0.000121582045
n04251144,Snorkel,0.00012154703
n07715103,Cauliflower,0.00012102249
n07753592,Banana,0.000120470446
n03814639,Neck Brace,0.000118901364
n02113023,Pembroke,0.000118503565
n02259212,Leafhopper,0.00011848458
n02965783,Car Mirror,0.0001179142
n03721384,Marimba,0.00011767379
n02676566,Acoustic Guitar,0.00011661439
n03016953,Chiffonier,0.00011653379
n02112137,Chow,0.00011521106
n04606251,Wreck,0.000113547714
n02097298,Scotch Terrier,0.00011336129
n02128925,Jaguar,0.00011273835
n02100236,German Short-Haired Pointer,0.000112409834
n01735189,Garter Snake,0.00011184299
n01443537,Goldfish,0.0001116039
n01537544,Indigo Bunting,0.000111347574
n02794156,Barometer,0.00011114282
n02107908,Appenzeller,0.000110468
n02096294,Australian Terrier,0.0001104662
n03874293,Paddlewheel,0.000109912726
n01682714,American Chameleon,0.000109633314
n04399382,Teddy,0.00010962704
n03532672,Hook,0.000109146655
n03888257,Parachute,0.00010872175
n03240683,Drilling Platform,0.00010593131
n02099601,Golden Retriever,0.000105881525
n04040759,Radiator,0.00010558567
n03127747,Crash Helmet,0.000105529
n03666591,Lighter,0.000105510575
n02101556,Clumber,0.00010539663
n01667778,Terrapin,0.00010523654
n02099429,Curly-Coated Retriever,0.00010494449
n03873416,Paddle,0.00010479667
n02437312,Arabian Camel,0.00010467811
n02168699,Long-Horned Beetle,0.00010430272
n07932039,Eggnog,0.00010429726
n03920288,Petri Dish,0.000103455706
n02109525,Saint Bernard,0.00010291115
n02190166,Fly,0.000102572325
n02123045,Tabby,0.000102477585
n03956157,Planetarium,0.00010233158
n04493381,Tub,0.000102307866
n03877472,Pajama,0.00010230377
n03133878,Crock Pot,0.000101990874
n02169497,Leaf Beetle,0.000101561964
n04258138,Solar Dish,0.00010040391
n02132136,Brown Bear,0.00010016682
n02127052,Lynx,0.00010011153
n04081281,Restaurant,9.991943e-05
n03544143,Hourglass,9.982438e-05
n04380533,Table Lamp,9.9644036e-05
n02086079,Pekinese,9.908778e-05
n02948072,Candle,9.889746e-05
n02134418,Sloth Bear,9.886785e-05
n02361337,Marmot,9.843235e-05
n03976467,Polaroid Camera,9.841818e-05
n12768682,Buckeye,9.796747e-05
n03032252,Cinema,9.789706e-05
n02814533,Beach Wagon,9.781269e-05
n02107574,Greater Swiss Mountain Dog,9.7696626e-05
n02110185,Siberian Husky,9.7347394e-05
n01986214,Hermit Crab,9.69405e-05
n03598930,Jigsaw Puzzle,9.686971e-05
n03980874,Poncho,9.6757074e-05
n07880968,Burrito,9.6741474e-05
n02087394,Rhodesian Ridgeback,9.670283e-05
n07583066,Guacamole,9.568985e-05
n02256656,Cicada,9.567178e-05
n03788195,Mosque,9.454617e-05
n03950228,Pitcher,9.346454e-05
n03930630,Pickup,9.333904e-05
n03482405,Hamper,9.224888e-05
n02018207,American Coot,9.113076e-05
n03394916,French Horn,9.0155416e-05
n04355338,Sundial,8.993481e-05
n07716906,Spaghetti Squash,8.9683264e-05
n02395406,Hog,8.957121e-05
n01871265,Tusker,8.925103e-05
n01796340,Ptarmigan,8.894013e-05
n02504013,Indian Elephant,8.762582e-05
n03201208,Dining Table,8.762314e-05
n04486054,Triumphal Arch,8.743474e-05
n01774750,Tarantula,8.710151e-05
n03838899,Oboe,8.705467e-05
n03594945,Jeep,8.609085e-05
n02233338,Cockroach,8.569676e-05
n02841315,Binoculars,8.568581e-05
n02231487,Walking Stick,8.5669635e-05
n03062245,Cocktail Shaker,8.548233e-05
n03000134,Chainlink Fence,8.5378786e-05
n12267677,Acorn,8.5171974e-05
n02963159,Cardigan,8.4998246e-05
n02445715,Skunk,8.490394e-05
n07754684,Jackfruit,8.489212e-05
n02088364,Beagle,8.488815e-05
n02514041,Barracouta,8.48841e-05
n04033901,Quill,8.468503e-05
n02125311,Cougar,8.45977e-05
n07590611,Hot Pot,8.457414e-05
n04090263,Rifle,8.441926e-05
n02110341,Dalmatian,8.417495e-05
n04532670,Viaduct,8.399452e-05
n03461385,Grocery Store,8.366084e-05
n02910353,Buckle,8.323476e-05
n02363005,Beaver,8.319587e-05
n02115913,Dhole,8.307591e-05
n04141076,Sax,8.282206e-05
n03063689,Coffeepot,8.2787155e-05
n02096051,Airedale,8.222096e-05
n04479046,Trench Coat,8.194784e-05
n02177972,Weevil,8.1935956e-05
n03843555,Oil Filter,8.18869e-05
n03000684,Chain Saw,8.178872e-05
n03958227,Plastic Bag,8.1496735e-05
n03595614,Jersey,8.126514e-05
n02795169,Barrel,8.108864e-05
n13040303,Stinkhorn,8.082313e-05
n04228054,Ski,8.050457e-05
n01641577,Bullfrog,7.99774e-05
n07615774,Ice Lolly,7.961957e-05
n03935335,Piggy Bank,7.9538215e-05
n02098286,West Highland White Terrier,7.9420046e-05
n01820546,Lorikeet,7.941663e-05
n03417042,Garbage Truck,7.906554e-05
n09421951,Sandbar,7.903033e-05
n07745940,Strawberry,7.902656e-05
n02504458,African Elephant,7.870698e-05
n03126707,Crane,7.854075e-05
n03743016,Megalith,7.8246485e-05
n02088238,Basset,7.8120254e-05
n02607072,Anemone Fish,7.774337e-05
n04270147,Spatula,7.762002e-05
