Synset,Name,Probabilities
n02782093,Balloon,0.96583265
n03888257,Parachute,0.001547987
n04418357,Theater Curtain,0.00018778282
n02692877,Airship,0.00016976612
n04162706,Seat Belt,0.00016914653
n02869837,Bonnet,0.00014888443
n04562935,Water Tower,0.00014015519
n02113023,Pembroke,0.00013593558
n03032252,Cinema,0.0001337712
n03720891,Maraca,0.00012734625
n03127747,Crash Helmet,0.00012315522
n03452741,Grand Piano,0.00011507201
n01818515,Macaw,0.000109964596
n04209239,Shower Curtain,0.00010603387
n01910747,Jellyfish,0.00010449296
n04116512,Rubber Eraser,0.000104198705
n03617480,Kimono,0.00010234199
n02107683,Bernese Mountain Dog,9.926793e-05
n03089624,Confectionery,9.744191e-05
n02980441,Castle,9.679717e-05
n01776313,Tick,9.069965e-05
n02098286,West Highland White Terrier,8.980444e-05
n03425413,Gas Pump,8.979955e-05
n04099969,Rocking Chair,8.740771e-05
n04118776,Rule,8.719556e-05
n04326547,Stone Wall,8.718559e-05
n04483307,Trimaran,8.668548e-05
n03935335,Piggy Bank,8.612244e-05
n02281406,Sulphur Butterfly,8.545532e-05
n03759954,Microphone,8.498265e-05
n07717410,Acorn Squash,8.44045e-05
n02326432,Hare,8.2775354e-05
n01608432,Kite,8.2481514e-05
n04404412,Television,8.1958824e-05
n02979186,Cassette Player,8.064909e-05
n02807133,Bathing Cap,8.049642e-05
n03443371,Goblet,7.9299694e-05
n03637318,Lampshade,7.9149795e-05
n02999410,Chain,7.857558e-05
n01796340,Ptarmigan,7.777814e-05
n02128757,Snow Leopard,7.685536e-05
n02106382,Bouvier Des Flandres,7.6469034e-05
n03710637,Maillot,7.593584e-05
n01530575,Brambling,7.590557e-05
n03590841,Jack-O'-Lantern,7.588118e-05
n06596364,Comic Book,7.577864e-05
n01534433,Junco,7.560128e-05
n07614500,Ice Cream,7.52944e-05
n04328186,Stopwatch,7.487629e-05
n04350905,Suit,7.43813e-05
n01734418,King Snake,7.433853e-05
n02417914,Ibex,7.426887e-05
n04370456,Sweatshirt,7.4261865e-05
n02107312,Miniature Pinscher,7.391812e-05
n02410509,Bison,7.389697e-05
n03868242,Oxcart,7.375925e-05
n03100240,Convertible,7.366175e-05
n02493509,Titi,7.312511e-05
n02808440,Bathtub,7.302365e-05
n02361337,Marmot,7.279877e-05
n03529860,Home Theater,7.276434e-05
n03485407,Hand-Held Computer,7.2683964e-05
n03063599,Coffee Mug,7.262978e-05
n02134084,Ice Bear,7.11419e-05
n02981792,Catamaran,7.056652e-05
n10148035,Groom,7.056383e-05
n02113712,Miniature Poodle,7.0472706e-05
n01641577,Bullfrog,7.031561e-05
n12267677,Acorn,7.003193e-05
n09288635,Geyser,6.992842e-05
n02128385,Leopard,6.731379e-05
n04147183,Schooner,6.6579836e-05
n02870880,Bookcase,6.630926e-05
n02105641,Old English Sheepdog,6.625155e-05
n02281787,Lycaenid,6.5985645e-05
n01737021,Water Snake,6.581696e-05
n02092339,Weimaraner,6.5254404e-05
n01843383,Toucan,6.423464e-05
n01531178,Goldfinch,6.376674e-05
n01689811,Alligator Lizard,6.35482e-05
n02398521,Hippopotamus,6.343273e-05
n02129165,Lion,6.315332e-05
n04259630,Sombrero,6.2847204e-05
n04356056,Sunglasses,6.277658e-05
n04525305,Vending Machine,6.224434e-05
n03483316,Hand Blower,6.2215855e-05
n01820546,Lorikeet,6.205296e-05
n03290653,Entertainment Center,6.19918e-05
n01756291,Sidewinder,6.185709e-05
n02102973,Irish Water Spaniel,6.16789e-05
n04462240,Toyshop,6.1059465e-05
n07720875,Bell Pepper,5.977925e-05
n01644900,Tailed Frog,5.9543803e-05
n02834397,Bib,5.9472695e-05
n02837789,Bikini,5.929962e-05
n02112350,Keeshond,5.8951548e-05
n12620546,Hip,5.888693e-05
n04579145,Whiskey Jug,5.8828497e-05
n01682714,American Chameleon,5.853988e-05
n07831146,Carbonara,5.8533406e-05
n02107142,Doberman,5.777037e-05
n02443484,Black-Footed Ferret,5.7666446e-05
n02667093,Abaya,5.7434612e-05
n04429376,Throne,5.735716e-05
n02025239,Ruddy Turnstone,5.6988363e-05
n02666196,Abacus,5.691737e-05
n02672831,Accordion,5.6142035e-05
n02132136,Brown Bear,5.5934306e-05
n03891332,Parking Meter,5.573027e-05
n02123159,Tiger Cat,5.563187e-05
n04201297,Shoji,5.5108892e-05
n04254680,Soccer Ball,5.4970897e-05
n07695742,Pretzel,5.4386608e-05
n04026417,Purse,5.4189768e-05
n03495258,Harp,5.410286e-05
n03133878,Crock Pot,5.3916865e-05
n02676566,Acoustic Guitar,5.3818127e-05
n03942813,Ping-Pong Ball,5.3767646e-05
n04317175,Stethoscope,5.36656e-05
n02090721,Irish Wolfhound,5.358541e-05
n02105162,Malinois,5.3425443e-05
n02823750,Beer Glass,5.3276315e-05
n03980874,Poncho,5.3171294e-05
n01728920,Ringneck Snake,5.3125423e-05
n02110185,Siberian Husky,5.2940468e-05
n02835271,Bicycle-Built-For-Two,5.290736e-05
n01990800,Isopod,5.285718e-05
n03661043,Library,5.2784082e-05
n04515003,Upright,5.212974e-05
n01872401,Echidna,5.202311e-05
n02106030,Collie,5.1926854e-05
n09256479,Coral Reef,5.1847976e-05
n02422699,Impala,5.1764873e-05
n02096437,Dandie Dinmont,5.1763738e-05
n03016953,Chiffonier,5.128793e-05
n03187595,Dial Telephone,5.1257615e-05
n02107574,Greater Swiss Mountain Dog,5.110016e-05
n02117135,Hyena,5.0754068e-05
n07802026,Hay,5.0679533e-05
n04264628,Space Bar,5.0618815e-05
n02229544,Cricket,5.051234e-05
n04392985,Tape Player,5.0150422e-05
n04584207,Wig,4.9999802e-05
n04254120,Soap Dispenser,4.9913142e-05
n04044716,Radio Telescope,4.9729977e-05
n02790996,Barbell,4.9505827e-05
n04040759,Radiator,4.947793e-05
n02701002,Ambulance,4.9444207e-05
n02236044,Mantis,4.934029e-05
n02134418,Sloth Bear,4.917794e-05
n02097047,Miniature Schnauzer,4.9165516e-05
n02096585,Boston Bull,4.9109796e-05
n03877472,Pajama,4.87378e-05
n07875152,Potpie,4.865555e-05
n02883205,Bow Tie,4.851701e-05
n01798484,Prairie Chicken,4.8456528e-05
n04344873,Studio Couch,4.8271893e-05
n02777292,Balance Beam,4.824258e-05
n03063689,Coffeepot,4.817187e-05
n02486410,Baboon,4.7910584e-05
n02105056,Groenendael,4.782896e-05
n02114855,Coyote,4.7678943e-05
n03761084,Microwave,4.766699e-05
n02909870,Bucket,4.7501846e-05
n02096051,Airedale,4.7494104e-05
n07714571,Head Cabbage,4.746372e-05
n02486261,Patas,4.7000223e-05
n04009552,Projector,4.6887588e-05
n01748264,Indian Cobra,4.6554967e-05
n02364673,Guinea Pig,4.651778e-05
n04423845,Thimble,4.6321402e-05
n03393912,Freight Car,4.628285e-05
n03792782,Mountain Bike,4.6282763e-05
n01753488,Horned Viper,4.6021716e-05
n01695060,Komodo Dragon,4.601518e-05
n01735189,Garter Snake,4.5994515e-05
n03347037,Fire Screen,4.5905603e-05
n04033995,Quilt,4.5871202e-05
n07930864,Cup,4.586779e-05
n01496331,Electric Ray,4.576668e-05
n03841143,Odometer,4.5628705e-05
n01877812,Wallaby,4.5457968e-05
n02128925,Jaguar,4.53492e-05
n02165456,Ladybug,4.5087396e-05
n04525038,Velvet,4.5032564e-05
n03223299,Doormat,4.4915643e-05
n07920052,Espresso,4.4862645e-05
n01669191,Box Turtle,4.486162e-05
n01692333,Gila Monster,4.4658773e-05
n02108089,Boxer,4.4514796e-05
n01601694,Water Ouzel,4.443904e-05
n04069434,Reflex Camera,4.4371707e-05
n02391049,Zebra,4.407295e-05
n02095570,Lakeland Terrier,4.4006927e-05
n02110341,Dalmatian,4.3980282e-05
n03110669,Cornet,4.378464e-05
