Synset,Name,Probabilities
n13052670,Hen-Of-The-Woods,0.9312096
n12985857,Coral Fungus,0.016070297
n04326547,Stone Wall,0.0017426029
n13037406,Gyromitra,0.0016878074
n13044778,Earthstar,0.0012806794
n07734744,Mushroom,0.0012338153
n13040303,Stinkhorn,0.0007962634
n01943899,Conch,0.0003855253
n09246464,Cliff,0.00033382679
n13054560,Bolete,0.00030550256
n07715103,Cauliflower,0.0002917651
n02971356,Carton,0.00028843855
n03291819,Envelope,0.000273508
n04599235,Wool,0.00026436467
n07714990,Broccoli,0.0002623414
n03042490,Cliff Dwelling,0.00025413593
n03697007,Lumbermill,0.00024997006
n01753488,Horned Viper,0.00021692316
n01917289,Brain Coral,0.00021183105
n03958227,Plastic Bag,0.00017475456
n03530642,Honeycomb,0.00016927347
n03393912,Freight Car,0.00016711479
n01742172,Boa Constrictor,0.0001669168
n02859443,Boathouse,0.00016441583
n04553703,Washbasin,0.00016012753
n01775062,Wolf Spider,0.0001596492
n04435653,Tile Roof,0.00015593205
n07718747,Artichoke,0.0001552135
n04120489,Running Shoe,0.00014894246
n09256479,Coral Reef,0.00014506617
n03871628,Packet,0.00014195418
n09193705,Alp,0.00014158372
n01514859,Hen,0.0001386473
n01704323,Triceratops,0.00013626236
n04591713,Wine Bottle,0.00013600879
n07860988,Dough,0.00013561221
n03461385,Grocery Store,0.00013451556
n12998815,Agaric,0.00013441476
n01494475,Hammerhead,0.00013310419
n02110185,Siberian Husky,0.00013088934
n04041544,Radio,0.00012977567
n02058221,Albatross,0.0001270679
n03743016,Megalith,0.00012600729
n02095570,Lakeland Terrier,0.00012578446
n09468604,Valley,0.00012440773
n12267677,Acorn,0.00012279148
n03825788,Nipple,0.00012120176
n02447366,Badger,0.00012006764
n02125311,Cougar,0.00011910442
n03498962,Hatchet,0.00011859946
n07711569,Mashed Potato,0.00011813281
n03146219,Cuirass,0.00011641574
n04009552,Projector,0.00011614327
n02096051,Airedale,0.00011579467
n01768244,Trilobite,0.00011324354
n03259280,Dutch Oven,0.00011249758
n03954731,Plane,0.000110908746
n02443114,Polecat,0.00011016136
n03467068,Guillotine,0.000109799505
n01496331,Electric Ray,0.00010966304
n03529860,Home Theater,0.00010943737
n07760859,Custard Apple,0.00010920624
n01688243,Frilled Lizard,0.00010873453
n02120505,Grey Fox,0.00010869886
n03000684,Chain Saw,0.00010852144
n03476991,Hair Spray,0.000107894426
n02437616,Llama,0.0001073696
n02415577,Bighorn,0.0001071789
n03976467,Polaroid Camera,0.00010653363
n07714571,Head Cabbage,0.00010566547
n04040759,Radiator,0.00010559667
n13133613,Ear,0.00010467983
n03777568,Model T,0.000104277984
n04376876,Syringe,0.00010371169
n01770081,Harvestman,0.00010326105
n03775546,Mixing Bowl,0.00010139967
n02747177,Ashcan,0.00010089922
n03782006,Monitor,0.00010084276
n02480855,Gorilla,0.00010057518
n07717410,Acorn Squash,0.00010001106
n02909870,Bucket,9.8947276e-05
n02797295,Barrow,9.810089e-05
n03598930,Jigsaw Puzzle,9.80863e-05
n07717556,Butternut Squash,9.69503e-05
n02172182,Dung Beetle,9.68047e-05
n07579787,Plate,9.6727184e-05
n01756291,Sidewinder,9.617446e-05
n03950228,Pitcher,9.594104e-05
n04458633,Totem Pole,9.574955e-05
n02791124,Barber Chair,9.574279e-05
n02441942,Weasel,9.53607e-05
n02097047,Miniature Schnauzer,9.427094e-05
n10148035,Groom,9.345404e-05
n02280649,Cabbage Butterfly,9.321273e-05
n01797886,Ruffed Grouse,9.224352e-05
n04235860,Sleeping Bag,9.183886e-05
n02776631,Bakery,9.153991e-05
n04417672,Thatch,9.070669e-05
n02536864,Coho,9.0479305e-05
n04517823,Vacuum,9.022537e-05
n02091134,Whippet,8.9194626e-05
n03887697,Paper Towel,8.797097e-05
n02133161,American Black Bear,8.7871194e-05
n03937543,Pill Bottle,8.780602e-05
n04525038,Velvet,8.763577e-05
n07871810,Meat Loaf,8.7387074e-05
n03141823,Crutch,8.6786444e-05
n03991062,Pot,8.677162e-05
n03992509,Potter'S Wheel,8.611517e-05
n02277742,Ringlet,8.6043256e-05
n02097130,Giant Schnauzer,8.578214e-05
n03777754,Modem,8.5575986e-05
n03133878,Crock Pot,8.5552565e-05
n01968897,Chambered Nautilus,8.498731e-05
n02089867,Walker Hound,8.4122e-05
n03424325,Gasmask,8.296667e-05
n03627232,Knot,8.2123406e-05
n03792782,Mountain Bike,8.209921e-05
n02808440,Bathtub,8.1215185e-05
n01774750,Tarantula,8.112207e-05
n04118776,Rule,8.10745e-05
n02445715,Skunk,8.071245e-05
n03857828,Oscilloscope,8.069744e-05
n03724870,Mask,8.043183e-05
n02276258,Admiral,8.021061e-05
n02105505,Komondor,8.020135e-05
n03063689,Coffeepot,7.947749e-05
n01532829,House Finch,7.8994555e-05
n01631663,Eft,7.8917226e-05
n01739381,Vine Snake,7.869792e-05
n03018349,China Cabinet,7.857238e-05
n07695742,Pretzel,7.802855e-05
n04560804,Water Jug,7.788172e-05
n01819313,Sulphur-Crested Cockatoo,7.713317e-05
n01629819,European Fire Salamander,7.67795e-05
n02643566,Lionfish,7.669e-05
n02860847,Bobsled,7.660725e-05
n02110958,Pug,7.623388e-05
n03995372,Power Drill,7.60419e-05
n01735189,Garter Snake,7.602819e-05
n02094433,Yorkshire Terrier,7.598739e-05
n02112350,Keeshond,7.588188e-05
n04443257,Tobacco Shop,7.5654694e-05
n03207743,Dishrag,7.551586e-05
n02231487,Walking Stick,7.51995e-05
n02488702,Colobus,7.514488e-05
n04201297,Shoji,7.500476e-05
n01990800,Isopod,7.497044e-05
n02088466,Bloodhound,7.4642405e-05
n04004767,Printer,7.4370415e-05
n03376595,Folding Chair,7.43137e-05
n02777292,Balance Beam,7.422763e-05
n02111889,Samoyed,7.353608e-05
n03535780,Horizontal Bar,7.272706e-05
n03793489,Mouse,7.2609524e-05
n02457408,Three-Toed Sloth,7.2307346e-05
n12768682,Buckeye,7.208055e-05
n02114855,Coyote,7.206e-05
n01644900,Tailed Frog,7.204633e-05
n01950731,Sea Slug,7.1947456e-05
n02097658,Silky Terrier,7.178975e-05
n03661043,Library,7.161087e-05
n02107908,Appenzeller,7.125172e-05
n02865351,Bolo Tie,7.098531e-05
n02916936,Bulletproof Vest,7.039738e-05
n11879895,Rapeseed,7.014406e-05
n02091467,Norwegian Elkhound,7.0026756e-05
n07730033,Cardoon,6.983215e-05
n03658185,Letter Opener,6.977011e-05
n03089624,Confectionery,6.968207e-05
n02098105,Soft-Coated Wheaten Terrier,6.9278874e-05
n03929855,Pickelhaube,6.894385e-05
n04033901,Quill,6.8766945e-05
n02094114,Norfolk Terrier,6.7795016e-05
n03938244,Pillow,6.740293e-05
n02093647,Bedlington Terrier,6.736463e-05
n04252225,Snowplow,6.730253e-05
n03594945,Jeep,6.726261e-05
n02939185,Caldron,6.715917e-05
n02487347,Macaque,6.682911e-05
n03710193,Mailbox,6.664848e-05
n04133789,Sandal,6.657707e-05
n01675722,Banded Gecko,6.647119e-05
n02219486,Ant,6.636585e-05
n02951358,Canoe,6.621602e-05
n02814533,Beach Wagon,6.585604e-05
n03196217,Digital Clock,6.579427e-05
n07693725,Bagel,6.570047e-05
