Synset,Name,Probabilities
n02364673,Guinea Pig,0.20596908
n02094114,Norfolk Terrier,0.07362578
n02096294,Australian Terrier,0.04957468
n02095314,Wire-Haired Fox Terrier,0.03398088
n02097658,Silky Terrier,0.024817275
n02095570,Lakeland Terrier,0.021481458
n02096051,Airedale,0.01857425
n02094258,Norwich Terrier,0.014203278
n02102040,English Springer,0.008613253
n02086240,Shih-Tzu,0.008454558
n02091635,Otterhound,0.008421294
n02105855,Shetland Sheepdog,0.0072756647
n02395406,Hog,0.006227538
n02403003,Ox,0.0053515118
n02107683,Bernese Mountain Dog,0.0051252805
n02093754,Border Terrier,0.0049889022
n02445715,Skunk,0.004746171
n02094433,Yorkshire Terrier,0.004440328
n02106030,Collie,0.004381943
n02412080,Ram,0.004087892
n02107908,Appenzeller,0.0036918165
n02109525,Saint Bernard,0.0036453868
n02097474,Tibetan Terrier,0.0035095257
n02396427,Wild Boar,0.0035042085
n02086646,Blenheim Spaniel,0.0035003738
n02101388,Brittany Spaniel,0.0031265093
n04235860,Sleeping Bag,0.0030141862
n02137549,Mongoose,0.00281317
n03666591,Lighter,0.0027776365
n02106166,Border Collie,0.0026081365
n02105251,Briard,0.0024103923
n01514668,Cock,0.0023019775
n04371430,Swimming Trunks,0.002280694
n02493509,Titi,0.0022265671
n13054560,Bolete,0.0022023977
n04004767,Printer,0.0021619862
n03884397,Panpipe,0.0021023785
n02093991,Irish Terrier,0.0020873223
n02098413,Lhasa,0.0020539465
n02397096,Warthog,0.002048892
n02025239,Ruddy Turnstone,0.0020153136
n04485082,Tripod,0.0019886221
n02490219,Marmoset,0.0019857273
n01514859,Hen,0.0019097027
n02939185,Caldron,0.0018865776
n02123159,Tiger Cat,0.0018342457
n04311004,Steel Arch Bridge,0.0017685492
n03014705,Chest,0.0016899161
n03935335,Piggy Bank,0.0016619371
n01518878,Ostrich,0.0016558669
n02105412,Kelpie,0.0016072899
n02441942,Weasel,0.0015949181
n02106550,Rottweiler,0.0015786233
n03933933,Pier,0.0015268896
n02101556,Clumber,0.0014889688
n03942813,Ping-Pong Ball,0.0014672413
n02398521,Hippopotamus,0.001454907
n04456115,Torch,0.0014353325
n02095889,Sealyham Terrier,0.0014044062
n02447366,Badger,0.0013767948
n02655020,Puffer,0.0013681919
n04154565,Screwdriver,0.0013603776
n07871810,Meat Loaf,0.0013507827
n02841315,Binoculars,0.0013258234
n02106662,German Shepherd,0.0013233651
n04612504,Yawl,0.0013164012
n02457408,Three-Toed Sloth,0.0013138113
n04127249,Safety Pin,0.0013043003
n02113023,Pembroke,0.0013016994
n02860847,Bobsled,0.0012962678
n02951358,Canoe,0.0012766867
n02100735,English Setter,0.0012165197
n02102177,Welsh Springer Spaniel,0.0012070354
n02797295,Barrow,0.0012047933
n03495258,Harp,0.0012006258
n02981792,Catamaran,0.0011999424
n03376595,Folding Chair,0.0011726288
n01776313,Tick,0.0011698386
n02113186,Cardigan,0.0011670745
n03188531,Diaper,0.0011628267
n03062245,Cocktail Shaker,0.0011605682
n02808304,Bath Towel,0.0011473426
n02692877,Airship,0.0011432561
n03788195,Mosque,0.0011349623
n03803284,Muzzle,0.0011325015
n04209133,Shower Cap,0.0011318796
n03218198,Dogsled,0.001125678
n01740131,Night Snake,0.0011253275
n04597913,Wooden Spoon,0.0011208446
n04153751,Screw,0.0011183472
n03467068,Guillotine,0.0011175204
n04366367,Suspension Bridge,0.0011132989
n02085620,Chihuahua,0.0010865008
n02086910,Papillon,0.0010611296
n02443484,Black-Footed Ferret,0.0010521737
n01534433,Junco,0.0010513512
n02105641,Old English Sheepdog,0.001049608
n04550184,Wardrobe,0.0010451053
n03729826,Matchstick,0.0010428994
n03658185,Letter Opener,0.0010339554
n02086079,Pekinese,0.0010283188
n02971356,Carton,0.0010257467
n03995372,Power Drill,0.0010254278
n02107142,Doberman,0.001023486
n03991062,Pot,0.0010143872
n02361337,Marmot,0.0010076299
n03825788,Nipple,0.0010026281
n04532670,Viaduct,0.0010024799
n07836838,Chocolate Sauce,0.000997939
n01770081,Harvestman,0.0009932771
n02169497,Leaf Beetle,0.0009883108
n02012849,Crane,0.0009858998
n02321529,Sea Cucumber,0.0009837758
n03598930,Jigsaw Puzzle,0.0009729986
n01847000,Drake,0.00096408103
n02783161,Ballpoint,0.00095866027
n02129165,Lion,0.0009565908
n01924916,Flatworm,0.0009501324
n01735189,Garter Snake,0.00094660104
n03888605,Parallel Bars,0.00094246474
n01978455,Rock Crab,0.00094048394
n03125729,Cradle,0.0009378002
n02443114,Polecat,0.0009359123
n02037110,Oystercatcher,0.000934829
n02859443,Boathouse,0.0009334129
n04111531,Rotisserie,0.00092998275
n04357314,Sunscreen,0.0009285206
n04336792,Stretcher,0.00092834915
n07716358,Zucchini,0.0009187367
n04040759,Radiator,0.00091645273
n02356798,Fox Squirrel,0.00091517455
n07714990,Broccoli,0.00091344496
n04493381,Tub,0.00091283803
n04483307,Trimaran,0.000909886
n03109150,Corkscrew,0.0009097363
n02980441,Castle,0.00090774905
n02093428,American Staffordshire Terrier,0.0009075175
n02108551,Tibetan Mastiff,0.0009070607
n03347037,Fire Screen,0.00090611825
n03384352,Forklift,0.0008993232
n01484850,Great White Shark,0.0008989541
n02088364,Beagle,0.00089878734
n03126707,Crane,0.000897221
n02927161,Butcher Shop,0.0008902786
n03877845,Palace,0.0008831727
n03873416,Paddle,0.000879218
n03793489,Mouse,0.00087088457
n01728572,Thunder Snake,0.00086878083
n02487347,Macaque,0.0008627667
n12057211,Yellow Lady'S Slipper,0.0008621515
n02110063,Malamute,0.00086020835
n02116738,African Hunting Dog,0.00085634453
n02088632,Bluetick,0.0008521315
n02484975,Guenon,0.00084078946
n02342885,Hamster,0.0008369318
n02096177,Cairn,0.0008295105
n03527444,Holster,0.0008197299
n02090622,Borzoi,0.00081674906
n03899768,Patio,0.000807562
n04486054,Triumphal Arch,0.00080616394
n03216828,Dock,0.0008061447
n02128385,Leopard,0.00080353924
n03710637,Maillot,0.00079166715
n03424325,Gasmask,0.00078774977
n03160309,Dam,0.0007839086
n01807496,Partridge,0.0007828645
n07754684,Jackfruit,0.00078268355
n04328186,Stopwatch,0.00078054384
n03998194,Prayer Rug,0.0007801252
n04523525,Vault,0.0007762594
n02823750,Beer Glass,0.00077296025
n02769748,Backpack,0.0007709372
n02112018,Pomeranian,0.0007546145
n03483316,Hand Blower,0.0007543536
n04008634,Projectile,0.0007495061
n09256479,Coral Reef,0.0007449497
n04554684,Washer,0.00074450934
n07697313,Cheeseburger,0.00074073556
n03804744,Nail,0.0007392137
n04418357,Theater Curtain,0.0007350661
