Synset,Name,Probabilities
n02988304,Cd Player,0.83585197
n02979186,Cassette Player,0.07253595
n04041544,Radio,0.03847316
n04392985,Tape Player,0.024663642
n03196217,Digital Clock,0.0042822133
n04328186,Stopwatch,0.0008092802
n03841143,Odometer,0.000755613
n02978881,Cassette,0.0005642956
n02794156,Barometer,0.00023638748
n02206856,Bee,0.00020997788
n04372370,Switch,0.00018911486
n02708093,Analog Clock,0.00016293146
n03124170,Cowboy Hat,0.00012784978
n02219486,Ant,0.00012048026
n04141975,Scale,0.00011764826
n02776631,Bakery,0.0001146202
n02892201,Brass,0.00011260109
n03691459,Loudspeaker,0.000110761845
n01944390,Snail,0.00010996813
n03125729,Cradle,0.00010678542
n07930864,Cup,0.00010658305
n07802026,Hay,0.000105380415
n01729977,Green Snake,0.000100681355
n07932039,Eggnog,9.773114e-05
n02096177,Cairn,9.155084e-05
n03935335,Piggy Bank,9.03717e-05
n03131574,Crib,8.6383574e-05
n01797886,Ruffed Grouse,8.533102e-05
n02108000,Entlebucher,8.22566e-05
n02172182,Dung Beetle,8.221605e-05
n03938244,Pillow,8.2047256e-05
n09468604,Valley,7.937541e-05
n09421951,Sandbar,7.797999e-05
n02488291,Langur,7.324201e-05
n02412080,Ram,7.324082e-05
n03197337,Digital Watch,7.302879e-05
n04004767,Printer,7.128165e-05
n04366367,Suspension Bridge,6.760955e-05
n03690938,Lotion,6.725591e-05
n07614500,Ice Cream,6.693547e-05
n07717410,Acorn Squash,6.620626e-05
n01883070,Wombat,6.4531814e-05
n02391049,Zebra,6.436292e-05
n04399382,Teddy,6.412874e-05
n04442312,Toaster,6.380244e-05
n02346627,Porcupine,6.316915e-05
n04336792,Stretcher,6.1371546e-05
n03133878,Crock Pot,5.8380807e-05
n03447721,Gong,5.8168065e-05
n02190166,Fly,5.7542715e-05
n03814906,Necklace,5.7315974e-05
n03697007,Lumbermill,5.6910572e-05
n04149813,Scoreboard,5.6170087e-05
n02097474,Tibetan Terrier,5.5643533e-05
n09835506,Ballplayer,5.510699e-05
n02025239,Ruddy Turnstone,5.4728534e-05
n03584254,Ipod,5.4594668e-05
n04044716,Radio Telescope,5.433175e-05
n02397096,Warthog,5.377251e-05
n07613480,Trifle,5.3367025e-05
n02105505,Komondor,5.260653e-05
n02113799,Standard Poodle,5.104322e-05
n04238763,Slide Rule,5.035938e-05
n03929855,Pickelhaube,5.0139275e-05
n03372029,Flute,5.009172e-05
n04505470,Typewriter Keyboard,4.93369e-05
n02109525,Saint Bernard,4.9235234e-05
n02011460,Bittern,4.8827536e-05
n02086646,Blenheim Spaniel,4.8749836e-05
n03857828,Oscilloscope,4.8743834e-05
n02113023,Pembroke,4.8503265e-05
n02116738,African Hunting Dog,4.799097e-05
n01729322,Hognose Snake,4.780419e-05
n07579787,Plate,4.7703088e-05
n02444819,Otter,4.7668207e-05
n01728920,Ringneck Snake,4.7394147e-05
n07711569,Mashed Potato,4.7054393e-05
n03124043,Cowboy Boot,4.7009584e-05
n01531178,Goldfinch,4.6862766e-05
n02092002,Scottish Deerhound,4.6480876e-05
n04552348,Warplane,4.6237223e-05
n04604644,Worm Fence,4.622867e-05
n01980166,Fiddler Crab,4.614802e-05
n02396427,Wild Boar,4.546472e-05
n03529860,Home Theater,4.42014e-05
n03482405,Hamper,4.3922595e-05
n02093991,Irish Terrier,4.335081e-05
n02815834,Beaker,4.3091994e-05
n01774384,Black Widow,4.288766e-05
n01622779,Great Grey Owl,4.2767293e-05
n01978287,Dungeness Crab,4.265825e-05
n02410509,Bison,4.2549644e-05
n07745940,Strawberry,4.2366424e-05
n03216828,Dock,4.232273e-05
n02480855,Gorilla,4.204739e-05
n02814533,Beach Wagon,4.20239e-05
n01641577,Bullfrog,4.2011117e-05
n02086079,Pekinese,4.1647665e-05
n02363005,Beaver,4.1254967e-05
n03924679,Photocopier,4.1169835e-05
n01755581,Diamondback,4.1080766e-05
n02607072,Anemone Fish,4.0623967e-05
n02793495,Barn,4.048914e-05
n01872401,Echidna,4.0314597e-05
n03854065,Organ,4.0113027e-05
n01735189,Garter Snake,4.0012084e-05
n04201297,Shoji,3.9981645e-05
n03443371,Goblet,3.9873732e-05
n02361337,Marmot,3.9847313e-05
n04592741,Wing,3.982053e-05
n03187595,Dial Telephone,3.9445287e-05
n04326547,Stone Wall,3.9417348e-05
n04228054,Ski,3.9244995e-05
n02398521,Hippopotamus,3.921469e-05
n09256479,Coral Reef,3.903827e-05
n02128757,Snow Leopard,3.8771283e-05
n04254120,Soap Dispenser,3.877054e-05
n02107908,Appenzeller,3.8736616e-05
n03594945,Jeep,3.86867e-05
n02027492,Red-Backed Sandpiper,3.8607017e-05
n09288635,Geyser,3.8557126e-05
n02403003,Ox,3.8378792e-05
n04019541,Puck,3.8348502e-05
n03920288,Petri Dish,3.8257982e-05
n02483362,Gibbon,3.780224e-05
n02086240,Shih-Tzu,3.760215e-05
n01882714,Koala,3.741257e-05
n04540053,Volleyball,3.73973e-05
n04389033,Tank,3.7394555e-05
n02690373,Airliner,3.71353e-05
n03400231,Frying Pan,3.6986396e-05
n01737021,Water Snake,3.696196e-05
n02102318,Cocker Spaniel,3.6910216e-05
n04443257,Tobacco Shop,3.682734e-05
n02119789,Kit Fox,3.6703957e-05
n04311004,Steel Arch Bridge,3.6683345e-05
n04532670,Viaduct,3.655971e-05
n07749582,Lemon,3.6396585e-05
n01677366,Common Iguana,3.639447e-05
n02120505,Grey Fox,3.618795e-05
n12057211,Yellow Lady'S Slipper,3.614604e-05
n02102177,Welsh Springer Spaniel,3.5969257e-05
n02097047,Miniature Schnauzer,3.5951427e-05
n02408429,Water Buffalo,3.5947414e-05
n03954731,Plane,3.592726e-05
n02687172,Aircraft Carrier,3.5923837e-05
n02107574,Greater Swiss Mountain Dog,3.5892193e-05
n02088094,Afghan Hound,3.5827146e-05
n03544143,Hourglass,3.5782145e-05
n02056570,King Penguin,3.5759218e-05
n03388549,Four-Poster,3.5729154e-05
n02091244,Ibizan Hound,3.565859e-05
n03733131,Maypole,3.5612065e-05
n03026506,Christmas Stocking,3.558477e-05
n03481172,Hammer,3.53292e-05
n03773504,Missile,3.4971228e-05
n02111500,Great Pyrenees,3.4884422e-05
n04515003,Upright,3.4790566e-05
n04125021,Safe,3.477411e-05
n02281406,Sulphur Butterfly,3.46081e-05
n03891332,Parking Meter,3.4594897e-05
n11879895,Rapeseed,3.4556087e-05
n03457902,Greenhouse,3.4468605e-05
