Synset,Name,Probabilities
n02124075,Egyptian Cat,0.91002333
n02123045,Tabby,0.029142817
n02123159,Tiger Cat,0.011157045
n02127052,Lynx,0.0026215946
n04435653,Tile Roof,0.0004322833
n04235860,Sleeping Bag,0.00040315773
n02128757,Snow Leopard,0.00039906145
n02356798,Fox Squirrel,0.00037244076
n04589890,Window Screen,0.00025801564
n02500267,Indri,0.00024748652
n02095314,Wire-Haired Fox Terrier,0.00023256059
n03958227,Plastic Bag,0.00022807856
n03825788,Nipple,0.00020538477
n02909870,Bucket,0.0002050994
n01753488,Horned Viper,0.00019470062
n04371774,Swing,0.00019249065
n04525038,Velvet,0.00018644152
n02119789,Kit Fox,0.00018607543
n02095570,Lakeland Terrier,0.00018536024
n04033995,Quilt,0.00017927804
n02110185,Siberian Husky,0.00017824222
n04265275,Space Heater,0.00017774689
n02128925,Jaguar,0.00017520259
n03223299,Doormat,0.00016765752
n03045698,Cloak,0.0001628247
n01675722,Banded Gecko,0.00016069476
n02125311,Cougar,0.0001593436
n02123597,Siamese Cat,0.00015794457
n02443114,Polecat,0.00015570539
n02128385,Leopard,0.00015470159
n02971356,Carton,0.00015434835
n02129604,Tiger,0.00015414902
n02130308,Cheetah,0.00015305683
n02085782,Japanese Spaniel,0.00014730552
n02808304,Bath Towel,0.00014348497
n03325584,Feather Boa,0.00014226655
n02105412,Kelpie,0.0001398575
n04612504,Yawl,0.00013883384
n01883070,Wombat,0.0001376384
n03877472,Pajama,0.00013721365
n03662601,Lifeboat,0.00013603953
n02497673,Madagascar Cat,0.00013411052
n04040759,Radiator,0.00012985675
n02138441,Meerkat,0.00012807731
n02106382,Bouvier Des Flandres,0.00012511518
n03127925,Crate,0.00012453235
n03793489,Mouse,0.00012342227
n02120505,Grey Fox,0.00012322163
n13133613,Ear,0.00011894379
n02974003,Car Wheel,0.00011882576
n02109961,Eskimo Dog,0.000118254975
n09246464,Cliff,0.00011774307
n03125729,Cradle,0.000117602896
n02443484,Black-Footed Ferret,0.000116844836
n04209239,Shower Curtain,0.00011461819
n03404251,Fur Coat,0.00011292861
n04599235,Wool,0.0001111404
n07684084,French Loaf,0.00010964578
n01756291,Sidewinder,0.00010961556
n02100236,German Short-Haired Pointer,0.00010944466
n03796401,Moving Van,0.00010842243
n02096585,Boston Bull,0.00010798552
n03085013,Computer Keyboard,0.00010762414
n02091467,Norwegian Elkhound,0.000106785476
n02123394,Persian Cat,0.00010490888
n02168699,Long-Horned Beetle,9.8991346e-05
n03255030,Dumbbell,9.846606e-05
n03781244,Monastery,9.8177254e-05
n03998194,Prayer Rug,9.784991e-05
n02113978,Mexican Hairless,9.6267315e-05
n02328150,Angora,9.612319e-05
n02097298,Scotch Terrier,9.5954114e-05
n07714571,Head Cabbage,9.5172e-05
n03347037,Fire Screen,9.463953e-05
n02391049,Zebra,9.437887e-05
n01807496,Partridge,9.40337e-05
n02109047,Great Dane,9.3637085e-05
n04553703,Washbasin,9.319574e-05
n02105641,Old English Sheepdog,9.303926e-05
n04252225,Snowplow,9.303075e-05
n04254120,Soap Dispenser,9.2860035e-05
n02493509,Titi,9.2747716e-05
n02281406,Sulphur Butterfly,9.21525e-05
n06785654,Crossword Puzzle,9.212834e-05
n02090379,Redbone,9.194665e-05
n02097474,Tibetan Terrier,9.1729176e-05
n03532672,Hook,9.1145885e-05
n04118776,Rule,9.0771064e-05
n07802026,Hay,9.0372014e-05
n03791053,Motor Scooter,9.026365e-05
n02102318,Cocker Spaniel,8.9699184e-05
n04344873,Studio Couch,8.8452485e-05
n01740131,Night Snake,8.84454e-05
n01748264,Indian Cobra,8.83846e-05
n03017168,Chime,8.789531e-05
n02110806,Basenji,8.785182e-05
n02093428,American Staffordshire Terrier,8.74621e-05
n02091244,Ibizan Hound,8.7067456e-05
n04033901,Quill,8.662816e-05
n04074963,Remote Control,8.568573e-05
n03482405,Hamper,8.484866e-05
n04263257,Soup Bowl,8.47833e-05
n03743016,Megalith,8.448394e-05
n03775546,Mixing Bowl,8.3454455e-05
n03991062,Pot,8.3357016e-05
n03124043,Cowboy Boot,8.305587e-05
n03207941,Dishwasher,8.295447e-05
n02102480,Sussex Spaniel,8.294965e-05
n03803284,Muzzle,8.149177e-05
n07716906,Spaghetti Squash,8.090226e-05
n03461385,Grocery Store,8.059715e-05
n03866082,Overskirt,8.057932e-05
n02870880,Bookcase,8.036375e-05
n02326432,Hare,7.9910315e-05
n04604644,Worm Fence,7.958489e-05
n04141975,Scale,7.872823e-05
n02113186,Cardigan,7.871022e-05
n02098413,Lhasa,7.8434015e-05
n03785016,Moped,7.8394005e-05
n04550184,Wardrobe,7.8330784e-05
n07716358,Zucchini,7.74671e-05
n09428293,Seashore,7.6906996e-05
n01685808,Whiptail,7.678981e-05
n02281787,Lycaenid,7.6436176e-05
n02115641,Dingo,7.5598065e-05
n02105505,Komondor,7.5452364e-05
n02106166,Border Collie,7.52132e-05
n04447861,Toilet Seat,7.494091e-05
n01608432,Kite,7.4742056e-05
n03680355,Loafer,7.4492e-05
n01773549,Barn Spider,7.394615e-05
n02093647,Bedlington Terrier,7.381832e-05
n02097209,Standard Schnauzer,7.3693474e-05
n02112137,Chow,7.369326e-05
n04238763,Slide Rule,7.369186e-05
n04367480,Swab,7.355887e-05
n03657121,Lens Cap,7.257615e-05
n02871525,Bookshop,7.252197e-05
n02088632,Bluetick,7.2428666e-05
n04465501,Tractor,7.22861e-05
n01687978,Agama,7.209856e-05
n02091134,Whippet,7.19397e-05
n03584829,Iron,7.1829665e-05
n03924679,Photocopier,7.178016e-05
n02840245,Binder,7.1519884e-05
n03942813,Ping-Pong Ball,7.146861e-05
n02085620,Chihuahua,7.075457e-05
n02098286,West Highland White Terrier,7.073251e-05
n03764736,Milk Can,7.032738e-05
n03884397,Panpipe,7.000078e-05
n02442845,Mink,6.982435e-05
n01798484,Prairie Chicken,6.967077e-05
n02104029,Kuvasz,6.954458e-05
n02071294,Killer Whale,6.949227e-05
n02066245,Grey Whale,6.939247e-05
n07718472,Cucumber,6.936911e-05
n02325366,Wood Rabbit,6.933776e-05
n03992509,Potter'S Wheel,6.857212e-05
n03207743,Dishrag,6.84564e-05
n02514041,Barracouta,6.844125e-05
n03535780,Horizontal Bar,6.811554e-05
n04254680,Soccer Ball,6.808639e-05
n02113712,Miniature Poodle,6.775209e-05
n04370456,Sweatshirt,6.767886e-05
n03970156,Plunger,6.739675e-05
n04428191,Thresher,6.709879e-05
n04350905,Suit,6.709693e-05
n02747177,Ashcan,6.682311e-05
n02489166,Proboscis Monkey,6.682254e-05
n02094258,Norwich Terrier,6.646009e-05
n02791124,Barber Chair,6.599549e-05
n03814639,Neck Brace,6.573218e-05
n01739381,Vine Snake,6.570767e-05
n04023962,Punching Bag,6.568593e-05
n02113799,Standard Poodle,6.506019e-05
n02110627,Affenpinscher,6.49481e-05
n01968897,Chambered Nautilus,6.4945554e-05
n03794056,Mousetrap,6.481012e-05
n02107142,Doberman,6.466282e-05
n02948072,Candle,6.45625e-05
n04487394,Trombone,6.428817e-05
n02086646,Blenheim Spaniel,6.323843e-05
n02457408,Three-Toed Sloth,6.304147e-05
n09399592,Promontory,6.241353e-05
n02939185,Caldron,6.231052e-05
n02978881,Cassette,6.2216226e-05
n07747607,Orange,6.220128e-05
n02423022,Gazelle,6.207091e-05
n02111277,Newfoundland,6.204452e-05
n11879895,Rapeseed,6.188172e-05
n03290653,Entertainment Center,6.176628e-05
n04005630,Prison,6.174725e-05
n04152593,Screen,6.14935e-05
n03742115,Medicine Chest,6.0865306e-05
n03633091,Ladle,6.0668208e-05
n02097130,Giant Schnauzer,6.0417282e-05
n02102177,Welsh Springer Spaniel,6.0339033e-05
n03384352,Forklift,6.0299568e-05
n02085936,Maltese Dog,6.0203554e-05
n02097047,Miniature Schnauzer,6.013137e-05
n02114855,Coyote,6.0088543e-05
n01817953,African Grey,5.94548e-05
n04443257,Tobacco Shop,5.9264363e-05
n02112018,Pomeranian,5.8838e-05
n02790996,Barbell,5.856877e-05
n02099267,Flat-Coated Retriever,5.846832e-05
n02095889,Sealyham Terrier,5.836826e-05
n02791270,Barbershop,5.8184298e-05
n03026506,Christmas Stocking,5.810861e-05
n02445715,Skunk,5.8097412e-05
n02096437,Dandie Dinmont,5.7918234e-05
n01882714,Koala,5.753842e-05
n04258138,Solar Dish,5.7493493e-05
n02077923,Sea Lion,5.741153e-05
n02088466,Bloodhound,5.726203e-05
n04461696,Tow Truck,5.7172485e-05
n02667093,Abaya,5.6997895e-05
n03950228,Pitcher,5.6828005e-05
n02106662,German Shepherd,5.674775e-05
n07760859,Custard Apple,5.631924e-05
n04376876,Syringe,5.62918e-05
n04229816,Ski Mask,5.620034e-05
n02099712,Labrador Retriever,5.613526e-05
n02280649,Cabbage Butterfly,5.606651e-05
n03954731,Plane,5.5820557e-05
n04417672,Thatch,5.5635075e-05
n02447366,Badger,5.5618315e-05
n03832673,Notebook,5.560537e-05
n02114712,Red Wolf,5.5476765e-05
n03417042,Garbage Truck,5.5459044e-05
n01818515,Macaw,5.5188855e-05
n01518878,Ostrich,5.515334e-05
n03146219,Cuirass,5.507781e-05
n02105251,Briard,5.4853717e-05
n02087046,Toy Terrier,5.482898e-05
n03961711,Plate Rack,5.4780216e-05
n09421951,Sandbar,5.4629025e-05
n02094114,Norfolk Terrier,5.4470253e-05
n03447721,Gong,5.438139e-05
n01532829,House Finch,5.4377862e-05
n02002724,Black Stork,5.4213357e-05
n02815834,Beaker,5.3930307e-05
n02091032,Italian Greyhound,5.3616975e-05
n02099429,Curly-Coated Retriever,5.358579e-05
n01855032,Red-Breasted Merganser,5.350608e-05
n02817516,Bearskin,5.3438154e-05
n03485407,Hand-Held Computer,5.3409418e-05
n04037443,Racer,5.3320913e-05
n03706229,Magnetic Compass,5.3265925e-05
n01694178,African Chameleon,5.326059e-05
n03887697,Paper Towel,5.3259166e-05
n02236044,Mantis,5.315388e-05
n02086910,Papillon,5.3150634e-05
n03131574,Crib,5.31025e-05
n04554684,Washer,5.291177e-05
n13052670,Hen-Of-The-Woods,5.283573e-05
n02093859,Kerry Blue Terrier,5.2771375e-05
n03590841,Jack-O'-Lantern,5.2740685e-05
n01828970,Bee Eater,5.243341e-05
n04254777,Sock,5.242741e-05
n04004767,Printer,5.233709e-05
n01795545,Black Grouse,5.2225456e-05
n03888257,Parachute,5.222112e-05
n02108422,Bull Mastiff,5.2210165e-05
n01983481,American Lobster,5.215781e-05
n03874293,Paddlewheel,5.215403e-05
n03967562,Plow,5.206468e-05
n02422106,Hartebeest,5.203445e-05
n02027492,Red-Backed Sandpiper,5.1984898e-05
n04209133,Shower Cap,5.1839295e-05
n03388549,Four-Poster,5.179181e-05
n07590611,Hot Pot,5.173583e-05
n01667114,Mud Turtle,5.1703424e-05
n01990800,Isopod,5.1492865e-05
n04326547,Stone Wall,5.1451483e-05
n02999410,Chain,5.135736e-05
n02509815,Lesser Panda,5.1201747e-05
n03208938,Disk Brake,5.1098526e-05
n02108915,French Bulldog,5.1091607e-05
n02981792,Catamaran,5.0962648e-05
n01630670,Common Newt,5.0948896e-05
n07248320,Book Jacket,5.094326e-05
n02916936,Bulletproof Vest,5.078653e-05
n02112706,Brabancon Griffon,5.077263e-05
n06794110,Street Sign,5.0766626e-05
n02797295,Barrow,5.0750365e-05
n02101388,Brittany Spaniel,5.0746006e-05
n01930112,Nematode,5.059234e-05
n02389026,Sorrel,5.0471717e-05
n03494278,Harmonica,5.0344042e-05
n02104365,Schipperke,5.0305356e-05
n02965783,Car Mirror,5.0178718e-05
n03485794,Handkerchief,4.9972365e-05
n02494079,Squirrel Monkey,4.996884e-05
n03459775,Grille,4.9858736e-05
n02011460,Bittern,4.9775972e-05
n02096294,Australian Terrier,4.975438e-05
n03724870,Mask,4.9692357e-05
n02033041,Dowitcher,4.9564707e-05
n02115913,Dhole,4.9499144e-05
n04356056,Sunglasses,4.942895e-05
n03187595,Dial Telephone,4.939634e-05
n02100735,English Setter,4.9209393e-05
n04579145,Whiskey Jug,4.920395e-05
n03400231,Frying Pan,4.9170318e-05
n02129165,Lion,4.9120074e-05
n03937543,Pill Bottle,4.9079477e-05
n03903868,Pedestal,4.9075963e-05
n02486261,Patas,4.90434e-05
n01644900,Tailed Frog,4.8873775e-05
n02167151,Ground Beetle,4.8713144e-05
n07730033,Cardoon,4.868602e-05
n03770679,Minivan,4.868003e-05
n02119022,Red Fox,4.8625327e-05
n02113624,Toy Poodle,4.839577e-05
n13044778,Earthstar,4.8366976e-05
