Synset,Name,Probabilities
n04127249,Safety Pin,0.9591747
n04423845,Thimble,0.0014576915
n03476684,Hair Slide,0.0014230568
n03627232,Knot,0.0011112362
n03794056,Mousetrap,0.0009798955
n03729826,Matchstick,0.0009151644
n03532672,Hook,0.00077499886
n02992529,Cellular Telephone,0.00072944
n03075370,Combination Lock,0.00072572567
n04277352,Spindle,0.0006781246
n03584254,Ipod,0.00060264004
n03000247,Chain Mail,0.0005360837
n04332243,Strainer,0.00052453246
n03485407,Hand-Held Computer,0.00050448393
n03706229,Magnetic Compass,0.00048669626
n02999410,Chain,0.00045946863
n03929660,Pick,0.00042485027
n04317175,Stethoscope,0.00037718378
n07930864,Cup,0.00037165848
n06785654,Crossword Puzzle,0.00030802438
n03825788,Nipple,0.00030367318
n03814906,Necklace,0.0002935662
n01930112,Nematode,0.00028961277
n03804744,Nail,0.00026965287
n02840245,Binder,0.00025174354
n02815834,Beaker,0.00025054262
n03857828,Oscilloscope,0.00022124697
n07248320,Book Jacket,0.00018002818
n02910353,Buckle,0.00016824425
n03733805,Measuring Cup,0.00016169157
n03874599,Padlock,0.0001582563
n04116512,Rubber Eraser,0.0001552972
n03871628,Packet,0.0001502414
n03065424,Coil,0.0001467556
n03000134,Chainlink Fence,0.00014598033
n03876231,Paintbrush,0.00013902692
n02786058,Band Aid,0.00013496171
n02823750,Beer Glass,0.00013125372
n03920288,Petri Dish,0.00012970541
n04579432,Whistle,0.00012432
n03658185,Letter Opener,0.00012297338
n04328186,Stopwatch,0.00012285895
n02865351,Bolo Tie,0.00011967326
n02093859,Kerry Blue Terrier,0.00011728025
n04120489,Running Shoe,0.000114751754
n09229709,Bubble,0.000112497924
n04238763,Slide Rule,0.00011242338
n03908714,Pencil Sharpener,0.0001115918
n04118776,Rule,0.000101639795
n02977058,Cash Machine,0.00010162312
n04376876,Syringe,9.918565e-05
n03793489,Mouse,9.8817625e-05
n03840681,Ocarina,9.602792e-05
n03908618,Pencil Box,9.551754e-05
n03657121,Lens Cap,9.5237745e-05
n04086273,Revolver,9.39371e-05
n07565083,Menu,9.368838e-05
n03063599,Coffee Mug,9.29148e-05
n03666591,Lighter,9.2674716e-05
