Synset,Name,Probabilities
n03272562,Electric Locomotive,0.8754012
n03393912,Freight Car,0.006692496
n03895866,Passenger Car,0.006112051
n04310018,Steam Locomotive,0.0044923327
n02917067,Bullet Train,0.0011670869
n04532670,Viaduct,0.00065593317
n06874185,Traffic Light,0.00061111944
n04335435,Streetcar,0.00056328933
n02097658,Silky Terrier,0.000536284
n07920052,Espresso,0.0004988341
n02422699,Impala,0.00036472574
n04154565,Screwdriver,0.00034962385
n04252225,Snowplow,0.00034656283
n02326432,Hare,0.00033586833
n04525038,Velvet,0.00032877407
n02892767,Brassiere,0.0003184411
n02002556,White Stork,0.00031629868
n03124170,Cowboy Hat,0.00030211578
n07613480,Trifle,0.00029849084
n02002724,Black Stork,0.00029602708
n01843383,Toucan,0.00029369746
n01824575,Coucal,0.00028903328
n02364673,Guinea Pig,0.0002887875
n02097474,Tibetan Terrier,0.00028624845
n07892512,Red Wine,0.0002861581
n02325366,Wood Rabbit,0.0002768703
n03976657,Pole,0.0002736961
n07248320,Book Jacket,0.00026874297
n03457902,Greenhouse,0.00026264825
n03658185,Letter Opener,0.0002582357
n07615774,Ice Lolly,0.00025768095
n02094258,Norwich Terrier,0.00025440386
n03196217,Digital Clock,0.00024949416
n02091032,Italian Greyhound,0.00024448236
n02091635,Otterhound,0.00023851168
n03450230,Gown,0.00023842367
n02110341,Dalmatian,0.00023809851
n02412080,Ram,0.00023657027
n03857828,Oscilloscope,0.00023599702
n04476259,Tray,0.00023518683
n04418357,Theater Curtain,0.0002341609
n04562935,Water Tower,0.00023305368
n04019541,Puck,0.00022681114
n04204238,Shopping Basket,0.00022412596
n02108422,Bull Mastiff,0.00022374112
n03207941,Dishwasher,0.00022097088
n02093647,Bedlington Terrier,0.00022043458
n02423022,Gazelle,0.00021943054
n02110063,Malamute,0.00021929393
n02113712,Miniature Poodle,0.00021926903
n03998194,Prayer Rug,0.00021867701
n02492035,Capuchin,0.00021415824
n02777292,Balance Beam,0.00021246084
n02018795,Bustard,0.00021127581
n03954731,Plane,0.0002111042
n03874599,Padlock,0.00021059286
n03793489,Mouse,0.00020983025
n04389033,Tank,0.00020774355
n03337140,File,0.0002075091
n02094433,Yorkshire Terrier,0.00020679357
n01828970,Bee Eater,0.00020664885
n04376876,Syringe,0.00020641231
n04487081,Trolleybus,0.00020596595
n04200800,Shoe Shop,0.0002055425
n02095570,Lakeland Terrier,0.00020486947
n02869837,Bonnet,0.00020462715
n02870880,Bookcase,0.0002045454
n02096294,Australian Terrier,0.0002044822
n02129604,Tiger,0.00020271086
n03942813,Ping-Pong Ball,0.00020144049
n04039381,Racket,0.00020021702
n03967562,Plow,0.00019984427
n07745940,Strawberry,0.00019979682
n03794056,Mousetrap,0.00019936306
n02948072,Candle,0.00019928835
n04141327,Scabbard,0.0001980213
n03804744,Nail,0.00019774935
n02100236,German Short-Haired Pointer,0.00019751262
n02037110,Oystercatcher,0.0001964977
n01820546,Lorikeet,0.00019538717
n02356798,Fox Squirrel,0.00019478975
n04116512,Rubber Eraser,0.00019391066
n02108551,Tibetan Mastiff,0.00019316481
n03657121,Lens Cap,0.00019272852
n02092002,Scottish Deerhound,0.00019223931
n03935335,Piggy Bank,0.00019197843
n02398521,Hippopotamus,0.00018953871
n04081281,Restaurant,0.00018946551
n04209133,Shower Cap,0.0001890787
n04462240,Toyshop,0.00018898693
n03788195,Mosque,0.0001871241
n03089624,Confectionery,0.00018629772
n02494079,Squirrel Monkey,0.00018568258
n04251144,Snorkel,0.00018448304
n02105251,Briard,0.00018423794
n01740131,Night Snake,0.00018272804
n03843555,Oil Filter,0.00018268917
n02802426,Basketball,0.00018246283
n02092339,Weimaraner,0.00018207259
n02113624,Toy Poodle,0.0001820224
n02807133,Bathing Cap,0.00018117172
