Synset,Name,Probabilities
n09421951,Sandbar,0.30321258
n09428293,Seashore,0.108569376
n09399592,Promontory,0.10783909
n09468604,Valley,0.05445614
n02066245,Grey Whale,0.03198697
n09332890,Lakeside,0.025611553
n09256479,Coral Reef,0.022371184
n01910747,Jellyfish,0.013106899
n03160309,Dam,0.010406791
n09246464,Cliff,0.009798231
n09472597,Volcano,0.009290137
n09288635,Geyser,0.0076178242
n04606251,Wreck,0.0075156554
n01498041,Stingray,0.007358084
n01496331,Electric Ray,0.007256905
n04273569,Speedboat,0.0066712825
n02640242,Sturgeon,0.0044171517
n02074367,Dugong,0.004115028
n09193705,Alp,0.0040070806
n01873310,Platypus,0.0039039373
n01917289,Brain Coral,0.0038790721
n01664065,Loggerhead,0.002881489
n02814860,Beacon,0.0027715128
n01494475,Hammerhead,0.0021925205
n02687172,Aircraft Carrier,0.0020307235
n03344393,Fireboat,0.0019662934
n03240683,Drilling Platform,0.0019531893
n04347754,Submarine,0.0019356705
n01665541,Leatherback Turtle,0.0019353132
n03759954,Microphone,0.0019135142
n02894605,Breakwater,0.0018628613
n04179913,Sewing Machine,0.0017597812
n01978287,Dungeness Crab,0.0016896636
n02398521,Hippopotamus,0.0016591338
n02134084,Ice Bear,0.0016381367
n02776631,Bakery,0.0015202449
n04592741,Wing,0.0015060799
n02077923,Sea Lion,0.0014926182
n03888257,Parachute,0.0014754488
n03095699,Container Ship,0.0014704355
n01930112,Nematode,0.0013848495
n02071294,Killer Whale,0.0013489125
n01491361,Tiger Shark,0.0013398883
n04311004,Steel Arch Bridge,0.0013326944
n03992509,Potter'S Wheel,0.0013160851
n01737021,Water Snake,0.0013143717
n02095570,Lakeland Terrier,0.0012171182
n03920288,Petri Dish,0.0011985652
n03840681,Ocarina,0.0011874343
n04254777,Sock,0.0010678717
n02981792,Catamaran,0.0010559818
n04532670,Viaduct,0.0010303603
n04266014,Space Shuttle,0.0010264105
n01484850,Great White Shark,0.0009766705
n04599235,Wool,0.00097306335
n02113023,Pembroke,0.0009377209
n01751748,Sea Snake,0.0009302789
n04579145,Whiskey Jug,0.0009246315
n02834397,Bib,0.00091842865
n03670208,Limousine,0.00091394543
n03775071,Mitten,0.0008995264
n04493381,Tub,0.00089638366
n02317335,Starfish,0.0008542616
n04147183,Schooner,0.0008197627
n02704792,Amphibian,0.00081713696
n02094114,Norfolk Terrier,0.00080087257
n03179701,Desk,0.0007926571
n04579432,Whistle,0.0007825737
n01955084,Chiton,0.00078054337
n04251144,Snorkel,0.00077584304
n03770679,Minivan,0.0007591923
n01440764,Tench,0.00074835675
n04552348,Warplane,0.00074092404
n03933933,Pier,0.0007379025
n01978455,Rock Crab,0.0007336876
n07584110,Consomme,0.0007235256
n02099849,Chesapeake Bay Retriever,0.00069958734
n02504458,African Elephant,0.00069501024
n03814906,Necklace,0.00069150986
n02859443,Boathouse,0.0006882032
n03662601,Lifeboat,0.00068395684
n01740131,Night Snake,0.0006754378
n02808440,Bathtub,0.00066981005
n02992529,Cellular Telephone,0.0006680225
