Synset,Name,Probabilities
n07716358,Zucchini,0.49043316
n03041632,Cleaver,0.17991881
n07718472,Cucumber,0.023493534
n07697537,Hotdog,0.008381828
n04141327,Scabbard,0.0034205506
n02951585,Can Opener,0.0030729282
n07714571,Head Cabbage,0.0024392232
n07717556,Butternut Squash,0.0022269604
n03908618,Pencil Box,0.0021960717
n04154565,Screwdriver,0.0017768266
n02097047,Miniature Schnauzer,0.0016925761
n07720875,Bell Pepper,0.0016508956
n09246464,Cliff,0.0014338858
n13133613,Ear,0.0013651071
n04596742,Wok,0.0013393236
n02687172,Aircraft Carrier,0.0012900549
n03400231,Frying Pan,0.0012839047
n02056570,King Penguin,0.0012830576
n04208210,Shovel,0.0011844427
n04270147,Spatula,0.0011426077
n07579787,Plate,0.0011104817
n09472597,Volcano,0.001104164
n04162706,Seat Belt,0.0010822956
n02102318,Cocker Spaniel,0.0010495327
n03109150,Corkscrew,0.001006372
n04238763,Slide Rule,0.0009883189
n02096437,Dandie Dinmont,0.0009423314
n07742313,Granny Smith,0.00093773776
n02493509,Titi,0.00088369695
n03954731,Plane,0.0008825048
n07871810,Meat Loaf,0.00087772723
n03924679,Photocopier,0.0008686613
n03773504,Missile,0.00086435425
n07716906,Spaghetti Squash,0.00085941306
n07583066,Guacamole,0.00085327623
n04264628,Space Bar,0.000847232
n13052670,Hen-Of-The-Woods,0.0008396885
n02123394,Persian Cat,0.0008395709
n07711569,Mashed Potato,0.0008393063
n02093991,Irish Terrier,0.0008366766
n03873416,Paddle,0.0008325429
n02321529,Sea Cucumber,0.00081950455
n07693725,Bagel,0.00081783184
n03498962,Hatchet,0.00081026455
n03877845,Palace,0.0008077566
n01644373,Tree Frog,0.00080474414
n02168699,Long-Horned Beetle,0.0007998618
n03461385,Grocery Store,0.0007987062
n02486261,Patas,0.00079356495
n02119022,Red Fox,0.00079290225
n02108000,Entlebucher,0.0007902537
n02017213,European Gallinule,0.0007848453
n01983481,American Lobster,0.00077815884
n03666591,Lighter,0.0007756734
n03942813,Ping-Pong Ball,0.00077218603
n02097130,Giant Schnauzer,0.0007633241
n01531178,Goldfinch,0.0007619651
n02097209,Standard Schnauzer,0.0007547956
n02966687,Carpenter'S Kit,0.00073343155
n02169497,Leaf Beetle,0.00072972855
n01807496,Partridge,0.0007152223
n07880968,Burrito,0.0006954239
n04557648,Water Bottle,0.0006907241
n01843383,Toucan,0.00069034443
n02494079,Squirrel Monkey,0.0006894355
