Synset,Name,Probabilities
n02607072,Anemone Fish,0.93704003
n01914609,Sea Anemone,0.025354618
n09256479,Coral Reef,0.0007373595
n04501370,Turnstile,0.00031160645
n01843383,Toucan,0.00027306957
n04133789,Sandal,0.00025564883
n04200800,Shoe Shop,0.0002289555
n02992529,Cellular Telephone,0.00019486091
n02606052,Rock Beauty,0.00018609085
n02138441,Meerkat,0.00018406795
n03895866,Passenger Car,0.00018315898
n02447366,Badger,0.00017325029
n02096585,Boston Bull,0.00016292687
n01798484,Prairie Chicken,0.00015404599
n02977058,Cash Machine,0.0001528303
n03954731,Plane,0.00015115296
n10565667,Scuba Diver,0.00014941832
n03207941,Dishwasher,0.00014184589
n01855672,Goose,0.00013638948
n04613696,Yurt,0.0001352388
n02492035,Capuchin,0.00013446512
n15075141,Toilet Tissue,0.00013432234
n02793495,Barn,0.00012466269
n03125729,Cradle,0.00012425297
n03796401,Moving Van,0.00012396643
n04356056,Sunglasses,0.00012383267
n03085013,Computer Keyboard,0.00012320057
n03146219,Cuirass,0.00012054858
n03950228,Pitcher,0.00012005927
n02104365,Schipperke,0.00011903728
n01820546,Lorikeet,0.000116765965
n03976467,Polaroid Camera,0.00011264303
n02791124,Barber Chair,0.00011190712
n03891332,Parking Meter,0.00011187041
n02093859,Kerry Blue Terrier,0.000110859124
n02783161,Ballpoint,0.000109993474
n04209239,Shower Curtain,0.00010920142
n03584829,Iron,0.000106943226
n01847000,Drake,0.000102683705
n02264363,Lacewing,0.0001024938
n03983396,Pop Bottle,0.00010127875
n02704792,Amphibian,0.000100661135
n03443371,Goblet,9.9887875e-05
n04254120,Soap Dispenser,9.928594e-05
n02092002,Scottish Deerhound,9.850145e-05
n02415577,Bighorn,9.843816e-05
n02906734,Broom,9.5646035e-05
n03857828,Oscilloscope,9.527106e-05
n04239074,Sliding Door,9.471816e-05
n02110806,Basenji,9.27616e-05
n02114712,Red Wolf,9.267194e-05
n02226429,Grasshopper,9.2308444e-05
n03527444,Holster,9.187678e-05
n03584254,Ipod,9.1145885e-05
n01675722,Banded Gecko,8.8993664e-05
n02769748,Backpack,8.645302e-05
n02319095,Sea Urchin,8.554252e-05
n02105251,Briard,8.546831e-05
n02493509,Titi,8.426708e-05
n02825657,Bell Cote,8.423525e-05
n04263257,Soup Bowl,8.399453e-05
n02457408,Three-Toed Sloth,8.392462e-05
n07718747,Artichoke,8.3746e-05
n02108915,French Bulldog,8.322388e-05
n04553703,Washbasin,8.275202e-05
n07730033,Cardoon,8.234863e-05
n02389026,Sorrel,8.034043e-05
n04597913,Wooden Spoon,7.977941e-05
n02086079,Pekinese,7.885439e-05
n03854065,Organ,7.802451e-05
n02106382,Bouvier Des Flandres,7.6291035e-05
n02791270,Barbershop,7.6148564e-05
n01807496,Partridge,7.554473e-05
n02085782,Japanese Spaniel,7.5329124e-05
n03208938,Disk Brake,7.510431e-05
n03109150,Corkscrew,7.4986296e-05
n01818515,Macaw,7.491274e-05
n02099849,Chesapeake Bay Retriever,7.4890675e-05
n03062245,Cocktail Shaker,7.4005104e-05
n03874599,Padlock,7.344334e-05
n03207743,Dishrag,7.312772e-05
n02093991,Irish Terrier,7.299826e-05
n03534580,Hoopskirt,7.277922e-05
n01756291,Sidewinder,7.2697294e-05
n02494079,Squirrel Monkey,7.2391296e-05
n06785654,Crossword Puzzle,7.2218565e-05
n02749479,Assault Rifle,7.2078336e-05
n02917067,Bullet Train,7.097792e-05
n02106550,Rottweiler,7.096324e-05
n07747607,Orange,7.032161e-05
n03764736,Milk Can,7.0272734e-05
n04019541,Puck,7.02101e-05
n03047690,Clog,6.980165e-05
n02483362,Gibbon,6.9575544e-05
n02776631,Bakery,6.856714e-05
n04086273,Revolver,6.835592e-05
n04525305,Vending Machine,6.76422e-05
n02177972,Weevil,6.7130655e-05
n03218198,Dogsled,6.6855166e-05
n04515003,Upright,6.6683366e-05
n04040759,Radiator,6.654031e-05
n03792972,Mountain Tent,6.616904e-05
n07717556,Butternut Squash,6.5678905e-05
n02113712,Miniature Poodle,6.559603e-05
n03697007,Lumbermill,6.557802e-05
n02823428,Beer Bottle,6.54191e-05
n02113186,Cardigan,6.523607e-05
n02701002,Ambulance,6.511132e-05
n04523525,Vault,6.500634e-05
n03782006,Monitor,6.459249e-05
n03770679,Minivan,6.458386e-05
n04417672,Thatch,6.4406166e-05
n02097298,Scotch Terrier,6.423784e-05
n04357314,Sunscreen,6.3908126e-05
n01990800,Isopod,6.3357285e-05
n02090622,Borzoi,6.334503e-05
