Synset,Name,Probabilities
n03467068,Guillotine,0.998789
n07693725,Bagel,0.0009112286
n07695742,Pretzel,1.1614691e-05
n03384352,Forklift,7.3582714e-06
n02791124,Barber Chair,7.0161705e-06
n04005630,Prison,6.5747467e-06
n02790996,Barbell,6.3468083e-06
n04239074,Sliding Door,5.688169e-06
n03976657,Pole,4.7443373e-06
n04501370,Turnstile,4.495135e-06
n03483316,Hand Blower,3.0843385e-06
n04509417,Unicycle,3.0766505e-06
n03314780,Face Powder,3.0571887e-06
n04515003,Upright,2.2948154e-06
n03425413,Gas Pump,2.1484727e-06
n02667093,Abaya,2.0896923e-06
n04553703,Washbasin,2.0743084e-06
n03888605,Parallel Bars,1.912731e-06
n02977058,Cash Machine,1.9017215e-06
n03902125,Pay-Phone,1.8551826e-06
n03141823,Crutch,1.8389435e-06
n02095570,Lakeland Terrier,1.8253183e-06
n03535780,Horizontal Bar,1.8198364e-06
n03676483,Lipstick,1.8117096e-06
n02860847,Bobsled,1.7992418e-06
n02791270,Barbershop,1.7598485e-06
n03773504,Missile,1.6028584e-06
n02093859,Kerry Blue Terrier,1.3950229e-06
n03697007,Lumbermill,1.3833196e-06
n03041632,Cleaver,1.3354721e-06
n03942813,Ping-Pong Ball,1.3274206e-06
n04023962,Punching Bag,1.3012112e-06
n03478589,Half Track,1.2765219e-06
n03595614,Jersey,1.2634307e-06
n03388549,Four-Poster,1.2603367e-06
n04127249,Safety Pin,1.2015818e-06
n04070727,Refrigerator,1.1876633e-06
n04540053,Volleyball,1.1810557e-06
n03124043,Cowboy Boot,1.1530058e-06
n03982430,Pool Table,1.1515377e-06
n02536864,Coho,1.135912e-06
n03476991,Hair Spray,1.1206789e-06
n04550184,Wardrobe,1.0802984e-06
n04111531,Rotisserie,1.0798235e-06
n01945685,Slug,1.0404913e-06
n03980874,Poncho,1.0299985e-06
n03742115,Medicine Chest,1.0081972e-06
n03929660,Pick,9.696273e-07
n02950826,Cannon,9.4672345e-07
n02999410,Chain,9.43386e-07
n03887697,Paper Towel,9.3902815e-07
n04493381,Tub,9.332048e-07
n04311174,Steel Drum,9.208411e-07
n03995372,Power Drill,8.854477e-07
n02776631,Bakery,8.6972466e-07
n03770439,Miniskirt,8.59674e-07
n01665541,Leatherback Turtle,8.305756e-07
n01695060,Komodo Dragon,8.1986553e-07
n01817953,African Grey,8.159016e-07
n02730930,Apron,8.114065e-07
n04099969,Rocking Chair,7.9510033e-07
n02808440,Bathtub,7.927214e-07
n03623198,Knee Pad,7.7276826e-07
n03201208,Dining Table,7.627229e-07
n04040759,Radiator,7.495758e-07
n03895866,Passenger Car,7.45515e-07
n03255030,Dumbbell,7.153717e-07
n03393912,Freight Car,7.092721e-07
n03325584,Feather Boa,7.0399756e-07
n03075370,Combination Lock,6.971487e-07
n04604644,Worm Fence,6.869087e-07
n01818515,Macaw,6.8315296e-07
n03000134,Chainlink Fence,6.7573376e-07
n03018349,China Cabinet,6.719756e-07
n03777568,Model T,6.7003856e-07
n02395406,Hog,6.510391e-07
n03062245,Cocktail Shaker,6.477827e-07
n02089867,Walker Hound,6.434414e-07
n03814639,Neck Brace,6.432371e-07
n06874185,Traffic Light,6.3801474e-07
n04596742,Wok,6.355601e-07
n02777292,Balance Beam,6.3268635e-07
n02264363,Lacewing,6.170331e-07
n01843383,Toucan,6.1477874e-07
n03534580,Hoopskirt,6.0985957e-07
n03452741,Grand Piano,6.0832315e-07
n03445924,Golfcart,6.066199e-07
n02093647,Bedlington Terrier,6.0659045e-07
n03400231,Frying Pan,5.9994437e-07
n07860988,Dough,5.948068e-07
n03347037,Fire Screen,5.8232786e-07
n02090622,Borzoi,5.7561925e-07
n03337140,File,5.740136e-07
n04366367,Suspension Bridge,5.72246e-07
n02769748,Backpack,5.680045e-07
n04429376,Throne,5.649349e-07
n09472597,Volcano,5.6166175e-07
n04465501,Tractor,5.551039e-07
n04154565,Screwdriver,5.4969047e-07
n04371774,Swing,5.466917e-07
n02077923,Sea Lion,5.4359214e-07
n03796401,Moving Van,5.380205e-07
n03924679,Photocopier,5.3579066e-07
n03444034,Go-Kart,5.3260914e-07
n02927161,Butcher Shop,5.316951e-07
n03584829,Iron,5.242623e-07
n04209133,Shower Cap,5.2419324e-07
n04355933,Sunglass,5.212029e-07
n04153751,Screw,5.1190193e-07
n03804744,Nail,5.088239e-07
n03992509,Potter'S Wheel,5.085207e-07
n01697457,African Crocodile,5.047641e-07
n03724870,Mask,5.03908e-07
n02892767,Brassiere,5.031181e-07
n03047690,Clog,4.9557076e-07
n02128757,Snow Leopard,4.946283e-07
n02268443,Dragonfly,4.909354e-07
n02093991,Irish Terrier,4.9005877e-07
n01704323,Triceratops,4.897747e-07
n03290653,Entertainment Center,4.837156e-07
n04325704,Stole,4.8136553e-07
n01882714,Koala,4.777725e-07
n04447861,Toilet Seat,4.7684483e-07
n04372370,Switch,4.7575693e-07
n02268853,Damselfly,4.6513603e-07
n01737021,Water Snake,4.5840625e-07
n02807133,Bathing Cap,4.5350876e-07
n09193705,Alp,4.493033e-07
n03032252,Cinema,4.436611e-07
n04554684,Washer,4.4224763e-07
n03529860,Home Theater,4.3953227e-07
n01770393,Scorpion,4.3354035e-07
n03710721,Maillot,4.318839e-07
n01742172,Boa Constrictor,4.2823126e-07
n01774384,Black Widow,4.273798e-07
n01744401,Rock Python,4.271948e-07
n02917067,Bullet Train,4.269708e-07
n03761084,Microwave,4.2615878e-07
n02097047,Miniature Schnauzer,4.2591665e-07
n04275548,Spider Web,4.2471035e-07
n04344873,Studio Couch,4.2219244e-07
n04147183,Schooner,4.2125615e-07
n04270147,Spatula,4.19012e-07
n03788195,Mosque,4.1342676e-07
n02095889,Sealyham Terrier,4.108876e-07
n04204347,Shopping Cart,4.108774e-07
n01728920,Ringneck Snake,4.0499563e-07
n04201297,Shoji,3.9988544e-07
n02643566,Lionfish,3.98735e-07
n04592741,Wing,3.9854112e-07
n04357314,Sunscreen,3.9754275e-07
n03532672,Hook,3.9740516e-07
n04532670,Viaduct,3.9480395e-07
n04335435,Streetcar,3.936505e-07
n04542943,Waffle Iron,3.913772e-07
n04136333,Sarong,3.910295e-07
n03447721,Gong,3.8953547e-07
n02877765,Bottlecap,3.8842e-07
n04200800,Shoe Shop,3.8551568e-07
n02111500,Great Pyrenees,3.833471e-07
n06794110,Street Sign,3.797593e-07
n03710193,Mailbox,3.787361e-07
n03017168,Chime,3.7622766e-07
n04252225,Snowplow,3.719878e-07
n02701002,Ambulance,3.7186365e-07
n04254777,Sock,3.71005e-07
n02788148,Bannister,3.705054e-07
n03424325,Gasmask,3.6825617e-07
n02120079,Arctic Fox,3.678308e-07
n02834397,Bib,3.6629717e-07
n02086079,Pekinese,3.6257632e-07
n03485794,Handkerchief,3.6104188e-07
n02089078,Black-And-Tan Coonhound,3.6073178e-07
n02321529,Sea Cucumber,3.5907433e-07
n04589890,Window Screen,3.5795904e-07
n02655020,Puffer,3.5696803e-07
n01735189,Garter Snake,3.564343e-07
n03788365,Mosquito Net,3.554682e-07
n03776460,Mobile Home,3.5542107e-07
n01622779,Great Grey Owl,3.4846616e-07
n02280649,Cabbage Butterfly,3.4793882e-07
n01641577,Bullfrog,3.4775474e-07
n01698640,American Alligator,3.4598034e-07
n02098105,Soft-Coated Wheaten Terrier,3.4570425e-07
n03594734,Jean,3.433887e-07
n04208210,Shovel,3.4299106e-07
n03179701,Desk,3.4206792e-07
n03854065,Organ,3.4172325e-07
n04562935,Water Tower,3.416317e-07
n01795545,Black Grouse,3.413757e-07
n07836838,Chocolate Sauce,3.403647e-07
n03495258,Harp,3.3552112e-07
n02910353,Buckle,3.3544143e-07
n07734744,Mushroom,3.3466338e-07
n02097130,Giant Schnauzer,3.322963e-07
n02104365,Schipperke,3.3106016e-07
n02676566,Acoustic Guitar,3.3102103e-07
n02787622,Banjo,3.2913985e-07
n02114855,Coyote,3.2894403e-07
n03544143,Hourglass,3.285512e-07
n02906734,Broom,3.280631e-07
n03187595,Dial Telephone,3.2750074e-07
n01443537,Goldfish,3.2714925e-07
n03721384,Marimba,3.257228e-07
n02110341,Dalmatian,3.2226282e-07
n02095314,Wire-Haired Fox Terrier,3.211755e-07
n01740131,Night Snake,3.174818e-07
n02259212,Leafhopper,3.1592728e-07
n12057211,Yellow Lady'S Slipper,3.1554785e-07
n02276258,Admiral,3.1412347e-07
n04008634,Projectile,3.104585e-07
n02092002,Scottish Deerhound,3.081221e-07
n02100236,German Short-Haired Pointer,3.0675903e-07
n03933933,Pier,3.0638364e-07
n03000684,Chain Saw,3.048738e-07
n02412080,Ram,3.038651e-07
n04370456,Sweatshirt,3.0302704e-07
n07717410,Acorn Squash,3.0128714e-07
n03877472,Pajama,2.9923802e-07
n03642806,Laptop,2.9871538e-07
n03764736,Milk Can,2.9869003e-07
n02088632,Bluetick,2.9853027e-07
n04120489,Running Shoe,2.96757e-07
n01580077,Jay,2.9571456e-07
n02317335,Starfish,2.9520228e-07
n02843684,Birdhouse,2.9450771e-07
n01860187,Black Swan,2.9335789e-07
n01685808,Whiptail,2.929958e-07
n04591157,Windsor Tie,2.9278658e-07
n02782093,Balloon,2.9275026e-07
n02389026,Sorrel,2.90502e-07
n03208938,Disk Brake,2.89333e-07
n04090263,Rifle,2.8641716e-07
n02883205,Bow Tie,2.8527302e-07
n03216828,Dock,2.845313e-07
n01753488,Horned Viper,2.8348174e-07
n03874293,Paddlewheel,2.8249102e-07
n01797886,Ruffed Grouse,2.8194896e-07
n03720891,Maraca,2.8173125e-07
n03000247,Chain Mail,2.815623e-07
n02219486,Ant,2.802761e-07
n03376595,Folding Chair,2.7778353e-07
n01514859,Hen,2.774158e-07
n03450230,Gown,2.74313e-07
n09288635,Geyser,2.7398906e-07
n04486054,Triumphal Arch,2.733439e-07
n03272010,Electric Guitar,2.7290605e-07
n03876231,Paintbrush,2.7273094e-07
n03868242,Oxcart,2.7209728e-07
n04548362,Wallet,2.7128578e-07
n02167151,Ground Beetle,2.710086e-07
n03899768,Patio,2.709414e-07
n04039381,Racket,2.708045e-07
n02825657,Bell Cote,2.707038e-07
n02130308,Cheetah,2.701073e-07
n02085782,Japanese Spaniel,2.6910223e-07
n01498041,Stingray,2.6862176e-07
n03297495,Espresso Maker,2.6834113e-07
n03272562,Electric Locomotive,2.6753725e-07
n01770081,Harvestman,2.6614853e-07
n02089973,English Foxhound,2.6462618e-07
n04517823,Vacuum,2.6259565e-07
n03787032,Mortarboard,2.599609e-07
n03866082,Overskirt,2.5994007e-07
n03345487,Fire Engine,2.5985756e-07
n04461696,Tow Truck,2.5847444e-07
n04146614,School Bus,2.5705307e-07
n01981276,King Crab,2.568774e-07
n03814906,Necklace,2.5675027e-07
n04033995,Quilt,2.5559422e-07
n04009552,Projector,2.55363e-07
n03666591,Lighter,2.5501961e-07
n02356798,Fox Squirrel,2.542086e-07
n02865351,Bolo Tie,2.515786e-07
n01675722,Banded Gecko,2.513829e-07
n01687978,Agama,2.5123498e-07
n04081281,Restaurant,2.4962483e-07
n03785016,Moped,2.4925754e-07
n02319095,Sea Urchin,2.484499e-07
n02169497,Leaf Beetle,2.4659593e-07
n02094433,Yorkshire Terrier,2.4616267e-07
n03733805,Measuring Cup,2.4553268e-07
n01664065,Loggerhead,2.4518098e-07
n03124170,Cowboy Hat,2.4459925e-07
n04347754,Submarine,2.4439728e-07
n01592084,Chickadee,2.4264088e-07
n04442312,Toaster,2.422328e-07
n02096437,Dandie Dinmont,2.4156128e-07
n02102318,Cocker Spaniel,2.4142977e-07
n07715103,Cauliflower,2.4126774e-07
n03791053,Motor Scooter,2.4089414e-07
n03891332,Parking Meter,2.3982065e-07
n03874599,Padlock,2.3822845e-07
n02097298,Scotch Terrier,2.3766226e-07
n02112350,Keeshond,2.3677524e-07
n02138441,Meerkat,2.3610711e-07
n02107312,Miniature Pinscher,2.3575116e-07
n04579145,Whiskey Jug,2.3496534e-07
n02692877,Airship,2.3373924e-07
n02797295,Barrow,2.3339844e-07
n02666196,Abacus,2.3273076e-07
n02165105,Tiger Beetle,2.3229082e-07
n04330267,Stove,2.3214466e-07
n02497673,Madagascar Cat,2.3123276e-07
n02098413,Lhasa,2.3110644e-07
n01667778,Terrapin,2.304785e-07
n03983396,Pop Bottle,2.3008955e-07
n04254120,Soap Dispenser,2.2986629e-07
n04266014,Space Shuttle,2.2814446e-07
n01943899,Conch,2.2787526e-07
n04367480,Swab,2.2754126e-07
n04179913,Sewing Machine,2.2669546e-07
n01978455,Rock Crab,2.2652905e-07
n02107683,Bernese Mountain Dog,2.256192e-07
n02859443,Boathouse,2.2490877e-07
n12985857,Coral Fungus,2.2475783e-07
n03633091,Ladle,2.2304e-07
n02978881,Cassette,2.220078e-07
n02403003,Ox,2.215501e-07
n02526121,Eel,2.213541e-07
n04263257,Soup Bowl,2.2017132e-07
n01829413,Hornbill,2.200867e-07
n02088094,Afghan Hound,2.1967675e-07
n02963159,Cardigan,2.1941504e-07
n04332243,Strainer,2.1889025e-07
n04483307,Trimaran,2.1847481e-07
n04086273,Revolver,2.1757864e-07
n04606251,Wreck,2.1754877e-07
n02168699,Long-Horned Beetle,2.1652173e-07
n02110185,Siberian Husky,2.1644576e-07
n04037443,Racer,2.1638158e-07
n04458633,Totem Pole,2.1632998e-07
n03045698,Cloak,2.1624396e-07
n02134084,Ice Bear,2.1472941e-07
n03781244,Monastery,2.1185768e-07
n02177972,Weevil,2.114078e-07
n04548280,Wall Clock,2.1095305e-07
n02028035,Redshank,2.107405e-07
n02804610,Bassoon,2.1070171e-07
n02687172,Aircraft Carrier,2.095117e-07
n01871265,Tusker,2.090987e-07
n04251144,Snorkel,2.0878547e-07
n02091032,Italian Greyhound,2.0861768e-07
n03657121,Lens Cap,2.0779544e-07
n02229544,Cricket,2.0658184e-07
n03160309,Dam,2.0636249e-07
n02281787,Lycaenid,2.061711e-07
n04116512,Rubber Eraser,2.061707e-07
n02093428,American Staffordshire Terrier,2.0514943e-07
n01494475,Hammerhead,2.0414004e-07
n07873807,Pizza,2.0326836e-07
n03443371,Goblet,2.0312342e-07
n02992211,Cello,2.0300239e-07
n03970156,Plunger,2.0186548e-07
n02793495,Barn,2.0180387e-07
n04317175,Stethoscope,2.0109267e-07
n02165456,Ladybug,1.9967737e-07
n07614500,Ice Cream,1.9961453e-07
n02326432,Hare,1.9895317e-07
n03016953,Chiffonier,1.9880882e-07
n01819313,Sulphur-Crested Cockatoo,1.9874399e-07
n04525038,Velvet,1.9819453e-07
n02444819,Otter,1.979348e-07
n02099429,Curly-Coated Retriever,1.9783555e-07
n03937543,Pill Bottle,1.9726357e-07
n03527444,Holster,1.9668856e-07
n02493793,Spider Monkey,1.9664073e-07
n03240683,Drilling Platform,1.9542462e-07
n01773549,Barn Spider,1.946115e-07
n02117135,Hyena,1.943878e-07
n04428191,Thresher,1.9430476e-07
n02128385,Leopard,1.934404e-07
n04310018,Steam Locomotive,1.9343155e-07
n04525305,Vending Machine,1.9224463e-07
n02119789,Kit Fox,1.9194327e-07
n04252077,Snowmobile,1.9160821e-07
n01968897,Chambered Nautilus,1.9092201e-07
n03775546,Mixing Bowl,1.9062072e-07
n02509815,Lesser Panda,1.9054275e-07
n02091134,Whippet,1.9024733e-07
