Synset,Name,Probabilities
n02487347,Macaque,0.94970644
n02486410,Baboon,0.006234652
n02488291,Langur,0.004227856
n02486261,Patas,0.0034028103
n02492035,Capuchin,0.0022921476
n02484975,Guenon,0.0021812445
n02489166,Proboscis Monkey,0.0006879401
n02481823,Chimpanzee,0.00064455066
n02490219,Marmoset,0.0004771183
n02493509,Titi,0.00045708622
n02101556,Clumber,0.00040529476
n02092339,Weimaraner,0.00037718282
n02094258,Norwich Terrier,0.00031695399
n03126707,Crane,0.00031095932
n02091244,Ibizan Hound,0.0002590665
n02493793,Spider Monkey,0.00025218155
n02494079,Squirrel Monkey,0.000246127
n02398521,Hippopotamus,0.00023900766
n02102480,Sussex Spaniel,0.00021687163
n02129165,Lion,0.00021627
n02137549,Mongoose,0.00020969423
n02441942,Weasel,0.000183271
n01687978,Agama,0.00017527831
n02100583,Vizsla,0.00015942448
n02094114,Norfolk Terrier,0.00015801948
n02492660,Howler Monkey,0.00015727888
n02488702,Colobus,0.00014609408
n02101388,Brittany Spaniel,0.00014589333
n02361337,Marmot,0.00013515193
n02132136,Brown Bear,0.00012844967
n02356798,Fox Squirrel,0.0001258292
n02841315,Binoculars,0.0001249261
n02105412,Kelpie,0.00011507163
n02910353,Buckle,0.0001095234
n04476259,Tray,0.00010434553
n02395406,Hog,0.00010102429
n02107142,Doberman,9.547108e-05
n02120079,Arctic Fox,9.3223396e-05
n02480855,Gorilla,9.270466e-05
n02100735,English Setter,9.088906e-05
n01883070,Wombat,9.058169e-05
n02444819,Otter,9.0530746e-05
n02412080,Ram,8.8167835e-05
n02483362,Gibbon,8.6952045e-05
n02099849,Chesapeake Bay Retriever,8.655541e-05
n02027492,Red-Backed Sandpiper,8.5592634e-05
n03630383,Lab Coat,8.335535e-05
n01514859,Hen,8.230568e-05
n02114548,White Wolf,8.138071e-05
n02443114,Polecat,8.122293e-05
n04456115,Torch,7.995721e-05
n02480495,Orangutan,7.823106e-05
n02123394,Persian Cat,7.4345655e-05
n04461696,Tow Truck,7.3675765e-05
n03908618,Pencil Box,7.363229e-05
n02447366,Badger,7.3455325e-05
n04465501,Tractor,7.319931e-05
n03240683,Drilling Platform,7.160444e-05
n03345487,Fire Engine,7.1316914e-05
n02114367,Timber Wolf,7.03316e-05
n07716358,Zucchini,6.858898e-05
n07875152,Potpie,6.7986985e-05
n03417042,Garbage Truck,6.6642504e-05
n02229544,Cricket,6.5761145e-05
n02028035,Redshank,6.559178e-05
n02106030,Collie,6.554126e-05
n02268443,Dragonfly,6.515506e-05
n03958227,Plastic Bag,6.4801716e-05
n01622779,Great Grey Owl,6.443984e-05
n02099712,Labrador Retriever,6.388193e-05
n07880968,Burrito,6.2306965e-05
n02102318,Cocker Spaniel,6.0837978e-05
n01616318,Vulture,6.0642997e-05
n01532829,House Finch,6.0101156e-05
n03424325,Gasmask,5.9794438e-05
n01514668,Cock,5.9631002e-05
n03095699,Container Ship,5.9595073e-05
n02085620,Chihuahua,5.9549224e-05
n02100236,German Short-Haired Pointer,5.944811e-05
n02363005,Beaver,5.9381247e-05
n02095314,Wire-Haired Fox Terrier,5.915053e-05
n01614925,Bald Eagle,5.7883724e-05
n02091635,Otterhound,5.768055e-05
n07714990,Broccoli,5.757558e-05
